#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
45.0,-40.0,29.72327,17.99674,43.82766037602055,-39.62066739646446,0.05474298181966147,0.05703031529947917,-0.0654457152669271,9.215406271221474e-06,1.9058224254098655e-05,3.112974805652003e-05,0.10262744549322803,-1.935355924307626,-1.71295166015625
45.0,-35.0,29.3309,18.38905,44.03668114910879,-34.56072720464041,0.05806141036783855,0.06004737055664063,-0.057537182552083344,1.5351347960875285e-05,7.122597886212698e-06,1.609649888834593e-05,0.10142653233104652,-1.8897007601694995,-1.6705322265625
45.0,-30.0,28.92695,18.79305,44.21596940345156,-29.48246228664778,0.06107883183593751,0.06277372553710939,-0.049517927994791676,1.7052362666539864e-05,1.1080576951273473e-05,1.0541043415794129e-05,0.10061406218391367,-1.863638679006484,-1.64031982421875
45.0,-25.0,28.51163,19.20833,44.37752252121117,-24.394506186246804,0.06386206751302083,0.06526499547526042,-0.04141040846354168,1.2228021842681908e-05,1.14589170827415e-05,1.1992806464567527e-05,0.10026317983457715,-1.8532228496718086,-1.63055419921875
45.0,-20.0,28.08886,19.63115,44.51599794006949,-19.429408879916647,0.0661934294108073,0.0673213126139323,-0.03330238640950522,9.35064082825975e-06,4.14480194604225e-06,1.6389461535844064e-05,0.10011382606710388,-1.8525540606130373,-1.63360595703125
45.0,-15.0,27.66226,20.05779,44.672880006278795,-14.578280006174314,0.06815556116536459,0.06893828242187501,-0.025212147965494796,2.1549755567175435e-05,4.588068625655067e-07,1.0529541953101273e-05,0.1001664599857555,-1.8560849192681792,-1.6351318359375
45.0,-10.0,27.22955,20.49046,44.78425618545721,-9.76101947811448,0.069580174609375,0.07010615758463543,-0.01699201043294271,8.91230745281825e-06,7.920260053056899e-06,6.591658100191792e-06,0.10022475965801106,-1.861259860266277,-1.63970947265625
45.0,-5.0,26.77591,20.94404,44.91168705511489,-4.861406259931892,0.07066001673177084,0.07087817703450522,-0.008512211035156259,1.8042769449101111e-06,1.4696098216495634e-05,7.5345619880959904e-06,0.10044407240338195,-1.8677666396501647,-1.6510009765625
45.0,0.0,26.32045,21.39956,45.046486196033726,0.06746448366677933,0.07081526982421876,0.07070045283203125,0.00011782639973957852,2.1082027733820468e-05,1.020589578811514e-05,9.971897270854955e-06,0.10006682943908865,-1.8607796688426999,-1.639404296875
45.0,5.0,25.82417,21.89584,45.18186434969239,5.471632151205358,0.07098228439127606,0.07053309443359375,0.00958535366210937,1.1229630959636124e-05,1.3203474525479512e-05,1.6661444730079737e-05,0.10052502729474865,-1.8676320123003238,-1.6461181640625
45.0,10.0,25.37431,22.34564,45.31135655474959,10.478143114320092,0.07020175867513022,0.0694428946451823,0.018262369856770825,1.4920771304467359e-05,6.678702695160574e-06,8.763392130225725e-06,0.10041970270105663,-1.8623259558041967,-1.6387939453125
45.0,15.0,24.95042,22.76954,45.42121739695693,15.34184478995354,0.06891356287434897,0.06790768549804688,0.02654372565104166,3.4627481856736128e-06,1.6974527675062334e-05,1.1128836845829118e-05,0.10032498327523538,-1.858079717392151,-1.636962890625
45.0,20.0,24.53407,23.18593,45.57203030492499,20.288546860214506,0.06712955408528647,0.06580234288736979,0.0347509359375,1.1711186334603995e-05,6.023610939511776e-06,2.115413887106369e-05,0.10021952359539839,-1.8558236616876815,-1.63421630859375
45.0,25.0,24.12166,23.59835,45.712928585678284,25.439185972642296,0.06472774744466146,0.06313665481770833,0.04301075445963542,2.235387597868224e-05,2.691285139090349e-06,2.256244022958008e-05,0.10012913397217305,-1.8591608791387924,-1.63726806640625
45.0,30.0,23.71618,24.00383,45.862862180701875,30.64103804105997,0.06187455530598959,0.060038432975260424,0.05107095750325521,2.4728941887475384e-05,6.841930003214217e-06,9.865343656713332e-06,0.10020637069936274,-1.8738957781890746,-1.65130615234375
45.0,35.0,23.32126,24.39875,46.05766413598488,35.833967067533685,0.05869619430338543,0.05656820388997397,0.058866223209635415,1.0190200709680415e-05,1.405764013073136e-05,3.0260732849364066e-06,0.10055066957512049,-1.9054054031372056,-1.68304443359375
45.0,40.0,22.9366,24.78336,46.27288635959723,40.85271616682105,0.055322946012369804,0.05291786616210938,0.06620499070638021,9.718505777261999e-06,1.734797025432446e-05,1.5415685338931422e-05,0.10121279419653621,-1.9568807806610102,-1.7352294921875
45.0,45.0,22.55626,25.16374,46.502425263114574,45.69607926306014,0.05181014897460939,0.04916182775065105,0.07317936000976562,1.3425792206776283e-06,1.2301894111368815e-05,5.4813534962131275e-06,0.10225651850124169,-2.030040762563166,-1.80877685546875
45.0,50.0,22.16558,25.55443,46.7205421940218,50.416200705234864,0.048056846972656254,0.045253962353515635,0.07983889980468749,2.9293599263479692e-05,4.842687408221212e-06,4.192011955036288e-06,0.10359358846796282,-2.1274531940492194,-1.9049072265625
45.0,55.0,21.74317,25.97684,47.02244625011272,55.073451125271184,0.04407307825520835,0.04106654169921876,0.08626727097981772,8.243680540533493e-06,1.6081368797858487e-05,1.0960115409314036e-05,0.10521853028971984,-2.2543440985810204,-2.03338623046875
45.0,60.0,21.26173,26.45822,47.40892694752008,59.81825321742048,0.0396620329264323,0.03645970576171876,0.09263233445638021,1.562061592692845e-05,7.61397041136542e-06,1.8605235218610135e-05,0.10715939710042789,-2.417888600112617,-2.19879150390625
45.0,65.0,20.69195,27.02806,47.948044706131014,64.6828328531893,0.034653917285156266,0.03125947382812501,0.0986537211751302,1.4459794026589527e-05,1.329922394824953e-05,1.1745067643944274e-05,0.1091357200412313,-2.6225438262317344,-2.3992919921875
45.0,70.0,20.00724,27.71271,48.68299521676227,69.56669576959172,0.029056090136718754,0.02554168208007813,0.1038396810546875,7.64479402880639e-06,5.36479464982107e-06,1.5125578195384171e-05,0.11081206278673876,-2.862333331169519,-2.63916015625
45.0,75.0,19.19047,28.52954,49.91873874848064,74.39997207952621,0.02298147262369792,0.019339354606119793,0.10757650763346353,9.299047859080057e-06,1.1652262301871737e-05,2.453681974361447e-05,0.1116909294219887,-3.1167671640064185,-2.89581298828125
45.0,80.0,18.24169,29.47822,52.134004542526625,79.16466425930831,0.01657181686197917,0.012885019075520837,0.10967449347330731,1.3790987160821479e-05,1.4459529809336493e-05,2.290318862172841e-05,0.11166531847135905,-3.3554693928346753,-3.133544921875
45.0,85.0,17.18823,30.53173,57.83588939643078,83.9765324359414,0.00988817428385417,0.00621826899414063,0.11069993292643228,2.03372745143571e-05,1.1657914031828778e-05,7.3106569546893735e-06,0.11131450044746179,-3.538236834040116,-3.3154296875
45.0,90.0,16.09554,31.62447,106.64653946178528,88.47494764972778,0.0028340299967447996,-0.0008473682128906206,0.11110493374023438,1.5909885103954904e-05,1.852695266125373e-05,9.724324950764754e-06,0.11114430286943429,-3.631931880307348,-3.40911865234375
