#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: -5 V
#	Queued Time: 2019-06-29 13:17:55
#	Start Y position: -15 mm
#	Y position step: 0.1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
-13.800000000000004,-0.005693427685546863,0.004607752636718754,-0.1391069498046875,-86.98599713829239,-51.0163788687171,75.6666796207428
-13.700000000000005,-0.005690632275390621,0.005507325390625005,-0.13926681918945313,-86.74546053934057,-45.93782930719823,76.88174939155579
-13.600000000000005,-0.005746131542968741,0.0062986950195312585,-0.1395060403808594,-86.5027082650796,-42.3733641535608,78.10781931877136
-13.500000000000005,-0.005702759960937491,0.00711047480468751,-0.1397024270996094,-86.26704582663704,-38.73039353623302,79.32788920402527
-13.400000000000006,-0.0057028209960937465,0.007931556347656257,-0.1399792642578125,-86.00789645539065,-35.7162873450667,80.59996199607849
-13.300000000000006,-0.005747675732421874,0.008698304394531259,-0.14019743442382812,-85.74704053711406,-33.45597691393857,81.82603192329407
-13.200000000000006,-0.005780543164062492,0.009486597851562507,-0.14046740512695313,-85.47811378208159,-31.35553314841298,83.04510188102722
-13.100000000000007,-0.005756824902343742,0.010286622265625003,-0.14071423740234376,-85.21138619128254,-29.23320488101893,84.26217150688171
-13.000000000000007,-0.005746632031249997,0.011160810498046882,-0.14099452915039065,-84.91211175361641,-27.24365755196498,85.46824049949646
-12.900000000000007,-0.00580504267578124,0.012025123242187512,-0.1412465494140625,-84.59949690687387,-25.768596396474077,86.69031023979187
-12.800000000000008,-0.005794593457031247,0.012817768505859375,-0.14155334873046874,-84.32492363883578,-24.32653930483323,87.90937995910645
-12.700000000000008,-0.0058221508300781155,0.013689454296875007,-0.1418927347167969,-84.01494499109415,-23.040141308162205,89.12644982337952
-12.600000000000009,-0.005811909130859369,0.014539680126953128,-0.14223742465820313,-83.71787511392822,-21.787945740682858,90.34851956367493
-12.500000000000009,-0.005850837353515624,0.01538325312500001,-0.1425430765136719,-83.41366959300129,-20.82371678702403,91.56158924102783
-12.40000000000001,-0.005855964306640614,0.016246357373046888,-0.1428627542480469,-83.10741897385454,-19.82158817167773,92.77065825462341
-12.30000000000001,-0.005891346386718746,0.017064130810546876,-0.14318558139648438,-82.81420004548539,-19.047099417573296,93.99572825431824
-12.20000000000001,-0.005918720654296869,0.017962519482421883,-0.1435472024902344,-82.49444023478672,-18.23725439690646,95.21479797363281
-12.10000000000001,-0.005901575878906239,0.018894843701171886,-0.14392659091796875,-82.16891666238476,-17.345563114200488,96.4388678073883
-12.00000000000001,-0.005960389355468741,0.019857081250000005,-0.14435884189453127,-81.8272533936564,-16.707886779058033,97.65993785858154
-11.900000000000011,-0.0059548717773437385,0.02077392084960937,-0.14474727573242188,-81.50854371094609,-15.995019640552718,98.88400793075562
-11.800000000000011,-0.005980768994140621,0.021650922802734382,-0.14517174472656252,-81.20461855118864,-15.442080478669634,100.11907839775085
-11.700000000000012,-0.006006452587890614,0.02258654291992189,-0.14555171298828126,-80.87776262884864,-14.892035590942374,101.36914992332458
-11.600000000000012,-0.005993110302734368,0.023544349316406255,-0.14596408481445314,-80.54997961440269,-14.281103058562524,102.59121990203857
-11.500000000000012,-0.006000025585937492,0.024543891552734384,-0.14640500278320312,-80.20832195983499,-13.737166274284064,103.83429074287415
-11.400000000000013,-0.0060188366210937455,0.02549320185546876,-0.1468798990234375,-79.8883615616923,-13.284032849443246,105.09336304664612
-11.300000000000013,-0.0060693126953124885,0.02657160151367187,-0.1473172525390625,-79.51793431810582,-12.866402292594977,106.33543419837952
-11.200000000000014,-0.006056269482421869,0.02759316523437501,-0.14779935703125,-79.17915158091883,-12.37923791731284,107.57850503921509
-11.100000000000014,-0.006081708935546874,0.02869031489257813,-0.14832961826171875,-78.81569766664359,-11.968267395997378,108.80257511138916
-11.000000000000014,-0.006100629833984371,0.02971085322265625,-0.14875306796875,-78.47538224356087,-11.603455782794374,110.02564525604248
-10.900000000000015,-0.006113373974609364,0.03075032465820314,-0.14927142734375,-78.13833633782059,-11.2441821191165,111.25171518325806
-10.800000000000015,-0.006167121533203118,0.03182051508789063,-0.14979368076171876,-77.79046676870372,-10.968488328514496,112.48078560829163
-10.700000000000015,-0.006162342480468742,0.03297015498046876,-0.15033364047851563,-77.42266950522108,-10.5868120162844,113.74985814094543
-10.600000000000016,-0.006153663281249992,0.03414248774414064,-0.15084233798828126,-77.04764309082596,-10.217002137857937,114.9659276008606
-10.500000000000016,-0.006207136181640621,0.0353710216796875,-0.15140203647460937,-76.65642508203486,-9.95328841481086,116.23199987411499
-10.400000000000016,-0.006267725781249997,0.03662564814453126,-0.1519293619140625,-76.25669095408715,-9.710926720097834,117.46107029914856
-10.300000000000017,-0.0062564892089843685,0.037850104931640635,-0.15245586337890624,-75.87545384581951,-9.385921287533344,118.7311429977417
-10.200000000000017,-0.006256885937499991,0.03909890864257813,-0.15305229282226562,-75.494959509663,-9.091792264756824,119.95521283149719
-10.100000000000017,-0.006264002636718745,0.04033149531250001,-0.15356946201171875,-75.11625090448551,-8.828240973464412,121.2052845954895
-10.000000000000018,-0.00630836909179687,0.041643372753906255,-0.15416284580078127,-74.71926385073061,-8.613990017186268,122.45835614204407
-9.900000000000018,-0.006367640332031244,0.042960859326171885,-0.15469140415039062,-74.31771154300837,-8.430973572965135,123.71242785453796
-9.800000000000018,-0.006380866650390615,0.04440918696289063,-0.15532338657226563,-73.88860514293408,-8.176495851255975,124.93649792671204
-9.700000000000019,-0.006381611279296873,0.045860779980468766,-0.1558744791015625,-73.45589944472835,-7.921942254299004,126.17156863212585
-9.60000000000002,-0.006432264355468745,0.047370240429687516,-0.15648372592773438,-73.01236381560254,-7.732729633873988,127.40063881874084
-9.50000000000002,-0.006452631787109371,0.048911127880859384,-0.15709570102539064,-72.56542885052916,-7.515382663474456,128.62670922279358
-9.40000000000002,-0.006434736279296867,0.05040981562500001,-0.15764802036132813,-72.1329415105862,-7.274379414440122,129.848778963089
-9.30000000000002,-0.00649492915039062,0.05196723139648439,-0.1582616556152344,-71.68972339273313,-7.1239581563878716,131.0688488483429
-9.20000000000002,-0.006512659863281249,0.05356243403320314,-0.15884025668945315,-71.2377368625308,-6.9325672170985095,132.34092140197754
-9.100000000000021,-0.006464271191406246,0.0552475841796875,-0.15935361728515626,-70.75778717838288,-6.673577304576994,133.61199402809143
-9.000000000000021,-0.006568995312499992,0.0569561291015625,-0.1600110452636719,-70.28684734044892,-6.5790996883102055,134.88606715202332
-8.900000000000022,-0.00660038569335937,0.058758826855468765,-0.16056545200195313,-69.78372381409064,-6.409174426361427,136.11613726615906
-8.800000000000022,-0.006621949414062495,0.06062218745117187,-0.1611698892578125,-69.27457122118088,-6.233880018195113,137.3892102241516
-8.700000000000022,-0.006637739208984368,0.062473109082031256,-0.1617061746582031,-68.76826703403007,-6.064896480320494,138.62028074264526
-8.600000000000023,-0.006664112499999993,0.0643128673828125,-0.16218576450195313,-68.26473534072466,-5.9158874513414474,139.833349943161
-8.500000000000023,-0.006657789257812491,0.06622002070312501,-0.16272726840820315,-67.75591659357032,-5.741249190355447,141.0584201812744
-8.400000000000023,-0.00667279169921875,0.06821947749023438,-0.16320508823242189,-67.21792002720322,-5.586534476564501,142.29749083518982
-8.300000000000024,-0.0067121166503906204,0.07026984980468752,-0.1637267190917969,-66.6770304393525,-5.45629037436552,143.55356287956238
-8.200000000000024,-0.006720734814453122,0.07243282587890626,-0.16421778354492186,-66.10797753599326,-5.301054619727631,144.79363369941711
-8.100000000000025,-0.006711878613281243,0.07462873652343752,-0.16466191806640626,-65.53193420544198,-5.139179288942349,146.0597059726715
-8.000000000000025,-0.006773774365234374,0.07690988276367189,-0.16506503696289063,-64.93260379238282,-5.0332907302524275,147.32077813148499
-7.900000000000025,-0.006707453564453125,0.07921328852539063,-0.16542597446289065,-64.33301962019591,-4.840023949313681,148.56384944915771
-7.800000000000026,-0.006762525585937491,0.08151786005859377,-0.16576072177734374,-63.73506055040071,-4.7422612528855135,149.82792162895203
-7.700000000000026,-0.006731354931640621,0.08386422236328125,-0.16604687290039064,-63.12922073392415,-4.589003099809797,151.0689926147461
-7.600000000000026,-0.006750104931640619,0.08629165156250002,-0.16630774326171877,-62.505169746162835,-4.472814562439696,152.30206298828125
-7.500000000000027,-0.006751105908203124,0.08881013911132815,-0.1665539895996094,-61.86392195195652,-4.347109185366946,153.55213451385498
-7.400000000000027,-0.006754584912109368,0.09140487788085938,-0.16668509311523436,-61.1951945906146,-4.226328531647794,154.77520442008972
-7.300000000000027,-0.00681756708984374,0.09405324213867189,-0.16681845493164066,-60.52116537958847,-4.145905289254396,156.05527782440186
-7.200000000000028,-0.006814704541015619,0.09677578242187501,-0.16690444736328128,-59.83213660859323,-4.027974167890293,157.33435106277466
-7.100000000000028,-0.006784760693359371,0.09959832880859376,-0.16690657749023438,-59.1157669248572,-3.8970383609132475,158.55442094802856
-7.000000000000028,-0.006756519726562493,0.1022959423339844,-0.1667844339355469,-58.4218457537695,-3.778826368531465,159.77349066734314
-6.900000000000029,-0.006769520214843748,0.10503208125000002,-0.16666549472656253,-57.7274051078986,-3.687722812130865,160.98755979537964
-6.800000000000029,-0.006762556103515616,0.10791897700195313,-0.16648645419921876,-56.99683301568326,-3.5856526204969854,162.26863312721252
-6.7000000000000295,-0.006712018994140617,0.11078197749023438,-0.16616091098632813,-56.25954789140408,-3.467177915462723,163.48570275306702
-6.60000000000003,-0.006688868359374996,0.11383048212890626,-0.16583759555664063,-55.48831222370556,-3.362928153965343,164.7717764377594
-6.50000000000003,-0.006631464794921868,0.11687798579101563,-0.16532554721679688,-54.69793370141409,-3.2473866289667574,165.9958462715149
-6.4000000000000306,-0.006605286816406243,0.11998039057617188,-0.16478682041015624,-53.90057716080304,-3.151126643501797,167.2059154510498
-6.300000000000031,-0.006586854199218749,0.12304124873046876,-0.16409500522460937,-53.0974508149648,-3.064330413797244,168.41798496246338
-6.200000000000031,-0.006558997753906247,0.1260603466308594,-0.16336927890625,-52.307742878486074,-2.978449022801179,169.63505458831787
-6.100000000000032,-0.006513880566406248,0.12912630122070312,-0.16254012851562502,-51.499948251285176,-2.887883862262166,170.85212397575378
-6.000000000000032,-0.006466859082031241,0.1321562755859375,-0.16162741489257815,-50.69492738617339,-2.8014441039604256,172.0771942138672
-5.900000000000032,-0.006382355908203123,0.13529671748046876,-0.16053392734375,-49.84469460269531,-2.700813258319586,173.2922637462616
-5.800000000000033,-0.00642323115234375,0.13850156977539063,-0.1593956888183594,-48.98160395440332,-2.655280580119261,174.5043330192566
-5.700000000000033,-0.006312727001953122,0.14165713618164064,-0.15807187290039065,-48.106437534633514,-2.551607922863504,175.72240281105042
-5.600000000000033,-0.006257203320312495,0.14489976923828127,-0.15663888950195312,-47.20283451970994,-2.4726660759799404,176.93547201156616
-5.500000000000034,-0.006193714550781243,0.14796650507812503,-0.15514318027343751,-46.33128037467933,-2.396938784825494,178.15954208374023
-5.400000000000034,-0.006132636669921865,0.15102066767578126,-0.15358360385742187,-45.45847692276053,-2.325385363456997,179.37661170959473
-5.3000000000000345,-0.006040296582031243,0.15398883173828126,-0.1519298990234375,-44.59236616226951,-2.246306834068853,180.58968114852905
-5.200000000000035,-0.0059402050292968675,0.15694378168945314,-0.15016933383789063,-43.71586220315712,-2.167567835623456,181.80675053596497
-5.100000000000035,-0.005870905712890617,0.15992957270507815,-0.14825438632812502,-42.81122056276125,-2.102345035287301,183.0248203277588
-5.0000000000000355,-0.005752424267578118,0.16287041743164063,-0.1462557718261719,-41.90572286122632,-2.0227902226209653,184.2498905658722
-4.900000000000036,-0.005701093701171868,0.16580212519531254,-0.1441252603515625,-40.982388022149976,-1.9693352170064677,185.4599597454071
-4.800000000000036,-0.005576325634765615,0.16865182001953127,-0.1418427591308594,-40.04972593528401,-1.8937451766599833,186.68102955818176
-4.700000000000037,-0.005501026562499997,0.17145006831054688,-0.1396102151855469,-39.141177673859815,-1.8377217181891887,187.89509892463684
-4.600000000000037,-0.005399799755859372,0.17408775751953126,-0.13729159946289063,-38.2471340908199,-1.7766130035567853,189.15417098999023
-4.500000000000037,-0.005249714306640618,0.176602540234375,-0.13489434604492187,-37.361477056691676,-1.702681761464762,190.41924333572388
-4.400000000000038,-0.005171448925781245,0.1791252453125,-0.1323839029296875,-36.45513361144544,-1.6537027732529155,191.69331622123718
-4.300000000000038,-0.005092054394531247,0.18161823237304686,-0.1298409524902344,-35.55076103016982,-1.6059886217432737,192.9603886604309
-4.200000000000038,-0.004983210400390618,0.1840310802734375,-0.12715527133789062,-34.63250315298531,-1.551081328759285,194.2124605178833
-4.100000000000039,-0.00485659907226562,0.18641601679687503,-0.12439323520507814,-33.70574626555292,-1.4923594271676828,195.46453189849854
-4.000000000000039,-0.004731715039062494,0.18871063349609374,-0.12162234897460938,-32.79322716917181,-1.436328747451454,196.69960260391235
-3.9000000000000394,-0.004621229199218743,0.19083794672851565,-0.11879827670898438,-31.89508781690171,-1.3871727188230814,197.94267344474792
-3.80000000000004,-0.004515412548828118,0.1929163769042969,-0.11595896396484376,-31.002478786325078,-1.34082371088531,199.17074394226074
-3.70000000000004,-0.004378077343749995,0.19483524897460938,-0.11317324619140626,-30.144583189207147,-1.2872575596192,200.388813495636
-3.6000000000000405,-0.004265076855468744,0.19673785517578124,-0.11026586093749999,-29.263625061814967,-1.241919765155924,201.60288286209106
-3.500000000000041,-0.004105811718749991,0.1985604809082031,-0.1073123453125,-28.383956994512378,-1.1845869937578075,202.82595300674438
-3.400000000000041,-0.0040303844726562385,0.20034923823242187,-0.10432392368164062,-27.50171201044441,-1.1524519841874035,204.04002237319946
-3.3000000000000416,-0.003871259716796867,0.2020457775390625,-0.10123365268554688,-26.608634556091026,-1.0976705813595413,205.25909209251404
-3.200000000000042,-0.003738862255859364,0.2037379650390625,-0.09819346713867189,-25.72841557981837,-1.0513356429717864,206.47516179084778
-3.1000000000000423,-0.0036181530273437443,0.20518783686523437,-0.09509153842773438,-24.861331584192637,-1.0102129790282042,207.69323134422302
-3.0000000000000426,-0.003465992382812498,0.20660962031250002,-0.09209152011718752,-24.02083405064618,-0.9610787216978829,208.90830063819885
-2.900000000000043,-0.003331562451171867,0.20797219965820313,-0.08909437045898438,-23.18741731365763,-0.917757961881798,210.12837052345276
-2.8000000000000433,-0.003242170361328116,0.2092747509277344,-0.08605181064453124,-22.349586196426174,-0.8875787334745326,211.34944033622742
-2.7000000000000437,-0.0031112743652343677,0.21054942133789062,-0.08300106601562501,-21.512809966704026,-0.8465941895119502,212.56951022148132
-2.600000000000044,-0.00297401850585937,0.21173928950195314,-0.07986684970703126,-20.66432271442867,-0.8047042419574528,213.78057956695557
-2.5000000000000444,-0.002817426708984369,0.21287014277343752,-0.07672063388671876,-19.81809434831163,-0.7582896894293963,215.0086498260498
-2.4000000000000448,-0.0026959789550781155,0.21392543452148438,-0.07362490634765625,-18.990092774972503,-0.7220274639324604,216.22271919250488
-2.300000000000045,-0.002572266796874993,0.21493101923828128,-0.07050301914062501,-18.159633986656456,-0.68567578545994,217.4377887248993
-2.2000000000000455,-0.0024795116699218717,0.21578518183593748,-0.06741469516601564,-17.348551678013653,-0.6583366878330804,218.71586179733276
-2.100000000000046,-0.0023104931152343675,0.2167146190917969,-0.06445717563476563,-16.563105665425937,-0.6108332202405324,219.9289312362671
-2.000000000000046,-0.002170380810546872,0.21748687861328125,-0.06143862705078126,-15.773894117791981,-0.5717564819900497,221.14800095558167
-1.9000000000000465,-0.0020984447753906177,0.21827417109375002,-0.05830270786132812,-14.954345233237275,-0.5508133400196117,222.36707067489624
-1.800000000000047,-0.0019601330078124965,0.2189579967773438,-0.055266428564453136,-14.165398340019925,-0.5129036177011359,223.58414006233215
-1.7000000000000473,-0.001814362744140617,0.219677442578125,-0.05213112583007814,-13.349343680308111,-0.4732072754712168,224.80220985412598
-1.6000000000000476,-0.0017031261718749927,0.220348633984375,-0.04903501376953127,-12.545454451643742,-0.44284367329949537,226.0202796459198
-1.500000000000048,-0.0015847973144531222,0.2209346203125,-0.045971805761718755,-11.754015978949747,-0.4109842089935488,227.2423493862152
-1.4000000000000483,-0.0014361522949218677,0.221411622265625,-0.042953238867187514,-10.978622809795944,-0.37163501370980895,228.45441889762878
-1.3000000000000487,-0.00131979487304687,0.22194835322265627,-0.04002140292968751,-10.22147404017273,-0.3406999136693474,229.66848826408386
-1.200000000000049,-0.001224641064453122,0.22235405390625002,-0.03700405063476563,-9.448402117396194,-0.315560043614213,230.88555788993835
-1.1000000000000494,-0.0010788158691406174,0.22278918574218748,-0.03400255527343752,-8.67753843326209,-0.277442160642745,232.10562753677368
-1.0000000000000497,-0.0009575817382812477,0.2231232067382813,-0.030946695898437508,-7.896348730891686,-0.24589578150936564,233.3306975364685
-0.9000000000000501,-0.0008257335937499957,0.2234895458496094,-0.027863346289062514,-7.106579226395407,-0.211691488585753,234.57076859474182
-0.8000000000000504,-0.0006740185058593737,0.22380609858398443,-0.024844309423828127,-6.33433803248333,-0.17255248713102725,235.81884002685547
-0.7000000000000508,-0.0005791576660156214,0.22407323725585937,-0.021818052099609374,-5.561350596345909,-0.14809093869294582,237.04591012001038
-0.6000000000000512,-0.0004522167480468728,0.22430348017578122,-0.018855784033203128,-4.805188684398556,-0.11551348183707466,238.2859811782837
-0.5000000000000515,-0.00035960810546874916,0.2245364452636719,-0.01587354526367188,-4.043777331665367,-0.09176242672555643,239.53105235099792
-0.40000000000005187,-0.00021657221679687033,0.22466076166992188,-0.012946055029296882,-3.298015047115148,-0.05523292116643013,240.78012371063232
-0.3000000000000522,-6.949580078124268e-05,0.2247913341796875,-0.009980668066406254,-2.5422457073571465,-0.01771338724564126,242.03619575500488
-0.20000000000005258,3.8371630859380945e-05,0.22488858149414065,-0.006931693457031256,-1.7654567920283237,0.009776096524485071,243.27226638793945
-0.10000000000005294,0.0001256030761718832,0.224959180859375,-0.003934275244140632,-1.0019344538191084,0.031990361021059524,244.49133610725403
-5.3290705182007514e-14,0.00023836552734375627,0.22498294794921875,-0.0008258157714843839,-0.21030713546195587,0.06070386094841668,245.7614085674286
0.09999999999994635,0.0003571521484375048,0.22493721430664065,0.002177480126953117,0.5546275101875298,0.09097335723731605,247.0334815979004
0.199999999999946,0.0004892932617187595,0.22492218745117193,0.005146889306640617,1.3108661487380215,0.12464041425110531,248.25255131721497
0.29999999999994564,0.0006575366699218821,0.22483319208984376,0.008076631738281242,2.0573298378877127,0.16756408741535062,249.47462105751038
0.3999999999999453,0.0007399890625000086,0.22475868037109376,0.011085280419921871,2.823571025675514,0.18863830710866433,250.69069075584412
0.49999999999994493,0.00083670537109376,0.22458476069335942,0.014050337792968746,3.579814044364519,0.21345822626168767,251.9077603816986
0.5999999999999446,0.0009507251464843797,0.22439884760742185,0.017095711328124992,4.35659494162544,0.2427472913709626,253.18883347511292
0.6999999999999442,0.0010968555175781339,0.22419077875976562,0.020167549707031246,5.140264460572351,0.2803179096539381,254.40890336036682
0.7999999999999439,0.001250841113281255,0.22388274653320311,0.023208870507812496,5.9183516339714,0.3201102901050717,255.6159725189209
0.8999999999999435,0.0013661060058593813,0.22364487421875,0.026253340722656247,6.695101627571618,0.3499795615562593,256.847042798996
0.9999999999999432,0.0014361194335937577,0.22328971674804693,0.029244905664062494,7.4615703592474105,0.3685008385826181,258.115115404129
1.0999999999999446,0.0016192920410156367,0.22296016962890625,0.03224764614257812,8.229639944764864,0.41611454054107155,259.33118510246277
1.1999999999999424,0.0017393481933593788,0.22257232172851565,0.03532350063476562,9.017685790462226,0.4477433724900418,260.56225514411926
1.2999999999999403,0.0018166431152343843,0.22211948359375006,0.0383380208984375,9.79249602223543,0.46859312383505153,261.77532482147217
1.3999999999999417,0.0019464709960937548,0.2216288036621094,0.041449013330078124,10.592684369390122,0.5031913897518002,262.9973945617676
1.4999999999999432,0.00206284672851563,0.22104982416992186,0.044607051660156244,11.408380152320243,0.5346712260005946,264.2104640007019
1.599999999999941,0.0022082935058593822,0.22046495478515626,0.04773185634765625,12.215703182893007,0.5738856169069956,265.42853355407715
1.699999999999939,0.002312242480468754,0.21981587641601563,0.050867073632812496,13.028644543688719,0.6026718883518999,266.64360308647156
1.7999999999999403,0.0024121143066406295,0.2191359325683594,0.053913393212890626,13.821002220159748,0.6306514250872127,267.85867261886597
1.8999999999999417,0.002582023974609382,0.21843410151367187,0.05698022670898437,14.61926222434876,0.6772394307884869,269.0847427845001
1.9999999999999396,0.0027158252441406364,0.2176811779296875,0.0600646810546875,15.42461380654216,0.7147942374164836,270.29981231689453
2.0999999999999375,0.0028310168945312533,0.21679858515625,0.0631526205078125,16.239333210055808,0.7481418798586068,271.57888555526733
2.199999999999939,0.0029402393066406338,0.21592185786132817,0.06634800014648437,17.079541271092193,0.7801567350679279,272.79295468330383
2.2999999999999403,0.0031127429687500055,0.2149631786621094,0.06951667080078125,17.918864710279358,0.8296052011719097,274.012024641037
2.399999999999938,0.0032183704101562544,0.2139416698730469,0.07272642421875,18.77275869399166,0.8618476881088957,275.23109436035156
2.499999999999936,0.003329491015625005,0.21284475825195315,0.07589518642578125,19.622762239926168,0.8961941416547645,276.45016407966614
2.5999999999999375,0.0034742114746093844,0.21168871577148435,0.07898310756835937,20.458504776017637,0.9402474984523933,277.6712338924408
2.699999999999939,0.003585826464843754,0.21052393305664063,0.08209499111328125,21.300763882121895,0.9758171169628439,278.9083044528961
2.7999999999999368,0.0037190662109375036,0.2092480175292969,0.08518686123046876,22.148546772171812,1.018238388001249,280.16837668418884
2.8999999999999346,0.0038452869140625026,0.2078664989746094,0.08831642055664063,23.015697606631374,1.0597839763781542,281.40744733810425
2.999999999999936,0.003974547167968752,0.20642603266601564,0.09144413051757813,23.88880694822173,1.1030422896952001,282.67652010917664
3.0999999999999375,0.004111626025390627,0.20491292231445313,0.09461364345703124,24.779614089452554,1.149499052644943,283.91159081459045
3.1999999999999353,0.004266313525390628,0.20327718623046875,0.09774371547851562,25.675162452510904,1.2023281232894028,285.164662361145
3.299999999999933,0.004341423388671883,0.20161159785156252,0.10084128017578126,26.567804226977042,1.2335937178772947,286.41273379325867
3.3999999999999346,0.00448199956054688,0.19981459467773438,0.10387154750976563,27.461301999445112,1.2849742194632734,287.66380524635315
3.499999999999936,0.00459780156250001,0.19801205561523438,0.10686458339843749,28.348717762138133,1.3301578767171824,288.89587593078613
3.599999999999934,0.004713963671875009,0.19614112666015626,0.10982039394531251,29.237630637441573,1.3767548064339499,290.12094593048096
3.699999999999932,0.004840965625000006,0.19415290034179689,0.11275979824218751,30.139359816434578,1.4283043980785723,291.33501529693604
3.799999999999933,0.004946458789062504,0.192036817578125,0.11565827846679688,31.05095517886067,1.475490807433724,292.55708527565
3.8999999999999346,0.005072667285156256,0.1898337719238281,0.11858446254882812,31.982814299918495,1.5306722070528775,293.8301582336426
3.9999999999999325,0.005184141894531258,0.18753253291015626,0.1214882162109375,32.926179921398145,1.5834789774926459,295.12223196029663
4.09999999999993,0.0052852405273437555,0.18516370966796877,0.1242850851074219,33.85940008095924,1.6349843956944252,296.39830493927
4.199999999999932,0.005371873828125005,0.18280297968750003,0.12698722133789062,34.77485261505696,1.6832173589876815,297.681378364563
4.299999999999933,0.005505437060546882,0.18030766718750002,0.12956682338867187,35.68789929755992,1.7489014197542012,298.9554512500763
4.399999999999931,0.005571409960937503,0.1777715465820313,0.1321095235839844,36.60413139041857,1.7950781827801379,300.1725208759308
4.499999999999929,0.00572946049804688,0.17512049677734376,0.13455348110351564,37.52199531150845,1.8738917288885264,301.40159130096436
4.59999999999993,0.005766209765625009,0.17237075312500003,0.136978084375,38.45755120034872,1.9159649870884945,302.6786644458771
4.699999999999932,0.005879899951171885,0.1695320995605469,0.13937921352539062,39.40811595777876,1.98639941576069,303.8987338542938
4.79999999999993,0.005993730517578129,0.16660044672851565,0.14164867763671876,40.35389657536004,2.0604231295631754,305.11980390548706
4.8999999999999275,0.0060300464355468805,0.16365627558593754,0.1437634115234375,41.27833090857433,2.110154266765305,306.3378734588623
4.999999999999929,0.006123833056640632,0.16073023798828126,0.14576377163085938,42.183721482323286,2.181917756858705,307.6139464378357
5.09999999999993,0.006183183642578131,0.1577392345703125,0.14765490322265626,43.08679584780991,2.2447747014961834,308.88201904296875
5.199999999999928,0.006238945361328137,0.1546960399902344,0.14946079311523439,43.9906382977388,2.309507189760116,310.1050889492035
5.299999999999926,0.00633438603515625,0.15166341669921876,0.151206648828125,44.88862565170845,2.391629963915918,311.32915902137756
5.3999999999999275,0.006370097705078133,0.14851925166015625,0.15280395107421876,45.78835290558753,2.4559519992548147,312.544228553772
5.499999999999929,0.006398277636718755,0.14534334223632814,0.15437084560546874,46.6975663574248,2.520636748187803,313.7592978477478
5.599999999999927,0.006474327441406254,0.14210175898437502,0.15574326381835937,47.592772895143845,2.608660742425973,314.9693672657013
5.699999999999925,0.006527318164062504,0.1389518993652344,0.15703280239257814,48.4643589549081,2.689513827917998,316.19243717193604
5.799999999999926,0.006529039355468759,0.13585403559570314,0.15816891079101564,49.307473477255435,2.7514735829404637,317.42550778388977
5.8999999999999275,0.006551207324218759,0.13272694208984376,0.1592540853515625,50.156913222559645,2.8257424351313665,318.65357780456543
5.999999999999925,0.006615385791015629,0.12965208857421875,0.160207137109375,50.98109040335083,2.9209345517226857,319.88164806365967
6.099999999999923,0.006642790576171877,0.12649746210937501,0.1610445333496094,51.81270010991975,3.0060254135038154,321.13271975517273
6.199999999999925,0.0067094775878906235,0.12338614619140625,0.16183571987304687,52.63673113651096,3.112557790368084,322.35778975486755
6.299999999999926,0.006681084033203125,0.12023028071289066,0.16247255458984375,53.45618081287856,3.1806016526902576,323.6038610935211
