#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2019-06-29 10:21:15
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-6.58203125,0.00022456547851563285,0.267358594921875,-0.0005822854980468764,20.590177536010742
-6.48284912109375,0.00019556157226563453,0.2652820385253907,-0.0005924905761718821,21.048203706741333
-6.38153076171875,0.0001935901367187548,0.26319098627929693,-0.0005934976562500041,21.49622941017151
-6.27838134765625,0.00021091801757813083,0.26102826655273437,-0.000573240087890628,21.930253982543945
-6.1785888671875,0.00020262944335937977,0.2588549755371094,-0.0005708047851562606,22.37127923965454
-6.07879638671875,0.000221800585937508,0.2566941845214844,-0.0005767374023437563,22.819304943084717
-5.9783935546875,0.0002243213378906317,0.25444362910156254,-0.0005374734863281341,23.276331186294556
-5.87738037109375,0.0002240344726562593,0.25220893671875005,-0.0005788614257812574,23.718356370925903
-5.780029296875,0.00014811284179688106,0.2499409130371094,-0.0005643228515625071,24.157381534576416
-5.67840576171875,0.0002334216796875052,0.24764361689453124,-0.0005738138183593797,24.601407051086426
-5.57830810546875,0.0001830554687500055,0.2452698559082031,-0.0005265542968750092,25.04243230819702
-5.47698974609375,0.0001892017089843781,0.24292228510742192,-0.0005289712890625062,25.50445866584778
-5.377197265625,0.0001652820312500053,0.2405769726074219,-0.0005190103515625086,25.94948410987854
-5.27740478515625,0.00014158208007813283,0.2380982677734375,-0.0005287576660156293,26.383508920669556
-5.17791748046875,0.00015215336914062988,0.23570777705078128,-0.0005155618652343819,26.826534271240234
-5.078125,0.0001627368652343808,0.2331869823730469,-0.0004802835449218834,27.27355980873108
-4.97802734375,0.0001619678222656365,0.23068494379882815,-0.0004824625000000096,27.73058581352234
-4.87762451171875,0.00014272343750000582,0.2280983104980469,-0.00047248325195312774,28.178611516952515
-4.7784423828125,0.00020214726562500784,0.2254944713867188,-0.0004960184082031319,28.621636867523193
-4.67864990234375,0.00020399663085938352,0.22282869379882814,-0.0004672037109375096,29.064662218093872
-4.5819091796875,0.00019321782226563305,0.22016614497070314,-0.00043472690429688376,29.51368808746338
-4.47845458984375,0.00018551518554688062,0.21742150385742187,-0.00041409091796875547,29.97271418571472
-4.37835693359375,0.00019770390625000606,0.21460839350585936,-0.0004593973144531305,30.432740211486816
-4.27978515625,0.00019946782226563237,0.21180335200195316,-0.0004034219726562552,30.870765447616577
-4.17694091796875,0.00016562382812500276,0.20888493769531252,-0.0004349405273437537,31.313791036605835
-4.0771484375,0.0001847705566406302,0.2059012768066406,-0.00040109653320313104,31.751815795898438
-3.97705078125,0.00018370244140625963,0.20288921015625003,-0.0003669290527343813,32.201841592788696
-3.87847900390625,0.00018841435546875646,0.19980235712890626,-0.00038771152343750753,32.64286684989929
-3.77777099609375,0.00018599125976562908,0.19657664912109377,-0.00037467441406250496,33.08589220046997
-3.67828369140625,0.00017756840820313397,0.19333623774414066,-0.00033125400390625337,33.532917737960815
-3.5772705078125,0.0001280933105468826,0.18994532587890625,-0.00035067539062500624,33.97194290161133
-3.48358154296875,0.00012493779296875868,0.18641980708007813,-0.0003051675781250082,34.42396879196167
-3.377685546875,0.00017037846679688468,0.18281187861328127,-0.0002839456542968813,34.87399435043335
-3.277587890625,0.00015786015625000177,0.1790924633300781,-0.00034327792968750354,35.32102012634277
-3.177490234375,0.00014187504882812868,0.17521563837890627,-0.0002815286621093774,35.76104521751404
-3.07708740234375,0.0001288440429687565,0.17113889277343752,-0.00027530917968750235,36.19807028770447
-2.9803466796875,0.00018087651367188623,0.1669845653808594,-0.00024508457031250513,36.65509629249573
-2.87841796875,0.00013813969726562958,0.1626431835449219,-0.00027637729492187985,37.105122327804565
-2.7789306640625,0.00013232915039063098,0.15812378657226567,-0.0002635477050781307,37.5441472530365
-2.6788330078125,0.00013823125000000935,0.15340870478515625,-0.00028505039062500653,37.9821720123291
-2.578125,0.00010691411132813383,0.14860110590820313,-0.00026099643554688273,38.43219804763794
-2.47711181640625,0.0001596729003906297,0.1436791454589844,-0.00023067416992187534,38.89022445678711
-2.37701416015625,0.00012647587890625422,0.13860094111328125,-0.0002632608398437583,39.33624982833862
-2.27874755859375,0.00011860234375000306,0.13355053828125002,-0.00021426791992188582,39.77827501296997
-2.1783447265625,9.335820312501159e-05,0.12838819086914063,-0.00025337924804687967,40.22130036354065
-2.07855224609375,6.29626953125087e-05,0.12318274042968752,-0.00021767978515625092,40.66732597351074
-1.97662353515625,6.765019531250471e-05,0.11797447016601564,-0.0002694192871093848,41.118351459503174
-1.88140869140625,6.765629882813512e-05,0.1127287609375,-0.0002223855957031312,41.5653772354126
-1.77642822265625,7.761723632813272e-05,0.10745902827148437,-0.0002558084472656305,42.00240230560303
-1.680908203125,6.465336914063258e-05,0.10224054072265626,-0.00023319492187500596,42.44142746925354
-1.5777587890625,6.431767578125164e-05,0.09690967524414063,-0.00021738681640625507,42.88345265388489
-1.47735595703125,8.129155273437633e-05,0.09158653071289063,-0.0002027933105468796,43.32747793197632
-1.37969970703125,4.783208007812928e-05,0.08629863398437501,-0.0002066873535156305,43.75650238990784
-1.278076171875,6.298710937500257e-05,0.08091278193359375,-0.00022323398437500835,44.206528186798096
-1.17767333984375,6.574589843750395e-05,0.07558612177734376,-0.0002028177246093804,44.64555335044861
-1.077880859375,8.091313476563111e-05,0.07026359980468751,-0.00016352329101563395,45.08957886695862
-0.97808837890625,5.339238281250325e-05,0.06493556025390626,-0.00020937290039062945,45.5326042175293
-0.87890625,2.823979492187767e-05,0.059617823437499995,-0.0001755228027343833,45.99163055419922
-0.77667236328125,2.2911425781257932e-05,0.054240815380859383,-0.00016866245117187761,46.45565700531006
-0.67657470703125,5.5626269531254546e-05,0.04890095332031251,-0.00014855136718750633,46.890681743621826
-0.577392578125,6.852910156250613e-05,0.04355354121093752,-0.0001374307617187584,47.333707332611084
-0.47760009765625,4.186894531250235e-05,0.03818544428710939,-9.994907226563293e-05,47.77173209190369
-0.37628173828125,5.543706054687847e-05,0.0328134044921875,-0.00010512485351563128,48.22575807571411
-0.27740478515625,4.127080078125678e-05,0.02745828364257813,-0.00012616977539062907,48.67478394508362
-0.1788330078125,3.4221240234381944e-05,0.022112922314453137,-7.079257812500628e-05,49.109808921813965
-0.07843017578125,1.3286181640627392e-05,0.016777253369140634,-0.0001015970214843856,49.5488338470459
0.023193359375,8.659716796879935e-06,0.011358112744140628,-7.054233398438164e-05,49.99885964393616
0.12237548828125,-1.3019970703118111e-05,0.006026459912109379,-7.859287109375501e-05,50.439884662628174
0.22186279296875,3.1482421875075883e-06,0.0006767162597656265,-1.0434912109377747e-05,50.884910345077515
0.3228759765625,6.314580078125437e-05,-0.004815874072265622,-3.356723632812891e-05,51.34093642234802
0.423583984375,-2.2899902343692657e-06,-0.01017939946289062,-1.5439794921884298e-05,51.77596139907837
0.52276611328125,2.5989257812567e-06,-0.01556082036132812,2.64242187499944e-05,52.222986698150635
0.62255859375,-2.8712109374988415e-05,-0.020888963671874997,5.102138671874562e-05,52.67601275444031
0.72113037109375,-3.772700195311951e-05,-0.026227446337890623,5.6307031249994144e-05,53.12703847885132
0.8233642578125,-2.82543457031173e-05,-0.031622777148437496,5.64474121093686e-05,53.56706357002258
0.9228515625,5.7422363281336986e-06,-0.03698126103515625,4.08529296874946e-05,54.00408864021301
1.02294921875,-6.020014648436961e-05,-0.04235819584960937,8.753261718748989e-05,54.45811462402344
1.123046875,-6.460078124999324e-05,-0.04774476201171875,9.44173828124964e-05,54.907140254974365
1.221923828125,-5.091669921874348e-05,-0.053135747119140625,0.00011148281249999392,55.34116506576538
1.31866455078125,-1.3862255859364847e-05,-0.058483336230468745,0.00011493129882812064,55.79219102859497
1.42303466796875,-6.995800781242623e-06,-0.06384108769531249,0.0001441061035156177,56.23521637916565
1.52130126953125,-1.9678906249993855e-05,-0.06916942021484375,0.00014488735351561588,56.676241636276245
1.6217041015625,-1.6767529296871087e-05,-0.07452817875976563,0.00015218105468749882,57.11526656150818
1.72271728515625,-2.060053710936649e-05,-0.07986436040039063,0.00015257778320312138,57.56929278373718
1.82373046875,-6.206782226561569e-05,-0.08521375615234375,0.00016205654296874011,58.02431869506836
1.92291259765625,-4.514887695311609e-05,-0.09056668583984376,0.00018945522460937086,58.471344232559204
2.02239990234375,-0.00010335810546874269,-0.09583240849609376,0.0001411458984374933,58.921369791030884
2.120361328125,-3.5584667968741046e-05,-0.10112124516601563,0.0001800436035156172,59.367395639419556
2.22320556640625,-0.00010691645507811959,-0.10643949467773438,0.00021984462890624334,59.81942129135132
2.32391357421875,-5.509150390624329e-05,-0.1116939197265625,0.00021330166015624819,60.26344680786133
2.4237060546875,-0.00010709345703124179,-0.1169084216796875,0.00022232265624998887,60.698471546173096
2.52227783203125,-7.731440429686876e-05,-0.12214254033203126,0.0002550191894531151,61.13949704170227
2.62298583984375,-0.0001083629882812423,-0.12734940068359374,0.00020193691406249908,61.579521894454956
2.72186279296875,-0.00010763056640624574,-0.1325043994628906,0.00023996181640624503,62.016546964645386
2.8240966796875,-0.00012124140624999308,-0.13764908940429688,0.00021537075195312422,62.480573654174805
2.9217529296875,-0.0001317272460937477,-0.14268480107421877,0.00022687587890624084,62.92259883880615
3.0230712890625,-0.00011806147460936833,-0.14760709111328124,0.0002387777343749939,63.35962390899658
3.12347412109375,-0.00010426142578124492,-0.15248412968750003,0.00023203334960936878,63.80364918708801
3.22357177734375,-0.0001385448730468683,-0.1571663501464844,0.00022475185546873971,64.24267435073853
3.3221435546875,-0.00014530756835936381,-0.16172587163085939,0.000236214257812499,64.68569946289062
3.4234619140625,-0.0001397960937499984,-0.16613594243164065,0.00022977504882811667,65.12672472000122
3.52325439453125,-0.00011676142578124354,-0.17033445317382812,0.00023705043945312226,65.56975030899048
3.6199951171875,-0.00012268183593749232,-0.17446829716796874,0.00026302089843749377,66.005774974823
3.72344970703125,-0.000139789990234368,-0.17834553715820312,0.00026878872070312115,66.4468002319336
3.82293701171875,-0.0001610241210937488,-0.18211028935546877,0.00028194790039062084,66.89382600784302
3.92364501953125,-0.00012407954101561341,-0.18577401005859376,0.00031377773437499257,67.3418517112732
4.0234375,-0.00014721186523437152,-0.18930109135742187,0.00035085659179686507,67.7798764705658
4.12353515625,-0.000127875927734368,-0.19265438725585937,0.0003268453613281194,68.22390222549438
4.2236328125,-0.000139252880859371,-0.19598162114257814,0.0003300130859374903,68.66592741012573
4.32220458984375,-0.00014356806640624525,-0.19917180058593753,0.0003342367187499917,69.10195231437683
4.42352294921875,-0.00018056757812499186,-0.20233212163085937,0.0003282003417968693,69.55297803878784
4.52117919921875,-0.00012930415039062032,-0.20540655400390626,0.00034871425781249354,69.99600338935852
4.62310791015625,-0.000143470410156242,-0.20842297856445313,0.0003717733398437492,70.44002866744995
4.72442626953125,-0.0001507946289062423,-0.211327928515625,0.0003773641601562405,70.88205409049988
4.82421875,-0.0001348522460937404,-0.2141653491699219,0.0003768819824218686,71.3360800743103
4.9224853515625,-0.00019298823242187152,-0.2169698413574219,0.00037884121093749445,71.78310561180115
5.02349853515625,-0.00016964838867186693,-0.2197718188964844,0.0004088277832031209,72.22613096237183
5.1220703125,-0.0001916576660156155,-0.22245408208007814,0.00041652431640624293,72.66515612602234
5.21881103515625,-0.00017550776367186716,-0.22509985844726565,0.0004000753417968683,73.11718201637268
5.3228759765625,-0.0001825817382812428,-0.227747166796875,0.00043927822265624195,73.57420802116394
5.42022705078125,-0.0001768749511718709,-0.23033729130859376,0.0004802999511718739,74.02523398399353
5.5230712890625,-0.0001680004394531212,-0.23287361333007814,0.000430629541015623,74.47225952148438
5.623779296875,-0.0001996044433593691,-0.23534986455078125,0.0004536886230468648,74.91128444671631
5.7196044921875,-0.00018399165039061777,-0.23782594487304687,0.0004582845703124949,75.35530996322632
5.8233642578125,-0.00016085322265624313,-0.24027562749023437,0.0004651510253906241,75.80233550071716
5.9210205078125,-0.00016956293945311757,-0.2426537341796875,0.0004853292480468674,76.24936103820801
6.02294921875,-0.0001609386718749925,-0.2449767078125,0.0005015462890624947,76.68438601493835
6.1236572265625,-0.00014956782226561993,-0.24731331059570316,0.0005033407226562453,77.12741112709045
6.22344970703125,-0.00014695551757811648,-0.2496357166015625,0.0005027914062499944,77.57843708992004
6.32293701171875,-0.0001533336914062433,-0.25188154790039063,0.0004851400390624913,78.0234625339508
6.42333984375,-0.00016235468749999787,-0.25410514409179685,0.0005078756347656199,78.46348762512207
6.52252197265625,-0.00013211176757812332,-0.25631832158203127,0.0005426046386718675,78.91651368141174
6.62261962890625,-0.00013832514648436794,-0.25853129155273435,0.0004980062499999952,79.35653877258301
6.7193603515625,-0.0001508007324218727,-0.2606803027832031,0.0005198995605468701,79.79456377029419
6.82464599609375,-0.00019564936523436965,-0.2628622668945313,0.0005459676757812448,80.25459027290344
6.92474365234375,-0.00016407587890624603,-0.264969627734375,0.0005605184570312491,80.69961547851562
7.02301025390625,-0.00015474970703124175,-0.26702341191406254,0.0005347372070312467,81.15064144134521
7.1240234375,-0.0002355175292968678,-0.26912670781250003,0.0005594259277343708,81.5936667919159
7.22412109375,-0.00019801142578124153,-0.2711950244628907,0.0005445211425781221,82.03869199752808
7.32391357421875,-0.00019717524414061827,-0.27319114262695315,0.0005695516601562436,82.48271775245667
7.42340087890625,-0.0001984691894531196,-0.27518520390625,0.0005739828124999916,82.92074251174927
7.5244140625,-0.00019412348632812104,-0.27720070073242187,0.0005930746093749939,83.36676812171936
7.623291015625,-0.0002133556640624909,-0.27915524785156254,0.0006110860839843718,83.80279302597046
7.72369384765625,-0.00021057246093749565,-0.2811119922363281,0.0006189962402343638,84.2428183555603
7.82379150390625,-0.00022458613281249595,-0.2830545581542969,0.0006264852539062463,84.68684363365173
7.9241943359375,-0.0002058605468749919,-0.28499067265625,0.0006348958984374944,85.13486909866333
8.02398681640625,-0.0002128979003906198,-0.28687977177734375,0.0006055074707031205,85.57789468765259
8.1243896484375,-0.00021795161132811408,-0.2887289783203125,0.0006345602050781204,86.02092003822327
8.21807861328125,-0.0002385387695312477,-0.29058182866210935,0.0006625387207031194,86.45894503593445
8.32427978515625,-0.00024550898437499663,-0.2924200122558594,0.0006340780273437416,86.90497040748596
8.42132568359375,-0.0002608471191406156,-0.29427219731445314,0.0006020895019531181,87.35499620437622
8.524169921875,-0.00022237055664061506,-0.2960622974121094,0.0006732198730468666,87.80402207374573
8.62335205078125,-0.00018845942382812036,-0.29791231572265625,0.0006620382324218702,88.25404763221741
8.72161865234375,-0.000224384716796866,-0.299674705859375,0.0006588033691406203,88.69907331466675
8.82232666015625,-0.00018365595703124377,-0.30146785161132816,0.0006533712402343669,89.14309859275818
8.9239501953125,-0.00019364130859374912,-0.3031928577148438,0.000685005761718746,89.58112359046936
9.0234375,-0.0002182628906249942,-0.3049379077636719,0.0007069540039062391,90.0381498336792
9.12139892578125,-0.00019799311523437113,-0.3066617725097656,0.0007113973632812409,90.48217511177063
9.22393798828125,-0.00022805292968749308,-0.3083369678222656,0.0006671468749999895,90.9222002029419
9.31915283203125,-0.00024199335937499095,-0.3100505420410156,0.0007055196777343703,91.3732259273529
9.42474365234375,-0.0002576000488281188,-0.31172844731445315,0.0007131917968749915,91.8142511844635
9.52362060546875,-0.00025696528320311857,-0.31338243291015627,0.0007288656249999914,92.25427651405334
9.6209716796875,-0.0002075695312499931,-0.3150695239746094,0.0007238546386718683,92.70530223846436
9.72503662109375,-0.0002413280761718664,-0.31670512578125004,0.0007696310058593683,93.14932751655579
9.82421875,-0.00024101069335936975,-0.31833638188476565,0.0007484212890624953,93.5933530330658
9.92431640625,-0.00025195429687498855,-0.31990406987304687,0.0007444479003906185,94.0293779373169
9.99969482421875,-0.0002296886718749988,-0.3214928760253906,0.0007536336914062414,94.4734034538269
9.99969482421875,-0.0002701366699218652,-0.3230767322265625,0.0007904500976562423,94.90342807769775
9.99969482421875,-0.00023061030273437144,-0.3245935352050781,0.0007981039062499931,95.27644920349121
9.99969482421875,-0.00023381464843749006,-0.324591209765625,0.0007873067871093653,95.65047073364258
9.99969482421875,-0.00024679682617186754,-0.32300625493164065,0.0007453512207031207,96.07149481773376
9.99969482421875,-0.00026930659179687233,-0.3214864978515625,0.0007539327636718676,96.55652236938477
9.92431640625,-0.00019625361328124563,-0.3199172900878906,0.0007708211914062429,97.10155367851257
9.82177734375,-0.00022511103515624603,-0.31830665166015626,0.0007591451660156207,97.66558599472046
9.7235107421875,-0.00023669550781248855,-0.3167477283203125,0.0007569295898437398,98.23261857032776
9.6234130859375,-0.000271155957031248,-0.3151440723144531,0.0007434896484374981,98.78865027427673
9.52423095703125,-0.00024241450195312125,-0.3135007068359375,0.0007474691406249914,99.36368298530579
9.4244384765625,-0.00024575312499999086,-0.3118153552734375,0.0007470296874999977,99.9237151145935
9.32342529296875,-0.00024070551757812003,-0.3101218188964844,0.0007497152343749966,100.47774696350098
9.22454833984375,-0.00022453120117187086,-0.30844857060546876,0.000744978906249992,101.03077840805054
9.1241455078125,-0.0002285412109374954,-0.3067629504882813,0.0006764425292968695,101.59881091117859
9.02374267578125,-0.00025382197265624157,-0.30500778691406255,0.0007042684570312471,102.15684294700623
8.9239501953125,-0.00023517573242187034,-0.3032707202636719,0.0006767904296874905,102.72587537765503
8.82415771484375,-0.00019411738281249064,-0.3015239551269531,0.0006538839355468701,103.29090785980225
8.72467041015625,-0.00023703730468749296,-0.29978030888671875,0.000687770654296864,103.8609402179718
8.62457275390625,-0.00020781367187499428,-0.29800125004882816,0.0006620199218749928,104.43897342681885
8.524169921875,-0.00019209101562499276,-0.2962221118652344,0.0006393697753906205,104.9970052242279
8.42376708984375,-0.00021477167968749628,-0.29439718510742185,0.0006645406738281165,105.56503772735596
8.319091796875,-0.00020943720703124613,-0.29255016362304687,0.0006328268066406184,106.12907004356384
8.22418212890625,-0.00019391596679686762,-0.2907301685058594,0.0006500997558593694,106.70110273361206
8.1231689453125,-0.00020369379882811955,-0.2888840747558594,0.0006458333984374967,107.27013516426086
8.02337646484375,-0.0001850170410156171,-0.287018065234375,0.0006580160156249917,107.83416748046875
7.92449951171875,-0.00020650751953123908,-0.2851134143554688,0.0006473897949218696,108.3901994228363
7.823486328125,-0.0001775219238281181,-0.28321710698242186,0.0006339376464843671,108.95323157310486
7.723388671875,-0.00019470942382811968,-0.2812995959960938,0.0006354513183593688,109.52526426315308
7.6239013671875,-0.00019268916015623833,-0.2793180530273438,0.000601698876953119,110.08629655838013
7.5238037109375,-0.00021840937499999907,-0.27735052373046876,0.0005924947753906187,110.6423282623291
7.42431640625,-0.0002079418457031218,-0.27537884404296875,0.0006114095703124919,111.21036076545715
7.32330322265625,-0.000192188671874996,-0.27338284184570316,0.0006046102539062417,111.77839303016663
7.2235107421875,-0.00023122065429686395,-0.27131838872070313,0.0005845479980468721,112.34942579269409
7.12310791015625,-0.00023180659179686952,-0.2692933887207032,0.000574995996093744,112.90745782852173
7.0245361328125,-0.00022251093749999645,-0.26725348393554693,0.0005498434082031184,113.4684898853302
6.92230224609375,-0.00023937495117187096,-0.26515584599609376,0.0005406148925781173,114.02952194213867
6.8243408203125,-0.00020437128906249796,-0.26302134282226564,0.0005459737792968683,114.60455465316772
6.7236328125,-0.0002254711425781139,-0.26088949467773437,0.0005226827636718653,115.17458724975586
6.62353515625,-0.00019901240234374007,-0.25869324223632817,0.0005288106933593675,115.74362015724182
6.51885986328125,-0.000208655957031241,-0.25654857060546876,0.000525740624999993,116.31565284729004
6.42364501953125,-0.00021065791015624502,-0.2543460071289062,0.0005424276367187453,116.8686842918396
6.32293701171875,-0.00019533808593748953,-0.25214371220703125,0.0005248067871093665,117.43171668052673
6.22406005859375,-0.0001895397460937448,-0.24989190556640628,0.0004915365234374955,117.98974847793579
6.124267578125,-0.0001888866699218672,-0.24759664189453123,0.0005047079101562421,118.54978036880493
6.024169921875,-0.00020550043945311708,-0.24526763798828127,0.0004896200195312478,119.090811252594
5.921630859375,-0.00018914301757812224,-0.24292034794921877,0.0005009359374999953,119.6578438282013
5.82366943359375,-0.00022520258789061887,-0.2404920154296875,0.00045920620117186756,120.22387623786926
5.7232666015625,-0.00021563837890624382,-0.23810087163085938,0.00048302822265624407,120.78790855407715
5.62103271484375,-0.00020346796874999573,-0.23569976689453126,0.00046598110351561695,121.3509407043457
5.51910400390625,-0.00024352534179686997,-0.23318035161132813,0.00040923671874999734,121.90497255325317
5.423583984375,-0.000224518994140617,-0.2306738940917969,0.0004331686035156171,122.47500514984131
5.3228759765625,-0.00019826777343749658,-0.22815008427734376,0.0004582845703124949,123.0460376739502
5.22064208984375,-0.00021801874999999304,-0.2255069019042969,0.00041047573242186663,123.60506963729858
5.123291015625,-0.00023067133789062,-0.2228536670410156,0.0003899312988281181,124.17010188102722
5.0238037109375,-0.00021910517578124095,-0.22023452641601562,0.00040530605468749176,124.73513412475586
4.9188232421875,-0.0001768261230468693,-0.21751615483398437,0.0003403219238281227,125.288165807724
4.8187255859375,-0.00019290278320312215,-0.21470553471679688,0.0003975118652343665,125.8501980304718
4.71923828125,-0.0001970165527343734,-0.21185172001953126,0.00038169765624999213,126.41323018074036
4.62005615234375,-0.00019425776367187203,-0.20900239140625,0.0003487264648437405,126.98026251792908
4.52362060546875,-0.0001986461914062418,-0.20604752690429687,0.0003365987792968636,127.55329537391663
4.42413330078125,-0.00020008051757811757,-0.20307856328125,0.0003315633789062397,128.11332750320435
4.32403564453125,-0.00020037958984374382,-0.1999538806640625,0.00032313442382812113,128.68035984039307
4.222412109375,-0.0001894359863281181,-0.19677804448242187,0.00030444545898437175,129.23939204216003
4.1229248046875,-0.0002014782226562456,-0.19354443852539063,0.0002954183593749937,129.78842329978943
4.0234375,-0.00022519648437498846,-0.1901831470214844,0.00025732021484374534,130.34545516967773
3.92333984375,-0.00019530146484374872,-0.18672569462890626,0.00028375454101561837,130.89048624038696
3.82293701171875,-0.00019900019531249313,-0.18315831791992188,0.000248329736328122,131.45851874351501
3.721923828125,-0.00015682490234374818,-0.17945374028320313,0.0002598043457031213,132.0355520248413
3.624267578125,-0.0001366039550781198,-0.175644725390625,0.00024251918945311646,132.5965838432312
3.519287109375,-0.00013896601562499167,-0.17158363530273438,0.00026520595703124344,133.158616065979
3.42254638671875,-0.0001296154296874935,-0.1674200427734375,0.000251338769531248,133.72664856910706
3.32183837890625,-0.00012548334960937185,-0.16307974125976565,0.00022742519531249172,134.29068088531494
3.22418212890625,-0.00014149287109373881,-0.15860422246093753,0.00021418056640624267,134.858713388443
3.121337890625,-0.00014151728515623963,-0.15396121708984373,0.00023597011718749783,135.41974544525146
3.0230712890625,-0.00011896479492187056,-0.14912945439453124,0.00023305874023436812,135.98377776145935
2.92144775390625,-0.00012376215820311676,-0.14415718876953126,0.0002162740722656195,136.55081009864807
2.82379150390625,-9.124262695311969e-05,-0.13912491337890626,0.0002335836425781182,137.1138424873352
2.72216796875,-7.207148437499145e-05,-0.13397456547851563,0.00021156215820311575,137.69087529182434
2.6190185546875,-7.862666015624742e-05,-0.128865037890625,0.00019933681640624257,138.23890662193298
2.51861572265625,-6.831782226562194e-05,-0.12366910893554688,0.00023663540039061542,138.81393933296204
2.41851806640625,-6.745112304686746e-05,-0.11842426640625,0.00018606166992186923,139.36197090148926
2.3187255859375,-4.522211914061852e-05,-0.11318072392578125,0.0001908468261718685,139.92800331115723
2.222900390625,-4.84142578124902e-05,-0.10796835820312499,0.00018585415039062275,140.48503518104553
2.12310791015625,-4.785273437499238e-05,-0.10267947270507813,0.0001813985839843671,141.04206681251526
2.02301025390625,-5.994379882811457e-05,-0.09734261357421875,0.00017995205078124438,141.61809992790222
1.92230224609375,-6.225703124999177e-05,-0.09204996220703125,0.00014414882812498891,142.18313217163086
1.82342529296875,-6.08288085937464e-05,-0.08675510747070313,0.00017715053710936485,142.75016474723816
1.71905517578125,-2.898676757811386e-05,-0.0814446765625,0.00016498012695311676,143.31919717788696
1.62353515625,-7.083247070312215e-05,-0.07612412602539062,0.00014840297851561463,143.88022923469543
1.5228271484375,-7.580683593749055e-05,-0.07078016240234375,0.0001417989746093709,144.4482617378235
1.4227294921875,-3.878291015624313e-05,-0.06541846806640625,0.00012755947265623985,145.02429461479187
