#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-25.0,26.31999,18.30076,-1.0234350329581863,-24.866009893840587,-0.0016239493326822864,0.09090518102213542,-0.042137971940104164,1.385328673673178e-05,9.764778524366854e-06,1.1683590738939538e-05,0.1002097691212156,-1.8532228496718086,-1.632080078125
0.0,-20.0,26.31999,18.89864,-0.7773208796533865,-19.855431230857093,-0.0012780325846354125,0.09419711013997396,-0.03401915683593751,9.39210065001341e-06,6.53783555738633e-06,2.0224672959321615e-05,0.10016003173840296,-1.8525540606130373,-1.62933349609375
0.0,-15.0,26.31999,19.50189,-0.5626310985541659,-14.967442712271728,-0.0009503816243489523,0.09677940994466146,-0.025874279720052084,5.606187544700451e-06,1.7929125601340395e-05,7.054723011754609e-06,0.10018301136170861,-1.8560849192681792,-1.63299560546875
0.0,-10.0,26.31999,20.11396,-0.3542498938911614,-10.129082134250865,-0.0006100719726562417,0.09867075312500001,-0.017627952001953134,8.940441410065664e-06,5.857227779720368e-06,1.565112393738674e-05,0.10023489612829298,-1.861259860266277,-1.6387939453125
0.0,-5.0,26.31999,20.75541,-0.14016543013490973,-5.146055641242626,-0.0002446707682291632,0.10001449295247396,-0.009007122737630213,2.519910785434679e-05,1.436276182115588e-05,2.1435076670506763e-05,0.10041955449182208,-1.8677666396501647,-1.650390625
0.0,0.0,26.31999,21.39956,0.043618682345432716,-0.20749234039859082,7.611780598959043e-05,0.0999853262858073,-0.0003620909993489625,2.067201384080401e-05,2.4835181494732504e-05,1.3529899876822733e-05,0.09998601090298355,-1.8607796688426999,-1.63787841796875
0.0,5.0,26.31999,22.10136,0.2757752740764665,5.153868604243556,0.0004813037597656301,0.09999613357747396,0.009019293277994786,6.7327190791382606e-06,1.753348321492672e-05,1.1356515860109423e-05,0.10040321725416801,-1.8676320123003238,-1.64520263671875
0.0,10.0,26.31999,22.73745,0.4924866238051428,10.099268632818964,0.0008480924967447951,0.098664454296875,0.017574165917968742,1.5074879929042953e-05,2.9507983106124432e-05,7.706332441055972e-06,0.10022098138760897,-1.8623259558041967,-1.63970947265625
0.0,15.0,26.31999,23.33718,0.6613563641383797,14.914924340130636,0.001117233121744797,0.09678579218750001,0.02578142299804687,9.696302841007957e-06,1.3520247380099164e-05,2.351521165300714e-05,0.10016695837956986,-1.858079717392151,-1.63787841796875
0.0,20.0,26.31999,23.92578,0.8905852422471162,19.844511627195676,0.0014646574381510468,0.0942211111979167,0.03400850429687499,1.064521056330417e-05,1.7568064271244792e-05,1.5143220387064903e-05,0.10018154211875498,-1.8558236616876815,-1.63299560546875
0.0,25.0,26.31999,24.50888,1.146923326938768,24.85854262676742,0.0018194853190104225,0.09088219111328126,0.04211464443359375,8.939059782377037e-06,2.0409661611005806e-05,1.2074620610748019e-05,0.10018246585179016,-1.8591608791387924,-1.63848876953125
0.0,30.0,26.31999,25.08253,1.412923413635814,30.01250967462801,0.002145213671875005,0.0869734142578125,0.05025472622070312,1.4987481410155875e-05,1.545225738080276e-05,5.430395871430798e-06,0.10047145981260991,-1.8738957781890746,-1.65313720703125
0.0,35.0,26.31999,25.64115,1.683615928466456,35.15917905439572,0.0024278695149739654,0.08259997675781251,0.05820491136067709,2.3548740847431012e-05,3.598337044848637e-05,2.339307672323739e-06,0.10107651763529046,-1.9054054031372056,-1.68365478515625
0.0,40.0,26.31999,26.18496,2.027871060182497,40.25827693271478,0.0027544238769531292,0.07779141555989584,0.06591586920572916,7.380568013458541e-06,7.023864564326959e-06,1.0732715168033297e-05,0.10199996568064681,-1.9568807806610102,-1.7340087890625
0.0,45.0,26.31999,26.72286,2.363659379991095,45.1390253482442,0.003006946663411466,0.07284789342447918,0.07326461188151041,2.903136991385575e-06,1.0764834873439916e-05,1.4734711229343037e-05,0.10336131122798915,-2.030040762563166,-1.80999755859375
0.0,50.0,26.31999,27.27535,2.8004271478626,49.9966564990515,0.003296444547526048,0.06739041051432292,0.08039926153971355,1.0687488045292823e-05,1.658588217431526e-05,9.958087704633368e-06,0.10495892164115989,-2.1274531940492194,-1.90460205078125
0.0,55.0,26.31999,27.87283,3.326230437121391,54.856659111557946,0.0035670317057291726,0.061374645133463544,0.08733414720052084,2.6858898213594278e-05,2.9516302583496587e-06,4.8269929858541e-06,0.10680273427066603,-2.2543440985810204,-2.03216552734375
0.0,60.0,26.31999,28.55371,3.9605174526975286,59.79627980493172,0.0037830025716145896,0.054640524446614595,0.09409250494791667,1.56830997581888e-05,2.1424561284900516e-05,1.3166830763518444e-05,0.10887285018603882,-2.417888600112617,-2.19573974609375
0.0,65.0,26.31999,29.35937,4.904002052943656,64.86919058498607,0.00402811975911459,0.04694745193684897,0.10044966030273439,1.7591264076316154e-05,1.8468567496422833e-05,2.4277981243115917e-05,0.11095234673990112,-2.6225438262317344,-2.40020751953125
0.0,70.0,26.31999,30.32774,6.280505741568966,69.95590418218653,0.004217115120442712,0.038317674918619794,0.10565952358398438,3.583653729553169e-06,3.234142807036995e-06,1.072937056276354e-05,0.1124720551741749,-2.862333331169519,-2.63916015625
0.0,75.0,26.31999,31.48281,8.465908715880113,74.93036691441785,0.004329543912760424,0.029088038281250003,0.10922281704101562,1.101505883808398e-05,1.8878386617882844e-05,9.20120719914633e-06,0.11311269903914042,-3.1167671640064185,-2.8955078125
0.0,80.0,26.31999,32.82453,12.68492165437493,79.76080005754133,0.004398961230468755,0.019543710481770834,0.11090144252929686,1.2292923930355578e-05,1.2545298250176485e-05,1.5751688277619742e-05,0.11269621748036347,-3.3554693928346753,-3.133544921875
0.0,85.0,26.31999,34.31443,23.922133125023947,84.45270777638241,0.004386023811848963,0.009887311962890631,0.11136978562825521,1.2654033291463014e-05,1.1721357479344613e-05,6.387816972119725e-06,0.11189381257966477,-3.538236834040116,-3.31573486328125
0.0,90.0,26.31999,35.85972,90.32889692361002,87.7612969940351,0.004352059781901049,-2.498255208332791e-05,0.11132868251953125,2.0510128031802867e-05,1.0643282164743204e-06,6.094288272401183e-06,0.11141371818590264,-3.631931880307348,-3.40972900390625
