#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.15 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-30.0,26.31999,17.71332,-1.297904073653686,-30.00365962940743,-0.0029611339843749938,0.13069645299479168,-0.07548813063151043,1.46449614745108e-05,1.8967119973652445e-05,1.2442786025278606e-05,0.15095956083048598,-2.844805124630067,-2.6214599609375
0.0,-25.0,26.31999,18.30081,-1.0209809108373313,-24.82844276136498,-0.002436197054036452,0.13670092483723958,-0.06325710646158855,2.025216895753317e-05,7.42227876691825e-06,7.678197319229244e-06,0.15064706908976183,-2.828905580902871,-2.60650634765625
0.0,-20.0,26.31999,18.89864,-0.7903801286078517,-19.812182762204475,-0.0019542085286458274,0.14165436925455732,-0.05103759352213542,1.4591688078987296e-05,6.809850295085214e-06,1.961924777632712e-05,0.1505809257921156,-2.8278846885147053,-2.60833740234375
0.0,-15.0,26.31999,19.50194,-0.5627125143970804,-14.931643821575058,-0.0014293387369791605,0.14553158483072917,-0.038810910986328134,1.0053938906872345e-05,1.3694571169925887e-05,1.3831448056933366e-05,0.15062460623735233,-2.833274469758056,-2.61077880859375
0.0,-10.0,26.31999,20.11396,-0.36561771295164797,-10.078400191788754,-0.0009468212402343676,0.1483738964355469,-0.026372247249348963,1.6773307886279692e-06,1.6608562863507774e-05,1.0041827618031083e-05,0.15070237237319176,-2.841173908011235,-2.61962890625
0.0,-5.0,26.31999,20.75546,-0.15416151226979646,-5.101037029449392,-0.0004043977376302031,0.15029839391276043,-0.013416564876302085,4.3059984316061044e-06,1.1539638933335905e-05,1.5187278994944598e-05,0.15089657041618118,-2.8511063694613203,-2.62908935546875
0.0,0.0,26.31999,21.39956,0.04634314460769909,-0.17503634806563878,0.00012160730794271112,0.15034767369791668,-0.00045930779622396317,2.7601579778844863e-05,1.5218395699447954e-05,2.1729491898872883e-05,0.1503484244625272,-2.8404409059341775,-2.61749267578125
0.0,5.0,26.31999,22.10136,0.27276242710014176,5.1870802272383,0.0007154976888020895,0.15029448359375,0.01364385382486979,7.694738617318683e-06,2.6838637655267207e-05,1.7035935405844998e-05,0.1509142090157487,-2.8509008636521433,-2.62847900390625
0.0,10.0,26.31999,22.73735,0.47225054538271594,10.122762651296632,0.0012232003255208425,0.14840137242838544,0.026496042952473958,9.119441236466533e-07,1.4073482686997746e-05,4.067287843390715e-06,0.15075312218924045,-2.842801280357486,-2.61962890625
0.0,15.0,26.31999,23.33723,0.6730111995584722,14.939423630833234,0.0017107084635416732,0.14563185135091147,0.03885963955078125,1.6082377484434393e-05,2.1973498481324138e-05,1.0907824312497588e-05,0.15073697037342185,-2.8363194870082364,-2.6171875
0.0,20.0,26.31999,23.92583,0.8936453881436466,19.882166079446034,0.0022105619791666733,0.14171795974934898,0.05125753383789062,1.779638655612544e-05,1.593057670104907e-05,1.3876990314443565e-05,0.15071894862599172,-2.8328756655734146,-2.60955810546875
0.0,25.0,26.31999,24.50898,1.132322995713922,24.90192238805521,0.0027018339518229246,0.13669556188151044,0.06346993618164062,1.2542566039069645e-05,1.116507727250101e-05,7.200694826493005e-06,0.15073622439117482,-2.8379698576042354,-2.6153564453125
0.0,30.0,26.31999,25.08253,1.4035921184047466,30.02245681595257,0.0032039742513020886,0.13076268834635418,0.07558690395507812,2.4610673947506956e-05,6.393387864386923e-06,4.208992517735988e-06,0.15107126187360376,-2.8604623701289786,-2.63763427734375
0.0,35.0,26.31999,25.64094,1.6886777828336064,35.193867403736014,0.0036543872558593843,0.12395516678059897,0.08745886643880207,5.360515465725132e-06,6.398406641807835e-06,1.8096165475861228e-05,0.15174745874834977,-2.908561147825201,-2.68707275390625
0.0,40.0,26.31999,26.18496,2.009093017170519,40.23989254406623,0.004089698128255215,0.11658315139973958,0.09872030849609376,1.986587815847789e-05,1.585896274842522e-05,1.3541753169546753e-05,0.15282033938791909,-2.987137225592622,-2.7642822265625
0.0,45.0,26.31999,26.72297,2.3801311836226935,45.13503668949804,0.0045160673502604234,0.10865062576497397,0.1092582377766927,3.299578586155189e-06,1.1594587527733173e-05,1.3272917071890701e-05,0.15415160026902358,-3.0988143944438553,-2.87628173828125
0.0,50.0,26.31999,27.27546,2.786802340855676,49.98331037378025,0.004860584358723964,0.09985326858723959,0.11907093715820312,1.7337763796653095e-05,1.0250366245745046e-05,1.3495769726873821e-05,0.1554740769504564,-3.2475124159090103,-3.02490234375
0.0,55.0,26.31999,27.87283,3.313906634051308,54.867009683196756,0.005207754361979173,0.08993902908528646,0.12802788092447917,2.0694053109802877e-05,1.6807352785220843e-06,5.835583031626048e-06,0.15654803720363705,-3.441208704544451,-3.21990966796875
0.0,60.0,26.31999,28.55371,3.990625169820325,59.81974851346417,0.005493543343098965,0.07874648758138023,0.13573644415690103,1.5868515654424824e-05,9.109194388616644e-06,2.3573647588466243e-05,0.15702092407455284,-3.690855935685943,-3.46893310546875
0.0,65.0,26.31999,29.35942,4.953907629733176,64.86647237552353,0.005743466031901047,0.06626202102864583,0.14176863613281251,1.37750567929669e-05,6.677592607739151e-06,1.664195438979395e-05,0.1565949840314756,-4.00325782056009,-3.782958984375
0.0,70.0,26.31999,30.32774,6.299898383276781,69.95952505134825,0.00582357874348959,0.052750174104817714,0.14549057013346356,1.4701858033959274e-05,1.165072974690192e-05,5.976149794791366e-06,0.15486768848029756,-4.369291440791225,-4.14642333984375
0.0,75.0,26.31999,31.48276,8.484714444466203,74.92544758559161,0.005841329801432299,0.03915670690104168,0.1469866313313802,1.2552706873115312e-05,1.4997073038071595e-05,2.202228132123016e-05,0.15222496056603288,-4.757679318595711,-4.5367431640625
0.0,80.0,26.31999,32.82453,12.613869966204646,79.77503683260028,0.005782361702473965,0.025839415641276047,0.14679433803710937,2.7872413800623534e-05,1.4802951403382814e-06,1.748698945849843e-05,0.1491632957107545,-5.122053234784902,-4.90081787109375
0.0,85.0,26.31999,34.31443,23.862151145853705,84.46993856756215,0.005719031624348965,0.012928779248046878,0.1460174662923177,6.861184741946508e-06,1.1826107152018183e-05,1.6035105583468256e-05,0.14670024239241453,-5.401043877774746,-5.1788330078125
0.0,90.0,26.31999,35.85972,90.80725301659928,87.76400742160244,0.0056701892578125065,-7.989384765624598e-05,0.14523536586914063,3.7696444374202796e-06,1.0900649936571702e-05,1.0170125042084597e-06,0.14534603169123483,-5.5440673891324135,-5.321044921875
