#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-5.0,26.31999,20.75546,-0.12978642218264672,-5.133724896846104,-0.00011530065104166144,0.05090077428385418,-0.004572985774739591,7.515557520356551e-06,1.2169861555302476e-05,2.24588588545198e-05,0.051105912728685046,-0.9468578025387725,-0.723876953125
0.0,0.0,26.31999,21.39956,0.06718371528966054,-0.2317992411189929,5.9644417317715005e-05,0.050866073763020846,-0.00020578810221354854,1.60634515586051e-05,2.5372836573802352e-05,1.7052456119403544e-05,0.05086652500677246,-0.943315781986142,-0.72235107421875
0.0,5.0,26.31999,22.10115,0.3078820423881093,5.1377895201566846,0.00027337122395834174,0.0508729463216146,0.004574178124999997,1.846418987583534e-05,8.544806101179432e-06,1.2326479592086148e-05,0.05107890469447438,-0.946789553671957,-0.72540283203125
0.0,10.0,26.31999,22.7373,0.5350574928270198,10.051165997920062,0.00046916386718750397,0.050238205110677094,0.008905004947916658,1.0152722014929258e-05,1.8123683918202513e-05,1.7593135311816574e-05,0.05102348949845704,-0.9440996667838335,-0.72113037109375
0.0,15.0,26.31999,23.33723,0.7155974974679776,14.873399201288057,0.0006155953450520899,0.04928633946940105,0.01309060268554687,7.451834081907953e-06,1.3548413759922035e-05,1.1786523449904517e-05,0.050998883268094576,-0.9419470509877627,-0.71990966796875
0.0,20.0,26.31999,23.92599,0.9545754798045969,19.81037391409607,0.0007983122233072987,0.047912071891276053,0.017261602848307286,1.426745078798517e-05,1.0369383069605677e-05,1.1091171526156027e-05,0.05093296445538368,-0.9408033513941458,-0.71746826171875
0.0,25.0,26.31999,24.50903,1.1834981563768945,24.796086139865963,0.0009561043782552134,0.046280557405598964,0.021385345524088537,2.2132214146238446e-05,1.363247628998297e-05,1.5660424871063254e-05,0.05099153981338192,-0.9424951421753242,-0.72357177734375
0.0,30.0,26.31999,25.08253,1.413965168004034,29.987993694494573,0.0010919523600260485,0.0442384024576823,0.025536470605468747,1.0333334670913276e-05,7.053615767005313e-06,4.3467345424596555e-06,0.05109148601233288,-0.9499649480060965,-0.7281494140625
0.0,35.0,26.31999,25.64115,1.692731375642416,35.13486283023798,0.0012425098144531303,0.042044387972005215,0.029600443587239577,1.8457407333606664e-05,6.898521466989866e-06,1.4726987956833648e-05,0.05143404175388963,-0.9659386427942187,-0.74249267578125
0.0,40.0,26.31999,26.18496,2.0214213151973617,40.20971293792471,0.001398904264322924,0.03963451451822917,0.03352614345703125,1.0744685643570027e-05,6.013554826485321e-06,3.96245574445314e-06,0.05193124270935463,-0.9920339064167516,-0.76934814453125
0.0,45.0,26.31999,26.72297,2.3849934587627586,45.08007697813045,0.0015460518880208395,0.03712005122070313,0.03725622768554687,3.6675683709079604e-05,1.5435912892381175e-05,7.798756590897731e-06,0.052614779106496166,-1.0291221048175039,-0.80657958984375
0.0,50.0,26.31999,27.27535,2.866584377982508,49.95616304696023,0.0017203805013020883,0.03435736404622397,0.04093316860351562,1.6836924699760566e-05,7.672560719674204e-06,1.2363843658976564e-05,0.05346879898780092,-1.0785049981933696,-0.85723876953125
0.0,55.0,26.31999,27.87283,3.3656508659142244,54.85755270651629,0.0018417753580729247,0.03131773188476563,0.04456739508463542,3.106446235627487e-05,2.6984074464090453e-06,1.937980769952125e-05,0.05450179053485909,-1.1428319009640722,-0.92071533203125
0.0,60.0,26.31999,28.55371,4.053526482272774,59.796139148918606,0.0019808948242187575,0.027952818961588546,0.048140734928385415,1.2557458940003048e-05,2.022355261137251e-05,2.0343810386911342e-05,0.05570291187764809,-1.2257402172655727,-1.004638671875
0.0,65.0,26.31999,29.35937,4.961431070202728,64.85559256736663,0.0020912646972656296,0.02409002599283855,0.05151613369140625,1.0232996131863429e-05,8.161824318589633e-06,1.6362318378360907e-05,0.05690882858468015,-1.3294894724281547,-1.10687255859375
0.0,70.0,26.31999,30.32774,6.2953691579877225,69.93577259636497,0.002182113492838547,0.019779993847656257,0.05448467210286458,1.0437710486423136e-05,7.073815744156983e-06,1.6637302399271984e-06,0.05800507969191679,-1.4510499280532625,-1.22802734375
0.0,75.0,26.31999,31.48286,8.537892860280943,74.92849522674615,0.002272685595703129,0.015138400423177094,0.056846533268229166,1.4233192542685674e-06,1.3141971708627248e-05,4.879926040284166e-06,0.0588715942692675,-1.580034274779033,-1.35772705078125
0.0,80.0,26.31999,32.82453,12.665462478965976,79.79245564826621,0.002308616992187505,0.010273011425781256,0.058474766097005214,1.651224756969708e-05,1.4898832915027766e-05,1.0403324165193888e-05,0.05941517269410499,-1.7010435395615777,-1.483154296875
0.0,85.0,26.31999,34.31443,24.09421010806814,84.47208386554013,0.002347929736328129,0.005250286002604171,0.059426774153645834,1.7870389858481395e-05,7.641904348941883e-06,9.707209182291459e-06,0.05970443671507423,-1.7936968582801471,-1.5728759765625
0.0,90.0,26.31999,35.85972,91.09078194719797,87.76259832860883,0.002336516162109383,-4.448735351562002e-05,0.059814343326822915,1.9541503757808866e-05,1.6939140329544556e-05,1.363129208650722e-05,0.0598599779027646,-1.8411952361470827,-1.62078857421875
