#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: -45 mm
#	Phi Start Position: -45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-45.0,-40.0,22.91675,17.99674,-46.7176134378241,-41.35637327940006,-0.05500954096679687,0.051806450553385425,-0.06651667067057292,7.286975691348632e-06,4.4998168657814635e-06,9.33221262990313e-06,0.10066988324923958,-1.935355924307626,-1.71356201171875
-45.0,-35.0,23.30902,18.38905,-46.41990390704959,-36.283691408440575,-0.058466065625,0.055637765657552095,-0.05925083408203125,8.342746047960743e-06,1.164093069803448e-05,1.6661310577054338e-05,0.10012244072358548,-1.8897007601694995,-1.6693115234375
-45.0,-30.0,23.71287,18.7929,-46.19578666035991,-31.15119275000412,-0.061673758089192704,0.05915171422526042,-0.0516540180826823,1.03557570174462e-05,4.788003018487523e-06,3.305726018663063e-06,0.09985346922724923,-1.863638679006484,-1.6400146484375
-45.0,-25.0,24.12824,19.20827,-45.95381662385693,-25.890929019737893,-0.06459792394205728,0.06248219518229167,-0.043621754899088545,2.4411110424009208e-05,1.3476643892244911e-05,2.975868480159803e-06,0.09989881877628967,-1.8532228496718086,-1.63055419921875
-45.0,-20.0,24.55121,19.63115,-45.74815879416253,-20.78178962501302,-0.06697954625651041,0.06525278030598959,-0.03548724358723959,1.9553573778194547e-05,6.488570754287033e-06,1.7346520226519658e-05,0.10001764550223045,-1.8525540606130373,-1.6302490234375
-45.0,-15.0,24.97776,20.05774,-45.581673933778454,-15.762336314026935,-0.06881804112955729,0.06743473831380209,-0.02719597161458333,9.017387956763073e-06,2.466649905274016e-05,5.893239249280422e-06,0.10011487196426727,-1.8560849192681792,-1.63421630859375
-45.0,-10.0,25.41043,20.49046,-45.3935601187477,-10.864144712165292,-0.07005287999674478,0.06909705520833334,-0.018884267106119797,1.013415737699212e-05,8.607247378357222e-06,1.356741676090291e-05,0.10019193868988197,-1.861259860266277,-1.64276123046875
-45.0,-5.0,25.86406,20.94404,-45.22036950614534,-5.860667976189963,-0.07085273147786458,0.07030979324544272,-0.010245908544921883,4.1348704450563584e-06,2.037212005530229e-05,2.591032939476913e-05,0.10034219065777958,-1.8677666396501647,-1.64642333984375
-45.0,0.0,26.31958,21.39956,-45.06676791265606,-0.8858422838333627,-0.07069075231119792,0.07052618932291667,-0.0015439757649739645,1.6916432330900672e-05,9.5422167994246e-06,1.175097414864243e-05,0.09986746068614064,-1.8607796688426999,-1.63848876953125
-45.0,5.0,26.81586,21.89584,-44.902095338520816,4.439298528247751,-0.07056051142578125,0.07080206619466146,0.007760363834635413,1.1137647861441692e-06,1.5111673890076894e-05,1.049911178195239e-05,0.10025937161655736,-1.8676320123003238,-1.646728515625
-45.0,10.0,27.26566,22.34564,-44.74785095335446,9.399147750587067,-0.0695279796875,0.0701426505045573,0.016348600325520827,2.7765858381070348e-05,1.2256098825545669e-05,7.0119917830261465e-06,0.10010698333200091,-1.8623259558041967,-1.64093017578125
-45.0,15.0,27.68971,22.76964,-44.57903944534396,14.094505684135605,-0.06813732213541666,0.06914598098958334,0.02437405402018229,1.2967741491691215e-05,7.212297146307674e-06,5.222149643269278e-06,0.10008973905539033,-1.858079717392151,-1.63604736328125
-45.0,20.0,28.10595,23.18593,-44.405456464752376,18.922900253327747,-0.06625846267903646,0.0676480256673177,0.03246236171874999,1.3653084997533732e-05,1.5273196594385313e-05,1.2731790221769104e-05,0.10010116973159858,-1.8558236616876815,-1.63360595703125
-45.0,25.0,28.51826,23.5982,-44.20770301513411,23.79841271590981,-0.06398913894856771,0.06578377802734375,0.0404732748046875,8.144127652551919e-06,9.336712590903973e-06,1.0010364793664518e-05,0.10030055497526269,-1.8591608791387924,-1.63726806640625
-45.0,30.0,28.92384,24.00383,-44.01692490773783,28.909050951188465,-0.06132395136718749,0.06346528234049481,0.04873607998046875,2.4238115689731677e-05,1.8754720314456702e-05,7.772826549350078e-06,0.1008150512855424,-1.8738957781890746,-1.6510009765625
-45.0,35.0,29.31871,24.39864,-43.778885728261436,33.908519925301796,-0.058443220166015615,0.06098900060221355,0.05678006598307291,1.6344186922874207e-05,1.5872465388563532e-05,1.5166931626865571e-05,0.10178037173675626,-1.9054054031372056,-1.68304443359375
-45.0,40.0,29.70333,24.78336,-43.519962940285474,38.986749537020025,-0.05523924270833333,0.058169412386067716,0.0649291850423177,1.537125895033369e-05,1.2101969283111673e-05,2.7961222904400484e-06,0.10320297254725805,-1.9568807806610102,-1.73431396484375
-45.0,45.0,30.08371,25.16369,-43.22595992848877,43.926468754129864,-0.05180422277018228,0.05511582962239584,0.07285747483723957,1.6744111108075903e-05,1.230088869959281e-05,1.2246997089454087e-05,0.10502211105975083,-2.030040762563166,-1.80755615234375
-45.0,50.0,30.47445,25.55443,-42.90743384224057,48.92146886016651,-0.047903712109374996,0.05153712275390626,0.08071875209960937,8.244516004593555e-06,9.089384212990157e-06,1.6391843949846164e-05,0.107081079543154,-2.1274531940492194,-1.90704345703125
-45.0,55.0,30.89691,25.97684,-42.503470916044286,53.996930945605875,-0.04343217890625,0.04739214187825522,0.08846869106445314,9.385851037448101e-06,4.2572749476152624e-06,1.4397628878763109e-05,0.10935757209727559,-2.2543440985810204,-2.032470703125
-45.0,60.0,31.37809,26.45807,-41.90969485564216,59.25279964654438,-0.038145826367187496,0.04249974889322918,0.09600072638346353,1.983922443698807e-05,4.8060533947688244e-06,1.6343017866041955e-05,0.11170260601873075,-2.417888600112617,-2.1954345703125
-45.0,65.0,31.94807,27.02806,-41.12083602233003,64.69112548856175,-0.031995677848307286,0.03665042027994792,0.10288197638346354,1.793898891327488e-05,1.825222124266297e-05,1.2356824603430665e-05,0.1138054382366547,-2.6225438262317344,-2.40142822265625
-45.0,70.0,32.63273,27.71276,-39.93490762154929,70.11448463456901,-0.025151632845052077,0.0300438,0.10832482713216146,9.836896010532366e-06,7.79725653938697e-06,2.5645929882540332e-05,0.11519332761243146,-2.862333331169519,-2.6397705078125
-45.0,75.0,33.44955,28.52954,-38.023915417102884,75.38509879879187,-0.01793156245117187,0.02293161738281251,0.11163649908854167,1.5329183326137936e-05,2.5874918984392907e-05,1.5213051841299736e-05,0.11536944108592166,-3.1167671640064185,-2.89764404296875
-45.0,80.0,34.39824,29.47822,-34.3028810752559,80.4498623318911,-0.01069273188476562,0.015673265738932296,0.11277359829101563,1.1318401021718514e-05,6.003142640957489e-06,1.2260017854702066e-05,0.11435851627922616,-3.3554693928346753,-3.1365966796875
-45.0,85.0,35.4518,30.53178,-22.93441970624984,85.21150491937189,-0.0036745718912760336,0.00868437210286459,0.11256735439453125,8.190910893963955e-06,2.275754620239256e-05,1.4085804208523924e-05,0.11296163097613791,-3.538236834040116,-3.3160400390625
-45.0,90.0,36.54448,31.62447,63.15450835786071,88.12179447932755,0.003267996061197924,0.0016540416992187543,0.11169399217122396,6.389080418490582e-06,1.4107650224743511e-05,1.9539729714729994e-05,0.11175403142322964,-3.631931880307348,-3.41400146484375
