#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: -90 mm
#	Phi Start Position: -90 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-90.0,-40.0,21.5073,21.40002,-90.35911316688752,-42.333746380830846,-0.07361125808919271,-0.0004613798502604109,-0.06706170444335938,1.2472366876558811e-05,1.4953797907998705e-05,1.1502710657006608e-05,0.0995796283970193,-1.935355924307626,-1.71478271484375
-90.0,-35.0,22.06218,21.40002,-90.28678751525493,-37.33163702019472,-0.07895457677408854,-0.00039520146484374463,-0.06021694939778646,8.75601075742871e-06,9.148077955817377e-06,8.467711375199633e-06,0.09929784676693061,-1.8897007601694995,-1.6680908203125
-90.0,-30.0,22.63329,21.40002,-90.25603746942237,-32.08619239847456,-0.08418851638997397,-0.00037621546223957913,-0.052783616064453136,1.4883882523607596e-05,1.1711570165058562e-05,7.188383407486675e-06,0.09936779133531418,-1.863638679006484,-1.640625
-90.0,-25.0,23.22072,21.40002,-90.2120170620379,-26.77997735041302,-0.08892953404947916,-0.0003290759765624933,-0.04488284702148438,1.1981150214128138e-05,2.2240092043150553e-06,1.6937167513961196e-05,0.09961445815748733,-1.8532228496718086,-1.6302490234375
-90.0,-20.0,23.81866,21.40002,-90.16157857762482,-21.550076059646486,-0.09288924067382813,-0.0002619556152343716,-0.03668400465494792,5.278860059266746e-06,3.981947190360173e-06,4.8331117538177545e-06,0.09987089591682333,-1.8525540606130373,-1.6314697265625
-90.0,-15.0,24.42201,21.40002,-90.14672514455506,-16.469887530795077,-0.09602916987304688,-0.0002459155761718711,-0.028390340104166672,9.632323602018166e-06,3.5466870553628634e-06,1.2595929496507576e-05,0.1001382711664594,-1.8560849192681792,-1.63360595703125
-90.0,-10.0,25.03392,21.40002,-90.10549358366768,-11.516766947884655,-0.09822335525716146,-0.0001808500651041614,-0.020013736914062507,2.2393849750837435e-06,4.292828166596573e-06,6.797120831604699e-06,0.10024175721716926,-1.861259860266277,-1.6412353515625
-90.0,-5.0,25.67548,21.40002,-90.06025982067133,-6.4452554158305,-0.09977494827473958,-0.00010493657226561907,-0.011271366308593754,7.217746087742208e-06,2.445263676260889e-06,1.0300920275513117e-05,0.10040963605836672,-1.8677666396501647,-1.64459228515625
-90.0,0.0,26.31953,21.40002,-90.029244164822,-1.4727024772384787,-0.09994379186197917,-5.1012011718744775e-05,-0.0025694721842447962,5.376261527344804e-06,3.2473035838540923e-06,2.9484697503789167e-05,0.09997682892191351,-1.8607796688426999,-1.63818359375
-90.0,5.0,27.02137,21.40002,-89.99247802716955,3.8856061187951814,-0.10008902298177084,1.3140006510423593e-05,0.006798124251302079,7.56592632822304e-06,1.5485888415627464e-05,9.746971541029331e-06,0.10031962513606879,-1.8676320123003238,-1.6448974609375
-90.0,10.0,27.65742,21.40002,-89.96499521289567,8.741749278342285,-0.09898172114257812,6.0472770182298796e-05,0.015220155908203123,5.379426445758584e-06,2.110911406324193e-05,2.407945186499717e-05,0.1001450843684953,-1.8623259558041967,-1.640625
-90.0,15.0,28.25724,21.40002,-89.93004684690828,13.42991457017899,-0.09741250930989583,0.00011893224283854771,0.023260703597005206,2.269596112789116e-06,2.4373355413295983e-06,1.2680234840181436e-05,0.10015124286176712,-1.858079717392151,-1.6351318359375
-90.0,20.0,28.84595,21.40002,-89.90590286087892,18.17348647077974,-0.09525032058919271,0.00015643020833333807,0.03126791998697916,1.0096212776227486e-05,1.7336639296495964e-05,1.8139077735662844e-05,0.10025133846022305,-1.8558236616876815,-1.6357421875
-90.0,25.0,29.4291,21.40002,-89.87164536041696,22.991443308597365,-0.09250169388020835,0.00020722366536458695,0.03924843553059896,1.688629297433205e-05,4.317408925203785e-06,1.530853977157101e-06,0.1004840584568261,-1.8591608791387924,-1.6357421875
-90.0,30.0,30.00255,21.40002,-89.84383695151048,27.942201963987536,-0.08938287267252605,0.00024361892903646218,0.047410296695963534,4.30231135781841e-06,1.7452668496611052e-05,7.340257391294101e-06,0.10117852296893289,-1.8738957781890746,-1.6510009765625
-90.0,35.0,30.56116,21.40002,-89.80546989524993,32.982714690271045,-0.08586688959960938,0.0002915355957031282,0.05572610887044271,2.901873482434719e-06,1.6938462223016907e-05,1.2394452859637907e-05,0.10236506695330932,-1.9054054031372056,-1.685791015625
-90.0,40.0,31.10493,21.40002,-89.73309778439771,37.95680730203283,-0.08202542231445312,0.0003821036295572969,0.06398645636393228,1.2336714506085821e-05,7.526998954003484e-06,9.175834568633654e-06,0.10403164185506981,-1.9568807806610102,-1.73431396484375
-90.0,45.0,31.64293,21.40002,-89.71364864110222,42.89983513551439,-0.07776410639648437,0.00038865066731771464,0.07226335252278646,4.955771552459084e-06,1.2979716231159236e-05,8.629093798062392e-06,0.10615742748775261,-2.030040762563166,-1.807861328125
-90.0,50.0,32.19542,21.40002,-89.64266041117196,47.964001247334714,-0.07265585444335937,0.00045314244791667263,0.08059218349609375,1.9945340890807698e-05,6.840443412808918e-06,1.237697560021249e-05,0.10850888702609005,-2.1274531940492194,-1.90643310546875
-90.0,55.0,32.79285,21.40002,-89.57426429598155,53.16197791636677,-0.06662006749674478,0.0004950288411458397,0.08893224086914063,6.5673380633118465e-06,9.798371829507954e-06,8.036033400752727e-06,0.11111895388650508,-2.2543440985810204,-2.0306396484375
-90.0,60.0,33.47378,21.40002,-89.46831030481464,58.61836404272993,-0.05918579829101562,0.0005492443359375043,0.09703600063476563,1.0495340160996237e-05,6.312304134920068e-06,2.478169103617958e-05,0.11366286028371617,-2.417888600112617,-2.19970703125
-90.0,65.0,34.27943,21.40002,-89.32905529883,64.28299950272329,-0.05027270218098958,0.0005887300130208393,0.10438684698893229,1.8472249004955763e-05,1.4740272310417089e-05,6.063445398786473e-06,0.11586330312871919,-2.6225438262317344,-2.40386962890625
-90.0,70.0,35.24781,21.40002,-89.13619283948584,70.00736512914202,-0.04003851232096354,0.0006036775227864615,0.11006142991536459,8.834013723767076e-06,6.094168732865315e-06,6.270463213343798e-06,0.11711944864300795,-2.862333331169519,-2.64190673828125
-90.0,75.0,36.40283,21.40002,-88.73753544849015,75.5109731327301,-0.029271511995442704,0.0006450776692708387,0.11330153204752604,2.7090654392363617e-05,1.831466040852754e-05,1.172777923014436e-05,0.11702339383223898,-3.1167671640064185,-2.89398193359375
-90.0,80.0,37.74454,21.40002,-88.04515531044044,80.77802782201773,-0.01851381342773437,0.0006319083170572953,0.11409704596354169,2.7743569493191627e-05,8.014194664121015e-07,9.217704796315288e-06,0.11559107445371666,-3.3554693928346753,-3.13385009765625
-90.0,85.0,39.23444,21.40002,-85.7566914248116,85.81531862715813,-0.008274411165364579,0.0006139232910156306,0.1134008362467448,9.275960094041282e-06,1.1421145071842187e-05,1.4332957649573229e-05,0.1137039684593365,-3.538236834040116,-3.3154296875
-90.0,90.0,40.77974,21.40002,69.5113929222582,89.13023540591526,0.001594102832031254,0.0005956493652343788,0.11209441534830729,1.540089185725957e-05,1.2368888487384196e-05,1.768268452743377e-05,0.11210733211652227,-3.631931880307348,-3.40972900390625
