#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 13:17:48
#	Start Y position: -15 mm
#	Y position step: 0.1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
-11.300000000000013,0.0061370593750000105,-0.026437669726562498,0.14717946376953125,79.55174726077009,166.93121020775328,106.12791872024536
-11.200000000000014,0.00618011967773438,-0.027552074023437498,0.1476761251464844,79.17530831258496,167.35742154365403,107.34198808670044
-11.100000000000014,0.006191667529296882,-0.028587321826171873,0.14816848354492188,78.83274602379038,167.7791889345831,108.55405735969543
-11.000000000000014,0.006192442675781257,-0.02963428227539062,0.1486640462890625,78.48951935923708,168.19718678401705,109.83813095092773
-10.900000000000015,0.006236888476562508,-0.030678453417968748,0.14910753383789063,78.14263950321191,168.5084532402452,111.05320024490356
-10.800000000000015,0.0061964954101562525,-0.03174863774414062,0.14961590786132814,77.80015436096748,168.95621001720306,112.27026987075806
-10.700000000000015,0.006209746142578132,-0.03286989018554687,0.15015531826171877,77.44084493108478,169.30182454755197,113.48833966255188
-10.600000000000016,0.006222508593750009,-0.034049705859374994,0.15069693203125,77.06409404819951,169.643603598603,114.70440936088562
-10.500000000000016,0.006266728564453129,-0.03529379765625,0.15125700283203125,76.66764617519306,169.93155797269017,115.9234790802002
-10.400000000000016,0.0063263293945312535,-0.036506706591796875,0.15180949306640626,76.28445483997733,170.16872118898743,117.13354825973511
-10.300000000000017,0.006335533496093754,-0.037736497851562495,0.1523469076171875,75.90080082669871,170.469563481109,118.35161781311035
-10.200000000000017,0.0063591724121093846,-0.038988798876953126,0.15298224697265625,75.52103163377122,170.73648173295624,119.57568788528442
-10.100000000000017,0.006352067919921885,-0.040261943408203126,0.15350111293945312,75.12912658848428,171.03442834206564,120.787757396698
-10.000000000000018,0.006388133593750005,-0.041534038134765625,0.15402552089843752,74.73952545045387,171.2561534937771,122.00482678413391
-9.900000000000018,0.006419890185546874,-0.04290591923828125,0.1546150411621094,74.3263698031722,171.4901284768578,123.21989631652832
-9.800000000000018,0.0064534229003906304,-0.044347203417968745,0.15518876552734376,73.89272048178978,171.7204120435528,124.43996620178223
-9.700000000000019,0.006455125781250008,-0.045817735644531246,0.1558062826171875,73.46001426528036,171.9805482663523,125.66103601455688
-9.60000000000002,0.006493394824218762,-0.0472902576171875,0.15635840053710937,73.02332104715563,172.1816441725825,126.86710500717163
-9.50000000000002,0.006502501269531252,-0.04883815190429687,0.15697390346679688,72.57457957086041,172.41602189903503,128.08117413520813
-9.40000000000002,0.00651924321289063,-0.050341948291015626,0.15753515834960938,72.1395820711427,172.6213052133241,129.30624437332153
-9.30000000000002,0.0065509814941406355,-0.05191594731445312,0.15815857143554687,71.69291926545168,172.80817758504483,130.52631425857544
-9.20000000000002,0.00659324223632813,-0.05347838017578125,0.1587185567871094,71.24819022805687,172.97158552143335,131.74038362503052
-9.100000000000021,0.0066397388183593795,-0.055154075976562494,0.15928416958007813,70.77315779932282,173.1354660913038,132.957453250885
-9.000000000000021,0.006591374560546884,-0.05685096318359375,0.15986880092773437,70.30302552289439,173.3865807485789,134.17252278327942
-8.900000000000022,0.006643437548828131,-0.058676646777343744,0.1604147787109375,69.79043982593686,173.5404139816996,135.39059257507324
-8.800000000000022,0.006658989306640634,-0.060523790332031244,0.16104010830078125,69.28847464907051,173.7214178703134,136.60566186904907
-8.700000000000022,0.006720030566406257,-0.062416368457031246,0.16158319912109376,68.76823304719555,173.85494619820136,137.82773184776306
-8.600000000000023,0.006730278369140634,-0.06425985600585937,0.16209811000976562,68.26806764740024,174.02090556213983,139.05280208587646
-8.500000000000023,0.00673057133789063,-0.06616683842773438,0.1625887533203125,67.75257705612249,174.191781537985,140.27587175369263
-8.400000000000023,0.006711491748046874,-0.06816481206054688,0.16311918544921875,67.22226327530451,174.37679502509351,141.49494171142578
-8.300000000000024,0.00675334965820313,-0.07021263310546874,0.1636336446777344,66.68083736767052,174.50594923047035,142.72701215744019
-8.200000000000024,0.0067740466796875135,-0.0723394275390625,0.1640635274902344,66.11373375515629,174.65027920979327,143.9710831642151
-8.100000000000025,0.006778996630859381,-0.0745838123046875,0.16453797207031248,65.52682706033124,174.80659962828756,145.2031536102295
-8.000000000000025,0.006772203417968754,-0.07683428837890624,0.16493523159179688,64.93680102382004,174.96294511035248,146.4402244091034
-7.900000000000025,0.006742113085937508,-0.07916927983398438,0.1653175313964844,64.32986766545524,175.13239452876473,147.68629574775696
-7.800000000000026,0.00680916020507813,-0.08146903569335937,0.16567098598632812,63.735200799100426,175.2223383297361,148.92636680603027
-7.700000000000026,0.006801274462890632,-0.08380367314453124,0.16593171596679687,63.128225942115435,175.3602017532022,150.15543699264526
-7.600000000000026,0.006837669726562502,-0.0861928455078125,0.16622734584960938,62.5186729370213,175.46423056850918,151.3685064315796
-7.500000000000027,0.006817540332031254,-0.0886945544921875,0.1664130392089844,61.87324268356409,175.60458119840692,152.59157633781433
-7.400000000000027,0.006865043994140632,-0.0913286853515625,0.16658595791015626,61.1986968029998,175.70124414098328,153.86264896392822
-7.300000000000027,0.0068119922363281266,-0.094015184375,0.16671861782226563,60.51645801176053,175.85580201695512,155.07571840286255
-7.200000000000028,0.006804088183593751,-0.09674447514648438,0.1667584798828125,59.818560569163424,175.97698305861925,156.2867875099182
-7.100000000000028,0.006804747363281252,-0.09947723881835938,0.16677790126953126,59.126517898963186,176.08677432237207,157.56886100769043
-7.000000000000028,0.0067649524414062495,-0.10217195317382813,0.16671781826171875,58.44235704493994,176.2118929414303,158.78893089294434
-6.900000000000029,0.006784605761718757,-0.10496229741210938,0.1665628255859375,57.72834728353346,176.30163162771922,160.01700091362
-6.800000000000029,0.006773887988281262,-0.10780829350585938,0.1663376546875,57.000009986174796,176.40467691948461,161.23907089233398
-6.7000000000000295,0.006707426806640632,-0.11073174321289063,0.16609589443359374,56.26121601206908,176.53362045026367,162.46014070510864
-6.60000000000003,0.006733934375000007,-0.11374732548828125,0.16568910122070313,55.48320732521655,176.6119974820657,163.68321061134338
-6.50000000000003,0.006701237841796888,-0.11676293828124999,0.1652362142578125,54.70893531191567,176.71529403486775,164.9502832889557
-6.4000000000000306,0.006629210253906254,-0.11988782231445312,0.16463617763671876,53.89631992439043,176.83504664304706,166.19335412979126
-6.300000000000031,0.006577971240234383,-0.12299073369140626,0.1640209798828125,53.096408247457305,176.93853974406736,167.43542528152466
-6.200000000000031,0.006545274707031264,-0.1259877673828125,0.16319604702148438,52.29441046059892,177.02606227073693,168.68749690055847
-6.100000000000032,0.0065441028320312525,-0.12898082158203125,0.1623893819824219,51.505104175506865,177.09547336508814,169.95556926727295
-6.000000000000032,0.006472069140625009,-0.1321184741699219,0.16145825405273437,50.67347849383896,177.19550159122096,171.22464203834534
-5.900000000000032,0.00640887333984376,-0.1352245837890625,0.16041645107421876,49.838786928980454,177.28653758627192,172.50071501731873
-5.800000000000033,0.006369792529296883,-0.1383775623046875,0.15922038173828126,48.97624766434946,177.36442258816462,173.71578431129456
-5.700000000000033,0.0063186328613281245,-0.141583934375,0.15792932338867188,48.09538140265584,177.44468936822622,174.93785452842712
-5.600000000000033,0.006241716357421885,-0.14479966923828125,0.1565525228515625,47.206914902113915,177.5317433364753,176.17092514038086
-5.500000000000034,0.00615731694335938,-0.14789086796875,0.15505356044921875,46.32964481214772,177.61591335022842,177.420996427536
-5.400000000000034,0.006082243701171879,-0.15089241826171876,0.1535267843261719,45.47255971634453,177.69174392968736,178.66006731987
-5.3000000000000345,0.006005388232421881,-0.15391073491210938,0.1518836751953125,44.59841253107558,177.7655298542566,179.88313722610474
-5.200000000000035,0.005935118457031256,-0.15687041508789062,0.15004914760742188,43.70634578278585,177.83327455962183,181.09820675849915
-5.100000000000035,0.005841777392578136,-0.15987030522460938,0.1481953939453125,42.81061578524574,177.90730156211137,182.3172767162323
-5.0000000000000355,0.005750456591796883,-0.16283448979492188,0.14616278286132814,41.893896895722946,177.97745533569915,183.53834652900696
-4.900000000000036,0.005669810839843754,-0.16573550908203127,0.1440329610839844,40.9757854827815,178.04067581238982,184.75941610336304
-4.800000000000036,0.005559166308593759,-0.16865609624023437,0.14176236171875,40.03310616434926,178.11212581685066,185.9764859676361
-4.700000000000037,0.005499022265625007,-0.17140652958984376,0.13946493129882812,39.11910083748488,178.1624810889467,187.19755578041077
-4.600000000000037,0.005389183398437504,-0.17402361333007813,0.13717876796875,38.23454080212984,178.22622455509125,188.43362641334534
-4.500000000000037,0.005296800585937504,-0.17657412602539063,0.13477505703125,37.34125259910052,178.28177919554722,189.6796977519989
-4.400000000000038,0.005169835253906255,-0.17910947758789061,0.13228485927734376,36.43705663856392,178.34666749721399,190.92676877975464
-4.300000000000038,0.005053111621093759,-0.18155435063476563,0.1297436849609375,35.5401398355723,178.40572674905158,192.16984009742737
-4.200000000000038,0.0049466724121093805,-0.18400385625000001,0.12709181118164062,34.62323325150465,178.4600583474591,193.41591143608093
-4.100000000000039,0.0048442798339843815,-0.18636161381835936,0.12432142543945313,33.69823357377234,178.51099003125236,194.67198300361633
-4.000000000000039,0.0046999255859375075,-0.18864748417968752,0.1214780599609375,32.7710998387689,178.57283966976286,195.90505361557007
-3.9000000000000394,0.004609892626953133,-0.19079268071289063,0.11865492763671875,31.870190966013638,178.61590072507457,197.14512467384338
-3.80000000000004,0.004449180957031257,-0.192837694140625,0.11587216396484373,30.99405285423038,178.67829744873126,198.36919474601746
-3.70000000000004,0.004402653857421883,-0.19480563847656251,0.11304208583984376,30.119445552530244,178.70532212561028,199.6072654724121
-3.6000000000000405,0.004262553759765628,-0.1966842517578125,0.11017290859375001,29.249683179647523,178.75847652759194,200.82533526420593
-3.500000000000041,0.00413596684570313,-0.19851084477539063,0.1072295248046875,28.371370786872724,178.80641703009994,202.06040573120117
-3.400000000000041,0.003976402636718758,-0.20029119755859376,0.1041820150390625,27.476698399039456,178.86265015293742,203.30947709083557
-3.3000000000000416,0.0038656604492187524,-0.2019809802734375,0.10113657436523438,26.59399323301739,178.90356511974448,204.54854798316956
-3.200000000000042,0.003743883105468755,-0.2036156665527344,0.09806400356445313,25.712297052729145,178.94662068191224,205.7866189479828
-3.1000000000000423,0.0035985645019531304,-0.20511533696289064,0.094975496484375,24.842407321915537,178.99490008303422,207.03168988227844
-3.0000000000000426,0.0034677112304687535,-0.20656045415039062,0.09199223842773438,24.00292564726793,179.03821592224122,208.26976108551025
-2.900000000000043,0.0033602405273437524,-0.2078993823730469,0.08895968227539063,23.163267855590465,179.07401919285033,209.48783040046692
-2.8000000000000433,0.003235557910156256,-0.20916826665039065,0.08595234584960937,22.33654745092216,179.11378034781308,210.70190000534058
-2.7000000000000437,0.003153679248046881,-0.21045172001953127,0.08287723598632812,21.49264518381983,179.14147060764432,211.91496920585632
-2.600000000000044,0.00305268437500001,-0.21164725224609376,0.07975761928710937,20.646560764753648,179.17365426850853,213.13603925704956
-2.5000000000000444,0.0028940845214843816,-0.21275403325195313,0.07663131313476562,19.80668911321649,179.22065589308636,214.3541088104248
-2.4000000000000448,0.002742723437500004,-0.21383916508789064,0.07349008388671875,18.964854761381673,179.26515864952913,215.5711784362793
-2.300000000000045,0.0026130481445312617,-0.21483012578125002,0.07039821376953125,18.142326109014594,179.30312730995902,216.78924822807312
-2.2000000000000455,0.002484666796875007,-0.21576014287109377,0.06736022548828124,17.33726111219414,179.34021814000764,218.00031733512878
-2.100000000000046,0.002367247363281255,-0.21660476567382814,0.0643533529296875,16.545769182733018,179.37384626366324,219.2153868675232
-2.000000000000046,0.0022144885742187564,-0.21744783818359376,0.061357039453125,15.756644796521257,179.41652000782236,220.43745684623718
-1.9000000000000465,0.002134642382812503,-0.2181405444824219,0.058243190576171874,14.948480585255163,179.43934266840762,221.65452647209167
-1.800000000000047,0.0020030688964843835,-0.21893274418945313,0.055126216699218744,14.13244229890053,179.47580161164547,222.92359900474548
-1.7000000000000473,0.0019091296875000038,-0.21959283330078128,0.05203202114257812,13.329775211382572,179.50188575752853,224.13566851615906
-1.6000000000000476,0.0018132312500000053,-0.22023640629882812,0.0489056234375,12.519521138781954,179.5282880229879,225.36073851585388
-1.500000000000048,0.0016640857421875085,-0.220780369921875,0.045883571435546874,11.74002096281312,179.56815325416542,226.57980823516846
-1.4000000000000483,0.0015275195800781363,-0.22137021977539062,0.04286620693359375,10.958886830143202,179.60464855605656,227.79987788200378
-1.3000000000000487,0.0014017017089843833,-0.22186307255859375,0.03987445888671875,10.188541619132645,179.6380176177928,229.0269479751587
-1.200000000000049,0.0012855701171875025,-0.22231666142578124,0.03688127651367187,9.419157419388542,179.6686846567224,230.2470178604126
-1.1000000000000494,0.001150102587890632,-0.22272480351562501,0.03390534267578125,8.655555311178098,179.7041396487317,231.47508811950684
-1.0000000000000497,0.0010441699707031335,-0.22305220219726563,0.030836995507812496,7.8711687405897175,179.7317843320471,232.7041585445404
-0.9000000000000501,0.0009212634765625033,-0.22343367802734376,0.02778786831054687,7.089266918711822,179.76375893567783,233.95222997665405
-0.8000000000000504,0.0007884082519531294,-0.22373069340820315,0.024711018945312496,6.302724134517207,179.7980953006502,235.18430018424988
-0.7000000000000508,0.0006730701171875075,-0.2240125720703125,0.021688521386718746,5.530020262299175,179.82784912191545,236.42837142944336
-0.6000000000000512,0.0005268909179687586,-0.22421931645507814,0.018762422753906247,4.783290182738447,179.86536142035493,237.67444276809692
-0.5000000000000515,0.000400084277343761,-0.22441070439453126,0.015775838281249996,4.021211622189173,179.89785194821022,238.91651368141174
-0.40000000000005187,0.0003200183593750072,-0.22456605717773437,0.012813417626953118,3.2656708930568112,179.918350577209,240.1575849056244
-0.3000000000000522,0.00015512578125000814,-0.22472220952148436,0.009850111962890623,2.509803944389695,179.96044871948146,241.3876552581787
-0.20000000000005258,3.06262695312573e-05,-0.22483648564453126,0.006890559960937494,1.7553933268289754,179.99219541272186,242.62972617149353
-0.10000000000005294,-8.676264648437015e-05,-0.22486212041015627,0.0037656209960937465,0.9594057395412601,-179.97789252717544,243.84679579734802
-5.3290705182007514e-14,-0.00017047846679687367,-0.22487809331054687,0.0007304769531249963,0.18611455921540562,-179.9565644895403,245.0608651638031
0.09999999999994635,-0.0003152111328124929,-0.22489471318359378,-0.0022738931640625057,-0.5792929150795473,-179.91969461850044,246.27993488311768
0.199999999999946,-0.0004107921874999948,-0.224840721484375,-0.0052308450683593785,-1.3327247395759556,-179.89531864042945,247.49700450897217
0.29999999999994564,-0.0005523571289062432,-0.2247671375,-0.008203470800781258,-2.090226826563448,-179.85919797300315,248.7720775604248
0.3999999999999453,-0.0006629528320312439,-0.2246387439453125,-0.011124479101562508,-2.83505261397908,-179.83090944888062,250.04715061187744
0.49999999999994493,-0.000784339550781242,-0.2244718433105469,-0.014157493017578134,-3.608856456132262,-179.79980044528742,251.25921964645386
0.5999999999999446,-0.0008715954101562451,-0.22431378056640627,-0.017186808203125008,-4.381380264699654,-179.77737218374665,252.47928953170776
0.6999999999999442,-0.0009923412597656195,-0.2240851001464844,-0.020249857519531254,-5.163561784440295,-179.7462723120923,253.69535899162292
0.7999999999999439,-0.0011627270019531205,-0.22384109379882813,-0.023339750097656257,-5.952599568419852,-179.70238373285224,254.91442894935608
0.8999999999999435,-0.001274219921874993,-0.22352285039062503,-0.02640156040039062,-6.736212133436554,-179.67338179188843,256.13149857521057
0.9999999999999432,-0.0013952526367187398,-0.22320845219726562,-0.0293674478515625,-7.495186695147196,-179.64185475296676,257.3495681285858
1.0999999999999446,-0.0015042248046874956,-0.22286143071289063,-0.03239737949218751,-8.270966594670506,-179.61328246113237,258.61964082717896
1.1999999999999424,-0.0016654430664062442,-0.22244396245117187,-0.03542352084960939,-9.04795255423652,-179.57103319532507,259.8397104740143
1.2999999999999403,-0.0017535045898437393,-0.22201372563476562,-0.03846727695312501,-9.829479538965554,-179.54747697228933,261.0577802658081
1.3999999999999417,-0.0019097912109374976,-0.2215174060546875,-0.04155596103515626,-10.624628319532743,-179.50604213401843,262.27084946632385
1.4999999999999432,-0.0020104259765624938,-0.22098203618164064,-0.04467768344726563,-11.429406465456076,-179.47875516198206,263.4939193725586
1.599999999999941,-0.0021187084472656173,-0.22035648076171876,-0.047817838476562506,-12.242934541625667,-179.44912302535874,264.7119891643524
1.699999999999939,-0.00222884638671874,-0.2197294421875,-0.05092762241210939,-13.048627216296302,-179.4188347713895,266.0000629425049
1.7999999999999403,-0.00234965327148437,-0.219049803515625,-0.05398669833984376,-13.844345207856907,-179.38543632235456,267.2121322154999
1.8999999999999417,-0.0024693981445312457,-0.218322166796875,-0.057074906347656267,-14.64977785108741,-179.35196658899784,268.4352021217346
1.9999999999999396,-0.0025965282714843704,-0.21757630498046876,-0.06012998447265625,-15.44776831554727,-179.31627182713075,269.65327167510986
2.0999999999999375,-0.002733460644531248,-0.2167707202636719,-0.0632684,-16.269601347538075,-179.277543305473,270.8673412799835
2.199999999999939,-0.002850989941406243,-0.21586180302734376,-0.06644162998046874,-17.10680713168411,-179.2433112682375,272.0864109992981
2.2999999999999403,-0.0029491344726562396,-0.21487856938476563,-0.06960097446289062,-17.945992974799392,-179.2136844982484,273.3064806461334
2.399999999999938,-0.003088270214843744,-0.21380759770507812,-0.07280912265625,-18.80371865648148,-179.17246839122197,274.5455515384674
2.499999999999936,-0.0031950207031249886,-0.21269377934570313,-0.07593722934570313,-19.64584389610181,-179.13938510640835,275.7626211643219
2.5999999999999375,-0.0033566723144531213,-0.21156699711914062,-0.07905630893554688,-20.486859909891304,-179.0910348753527,277.01369285583496
2.699999999999939,-0.003428620556640616,-0.21039178959960939,-0.08215920810546876,-21.32835472541444,-179.06636993538714,278.254763841629
2.7999999999999368,-0.003588557080078124,-0.20909418828125,-0.08529655551757814,-22.18924988755677,-179.01676372144416,279.50683546066284
2.8999999999999346,-0.003679652050781239,-0.2077713123046875,-0.08836501865234375,-23.036785882385466,-178.98539171543055,280.74090600013733
2.999999999999936,-0.0038163036621093674,-0.2063131030761719,-0.09154449252929689,-23.924009772695054,-178.9402846635432,281.9819769859314
3.0999999999999375,-0.00394911005859374,-0.20479912602539063,-0.09467748203124998,-24.80677843499537,-178.8953111976292,283.2370488643646
3.1999999999999353,-0.004079212597656243,-0.2031778796875,-0.09785189609375,-25.711280187810146,-178.84982425217274,284.4901204109192
3.299999999999933,-0.004204218701171873,-0.20145757329101563,-0.10094938754882812,-26.610225626505873,-178.80446774288663,285.74819254875183
3.3999999999999346,-0.004327466992187494,-0.19975994145507814,-0.10398561801757814,-27.493857582360224,-178.75897631539283,287.00026416778564
3.499999999999936,-0.004431037548828114,-0.19794449345703125,-0.10697883090820312,-28.3829414337103,-178.7176336538529,288.2363348007202
3.599999999999934,-0.00450866206054687,-0.1960442065917969,-0.10993716831054687,-29.276262875433094,-178.68253297708026,289.45440435409546
3.699999999999932,-0.00465048945312499,-0.19402280766601565,-0.11289233188476563,-30.185868867937604,-178.62695312428417,290.6694736480713
3.799999999999933,-0.004760749462890616,-0.19193757817382814,-0.11582615756835937,-31.101399666676432,-178.57914777957976,291.8845434188843
3.8999999999999346,-0.004905921582031243,-0.18972914921875,-0.11868825473632813,-32.02012123782825,-178.51880440458774,293.15961623191833
3.9999999999999325,-0.0050116344726562415,-0.18741301762695314,-0.12159506015625002,-32.966478891394594,-178.46821158957485,294.37768602371216
4.09999999999993,-0.0051003002441406195,-0.185044334765625,-0.12432605380859377,-33.885966663397525,-178.42117992199846,295.5977556705475
4.199999999999932,-0.00522217524414062,-0.18265791508789062,-0.1270078287109375,-34.801141148300296,-178.36236432211697,296.82182574272156
4.299999999999933,-0.005312275341796867,-0.18017625615234376,-0.1296556375488281,-35.7271582570897,-178.31119364255426,298.04089546203613
4.399999999999931,-0.00539891474609374,-0.17762776372070313,-0.13218587436523438,-36.64297692194783,-178.25905693057052,299.3139684200287
4.499999999999929,-0.005523518017578118,-0.17494187504882813,-0.1346434671386719,-37.56977149406649,-178.19157551226814,300.54203844070435
4.59999999999993,-0.005615278271484371,-0.172239354296875,-0.13702543735351563,-38.48926265378354,-178.13272736666107,301.75910806655884
4.699999999999932,-0.005701954296874999,-0.16938050419921877,-0.13939676914062502,-39.43777830685085,-178.07194698771585,302.97117733955383
4.79999999999993,-0.005761768749999993,-0.1664474353515625,-0.1416795572265625,-40.387396246548604,-178.0174325578742,304.1902470588684
4.8999999999999275,-0.005850233105468748,-0.163476561328125,-0.143851358984375,-41.3280112597315,-177.95046651926882,305.4073169231415
4.999999999999929,-0.005952357128906245,-0.16061010014648439,-0.14585386142578124,-42.223768459478244,-177.87753742230984,306.6273865699768
5.09999999999993,-0.005988917187499991,-0.1576094470703125,-0.14781305942382814,-43.142250842266165,-177.82389522473878,307.84345626831055
5.199999999999928,-0.006046809033203114,-0.15459481694335936,-0.1495838296875,-44.034319174065146,-177.76007938169326,309.1085286140442
5.299999999999926,-0.006139515332031241,-0.15152108037109374,-0.15127886752929687,-44.93067069883863,-177.67968923226667,310.32759833335876
5.3999999999999275,-0.006194074658203118,-0.1483827380859375,-0.15289525546875002,-45.8331797268976,-177.60963832481914,311.55166816711426
5.499999999999929,-0.0062533458984374915,-0.14516747319335938,-0.1543504495605469,-46.72958612044811,-177.53340778847615,312.8347418308258
5.599999999999927,-0.006289808300781241,-0.1419408435546875,-0.1558271890625,-47.6420626710774,-177.46271859535304,314.06681203842163
5.699999999999925,-0.006313215283203118,-0.13879490849609377,-0.15710407504882812,-48.51136166883173,-177.3956433917936,315.2778813838959
5.799999999999926,-0.006393946484374996,-0.13567748295898438,-0.15828142490234376,-49.36569526050139,-177.3018713285339,316.496951341629
5.8999999999999275,-0.00637390864257812,-0.13259051396484375,-0.15934808139648438,-50.20428465815369,-177.24778849537657,317.70702028274536
5.999999999999925,-0.006448292187499996,-0.12946675908203126,-0.16031955966796876,-51.04254186608885,-177.14865129472363,318.93109035491943
6.099999999999923,-0.006455152539062495,-0.12634420048828127,-0.16114592685546877,-51.86600900035468,-177.07519870076894,320.15316009521484
6.199999999999925,-0.006514851025390622,-0.12321097294921875,-0.16191564731445313,-52.69184540584389,-176.97327135646245,321.37322998046875
6.299999999999926,-0.006539472607421874,-0.120109764453125,-0.16255810947265623,-53.49977618464205,-176.88356222881032,322.601300239563
6.399999999999924,-0.00655303461914062,-0.11699268681640625,-0.16309849033203125,-54.305117031090695,-176.79407902154935,323.8633725643158
6.499999999999922,-0.006579871777343746,-0.11392886845703125,-0.16359714755859375,-55.101939561469045,-176.69459937131225,325.1024432182312
6.599999999999923,-0.006587122753906244,-0.11105323979492188,-0.16396707553710937,-55.84388183784906,-176.60547814205336,326.357515335083
6.699999999999925,-0.006581306103515622,-0.10816953618164063,-0.16425071811523437,-56.58391560872811,-176.51827295223464,327.60258626937866
