#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 45 mm
#	Theta Start Position: -45 mm
#	Theta Scan Step Size: 1 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-35.0,26.31999,17.14217,-1.585089239499111,-35.20417548696288,-0.002264092154947911,0.08181862910156251,-0.057747721289062505,1.8022772761814876e-05,1.6434189303485677e-05,8.74921596512013e-06,0.100170921406486,-1.8897007601694995,-1.6680908203125
0.0,-34.0,26.31999,17.255,-1.5170593520644946,-34.16698841284839,-0.00219198522135416,0.08276680211588543,-0.05619827467447918,7.936213918144639e-06,1.2508634062270983e-05,1.7851995698930484e-05,0.10006694962918065,-1.8830125189421074,-1.66351318359375
0.0,-33.0,26.31999,17.3685,-1.460134623951023,-33.11934391988981,-0.002132929638671869,0.08367818110351562,-0.054607116634114584,1.3515394352179067e-06,1.3386057592207579e-05,2.1657439339407414e-06,0.09994260637349857,-1.877091367820571,-1.6546630859375
0.0,-32.0,26.31999,17.48281,-1.38534880181599,-32.077083152184336,-0.002045881298828119,0.08459784256184895,-0.0530364887858073,8.061651347832867e-06,5.061296144564616e-06,4.2387303565184e-06,0.09986916310421019,-1.8719102378125558,-1.64947509765625
0.0,-31.0,26.31999,17.59779,-1.3287790404860071,-31.073177863030722,-0.0019818676269531196,0.08544106155598959,-0.05150065504557292,1.2713220143995005e-05,1.6439850273328043e-05,7.081344900406862e-06,0.0997818634283218,-1.867437866976101,-1.64459228515625
0.0,-30.0,26.31999,17.71338,-1.2650875968217514,-30.055350263905986,-0.0019051301595051987,0.0862692659016927,-0.04993093662109376,8.626321756592934e-06,5.384869874230338e-06,1.864166819725124e-05,0.09969510615873428,-1.863638679006484,-1.64276123046875
0.0,-29.0,26.31999,17.82978,-1.2072624997144998,-29.02886013601197,-0.0018357779459635358,0.08711176061197919,-0.0483549478515625,1.6067325550386027e-05,2.1209060378247066e-05,2.2259139069984673e-05,0.09964953536927798,-1.8604728738002667,-1.64154052734375
0.0,-28.0,26.31999,17.9467,-1.1617963448944029,-28.015447469675756,-0.001783104606119787,0.08792450271809897,-0.04679031772460939,7.087644429149148e-06,1.2264414212559642e-05,9.501259998367189e-06,0.09961541784799807,-1.8578967365169698,-1.6363525390625
0.0,-27.0,26.31999,18.06412,-1.100439620694203,-26.973385064025354,-0.0017041576660156179,0.08871821202799479,-0.04516061801757814,1.2013675561319071e-05,4.235418654821312e-06,5.941391305530399e-06,0.09956559003252319,-1.8558631616806556,-1.6339111328125
0.0,-26.0,26.31999,18.18231,-1.0385648512813677,-25.924575325656562,-0.0016225312825520778,0.08950236730143231,-0.043514613785807295,6.9245800715376075e-06,5.189621213351031e-06,1.5028259668987695e-05,0.09953304965312441,-1.854322378121546,-1.63238525390625
0.0,-25.0,26.31999,18.30065,-1.0141829999424006,-24.902596823819433,-0.0015977306640624935,0.09025359614257815,-0.04190586134440105,1.795186064506246e-05,1.0284691268503687e-05,1.8269651280119764e-05,0.09952067913232228,-1.8532228496718086,-1.63055419921875
0.0,-24.0,26.31999,18.41971,-0.960205242290409,-23.91540447609885,-0.0015239920572916617,0.09092862055664064,-0.04032893263346355,1.0617261870585777e-05,5.425646625312423e-06,7.607087070951482e-06,0.09948245772737352,-1.8525123162107786,-1.6302490234375
0.0,-23.0,26.31999,18.53907,-0.9168996999138904,-22.909108409059066,-0.0014661063151041598,0.09160711176757814,-0.03871847934570313,1.7737809360752355e-05,1.349548540892746e-05,1.1154613007904766e-05,0.0994642299370401,-1.8521389306453349,-1.629638671875
0.0,-22.0,26.31999,18.65869,-0.8572304122256825,-21.89821540576147,-0.0013806916829427012,0.09227612828776044,-0.03709557895507814,1.7538740282091812e-05,1.3978653713589556e-05,1.1296388961241437e-05,0.09946291841342182,-1.8520524404080743,-1.629638671875
0.0,-21.0,26.31999,18.77857,-0.8154639881063882,-20.893607085251038,-0.0013226736979166608,0.09292685460611981,-0.03547702833658855,4.190066316670576e-06,1.2023904437852684e-05,2.2648365651246946e-06,0.09947748143320276,-1.8522053576268662,-1.62933349609375
0.0,-20.0,26.31999,18.89869,-0.7840392520907957,-19.87953316166151,-0.0012801199869791613,0.09354237584635416,-0.03382724602864584,1.4868363113059095e-05,3.1777629750610265e-06,8.8028867343606e-06,0.09947913027386288,-1.8525540606130373,-1.630859375
0.0,-19.0,26.31999,19.01898,-0.719391135577424,-18.86748518581882,-0.0011822847005208276,0.09415790725911459,-0.03218030795898438,1.0002399411695758e-05,3.426623815091145e-06,2.329146560031846e-05,0.09951221792757,-1.8530597707770973,-1.63055419921875
0.0,-18.0,26.31999,19.13951,-0.6860612426821244,-17.874871895597543,-0.0011337719238281214,0.09468140375976564,-0.030537599625651047,1.589774580941956e-05,1.8201957332288032e-05,1.1649288662920388e-05,0.0994906962865955,-1.8536893531763445,-1.630859375
0.0,-17.0,26.31999,19.2601,-0.6342885189905658,-16.93066142006563,-0.0010540844238281198,0.09521238317057294,-0.028985174495442717,6.099469687646199e-06,1.7312791312723273e-05,3.4619412273932283e-06,0.09953215231031538,-1.8544158948491205,-1.63238525390625
0.0,-16.0,26.31999,19.38099,-0.5918941791581188,-15.982705646660445,-0.000988117626953118,0.09564708979492188,-0.027396581966145844,9.887721685678566e-06,1.0989407708214733e-05,5.462791587756501e-06,0.09949831589584968,-1.8552190216147437,-1.632080078125
0.0,-15.0,26.31999,19.50199,-0.5544606596552168,-15.000366370212442,-0.0009303275065104094,0.0961333772298177,-0.025760725846354176,1.2060889043172409e-05,1.9544536733630774e-05,1.4971632569514547e-05,0.09952942641757172,-1.8560849192681792,-1.63665771484375
0.0,-14.0,26.31999,19.62334,-0.4974337870493554,-14.01444588257805,-0.0008381664550781177,0.09653987137044273,-0.02409685662434897,1.7415459653391714e-06,2.2082736776503915e-05,9.683344182043731e-06,0.09950531536758464,-1.8570060265632418,-1.63848876953125
0.0,-13.0,26.31999,19.7451,-0.46533801757091353,-13.035998052997565,-0.0007876435872395787,0.09697823806966148,-0.022454117773437504,1.897525605846053e-05,8.4142526171967e-06,4.8087259703678116e-06,0.0995469057605502,-1.8579803617122186,-1.63604736328125
0.0,-12.0,26.31999,19.86727,-0.42033617004966306,-12.06100706039665,-0.000714291536458328,0.09736291824544273,-0.02080406487630209,6.6492087542787645e-06,1.609119507140019e-05,4.675216829114871e-06,0.09956333249266622,-1.8590104268397931,-1.63848876953125
0.0,-11.0,26.31999,19.99021,-0.3710274030683774,-11.103135836241632,-0.000632638704427077,0.09769364944661459,-0.019172686702473966,8.172809249187968e-06,6.793883409490772e-06,2.194051544075658e-05,0.09955923507801563,-1.8601015997141659,-1.636962890625
0.0,-10.0,26.31999,20.11401,-0.3510392205269799,-10.164745703814626,-0.0006004507975260384,0.09800291254882813,-0.01757159010416667,3.2411194131010284e-06,8.968766793957815e-06,2.4591616289847967e-05,0.09956752577021462,-1.861259860266277,-1.63909912109375
0.0,-9.0,26.31999,20.23878,-0.29549581366809236,-9.183463581952417,-0.0005071260091145761,0.09832938756510418,-0.01589697462565105,1.2934248095292238e-05,9.056785433344826e-06,1.6242259252297915e-06,0.09960742662053958,-1.8624885977428225,-1.6412353515625
0.0,-8.0,26.31999,20.36498,-0.25358711337079004,-8.20640527778295,-0.0004363313313802038,0.09858458572591149,-0.014217645198567714,9.168731066853225e-06,5.205850009173057e-06,3.10038301432877e-06,0.09960548359790584,-1.8637840827261534,-1.640625
0.0,-7.0,26.31999,20.49291,-0.2108397305059807,-7.212267718082346,-0.0003639070149739539,0.0988914277669271,-0.012514489680989586,1.2385225204708795e-05,9.679547621278273e-06,1.0004556846157358e-05,0.0996807873467726,-1.865128935339057,-1.64398193359375
0.0,-6.0,26.31999,20.62288,-0.16762885467152128,-6.1931733562850155,-0.0002899568196614531,0.09910736811523439,-0.0107546040201823,9.483103982417256e-06,1.7787639128189003e-05,1.2491334785990063e-05,0.09968959824032178,-1.8664825270919865,-1.6436767578125
0.0,-5.0,26.31999,20.75551,-0.12403798284388302,-5.179149934137401,-0.00021499344075520213,0.09930988276367188,-0.009001491227213547,2.2161500372662626e-05,8.429847060537416e-06,7.987062713113138e-06,0.09971722960966889,-1.8677666396501647,-1.646728515625
0.0,-4.0,26.31999,20.89109,-0.07865487942962104,-4.176722683792268,-0.00013660395507811748,0.09950845047200522,-0.007266806982421881,1.13782901005615e-05,9.212454803431279e-06,2.3192873230243124e-05,0.09977352785032628,-1.8688437414608445,-1.64581298828125
0.0,-3.0,26.31999,21.0304,-0.05332219582680365,-3.121457977305658,-9.268509114582675e-05,0.09959197911783853,-0.005431119726562505,9.064984930930697e-06,9.981193806447231e-06,6.840012561886787e-06,0.09974000178773992,-1.8694837255294747,-1.64764404296875
0.0,-2.0,26.31999,21.174,0.0009468630476556202,-2.0146070987534848,1.6467773437528477e-06,0.09964840408528645,-0.0035052347167968795,5.165293402083821e-06,7.143782563275274e-06,1.4193972843311815e-05,0.09971003515131387,-1.8693125409950069,-1.64581298828125
0.0,-1.0,26.31999,21.32269,0.030716869726546296,-0.8515788216848985,5.342900390625562e-05,0.0996604198730469,-0.0014813475911458391,1.411543261751787e-05,2.3846117637037303e-05,1.5249291749318952e-07,0.09967144292432138,-1.867732293786327,-1.64520263671875
0.0,0.0,26.31999,21.39972,0.058162911173172814,-0.26181348362990636,0.00010079431966146524,0.09929157628580731,-0.0004537169759114649,2.0648741720304777e-05,6.752475279768863e-06,9.977968570088967e-06,0.09929266407902146,-1.8607796688426999,-1.63848876953125
0.0,1.0,26.31999,21.52867,0.09810992850658562,0.7330930565572888,0.00017072229817708998,0.09970099604492189,0.0012757345214843702,2.8074461659129783e-06,3.2618175803814224e-06,2.0071550101690275e-05,0.09970930376360036,-1.8689918518931308,-1.64703369140625
0.0,2.0,26.31999,21.67986,0.16625335878905884,1.8735319575971823,0.00028926477864583733,0.0996888398763021,0.003260931461588533,8.545489095601834e-06,7.037522614557317e-06,4.646718146224515e-06,0.09974257939311748,-1.8696405101137152,-1.6473388671875
0.0,3.0,26.31999,21.82509,0.21353936734510653,2.962695479125231,0.00037136723632813273,0.09964287633463542,0.005157045556640619,2.6457033025272363e-06,7.968247113120265e-06,3.3325456145498522e-06,0.09977693038341544,-1.8693770819733762,-1.64703369140625
0.0,4.0,26.31999,21.96547,0.2415829013796378,4.046163908632542,0.0004194914225260499,0.09948943191731772,0.0070375977213541635,2.232152398785461e-05,1.1396014281852641e-05,5.882263689360278e-06,0.09973891325842578,-1.868624362439143,-1.64581298828125
0.0,5.0,26.31999,22.10141,0.29825630124110664,5.103873662539614,0.0005170927408854239,0.0993339082356771,0.008872204654947912,1.9151898608462113e-05,1.6097692276310663e-05,9.638227877473501e-06,0.09973068096486594,-1.8676320123003238,-1.64520263671875
0.0,6.0,26.31999,22.23368,0.3298733878632478,6.150935954177357,0.0005705290201822958,0.0990942130045573,0.010679402734374994,1.1062532224326492e-05,2.4693848347750774e-06,7.195992290291507e-06,0.09966964531450094,-1.866543704460768,-1.644287109375
0.0,7.0,26.31999,22.36309,0.38246425982797017,7.140459379162518,0.0006601164225260489,0.09888851638997397,0.012388411523437495,3.6831246624929206e-05,8.40563404162909e-07,9.959534939026185e-06,0.09966367024937159,-1.8654386370998777,-1.64306640625
0.0,8.0,26.31999,22.4898,0.41265069929938364,8.111948593633562,0.0007103748046875061,0.09863251053059896,0.014058835921223955,1.3907485042692918e-05,8.302107063077677e-06,1.270708109204899e-05,0.0996319609030744,-1.86435734622212,-1.641845703125
0.0,9.0,26.31999,22.61447,0.4531123511327037,9.075637593353132,0.000777822721354173,0.09835315668945314,0.01571122443033854,2.5005081938424675e-05,1.2653105584570984e-05,1.54669631970687e-05,0.09960316768088476,-1.8633178685759901,-1.64581298828125
0.0,10.0,26.31999,22.7375,0.4898597107410831,10.052602253289779,0.0008381885253906304,0.09803520014648437,0.017379703841145826,4.7354707236787965e-06,8.96108483412975e-06,5.623910439305947e-06,0.0995673497356,-1.8623259558041967,-1.63909912109375
0.0,11.0,26.31999,22.85916,0.5272277757886403,11.018047538474566,0.0008992196126302124,0.09771874099934896,0.019027349918619787,8.133806281723117e-06,7.783257008143405e-06,1.4267452528679499e-05,0.09955802822141056,-1.8613816082987602,-1.6375732421875
0.0,12.0,26.31999,22.9798,0.575901304732807,12.003525146960687,0.0009790068033854228,0.0973970165527344,0.02070968430989583,5.453944221519805e-06,1.0501141942087275e-05,1.074733302636785e-05,0.09957925643380874,-1.8604833186230523,-1.64215087890625
0.0,13.0,26.31999,23.09947,0.6133234875367737,12.974141739923716,0.0010380481445312572,0.09696922928059896,0.022342299462890625,8.743988594743705e-06,1.45830835593559e-05,5.961134284467307e-06,0.09951526172659758,-1.8596308724137787,-1.6387939453125
0.0,14.0,26.31999,23.21858,0.649651119090872,13.90909874203754,0.0010951506022135505,0.09658232945963542,0.02391952521158854,1.257867426228907e-05,1.0162369196991352e-05,1.0549060375344972e-05,0.09950622797111199,-1.8588272191406392,-1.6387939453125
0.0,15.0,26.31999,23.33728,0.696682484930937,14.858747530536213,0.0011694222493489638,0.09616957311197917,0.025516501936848957,4.251688520502625e-06,1.1285294575331016e-05,1.8234857624547814e-05,0.09950400098503977,-1.858079717392151,-1.636962890625
0.0,16.0,26.31999,23.45547,0.7370287773111579,15.824433410285875,0.0012312874837239658,0.09571360997721357,0.02713055629882812,3.503816104231375e-06,6.30209654815556e-06,1.1081679632511562e-05,0.09949210164038959,-1.8574009317411975,-1.63482666015625
0.0,17.0,26.31999,23.5734,0.7925046445032794,16.803249533066154,0.0013173612955729233,0.09523531407877606,0.028761881575520832,1.1028177686030803e-05,1.1971567687689288e-05,2.620900368856545e-05,0.09949244353331806,-1.856809081472431,-1.63360595703125
0.0,18.0,26.31999,23.69119,0.8158517986282178,17.79682017157847,0.0013488818847656296,0.09472310501302084,0.030409545963541663,6.159909959643293e-06,1.17155731274829e-05,7.2177890983936e-06,0.09949385202792972,-1.8563281973570696,-1.63299560546875
0.0,19.0,26.31999,23.80871,0.8806734647717891,18.798115953739384,0.0014470589680989632,0.09413686844075521,0.03204713548177083,2.905244942890821e-06,1.0495648171663676e-05,1.1018541745010483e-05,0.0994528173159322,-1.855988019716035,-1.6351318359375
0.0,20.0,26.31999,23.92599,0.9257689789154617,19.783405327803106,0.0015120898925781306,0.09357499710286458,0.03366285406901041,1.2293868379552662e-05,5.278300958637248e-06,1.7817376800238054e-05,0.09945729858947429,-1.8558236616876815,-1.63726806640625
0.0,21.0,26.31999,24.0431,0.9640073794738201,20.763730448726044,0.0015645190917968805,0.092978419140625,0.035256844140625,1.6632367892795793e-05,9.084759921006489e-06,7.737993363699414e-06,0.09945088840545702,-1.8558750607934895,-1.6339111328125
0.0,22.0,26.31999,24.15997,1.0160151608386352,21.753535196614976,0.0016377409342447982,0.09234685786132812,0.03685505987955729,1.478543482721814e-05,5.649873346130063e-06,6.127200815758851e-06,0.0994430479769893,-1.8561862459508525,-1.6339111328125
0.0,23.0,26.31999,24.27658,1.0593650053551693,22.760672300729624,0.0016955025716145881,0.0916908438639323,0.038475822005208334,7.4931177598859906e-06,1.0498474270106293e-05,1.6855541311110736e-05,0.09945086453333041,-1.8568044533674004,-1.63482666015625
0.0,24.0,26.31999,24.39308,1.1095805462297683,23.765829048053263,0.0017636890136718795,0.09106081049804689,0.04010526739908854,1.7327641862484538e-05,1.5554460403461646e-05,9.709507664477027e-06,0.0995169044969273,-1.857779131308051,-1.63543701171875
0.0,25.0,26.31999,24.50908,1.1615460372679662,24.803633269200592,0.0018308215820312553,0.09029687617187503,0.041738539697265625,1.531407302769505e-05,2.52609364302756e-06,1.4726241434579248e-05,0.09949363522419101,-1.8591608791387924,-1.6363525390625
0.0,26.0,26.31999,24.62467,1.204862490069144,25.841038311505873,0.001883307747395838,0.08954522211914064,0.0433765951171875,6.927459462790651e-06,1.0194501004135035e-05,2.2138661913370774e-05,0.09951594171989757,-1.8610003693688228,-1.63787841796875
0.0,27.0,26.31999,24.74005,1.2824972553180538,26.880030329817618,0.0019884285970052143,0.08881854365234376,0.04503258266601562,1.727570911969327e-05,5.751191775885729e-06,6.616787105307186e-06,0.09960231446296924,-1.8633473020980247,-1.64031982421875
0.0,28.0,26.31999,24.85467,1.3275257771210793,27.892462616431253,0.0020400480631510474,0.08803235997721355,0.04660841884765624,1.2873281827699336e-05,4.60275048266748e-07,1.5434710976557397e-05,0.09963033125879003,-1.8662494391611757,-1.64276123046875
0.0,29.0,26.31999,24.96889,1.3619293420979535,28.932872357932705,0.0020735197428385483,0.0872156505859375,0.04822455654296875,2.9366741936031934e-06,1.1749400216548511e-05,1.6289056279390554e-05,0.09968187922094102,-1.8697517604903149,-1.64703369140625
0.0,30.0,26.31999,25.08259,1.4185699662784812,29.94501737998239,0.002140373583984385,0.08643162958984375,0.04980606085611979,1.9861378786495048e-05,1.0358535769037986e-05,1.607267123818074e-05,0.09977801105773998,-1.8738957781890746,-1.6510009765625
0.0,31.0,26.31999,25.19547,1.472439440536675,30.97731867392446,0.002199974414062507,0.08558688064778647,0.05139665533854167,1.3185428444628657e-05,3.0848802024226583e-06,1.2719583378344667e-05,0.09985774985663266,-1.878719035100431,-1.65618896484375
0.0,32.0,26.31999,25.308,1.5345228227118175,32.02552139002187,0.0022694832845052137,0.08471735957031253,0.05300877692057291,1.1849702036225446e-05,1.971330921400237e-05,9.25318243150612e-06,0.09996055220715487,-1.8842548049229708,-1.66717529296875
0.0,33.0,26.31999,25.41971,1.5947015252809293,33.07016508922273,0.002332939501953131,0.0837981701171875,0.054586324121093745,6.61889804077923e-06,1.1791879509923649e-05,7.091341377183626e-06,0.10003620695909042,-1.8905320008831337,-1.66778564453125
0.0,34.0,26.31999,25.53081,1.6595640014823407,34.10115930273484,0.0024023690266927167,0.082917628125,0.05616546027018229,1.3449054169064734e-05,2.879337404456465e-06,2.2374453985786494e-05,0.10017815808936412,-1.8975752902501752,-1.6754150390625
0.0,35.0,26.31999,25.6412,1.7247357738306153,35.11870089959377,0.0024702238444010475,0.08203612991536459,0.05772211920572917,1.3823058726279527e-05,1.8257471317107577e-05,1.6966626855049155e-06,0.10033878444017763,-1.9054054031372056,-1.68243408203125
0.0,36.0,26.31999,25.75097,1.7705306339919678,36.11919237200692,0.002508136848958342,0.08113946650390626,0.05923783982747396,1.0125815608554665e-05,1.2946511508715708e-05,1.9866586354151078e-05,0.10049390748904675,-1.91403961648254,-1.69525146484375
0.0,37.0,26.31999,25.86008,1.8624048102978261,37.122771687663786,0.0026084074381510455,0.08021784378255209,0.06075050258789063,8.026962848752742e-06,8.664350271145209e-06,1.1640447107447469e-05,0.10065947454247234,-1.923492388115911,-1.70074462890625
0.0,38.0,26.31999,25.96889,1.9081360330999,38.158120052914356,0.0026408476236979214,0.07926766067708334,0.06231828823242188,2.1509267277524417e-05,1.0567842449770623e-05,4.706450409353777e-06,0.10086577791108353,-1.9337761114952339,-1.71112060546875
0.0,39.0,26.31999,26.07708,1.9543782493531168,39.17278306265568,0.0026726998372395908,0.07832415481770834,0.06385483608398437,2.833346722725333e-05,1.3498590805434311e-05,1.1367624849033326e-05,0.10109033902228659,-1.9449019590222507,-1.7218017578125
0.0,40.0,26.31999,26.18501,2.0179143201115397,40.18188185725628,0.0027247526529947962,0.07733344843750001,0.06535044969075521,1.0512620534167713e-05,2.1752972501117763e-05,6.473441986459564e-06,0.10128458816147401,-1.9568807806610102,-1.73370361328125
0.0,41.0,26.31999,26.29249,2.0915099221647213,41.185741852809116,0.002788442838541671,0.07635394607747398,0.06685380865885417,6.727289519658969e-06,1.935678529116024e-05,4.031113192649329e-06,0.101524047531904,-1.9697240246545178,-1.7462158203125
0.0,42.0,26.31999,26.39997,2.1924701763492562,42.16217090440707,0.0028850045247395886,0.07535696324869794,0.06828890590820312,6.955355906640757e-06,1.5601638442707276e-05,7.992694509265782e-06,0.10173676735238248,-1.9834446481666306,-1.7626953125
0.0,43.0,26.31999,26.5075,2.2572348159676827,43.125231572361066,0.0029330493652343797,0.0744115754720052,0.06974873053385416,8.14836937646402e-06,8.159147686494228e-06,1.2655599378548826e-05,0.1020322044939196,-1.998057987347601,-1.77490234375
0.0,44.0,26.31999,26.61508,2.308835661146601,44.08157184306974,0.00296179692382813,0.07345979731445312,0.0711994955078125,1.1561853416508607e-05,3.7628194453697645e-06,1.1982881619588612e-05,0.10234491791518299,-2.013582558314578,-1.79168701171875
0.0,45.0,26.31999,26.72302,2.3789046340415205,45.05028483466828,0.0030096667968750068,0.07244599116210938,0.07263586432291667,8.985607781348664e-06,3.081765715003833e-06,4.335244651328184e-06,0.1026325899294459,-2.030040762563166,-1.81182861328125
