#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 90 deg
#	Queued Time: 2019-06-29 07:25:44
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-6.97845458984375,0.27589280278320316,0.0002007885253906272,-0.00016539096679688003,18.771073579788208
-6.8780517578125,0.27393357426757814,0.00024140131835938272,-0.0001503213867187561,19.21009874343872
-6.77825927734375,0.27187305791015626,0.00025604365234375287,-0.0001672952636718808,19.65412402153015
-6.6778564453125,0.2697780933105469,0.00021804316406250773,-0.00012866611328125194,20.096149444580078
-6.5777587890625,0.26766210209960944,0.00020256464843750738,-0.00012212924804688025,20.53517436981201
-6.48162841796875,0.2655497546875001,0.00020811274414062747,-0.00013564853515625475,20.974199533462524
-6.38275146484375,0.2634654163085938,0.00020496333007813394,-0.00012885532226562801,21.411224603652954
-6.2811279296875,0.2612681812011719,0.000206293896484383,-9.524936523438304e-05,21.849249601364136
-6.1822509765625,0.2591227405273438,0.0001900219238281306,-0.00011908359375000649,22.29027485847473
-6.07940673828125,0.2569757739746094,0.00018831293945312938,-0.00013761997070313448,22.73330020904541
-5.97747802734375,0.25473573491210943,0.000205097607421878,-0.00014024448242187793,23.17832589149475
-5.8782958984375,0.2524870044433594,0.0001706371582031324,-0.00015714511718750712,23.624351263046265
-5.7781982421875,0.25017773930664067,0.00017105219726562537,-0.00012201938476563007,24.068376541137695
-5.68023681640625,0.2478983875,0.00018769648437500647,-6.98526367187563e-05,24.511402130126953
-5.5792236328125,0.24551524541015626,0.00020061762695312846,-0.00010320834960938358,24.94642686843872
-5.478515625,0.24318627202148438,0.0001430736816406264,-9.065952148438333e-05,25.380451679229736
-5.377197265625,0.24079963872070312,0.00016629145507812693,-0.0001361001953125024,25.823477029800415
-5.2838134765625,0.2383876636230469,0.00018400385742187858,-9.089145507813062e-05,26.273502826690674
-5.17669677734375,0.23594276616210938,0.00019016230468750506,-6.248569335937787e-05,26.71352791786194
-5.07965087890625,0.23346057622070313,0.0001644298828125043,-9.551791992188502e-05,27.154553174972534
-4.98077392578125,0.23090715214843752,0.00015158198242187781,-6.714877929688001e-05,27.60257863998413
-4.8779296875,0.2283787769042969,0.00014763300781250877,-5.381259765625118e-05,28.044604063034058
-4.7784423828125,0.22586761967773442,0.0001713878906250063,-0.00011060581054687935,28.478628873825073
-4.67742919921875,0.2231817676269531,0.00019235957031250167,-9.475498046875724e-05,28.924654483795166
-4.5770263671875,0.22041380498046878,0.00014889643554687887,-8.725375976562783e-05,29.368679761886597
-4.47784423828125,0.21772004887695315,0.00012555659179688122,-8.014926757813484e-05,29.809705018997192
-4.37774658203125,0.2148727466308594,0.00016029780273438266,-0.00010196933593750734,30.254730463027954
-4.27703857421875,0.21198264042968754,0.00015423701171875248,-9.454746093750382e-05,30.691755294799805
-4.17724609375,0.2091559314453125,0.0001648998535156293,-6.536655273437636e-05,31.13878107070923
-4.07684326171875,0.20614933964843749,0.0001412365234375046,-7.911166992188162e-05,31.580806255340576
-3.97735595703125,0.20308901860351564,0.0001403515136718797,-4.789218750000934e-05,32.02183151245117
-3.87725830078125,0.19996430546875,0.00011225092773437667,-4.894199218750256e-05,32.46285676956177
-3.77777099609375,0.19677573125,0.00013613398437500868,-7.997836914062917e-05,32.90788197517395
-3.677978515625,0.19348878056640625,0.0001356823242187541,-7.348422851562869e-05,33.3429069519043
-3.58184814453125,0.19015466801757816,0.00012426875000000337,-5.701083984375327e-05,33.78893256187439
-3.477783203125,0.1866998706542969,7.818720703126059e-05,-2.9148291015634875e-05,34.236958265304565
-3.37890625,0.18302958256835938,8.478510742188083e-05,-4.017124023437957e-05,34.673983335494995
-3.2794189453125,0.17927852055664062,0.00011641352539062955,-5.444125976562797e-05,35.11900854110718
-3.177490234375,0.17537568852539062,0.00013748286132812815,-5.027197265632111e-06,35.56003379821777
-3.07891845703125,0.17135152470703127,0.00011806757812500568,-3.468417968750109e-05,36.006059408187866
-2.9779052734375,0.16717936894531252,0.0001262829101562543,-2.220859375000328e-05,36.448084592819214
-2.87750244140625,0.16285552861328123,9.970209960938337e-05,-2.8848632812536468e-06,36.886109828948975
-2.7801513671875,0.15829448124999998,0.00012088129882813214,-5.5979345703130456e-05,37.330135107040405
-2.67730712890625,0.15361543461914062,0.0001224193847656277,-3.107700195312951e-05,37.77216053009033
-2.578125,0.14876796147460938,0.00010636713867187564,-1.9816015625007122e-05,38.20918536186218
-2.476806640625,0.14381801640625,8.366206054688519e-05,4.762841796866757e-06,38.65121054649353
-2.3773193359375,0.13877844731445313,0.00010764277343749962,-3.40982421875094e-05,39.092235803604126
-2.27813720703125,0.13370215947265626,7.59960449218805e-05,-2.5388525390634964e-05,39.53426122665405
-2.17864990234375,0.12853439824218751,7.559321289063448e-05,-1.4066503906257077e-05,39.97528624534607
-2.0770263671875,0.12331515385742187,0.00010356562500000305,-4.0854833984381445e-05,40.41431140899658
-1.98028564453125,0.11814416386718751,6.374628906250651e-05,-4.974765625000849e-05,40.85133647918701
-1.878662109375,0.11286339604492188,8.454707031250314e-05,-7.544345703125455e-05,41.298362255096436
-1.7779541015625,0.10759070317382813,7.743037109375628e-05,-8.876132812500603e-05,41.7453875541687
-1.67694091796875,0.10233129765624999,7.645380859375162e-05,-5.0895117187504946e-05,42.18341279029846
-1.5777587890625,0.09699349248046876,6.158564453125764e-05,-5.959873046875591e-05,42.621437788009644
-1.478271484375,0.09167655522460938,9.193232421875197e-05,-8.29568847656309e-05,43.06246304512024
-1.37847900390625,0.08633884160156252,0.00010380976562500421,-6.853427734375417e-05,43.509488344192505
-1.27685546875,0.0809576099121094,4.4611767578132955e-05,-6.436557617187783e-05,43.94851350784302
-1.1767578125,0.07562344243164063,4.062617187500228e-05,-3.5758398437509e-05,44.39253902435303
-1.0791015625,0.07030707890625001,4.1938427734380945e-05,-2.5925634765631977e-05,44.83056402206421
-0.97869873046875,0.06497026860351562,3.9838818359380634e-05,-2.8000830078131478e-05,45.278589725494385
-0.87799072265625,0.05957902714843751,3.343623046875299e-05,-4.0049169921875516e-05,45.72561550140381
-0.77728271484375,0.054252904101562506,6.881220703125468e-05,-5.230502929687991e-05,46.16464066505432
-0.67657470703125,0.04889594609375001,8.239863281250814e-05,-4.086704101562838e-05,46.61166596412659
-0.577392578125,0.043585521289062505,7.292597656250593e-05,-4.4510839843754646e-05,47.047691106796265
-0.4803466796875,0.038195421191406266,8.3202636718821e-06,-5.944614257813452e-05,47.483715772628784
-0.3778076171875,0.03281454350585938,-2.1289550781178335e-06,-3.5087011718760996e-05,47.92374086380005
-0.27679443359375,0.02743143803710938,4.322460937504491e-06,-7.747592773438283e-05,48.371766567230225
-0.17822265625,0.02210662114257813,2.2840527343755135e-05,-8.11380371093795e-05,48.82079243659973
-0.0811767578125,0.016802635546875007,9.833935546876837e-06,-5.2659033203131256e-05,49.259817600250244
0.023193359375,0.011388414355468758,8.704785156257722e-06,-1.2803076171880035e-05,49.703842878341675
0.12298583984375,0.00604694707031251,9.315136718757167e-06,-4.3528173828133454e-05,50.147868156433105
0.220947265625,0.0006099414550781307,-2.1428271484373596e-05,-2.197666015625599e-05,50.5938937664032
0.3179931640625,-0.004825117138671869,-2.6237841796866723e-05,-1.8692968750004535e-05,51.041919469833374
0.42266845703125,-0.010206654003906246,1.065791015625317e-05,-5.132846679688219e-05,51.50394582748413
0.5218505859375,-0.015598646191406242,3.2233837890631445e-05,-2.750034179688221e-05,51.949971199035645
0.62347412109375,-0.020956989697265622,1.5064648437507211e-05,2.6509667968743766e-05,52.39899706840515
0.7220458984375,-0.026308112744140622,1.1732128906254136e-05,-1.6843603515628858e-05,52.85002303123474
0.82305908203125,-0.03170908930664062,-1.5306445312494865e-05,-4.325292968759831e-06,53.310049057006836
0.92315673828125,-0.03706799433593749,-4.5695849609367345e-05,-9.988769531302233e-07,53.75407433509827
1.02294921875,-0.04240305903320312,-2.4693652343747707e-05,2.93789062499189e-06,54.205100297927856
1.123046875,-0.047779365185546874,-1.3048144531242756e-05,3.5042382812496e-05,54.6521258354187
1.22344970703125,-0.053143073681640625,6.481445312539469e-07,3.0818749999994566e-05,55.10415196418762
1.32354736328125,-0.0584719494140625,5.775097656257611e-06,3.459682617187182e-05,55.54817724227905
1.42303466796875,-0.06385255244140625,-5.275761718749605e-05,7.381249999993678e-06,55.98820233345032
1.52099609375,-0.06919656489257812,-3.068120117186851e-05,5.187587890624623e-05,56.43322777748108
1.62384033203125,-0.07459555170898438,-2.9942675781241546e-05,1.7952539062497663e-05,56.87625312805176
1.72332763671875,-0.07996521723632813,-8.374516601562104e-05,3.615932617186818e-05,57.325278759002686
1.81884765625,-0.0852776134765625,-6.835209960937005e-05,6.778774414061689e-05,57.77030420303345
1.91864013671875,-0.09062458002929688,-5.4045458984373906e-05,4.015712890624579e-05,58.220329999923706
2.02362060546875,-0.09589013178710938,-2.8929492187496075e-05,3.4920312499991946e-05,58.662355184555054
2.1234130859375,-0.10122992060546876,-5.915410156249329e-05,2.0979882812494077e-05,59.10638070106506
2.22198486328125,-0.10651512568359375,-7.386967773437281e-05,4.8079492187491635e-05,59.557406425476074
2.3223876953125,-0.1117443615234375,-0.0001211841308593753,4.292202148436369e-05,60.01043224334717
2.423095703125,-0.11703224604492188,-9.173466796874585e-05,3.441372070311921e-05,60.45645785331726
2.523193359375,-0.12229534418945312,-9.928471679686995e-05,1.1415673828119033e-05,60.91448402404785
2.623291015625,-0.12747161982421876,-0.00011937749023437083,1.4992333984373274e-05,61.38251090049744
2.72308349609375,-0.13266461298828125,-0.0001256641113281179,2.284814453121231e-06,61.86253833770752
2.82318115234375,-0.13780667231445312,-0.00015276982421874585,5.513574218740658e-06,62.343565940856934
2.92022705078125,-0.14275535395507813,-0.0001446033203124919,-1.01419433593819e-05,62.80659222602844
3.0230712890625,-0.14768324091796875,-0.00013151127929687118,4.1280761718665016e-06,63.25061774253845
3.12255859375,-0.1525897045410156,-0.00014108769531249316,6.05068359374461e-06,63.70764398574829
3.2244873046875,-0.1572936779296875,-0.00013189580078123986,-4.485874023438252e-05,64.17167019844055
3.3233642578125,-0.161883399609375,-0.00016660649414062395,-2.1628759765628114e-05,64.63769698143005
3.4222412109375,-0.1663126659667969,-0.00017206914062499468,-2.2770117187508043e-05,65.08572268486023
3.52294921875,-0.17057521479492188,-0.00014057499999999695,2.483730468749029e-05,65.53874850273132
3.621826171875,-0.174600391796875,-0.00017429692382811557,1.3594628906245243e-05,65.98377394676208
3.72344970703125,-0.1785006359375,-0.00017394902343749463,-9.983251953130101e-06,66.45380091667175
3.8226318359375,-0.1823026562011719,-0.0001712329589843714,5.464746093745976e-06,66.90482664108276
3.92333984375,-0.18594512446289063,-0.00013112675781249555,-1.7368505859378935e-05,67.3638527393341
4.02313232421875,-0.18944332392578125,-0.0001641772949218731,1.1781884765617312e-05,67.8198790550232
4.1241455078125,-0.19285553095703126,-0.0001718249999999935,1.8752099609373185e-05,68.26690459251404
4.2236328125,-0.19616952021484377,-0.00019233891601561776,4.411831054686871e-05,68.71593046188354
4.32342529296875,-0.19939187128906252,-0.0001739795410156189,1.4241601562492434e-05,69.1529552936554
4.42352294921875,-0.20256474116210937,-0.00019406621093749632,8.345605468744466e-06,69.59998083114624
4.52392578125,-0.20555728266601564,-0.0001142261230468733,6.667690429686818e-05,70.05400681495667
4.62432861328125,-0.20856079829101562,-0.00017950322265624513,1.8550683593743234e-05,70.506032705307
4.72412109375,-0.21152396357421877,-0.00019452397460936743,3.86983886718692e-05,70.95105814933777
4.82391357421875,-0.21445520747070315,-0.00017832524414061746,3.615932617186818e-05,71.39508366584778
4.921875,-0.2172145458496094,-0.000162254687499995,5.334072265624629e-05,71.82510805130005
5.023193359375,-0.21997831538085938,-0.00018964726562499534,6.845913085936489e-05,72.27013349533081
5.12237548828125,-0.22266147578125,-0.00014001958007811566,4.4161035156246864e-05,72.72215938568115
5.22216796875,-0.22532933466796876,-0.000164256640624999,4.3874169921874484e-05,73.17718529701233
5.32379150390625,-0.2279725109375,-0.00019324223632812,7.637539062499421e-05,73.62021064758301
5.4205322265625,-0.2305561962402344,-0.00019498784179686895,2.3525048828118567e-05,74.08023715019226
5.52337646484375,-0.23313963129882814,-0.00020233037109373964,4.427700195312051e-05,74.52926278114319
5.6231689453125,-0.2356233349121094,-0.0002169055664062447,8.109951171874491e-05,74.97928857803345
5.72235107421875,-0.23811270869140624,-0.00020203129882812032,4.284267578124473e-05,75.42631411552429
5.823974609375,-0.2404586681640625,-0.00020924565429687042,7.674770507811596e-05,75.8703396320343
5.9234619140625,-0.24284052851562501,-0.00016403081054686824,5.282192382811968e-05,76.31936526298523
6.024169921875,-0.24523336909179688,-0.00016621586914061792,5.609951171874766e-05,76.76739072799683
6.1224365234375,-0.2475540783203125,-0.0001871387207031186,5.948085937499542e-05,77.22741723060608
6.22467041015625,-0.24983249018554687,-0.00021876103515624384,8.183193359374147e-05,77.68244314193726
6.3238525390625,-0.25211748164062503,-0.00019644658203124554,8.115444335937e-05,78.13246870040894
6.422119140625,-0.25435947382812496,-0.00021657597656249417,6.179409179687262e-05,78.57949447631836
6.5228271484375,-0.25657409174804685,-0.00019387700195312024,0.00010685634765624646,79.02852034568787
6.61895751953125,-0.25878116572265625,-0.0002046069824218691,9.527187499999007e-05,79.48054599761963
6.72332763671875,-0.26092210200195315,-0.00016600224609374797,0.00011072597656249655,79.92657160758972
6.81976318359375,-0.26309804194335934,-0.00016656987304686927,9.120693359374044e-05,80.36859679222107
6.9244384765625,-0.2652046703613281,-0.0001791492187499938,5.811367187499167e-05,80.80662178993225
7.020263671875,-0.26729990961914063,-0.00019458500976562293,9.577846679686974e-05,81.25864791870117
7.1234130859375,-0.26941610224609375,-0.00019020878906249317,7.686367187499654e-05,81.71367383003235
7.22442626953125,-0.271447852734375,-0.00018040043945311696,8.020839843749655e-05,82.1556990146637
7.3248291015625,-0.27348626826171873,-0.00019410283203124407,0.00011271572265624669,82.60272455215454
7.42431640625,-0.2754835888183594,-0.00019128300781249413,0.0001448385253906212,83.0477499961853
7.52288818359375,-0.27747906000976563,-0.00023253666992187338,0.00011723232421874397,83.49077534675598
7.6239013671875,-0.2794520641601563,-0.00019492070312499,0.0001273458496093699,83.93280053138733
7.7239990234375,-0.28132112543945315,-0.00022000004882812008,0.00012897548828124522,84.3808262348175
7.8240966796875,-0.28327467158203123,-0.0001976550781249975,0.0001637716308593648,84.82685160636902
7.92388916015625,-0.28520406611328125,-0.00022262456054687046,0.00016275844726561933,85.27987766265869
8.01910400390625,-0.287178565625,-0.00022634770507812263,0.00017251796874999392,85.72390294075012
8.12408447265625,-0.28900550043945317,-0.00024292485351562476,9.154873046874484e-05,86.16592812538147
8.22357177734375,-0.2908806896484375,-0.0002079761230468699,0.0001266500488281211,86.60995388031006
8.32183837890625,-0.29271480219726564,-0.00021675908203124677,0.00012930507812499575,87.05697917938232
8.42254638671875,-0.2945713634765625,-0.00027574345703124115,0.00015428066406249913,87.50000476837158
8.52386474609375,-0.29637225458984373,-0.0002656360351562456,0.00017287807617186873,87.95303058624268
8.62335205078125,-0.298191602734375,-0.0002607410156249962,0.00016109218749999626,88.39705610275269
8.72406005859375,-0.29999426386718747,-0.00027798344726562285,0.0001554952636718676,88.83808135986328
8.82415771484375,-0.3016941845214844,-0.0002513843261718676,0.0001510885253906205,89.28710675239563
8.9239501953125,-0.3035212658203125,-0.00025600468749999855,0.00017087612304687166,89.73013234138489
9.0228271484375,-0.30529090693359373,-0.0002481433593749943,0.0001742330566406186,90.17415761947632
9.12353515625,-0.30699431269531247,-0.00024073369140624468,0.00016294155273437194,90.62818360328674
9.2242431640625,-0.3087217541015625,-0.00022624394531249592,0.00020086269531249118,91.06920886039734
9.3243408203125,-0.31038226435546873,-0.0002334094726562444,0.0002061544433593701,91.50323367118835
9.42474365234375,-0.3120930919921875,-0.00026325566406248946,0.00020414638671874957,91.94225883483887
9.52423095703125,-0.3137374279296875,-0.00024918095703124754,0.0001819173828124937,92.38928437232971
9.6209716796875,-0.3154635265625,-0.0002503101074218736,0.00017814541015624685,92.82330918312073
9.72381591796875,-0.3170073986328125,-0.0002818225585937417,0.00020325527343749428,93.26533436775208
9.822998046875,-0.31858618891601564,-0.00024146000976561777,0.00021231289062499659,93.707359790802
9.91851806640625,-0.320215626171875,-0.000276897021484368,0.00022752895507811843,94.15238499641418
9.99969482421875,-0.3218948803222656,-0.0002742358886718699,0.0002066793457031202,94.6094114780426
9.99969482421875,-0.3233779064453125,-0.00025381352539061847,0.00023288173828124592,95.03843593597412
9.99969482421875,-0.32490112421875,-0.000286796923828124,0.0002440145507812408,95.41445732116699
9.99969482421875,-0.3249245983398437,-0.00027784916992187186,0.0002506368652343688,95.78847885131836
9.99969482421875,-0.3233839428222656,-0.0002953235351562458,0.00024047451171874124,96.2155032157898
9.99969482421875,-0.32176515620117185,-0.0002627368652343698,0.00022168178710937209,96.69153046607971
9.9237060546875,-0.3202419628417969,-0.00021948124999999347,0.00023538417968749226,97.24756217002869
9.82513427734375,-0.31868014033203124,-0.0002505115234374966,0.00022453823242186977,97.81659483909607
9.7247314453125,-0.317072266796875,-0.00024197880859374438,0.00022332363281249434,98.38762736320496
9.61944580078125,-0.3154555736816406,-0.00022537114257811797,0.00021719570312499908,98.95565986633301
9.52301025390625,-0.3138152172363281,-0.00027079960937499703,0.00023936977539062293,99.51869225502014
9.422607421875,-0.31217099116210933,-0.00026802250976562525,0.00021256313476562122,100.08872485160828
9.31976318359375,-0.31046827509765623,-0.00025843388671874246,0.0001952047363281209,100.64775657653809
9.22149658203125,-0.3087797619140625,-0.00024784428710936807,0.00018631801757811733,101.2197892665863
9.12353515625,-0.3070542309082031,-0.00023552739257812205,0.00016729946289061742,101.78782176971436
9.02435302734375,-0.3053303844726562,-0.00025944096679686446,0.00020559902343749575,102.35685420036316
8.92364501953125,-0.3036053173339844,-0.00023310429687499468,0.00017429409179686717,102.90588569641113
8.81927490234375,-0.30187042353515625,-0.00023931157226561584,0.00016242275390624533,103.45791745185852
8.72467041015625,-0.3000932689941406,-0.0002181567871093748,0.00012295131835936973,104.02294969558716
8.6224365234375,-0.29833183100585936,-0.0002342944824218693,0.00012158413085937292,104.5829815864563
8.5235595703125,-0.2964690990722656,-0.0002581714355468709,0.00013061733398436748,105.14601397514343
8.42376708984375,-0.2946578625,-0.00026173588867187125,0.00015429287109374606,105.70604610443115
8.32366943359375,-0.2928540844238281,-0.0002344226562499968,0.0001802328124999933,106.27507853507996
8.22509765625,-0.2910343395507813,-0.0002404468261718723,0.00015581264648436427,106.84511113166809
8.12255859375,-0.289175977734375,-0.0002356189453124949,0.0001816854492187464,107.40814352035522
8.02398681640625,-0.28727327998046875,-0.00022363774414061593,0.00015838833007811998,107.98417639732361
7.92388916015625,-0.28535843623046875,-0.00020892827148436682,0.00013558559570311934,108.55120873451233
7.82257080078125,-0.28344613764648435,-0.00020349614257812038,0.00015237636718749142,109.12224125862122
7.723388671875,-0.2814677501953125,-0.00021573369140624743,0.00013440761718749167,109.69327425956726
7.62237548828125,-0.27955111811523436,-0.0002149524414062423,0.00014816494140624387,110.26330661773682
7.52227783203125,-0.27762409174804686,-0.000215996142578119,0.00015263881835936993,110.83133912086487
7.42401123046875,-0.27564416621093746,-0.00020768315429686712,0.00010041713867186414,111.39337134361267
7.32330322265625,-0.27361203120117183,-0.00015909306640624066,0.00011442470703124097,111.96040368080139
7.222900390625,-0.271592286328125,-0.00019402958984374163,0.00013107509765624553,112.5294361114502
7.12371826171875,-0.26957514765625,-0.0001969287597656244,0.00011643886718749191,113.10246896743774
7.02423095703125,-0.26746000483398435,-0.00021420781249999882,0.00014695034179686844,113.66050100326538
6.923828125,-0.26537574580078127,-0.00021221196289061828,0.0001450155273437434,114.2325336933136
6.8243408203125,-0.26327207148437504,-0.0002042407714843708,0.0001353353515624947,114.79256582260132
6.7230224609375,-0.26112577021484373,-0.00019680058593748995,9.053554687499243e-05,115.36259841918945
6.6241455078125,-0.2589950023925781,-0.00017919194335937194,0.00011248989257811592,115.92263054847717
6.52374267578125,-0.25682085078125,-0.0002095142089843724,9.607143554687253e-05,116.49466300010681
6.4202880859375,-0.25462509272460937,-0.00017523076171874208,9.692592773437314e-05,117.06269550323486
6.31927490234375,-0.25239393427734375,-0.00016732060546874317,8.501796874999662e-05,117.63572835922241
6.2225341796875,-0.25013587763671874,-0.00015061528320312045,8.853969726561883e-05,118.20776104927063
6.12396240234375,-0.24781399653320313,-0.00016929814453124636,9.343471679686827e-05,118.7787938117981
6.01959228515625,-0.2454878673828125,-0.00016578862304687109,5.963955078124722e-05,119.34182572364807
5.9222412109375,-0.24315496943359374,-0.00016360966796874488,5.9340478515620965e-05,119.91185855865479
5.8245849609375,-0.24075716669921876,-0.00018918950195312423,8.932094726562395e-05,120.47489070892334
5.7244873046875,-0.2383315380371094,-0.00015668828124999756,2.774868164062e-05,121.04392313957214
5.62347412109375,-0.23587352412109377,-0.00017083012695312538,4.2372705078119743e-05,121.61695599555969
5.5206298828125,-0.23340929072265626,-0.0001616626464843729,6.892968749998285e-06,122.18098855018616
5.42266845703125,-0.23094776118164065,-0.0001832690917968685,2.47640624999948e-05,122.74702095985413
5.32257080078125,-0.2283329784667969,-0.00014330937499999752,3.186855468749472e-05,123.31405305862427
5.2227783203125,-0.22576969721679688,-0.000130394335937499,1.118984374999521e-05,123.87808537483215
5.12420654296875,-0.22310542109375,-0.0001598682128906223,4.2964746093741846e-05,124.45711851119995
5.0244140625,-0.22044262202148437,-0.00018087041015624195,3.738002929686707e-05,125.03015112876892
4.9237060546875,-0.217719825390625,-0.00015633427734374622,2.27865234374916e-05,125.59718370437622
4.82391357421875,-0.2149203808105469,-0.00015912358398437187,1.0054589843745687e-05,126.17221665382385
4.72259521484375,-0.21206594355468752,-0.0001361011230468709,1.9374658203119566e-05,126.74124908447266
4.6234130859375,-0.20922299921875,-0.0001630908691406252,4.155483398437382e-05,127.30928158760071
4.52239990234375,-0.20623925898437503,-0.0001555347167968707,5.2022949218674674e-06,127.86931347846985
4.4244384765625,-0.20325879023437501,-0.00012958867187499307,-5.790136718759886e-06,128.43134570121765
4.32403564453125,-0.20016762812500002,-0.0001329272949218696,-3.9890478515630656e-05,128.99837827682495
4.22332763671875,-0.19698865473632812,-0.00015585820312499776,-4.2020605468755245e-05,129.56541061401367
4.12353515625,-0.19371362421875002,-0.00010809208984374763,-4.450473632813118e-05,130.13944339752197
4.02313232421875,-0.19041021845703127,-0.00011864506835937427,-3.973178710937886e-05,130.70147562026978
3.92364501953125,-0.18693796503906251,-0.00016649663085937377,-3.6625097656256544e-05,131.26850819587708
3.8226318359375,-0.18333043330078125,-0.0001323840820312422,-4.0543554687501315e-05,131.82954025268555
3.7237548828125,-0.17962387812500002,-0.00010982548828124272,-3.739414062500779e-05,132.40057277679443
3.6236572265625,-0.17575324824218752,-0.00015795170898436767,-5.179233398437677e-05,132.97060537338257
3.524169921875,-0.17177152216796876,-0.0001406665527343698,-7.129306640625555e-05,133.53663778305054
3.42254638671875,-0.167569190625,-0.00010494877929687063,-0.00010582065429688009,134.10667037963867
3.32275390625,-0.1632522716796875,-0.00012936284179686924,-7.744541015625855e-05,134.6717028617859
3.22418212890625,-0.15875320551757813,-0.0001492053710937455,-6.342563476563479e-05,135.23673510551453
3.12408447265625,-0.15408177607421877,-0.00012982670898437076,-4.739780273438354e-05,135.80376768112183
3.02337646484375,-0.14923238642578127,-8.425786132812418e-05,-7.095737304688154e-05,136.37280011177063
2.92327880859375,-0.14431480219726564,-8.164555664062073e-05,-7.211093750000841e-05,136.9358320236206
2.82135009765625,-0.1392819286621094,-9.984013671874431e-05,-4.282016601563077e-05,137.5028645992279
2.7215576171875,-0.13414381220703125,-0.0001017139160156208,-2.866611328125601e-05,138.07789754867554
2.6214599609375,-0.1290047619140625,-0.00010348393554687058,-2.0639990234383454e-05,138.6439299583435
2.52349853515625,-0.12378256342773439,-8.945195312499293e-05,-3.6966308593830433e-06,139.21596264839172
2.42218017578125,-0.11858125727539062,-4.749638671874834e-05,4.41494140624582e-06,139.78299522399902
2.320556640625,-0.11332567255859374,-4.3101855468741235e-05,-3.061865234382788e-06,140.3440272808075
2.222900390625,-0.10811369746093749,-6.072880859374352e-05,-9.189794921878047e-06,140.91405987739563
2.12066650390625,-0.10278264887695313,-5.9135791015622885e-05,-2.1201513671881278e-05,141.47609186172485
2.02301025390625,-0.09748510249023437,-7.709843749999223e-05,1.4247705078122841e-05,142.0441243648529
