#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 13:00:28
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,elapsed_time
-14.820000000000004,0.0057127551757812575,0.003856477001953129,0.1380384786621094,75.0162706375122
-14.810000000000004,0.0057141650878906325,0.003748237255859377,0.13800795498046875,75.78530168533325
-14.800000000000004,0.005663121386718754,0.003639680126953128,0.13800910244140627,76.57730507850647
-14.790000000000004,0.0057096118652343805,0.003568964794921879,0.1380504720703125,77.34131574630737
-14.780000000000005,0.005695659228515629,0.0034600109375000077,0.13802736416015626,78.14131712913513
-14.770000000000005,0.00570364262695313,0.003399757031250006,0.13803587246093751,78.95335459709167
-14.760000000000005,0.005732878466796883,0.003317811230468759,0.13806021938476562,79.7743730545044
-14.750000000000005,0.005726964160156257,0.0032247082031250096,0.13809586391601564,80.53138780593872
-14.740000000000006,0.0057457568847656335,0.0031156750000000052,0.13806035366210936,81.28639316558838
-14.730000000000006,0.005739152880859383,0.003067396191406252,0.13803354702148438,82.0763943195343
-14.720000000000006,0.005696550341796877,0.0029891613281250035,0.13807873134765625,82.88540649414062
-14.710000000000006,0.005712248583984378,0.002870673779296881,0.13808564663085937,83.67540764808655
-14.700000000000006,0.005750932666015632,0.0028184643066406292,0.138114851953125,84.4894380569458
-14.690000000000007,0.005706962939453129,0.0027066051757812515,0.13811010341796875,85.30846405029297
-14.680000000000007,0.005698601123046883,0.002665534619140625,0.13810299892578126,86.13551163673401
-14.670000000000007,0.005676762744140633,0.0025538952148437544,0.13811635952148438,86.91555619239807
-14.660000000000007,0.005697655078125009,0.0024675548828125005,0.13812274990234374,87.67859959602356
-14.650000000000007,0.005687352343750007,0.002377216748046883,0.13816999111328124,88.5056471824646
-14.640000000000008,0.005728770800781255,0.0023023266113281274,0.13815597744140626,89.32969427108765
-14.630000000000008,0.00570991704101563,0.002233332470703127,0.13812219448242188,90.10073828697205
-14.620000000000008,0.005698949023437504,0.002137226513671875,0.13816422329101563,90.92278528213501
-14.610000000000008,0.0057404651367187545,0.00205325434570313,0.1382143392578125,91.74783253669739
-14.600000000000009,0.005728929492187507,0.001946186474609382,0.138206160546875,92.5218768119812
-14.590000000000009,0.005699876757812507,0.0018673290527343803,0.13821549282226564,93.29192090034485
-14.580000000000009,0.0057092761718750065,0.0018257824218750052,0.13823510952148438,94.11996817588806
-14.57000000000001,0.0057306995117187565,0.001709284619140633,0.13820677700195313,94.9020128250122
-14.56000000000001,0.005708885546875007,0.0016284252441406341,0.1382251241699219,95.72706007957458
-14.55000000000001,0.005718669482421883,0.0015449352539062544,0.13825807094726564,96.54510688781738
-14.54000000000001,0.005689158984375005,0.0014546337402343845,0.13825294399414062,97.37315440177917
-14.53000000000001,0.00570270268554688,0.001357886914062502,0.13827002163085939,98.15019869804382
-14.52000000000001,0.0057054065429687564,0.001278907421875003,0.13830025234375,98.97724604606628
-14.51000000000001,0.0057252063476562545,0.0011766308105468776,0.1383105733886719,99.80029320716858
-14.50000000000001,0.005708665820312507,0.0011048534667968818,0.13833178920898437,100.58133792877197
-14.49000000000001,0.005713621875000005,0.0010411937988281314,0.1383461812988281,101.40438485145569
-14.480000000000011,0.0056742847167968805,0.0009244579589843815,0.13836960048828126,102.22843194007874
-14.470000000000011,0.005721696826171886,0.0008710399902343846,0.13837354946289063,102.99847602844238
-14.460000000000012,0.005697465869140633,0.0007666576660156355,0.13834701748046876,103.76651978492737
-14.450000000000012,0.005740568896484381,0.0006721142089843798,0.13838425502929688,104.59956765174866
-14.440000000000012,0.00577469365234376,0.0006052746093750047,0.13837840786132813,105.37561178207397
-14.430000000000012,0.005761577197265631,0.0005289562500000039,0.13839572353515625,106.14865612983704
-14.420000000000012,0.005722697802734385,0.0004348644531250029,0.13843478603515624,106.92570066452026
-14.410000000000013,0.005735527392578134,0.00036885493164062755,0.13845761928710937,107.69574475288391
-14.400000000000013,0.00573405034179688,0.0002575329101562607,0.13847321987304687,108.5227918624878
-14.390000000000013,0.005746739550781262,0.00015650751953125153,0.13848351650390625,109.30883693695068
-14.380000000000013,0.005747075244140629,9.558833007813211e-05,0.13852140712890626,110.06688022613525
-14.370000000000013,0.005719359179687501,9.54096679688099e-06,0.13848049526367187,110.82992386817932
-14.360000000000014,0.005730150195312506,-7.488896484374868e-05,0.13852173061523437,111.60396814346313
-14.350000000000014,0.005757426806640632,-0.00015154301757811656,0.13854485073242187,112.3670117855072
-14.340000000000014,0.005745866748046884,-0.0002668018066406194,0.13859145717773438,113.20005941390991
-14.330000000000014,0.005721483203125002,-0.00034223515624999534,0.13857621669921874,113.97610402107239
-14.320000000000014,0.00573907963867188,-0.00040957524414061974,0.13859030361328126,114.75714874267578
-14.310000000000015,0.00569256474609376,-0.0004760181152343723,0.13859520473632814,115.53019285202026
-14.300000000000015,0.005742021533203134,-0.0005550708496093737,0.13858717861328126,116.29923677444458
-14.290000000000015,0.005730571337890629,-0.0006352832519531185,0.13858625087890625,117.08128142356873
-14.280000000000015,0.005723320361328131,-0.000712712451171868,0.13861822719726563,117.85132551193237
-14.270000000000016,0.005724071093750005,-0.0007605823242187448,0.13865880336914063,118.67337274551392
-14.260000000000016,0.005735155078125005,-0.0008887317382812454,0.13867801723632814,119.44741678237915
-14.250000000000016,0.0057130237304687595,-0.0009620898925781218,0.13868463344726564,120.26646375656128
-14.240000000000016,0.00573383061523438,-0.0010437915527343744,0.13870918178710936,121.08551049232483
-14.230000000000016,0.005693510791015634,-0.0010966846191406143,0.13870907192382811,121.84955406188965
-14.220000000000017,0.0057359119140625095,-0.001206206103515621,0.13872018032226563,122.62659859657288
-14.210000000000017,0.005733366748046878,-0.0013211780273437446,0.13871009731445313,123.39264249801636
-14.200000000000017,0.005694426318359376,-0.0013857837402343753,0.13872562465820312,124.2216899394989
