#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 12:53:26
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,elapsed_time
-13.750000000000027,0.2699142017089844,0.3137056713378907,-0.2755518045410157,159.9355926513672
-13.740000000000027,0.26694775273437504,0.31012835200195316,-0.27334740390625,160.70363664627075
-13.730000000000027,0.2639484729492188,0.3073323864257813,-0.2700981119140626,161.51968336105347
-13.720000000000027,0.26089113652343754,0.30440244257812504,-0.26690726108398444,162.33573007583618
-13.710000000000027,0.257757420703125,0.3015587353027344,-0.26372962436523445,163.15577673912048
-13.700000000000028,0.25453444707031253,0.2986728222167969,-0.2606512979492188,163.98382425308228
-13.690000000000028,0.2513833301269532,0.29575532954101563,-0.25747099399414064,164.8118715286255
-13.680000000000028,0.24842894169921878,0.2923364147460938,-0.2552630960449219,165.58791613578796
-13.670000000000028,0.24549747807617187,0.28958780024414066,-0.25203663120117187,166.411963224411
-13.660000000000029,0.2425485828125,0.286738966015625,-0.24902377109375004,167.2320101261139
-13.650000000000029,0.2398079211914063,0.2834291210449219,-0.2467414529785156,168.00505423545837
-13.640000000000029,0.23697806279296876,0.28091840327148443,-0.24351084384765623,168.8331015110016
-13.63000000000003,0.2341352710449219,0.27774984248046874,-0.24120464267578126,169.60914587974548
-13.62000000000003,0.23125222661132813,0.27525805170898443,-0.2380415323242188,170.4381935596466
-13.61000000000003,0.22832065312500002,0.272598633984375,-0.2349899270996094,171.26424074172974
-13.60000000000003,0.22548249394531253,0.26983262446289064,-0.23207062167968748,172.0812873840332
-13.59000000000003,0.22254231450195314,0.2670358043945313,-0.22923644199218748,172.90733456611633
-13.58000000000003,0.21960911137695313,0.26431150629882816,-0.22627254428710938,173.73338198661804
-13.57000000000003,0.2169461963378906,0.26106801875,-0.22418106479492186,174.5054259300232
-13.56000000000003,0.2143341296875,0.2580167370117188,-0.22203276157226562,175.27847027778625
-13.550000000000031,0.2118011951171875,0.2552197704589844,-0.21952693881835936,176.05451440811157
-13.540000000000031,0.20913331791992187,0.25291810419921873,-0.21629034824218754,176.8835620880127
-13.530000000000031,0.20659354741210936,0.25000484736328127,-0.21399307041015628,177.65860629081726
-13.520000000000032,0.20414739873046875,0.24717803461914062,-0.2117298501953125,178.42464995384216
-13.510000000000032,0.20169474370117188,0.24441779902343752,-0.20949499301757815,179.19069385528564
-13.500000000000032,0.19926641728515626,0.24183624384765628,-0.2068969583496094,179.96773838996887
-13.490000000000032,0.19688699223632813,0.23922981074218752,-0.20454924106445313,180.73578238487244
-13.480000000000032,0.19442769658203127,0.23684944575195316,-0.201862296484375,181.51882696151733
-13.470000000000033,0.1919794971191406,0.23426845820312503,-0.19952743320312502,182.28487086296082
-13.460000000000033,0.18950588261718748,0.23183083613281252,-0.19700717563476564,183.06191539764404
-13.450000000000033,0.18706087529296875,0.22944215815429686,-0.1944125833496094,183.8419599533081
-13.440000000000033,0.18449610478515627,0.22706178706054686,-0.1919056314453125,184.6230046749115
-13.430000000000033,0.18215037114257815,0.22452570307617187,-0.18948429965820315,185.40104913711548
-13.420000000000034,0.17961667973632814,0.22220049555664062,-0.18683769931640623,186.1950945854187
-13.410000000000034,0.17690084721679689,0.22016038935546878,-0.18376220493164064,187.02014183998108
-13.400000000000034,0.17433584477539063,0.21742620966796877,-0.18150623569335939,187.7991864681244
-13.390000000000034,0.17183120610351563,0.21477270014648442,-0.1794416421875,188.5682303905487
-13.380000000000035,0.16922690922851563,0.2126784313476563,-0.1764977640136719,189.39127731323242
-13.370000000000035,0.1665994556152344,0.21043128779296877,-0.17370557651367188,190.20832419395447
-13.360000000000035,0.1642182300292969,0.20756907465820312,-0.1718230630859375,190.97336792945862
-13.350000000000035,0.16189097783203124,0.2050487743652344,-0.16970759067382815,191.74441194534302
-13.340000000000035,0.15927762333984374,0.2031245800292969,-0.16677727451171875,192.57145929336548
-13.330000000000036,0.15691602055664064,0.20048023188476566,-0.16461795444335936,193.35150384902954
-13.320000000000036,0.15442148320312502,0.19848750117187502,-0.16177135410156251,194.17755126953125
-13.310000000000036,0.1519191150390625,0.19627552607421875,-0.15907682285156252,195.00259852409363
-13.300000000000036,0.14951004521484376,0.19359422724609376,-0.1571857095703125,195.77964282035828
-13.290000000000036,0.14700839116210937,0.191542628125,-0.1544770181640625,196.60669016838074
-13.280000000000037,0.14466902958984376,0.1886942821777344,-0.15285271396484376,197.37573409080505
-13.270000000000037,0.14251920048828126,0.18616840327148437,-0.1509299173339844,198.14477801322937
-13.260000000000037,0.14024022709960937,0.18431890986328126,-0.14814168491210938,198.96482491493225
-13.250000000000037,0.137789256640625,0.18228494379882815,-0.14552911166992188,199.78887224197388
-13.240000000000038,0.13537472416992188,0.18014036372070313,-0.14301899204101562,200.6099190711975
-13.230000000000038,0.13291388432617188,0.17789517329101565,-0.14062212924804687,201.43696641921997
-13.220000000000038,0.130705467578125,0.17513443110351565,-0.13890381870117188,202.20501041412354
-13.210000000000038,0.12836487919921877,0.17319818232421877,-0.13633157138671875,203.02805733680725
-13.200000000000038,0.1259807849609375,0.17110630610351563,-0.1338692544921875,203.85510444641113
-13.190000000000039,0.12355626103515624,0.16896215937500003,-0.13143881625976564,204.6831521987915
-13.180000000000039,0.12134596440429687,0.16627754633789063,-0.1298211587890625,205.46019649505615
-13.170000000000039,0.11908118168945311,0.1642900646484375,-0.12730951328125,206.29124402999878
-13.16000000000004,0.1167995837890625,0.1621128185546875,-0.12488408603515627,207.1122908592224
-13.15000000000004,0.11466539189453126,0.15949498408203128,-0.12330555820312503,207.8863353729248
-13.14000000000004,0.11244594609375,0.15763181879882815,-0.12072349033203125,208.71238255500793
-13.13000000000004,0.11037758061523437,0.15501239130859376,-0.11916991367187499,209.48142647743225
-13.12000000000004,0.1084207935058594,0.15274376948242188,-0.11727206210937499,210.26047110557556
-13.11000000000004,0.10629783208007812,0.15104726679687502,-0.11467131748046874,211.0845181941986
-13.10000000000004,0.10408594853515624,0.14904885981445315,-0.11229429721679687,211.9045650959015
-13.09000000000004,0.10183384282226562,0.14703360712890626,-0.110015714453125,212.72461199760437
-13.080000000000041,0.09978425786132811,0.14439669306640626,-0.1084365396484375,213.50165629386902
-13.070000000000041,0.0975925037109375,0.14257573359375,-0.10595998935546874,214.32870388031006
-13.060000000000041,0.09532335087890625,0.14065213129882814,-0.10363805942382814,215.1527509689331
-13.050000000000042,0.09339089848632814,0.13797266352539064,-0.10219371127929688,215.91479444503784
-13.040000000000042,0.09151235234374999,0.13579681513671876,-0.1004514322265625,216.6898386478424
-13.030000000000042,0.08945645024414062,0.13419426386718752,-0.09793154697265624,217.51388597488403
-13.020000000000042,0.08745079838867187,0.1319444286621094,-0.09625646762695311,218.28893041610718
-13.010000000000042,0.08560952641601563,0.12962322504882814,-0.09458537387695312,219.0649745464325
-13.000000000000043,0.08355941655273438,0.1281094921386719,-0.09201643466796877,219.89002203941345
-12.990000000000043,0.08153345830078124,0.12586332514648438,-0.09036064243164063,220.6690661907196
-12.980000000000043,0.07961439091796876,0.12354624140625003,-0.08882837924804687,221.43711042404175
-12.970000000000043,0.07780126835937501,0.12158932001953127,-0.08683255405273438,222.22315526008606
-12.960000000000043,0.07598235966796876,0.1195518810546875,-0.08506174106445313,222.99719977378845
-12.950000000000044,0.07419948002929688,0.11767867548828126,-0.08313133945312501,223.7712438106537
-12.940000000000044,0.07240845830078124,0.11567327998046875,-0.08136669101562499,224.54428815841675
-12.930000000000044,0.07056563603515625,0.11394392207031251,-0.07934623203124999,225.32833290100098
-12.920000000000044,0.06872388798828127,0.1120757274902344,-0.07757875766601563,226.1023771762848
-12.910000000000045,0.0668107349121094,0.11039417231445314,-0.07562508945312502,226.89242243766785
-12.900000000000045,0.06498846928710938,0.10845072138671877,-0.07386852817382814,227.6674666404724
-12.890000000000045,0.06311501347656251,0.1068016796386719,-0.07185290317382814,228.45651173591614
-12.880000000000045,0.061147484179687496,0.10481889155273438,-0.07026098422851565,229.2295560836792
-12.870000000000045,0.059443236132812514,0.10297913325195315,-0.06849888095703124,230.00260019302368
-12.860000000000046,0.05770262944335939,0.1010794140136719,-0.06684629306640627,230.76764392852783
-12.850000000000046,0.05592982060546876,0.09942424433593752,-0.06482035922851564,231.56268954277039
-12.840000000000046,0.05424390141601563,0.09745680659179687,-0.06321788120117186,232.32273292541504
-12.830000000000046,0.05248227421875001,0.09585617792968751,-0.06122660922851562,233.1157784461975
-12.820000000000046,0.05072227055664063,0.09398469965820314,-0.05955936679687499,233.878821849823
-12.810000000000047,0.04898267705078126,0.0921021984375,-0.057984562109375005,234.6378653049469
-12.800000000000047,0.04733021123046876,0.09035788691406252,-0.05622332553710938,235.4089093208313
-12.790000000000047,0.04531395756835938,0.08918792841796874,-0.053803183935546874,236.23295640945435
-12.780000000000047,0.043248997851562505,0.087780665234375,-0.05155555209960939,237.05700373649597
-12.770000000000048,0.04116583745117188,0.08622178461914062,-0.04949327792968752,237.87505054473877
-12.760000000000048,0.03928375126953126,0.08400741083984375,-0.04827576083984376,238.65309500694275
-12.750000000000048,0.03759532963867188,0.08190947993164063,-0.04697690830078125,239.41613864898682
-12.740000000000048,0.03581493413085938,0.08065050776367189,-0.04471476230468751,240.24218606948853
-12.730000000000048,0.034132872363281254,0.07867596552734375,-0.04325729770507813,241.0172302722931
-12.720000000000049,0.032531029101562504,0.07678740351562502,-0.04188480014648439,241.786274433136
-12.710000000000049,0.03093655278320314,0.07496082880859377,-0.04046923007812501,242.55031776428223
-12.700000000000049,0.02934138676757813,0.07331295893554689,-0.038885312841796894,243.32436227798462
-12.69000000000005,0.027825920458984375,0.07156370356445313,-0.037381656835937506,244.0944061279297
-12.68000000000005,0.026295793505859387,0.06994600336914064,-0.03571549472656251,244.8644504547119
-12.67000000000005,0.02478184697265625,0.06820313227539064,-0.034166330908203126,245.63449430465698
-12.66000000000005,0.023182432910156252,0.06667420161132814,-0.03254724521484376,246.40753841400146
-12.65000000000005,0.021376207324218764,0.06563976557617189,-0.030282462500000017,247.2315855026245
-12.64000000000005,0.019454747363281254,0.06431285517578125,-0.02822648105468751,248.0516324043274
-12.63000000000005,0.017575304003906257,0.06292972529296877,-0.026262229345703124,248.87567973136902
-12.62000000000005,0.015895567675781257,0.060923310498046876,-0.025150284765624996,249.64972400665283
-12.610000000000051,0.014316771289062509,0.059096516064453125,-0.023893869970703134,250.42276811599731
-12.600000000000051,0.012577507373046887,0.05800363276367189,-0.021807810400390627,251.2508156299591
-12.590000000000051,0.011063408251953129,0.055981806591796884,-0.020592893408203132,252.02285981178284
-12.580000000000052,0.009578642626953134,0.054302320507812515,-0.019243479345703134,252.794903755188
-12.570000000000052,0.007929552050781254,0.05273148310546877,-0.017810459326171882,253.57794880867004
-12.560000000000052,0.006596733447265628,0.05102515375976563,-0.016444309423828136,254.3499927520752
-12.550000000000052,0.005194981738281257,0.049574573925781254,-0.01484432773437501,255.12603735923767
-12.540000000000052,0.003664122363281258,0.04801489375000001,-0.013433774755859378,255.89708137512207
-12.530000000000053,0.0020137073242187525,0.04704930537109375,-0.011395682714843751,256.71712827682495
-12.520000000000053,0.00026050908203125583,0.04585847285156251,-0.009455344580078136,257.54517555236816
-12.510000000000053,-0.0013422008789062412,0.04399693110351563,-0.008300559423828131,258.3242201805115
-12.500000000000053,-0.0027950023925781206,0.04225201533203127,-0.007062485693359384,259.09426403045654
-12.490000000000054,-0.004200977734374993,0.04061671870117188,-0.00576213168945313,259.8673083782196
-12.480000000000054,-0.005798353222656247,0.03965614741210938,-0.003789005468750002,260.69335556030273
-12.470000000000054,-0.007490278271484373,0.03845036127929688,-0.0019805215820312555,261.51640272140503
-12.460000000000054,-0.008950086621093749,0.03643552973632813,-0.0011274637207031313,262.277446269989
-12.450000000000054,-0.01036239741210937,0.03485381586914063,0.00023144741210937014,263.0654911994934
-12.440000000000055,-0.011857307080078122,0.03389564326171876,0.0021949972167968693,263.8905384540558
-12.430000000000055,-0.013332606152343742,0.03222555659179688,0.003383406640624996,264.6755836009979
-12.420000000000055,-0.01466182368164062,0.030453992871093752,0.00447611904296874,265.445627450943
-12.410000000000055,-0.016013898876953123,0.02895096552734376,0.005790102197265619,266.2266721725464
-12.400000000000055,-0.01737223627929687,0.02735655024414063,0.006986275292968747,266.99971628189087
-12.390000000000056,-0.018777650097656244,0.025982777050781253,0.008441408349609374,267.7787609100342
-12.380000000000056,-0.020043305615234368,0.024436518505859373,0.009704683496093741,268.5508050918579
-12.370000000000056,-0.02131875727539062,0.023130073193359385,0.011216078759765623,269.33484983444214
-12.360000000000056,-0.02251937983398437,0.02162708857421876,0.01252899990234374,270.1008937358856
-12.350000000000056,-0.023886347607421872,0.020514399365234387,0.014130513574218746,270.89193892478943
-12.340000000000057,-0.02515319331054687,0.019016334179687504,0.01533773403320312,271.6609830856323
-12.330000000000057,-0.02666635249023437,0.017921601513671885,0.016899568749999996,272.45702838897705
-12.320000000000057,-0.028073005322265622,0.01650170405273438,0.018177510644531245,273.2350730895996
-12.310000000000057,-0.02945354731445312,0.01513419306640626,0.01949109096679687,274.0181176662445
-12.300000000000058,-0.03071662104492187,0.013787122753906256,0.02083427944335937,274.7991623878479
-12.290000000000058,-0.03219353754882812,0.012539997509765637,0.02213181362304687,275.5832073688507
-12.280000000000058,-0.03352044184570312,0.011284064892578133,0.023410671044921873,276.3642518520355
-12.270000000000058,-0.03484818842773437,0.009895057324218748,0.024669954492187497,277.1402962207794
-12.260000000000058,-0.03612671625976562,0.008549567822265625,0.025961702539062496,277.9173409938812
-12.250000000000059,-0.03732769282226562,0.00724279902343751,0.027284645654296873,278.69138503074646
-12.240000000000059,-0.03863480952148437,0.005934016064453131,0.02857101040039062,279.47042965888977
-12.230000000000059,-0.039805183056640624,0.004539039257812509,0.029770503808593744,280.23947381973267
-12.22000000000006,-0.0410341564453125,0.0031595226562500037,0.03096124477539062,281.00951766967773
-12.21000000000006,-0.042364857128906246,0.0020742687500000037,0.03234333095703125,281.79756259918213
-12.20000000000006,-0.043628474072265624,0.0006555980957031263,0.033440578271484375,282.5566062927246
-12.19000000000006,-0.04495563471679687,-0.000526652880859374,0.03472636318359375,283.3346507549286
-12.18000000000006,-0.04642807734375,-0.0011760120117187411,0.03652446499023437,284.16369795799255
-12.17000000000006,-0.047944923046875,-0.002266423388671869,0.0381661458984375,284.9857449531555
-12.16000000000006,-0.049530323437499996,-0.003167821093749995,0.0398651693359375,285.81979298591614
-12.15000000000006,-0.05102833979492187,-0.004399980517578117,0.0412806966796875,286.6418399810791
-12.140000000000061,-0.052552613476562496,-0.0055973315917968725,0.04263625698242187,287.46388697624207
-12.130000000000061,-0.05401933100585937,-0.006765263720703123,0.04398477993164062,288.28893399238586
-12.120000000000061,-0.05546095698242187,-0.00794324833984375,0.04539471645507812,289.11898159980774
-12.110000000000062,-0.05691255610351562,-0.009043858691406247,0.04682608852539062,289.95402932167053
-12.100000000000062,-0.0581852306640625,-0.01106908452148437,0.04725236416015625,290.72007298469543
-12.090000000000062,-0.0593783458984375,-0.012121086474609369,0.04867438564453125,291.54312014579773
-12.080000000000062,-0.06046907465820312,-0.013790697070312496,0.04958275966796875,292.3251647949219
-12.070000000000062,-0.061717506054687496,-0.01463674809570312,0.05112436123046875,293.15321230888367
-12.060000000000063,-0.06301720087890625,-0.015702824755859372,0.052484047509765624,293.9802596569061
-12.050000000000063,-0.06407576411132812,-0.017404088183593746,0.05324735317382812,294.7533037662506
-12.040000000000063,-0.06535209467773437,-0.01833158452148437,0.054703523828124996,295.57435059547424
-12.030000000000063,-0.06640119135742187,-0.02003956791992187,0.05538034877929687,296.3403944969177
-12.020000000000064,-0.06744681513671874,-0.02135499760742187,0.05630463466796875,297.12243914604187
-12.010000000000064,-0.06841575434570313,-0.022770189257812497,0.057212416650390625,297.8924834728241
-12.000000000000064,-0.06959750483398437,-0.023276506396484372,0.059001692773437496,298.7225308418274
-11.990000000000064,-0.07068177607421874,-0.024737254687499998,0.05990448818359374,299.49557518959045
