#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 90 mm
#	Phi Start Position: 90 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
90.0,-40.0,31.13263,21.40002,90.1629234794806,-39.86711440123616,0.07863783045247398,-0.00022361129557291423,-0.06567504469401042,1.4244645133656472e-05,5.9577010426098645e-06,9.10780109383821e-06,0.10245569713707392,-1.935355924307626,-1.712646484375
90.0,-35.0,30.57784,21.40002,90.08548381883976,-34.809884624902296,0.0831671334309896,-0.0001240833007812442,-0.05782400913085939,1.3690682448150411e-05,8.995059474159126e-06,2.0221031703858497e-05,0.10129364990836923,-1.8897007601694995,-1.66748046875
90.0,-30.0,30.00668,21.40002,90.07548954601704,-29.68602271259652,0.087297069140625,-0.00011501754557291059,-0.04976519158528647,1.285870482103922e-05,2.693014839480557e-06,5.160298572275773e-06,0.10048564973715958,-1.863638679006484,-1.64154052734375
90.0,-25.0,29.41925,21.40002,90.04953776518462,-24.62091036232585,0.09102220952148438,-7.86975585937456e-05,-0.041713425634765634,1.940510449121952e-05,2.2925649674091557e-05,8.616682723183636e-06,0.10012521509423015,-1.8532228496718086,-1.63055419921875
90.0,-20.0,28.82136,21.40002,90.01613214365659,-19.62885458436777,0.09416320276692708,-2.6512499999996792e-05,-0.03358345330403647,7.749816772744985e-06,1.2713681161508993e-05,1.4299286509788993e-06,0.09997278526710396,-1.8525540606130373,-1.62994384765625
90.0,-15.0,28.21802,21.40002,90.00221128637183,-14.778587983292937,0.09670215947265626,-3.7321451822868354e-06,-0.025511155126953133,1.1932690966587456e-05,1.1053622763274488e-05,1.4849010171288829e-05,0.10001063291728245,-1.8560849192681792,-1.63330078125
90.0,-10.0,27.60605,21.40002,89.97609023298443,-9.979328612862446,0.09860194788411458,4.114700520833903e-05,-0.017349507584635424,6.1871755313725345e-06,6.276009666390781e-06,4.3218934330358645e-06,0.10011668808468949,-1.861259860266277,-1.639404296875
90.0,-5.0,26.96455,21.40002,89.9595575464749,-5.076952329438615,0.09994937423502603,7.054967447917236e-05,-0.008879722021484378,8.819078594712594e-06,9.185638032174322e-06,6.097374433234989e-06,0.10034307076429687,-1.8677666396501647,-1.6448974609375
90.0,0.0,26.3206,21.40002,89.93415514557559,-0.1456418250957781,0.09999576095377605,0.00011491612955729508,-0.00025418287760417313,1.3730436276498374e-05,1.4131389936908948e-05,7.8643119209403e-06,0.09999615004277326,-1.8607796688426999,-1.63726806640625
90.0,5.0,25.6186,21.40002,89.8960804515827,5.2740307820814865,0.10005453170572916,0.00018147293294271116,0.009236055566406247,3.424285622116803e-06,1.2968981496945972e-05,2.311618748707839e-06,0.10048008245271248,-1.8676320123003238,-1.6473388671875
90.0,10.0,24.98256,21.40002,89.89842757841821,10.26724216533928,0.09879284143880208,0.0001751374837239648,0.01789538784179687,7.697210535030779e-06,1.5900236002516554e-05,1.4307310676725464e-05,0.10040070268030411,-1.8623259558041967,-1.6387939453125
90.0,15.0,24.38278,21.40002,89.86872846519029,15.149338470268974,0.09684781987304687,0.0002218904134114625,0.026221106022135413,1.4244711966937235e-05,2.68305036314377e-06,9.156946100099803e-07,0.10033491840103206,-1.858079717392151,-1.6357421875
90.0,20.0,23.79402,21.40002,89.84833712724583,20.061857624977566,0.09418639002278646,0.00024931350911458716,0.03439636440429687,6.928258882176484e-06,1.4304545498295412e-05,6.066667333757095e-06,0.10027087367218587,-1.8558236616876815,-1.63299560546875
90.0,25.0,23.21093,21.40002,89.8239144511257,25.200083227236846,0.09064902430013022,0.00027859003906250307,0.04265655524088541,8.39352180474754e-06,6.009594342612377e-06,8.114907056252932e-06,0.1001843546867183,-1.8591608791387924,-1.63604736328125
90.0,30.0,22.63747,21.40002,89.78938387583854,30.40582105563991,0.08651529627278647,0.00031802688802084106,0.050770381738281245,4.299536757197602e-06,1.4574003641246313e-05,5.438961917745123e-06,0.10031265768645713,-1.8738957781890746,-1.65191650390625
90.0,35.0,22.07886,21.40002,89.74759426235777,35.53164718958056,0.08190437708333333,0.0003608166015625057,0.058490675927734374,1.5645524161600385e-05,2.431332569959418e-05,6.0162957548261984e-06,0.10064599517373786,-1.9054054031372056,-1.6827392578125
90.0,40.0,21.5352,21.40002,89.68907617469262,40.579702250209486,0.07693518966471356,0.00041750402018229704,0.06589513963216147,3.801494742258494e-05,3.310770773030414e-06,7.20199038804263e-06,0.10129840643116936,-1.9568807806610102,-1.73492431640625
90.0,45.0,20.99704,21.40002,89.654850184697,45.41556454133939,0.07184193811848959,0.0004327811197916721,0.07289302781575521,9.681632066153668e-06,6.747879956162914e-06,1.5112669787479494e-05,0.10234668962046109,-2.030040762563166,-1.80694580078125
90.0,50.0,20.4445,21.40002,89.58062224057622,50.05886609687296,0.06656554041341148,0.00048723668619792226,0.07949757696940103,4.086561877807718e-06,5.276592707877699e-06,1.2205852536407456e-05,0.10368738261776952,-2.1274531940492194,-1.90521240234375
90.0,55.0,19.84712,21.40002,89.51301767151558,54.715408833597294,0.06083339319661459,0.0005170625325520891,0.08597020066731771,1.3078253974924842e-05,1.5719933073258452e-05,2.2915061439305744e-05,0.10531782605169629,-2.2543440985810204,-2.03125
90.0,60.0,19.16624,21.40002,89.39613494659066,59.47276809692516,0.05449178959960938,0.0005743338541666712,0.09241337286783853,6.249393990059586e-06,2.7088635640860353e-05,1.9308071629068212e-05,0.10728427880148281,-2.417888600112617,-2.19451904296875
90.0,65.0,18.36049,21.40002,89.33045076163094,64.30553322043663,0.04739529098307293,0.0005538789388020877,0.09851121018880209,9.381644666933352e-06,2.0081577037254764e-05,7.5427573269006785e-06,0.10932099030886679,-2.6225438262317344,-2.40478515625
90.0,70.0,17.39227,21.40002,89.1184655128455,69.17005788778539,0.03946144698893231,0.0006071890787760469,0.10373195807291667,8.244507469638278e-06,1.716662376940433e-05,1.892440949271368e-05,0.11098600633719119,-2.862333331169519,-2.64129638671875
90.0,75.0,16.23715,21.40002,88.85699046490734,74.02223729345425,0.03077369471028647,0.0006139944986979229,0.10749943447265624,8.831223044591984e-06,7.732831263581706e-06,2.9778400342853617e-05,0.111819165116304,-3.1167671640064185,-2.8936767578125
90.0,80.0,14.89548,21.40002,88.3034356100343,78.79636241452893,0.021710625048828137,0.0006430533365885463,0.10965821539713543,2.764637691827935e-05,1.5134106755919808e-05,1.1973148368324324e-05,0.11178859048082256,-3.3554693928346753,-3.13323974609375
90.0,85.0,13.40553,21.40002,87.19854699743095,83.66578765634672,0.012270606331380217,0.0006004446940104241,0.11067282721354166,1.163318372011646e-05,8.022489252938942e-06,1.8202081040036914e-05,0.11135260660177076,-3.538236834040116,-3.3172607421875
90.0,90.0,11.86028,21.40002,74.9673931130251,88.77022112721359,0.002304063769531258,0.000618777620442712,0.11113373826497396,3.5470861688570983e-06,1.4051786804182652e-05,4.055271605605203e-06,0.11115934228100383,-3.631931880307348,-3.40850830078125
