#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./proj_field_center_calib_icarus.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 2 V
#	Queued Time: 2019-06-03 17:53:27
#	Start Y position: 0 mm
#	Y position step: 0.1 mm
#	Stop Y position: 14.5 mm
#Data:
R,Xfield,Yfield,Zfield,elapsed_time
10.0,-0.004082769775390626,0.01962109375,0.07203358154296875,122.77387499809265
10.100000000000001,-0.004055712890625,0.019114996337890627,0.07175548706054688,123.99194478988647
10.200000000000001,-0.004010913085937501,0.018526940917968752,0.07149513549804688,125.2050142288208
10.3,-0.00400064697265625,0.018033746337890625,0.07126928100585937,126.42308378219604
10.4,-0.00394473876953125,0.017517401123046877,0.07101489868164063,127.64015340805054
10.5,-0.003933575439453125,0.01704012451171875,0.07076820068359375,128.85622310638428
10.600000000000001,-0.003940625,0.016594842529296876,0.07055958251953125,130.07629299163818
10.700000000000001,-0.003917144775390625,0.01608160400390625,0.07036043701171875,131.29536247253418
10.8,-0.0038787231445312504,0.015652606201171877,0.07008873291015626,132.51143217086792
10.9,-0.003860015869140625,0.015171240234375001,0.06986478271484375,133.72950172424316
11.0,-0.003865557861328125,0.014722735595703125,0.06972337036132813,134.95557188987732
11.100000000000001,-0.003841522216796875,0.014280120849609376,0.06945828857421875,136.16464114189148
11.200000000000001,-0.003849908447265625,0.013858856201171877,0.06929662475585938,137.38271069526672
11.3,-0.0038248291015625,0.013428216552734377,0.06912570190429689,138.59477996826172
11.4,-0.003774737548828125,0.013021594238281252,0.06893570556640626,139.81284976005554
11.5,-0.003758563232421875,0.012606457519531251,0.0687863525390625,141.03691959381104
11.600000000000001,-0.00376981201171875,0.012186737060546876,0.06858345336914062,142.2579894065857
11.700000000000001,-0.003755487060546875,0.01179432373046875,0.06846438598632813,143.46605849266052
11.8,-0.0037320190429687497,0.011358477783203126,0.06830325927734375,144.68212819099426
11.9,-0.0037634277343750002,0.0109953369140625,0.06813734130859375,145.915198802948
12.0,-0.00370367431640625,0.010598382568359377,0.06798283081054689,147.17227053642273
12.100000000000001,-0.003678436279296875,0.010219049072265625,0.06788502807617187,148.40434098243713
12.200000000000001,-0.00369466552734375,0.009831921386718751,0.06775379028320314,149.6334114074707
12.3,-0.0036854736328125,0.009458557128906251,0.06762267456054688,150.8604815006256
12.4,-0.003647637939453125,0.009123437500000001,0.06750468750000001,152.0945520401001
12.5,-0.0036643676757812504,0.008745220947265625,0.06735576171875,153.33362317085266
12.600000000000001,-0.0036827270507812505,0.008352709960937501,0.06729461669921875,154.55069255828857
12.700000000000001,-0.0036549743652343754,0.007981646728515625,0.06722422485351563,155.76476216316223
12.8,-0.0037043029785156253,0.007632635498046875,0.06746311645507812,156.9738311767578
12.9,-0.0036051574707031252,0.007271282958984375,0.06706074829101563,158.1859006881714
13.0,-0.003625726318359375,0.006893743896484375,0.06696339111328124,159.39997005462646
13.100000000000001,-0.0035874511718750005,0.006544842529296876,0.06694370117187501,160.6300404071808
13.200000000000001,-0.0036509033203125,0.0061476074218750005,0.06698917236328125,161.8401095867157
13.3,-0.00363115234375,0.005855230712890625,0.06672335815429688,163.06117939949036
13.4,-0.0036057861328125003,0.005491339111328125,0.06668145751953125,164.28224921226501
13.5,-0.0035981262207031256,0.005088409423828125,0.066615283203125,165.4943187236786
13.600000000000001,-0.0036031188964843752,0.004731793212890625,0.06660549926757812,166.70938801765442
13.700000000000001,-0.0035627136230468753,0.0043885009765625,0.06659257812500001,167.92345762252808
13.8,-0.0035612548828125,0.004007183837890625,0.06657265014648438,169.15152764320374
13.9,-0.0035838500976562502,0.0036464294433593753,0.06648457641601563,170.36459708213806
14.0,-0.0035625366210937505,0.00327154541015625,0.06649761962890625,171.58666706085205
14.100000000000001,-0.0035738708496093753,0.0028763549804687503,0.06650905151367188,172.85973978042603
14.200000000000001,-0.003557659912109375,0.002502630615234375,0.06650555419921876,174.07780933380127
14.3,-0.00357520751953125,0.0021134826660156253,0.06648423461914063,175.2958791255951
14.4,-0.0035682861328125005,0.001711407470703125,0.06652460327148438,176.51994919776917
14.5,-0.0035521423339843748,0.0013621337890625,0.06648079223632812,177.7380187511444
