#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-40.0,26.765,16.88645,-2.0783440761951293,-40.016957569778526,-0.00137699702148437,0.037944396110026056,-0.03187924187825522,1.8331917731585907e-05,2.523095831821514e-05,7.640628664741417e-06,0.049577811364400086,-0.00042218863559991687,-0.8515677154378667,-0.9961882696395855,-0.77362060546875
0.0,-35.0,26.765,17.45465,-1.7875530330955767,-35.09652703576362,-0.0012650768554687438,0.04053588577473959,-0.028499295996093753,7.989448331529715e-06,7.451957393474315e-06,1.064610250932675e-05,0.04956781543770054,-0.00043218456229946606,-0.8719056074655108,-0.9814235563100714,-0.758056640625
0.0,-30.0,26.765,18.03535,-1.5079239225520573,-30.13400461150955,-0.0011267772949218695,0.04280366938476563,-0.024854978369140635,1.520462064844785e-05,4.458344172826869e-06,1.1264348549027669e-05,0.04950953130058012,-0.000490468699419884,-0.9906551052607864,-0.9723271413217044,-0.74920654296875
0.0,-25.0,26.765,18.62962,-1.2814578210009477,-25.09997753656594,-0.0010033987955729111,0.044855889029947915,-0.021017268815104174,6.3251317431839115e-06,1.839824466734647e-05,1.4235202797803417e-05,0.04954576852019059,-0.0004542314798094138,-0.9167916723792632,-0.9678870838551521,-0.74615478515625
0.0,-20.0,26.765,19.23302,-1.0637598951370342,-20.092466639052404,-0.0008636954264322876,0.046514647574869804,-0.01701794223632813,1.7235366559126873e-05,2.022077460112629e-05,1.2032727732881063e-05,0.049537549058900586,-0.0004624509410994168,-0.9335361758603732,-0.9666190416682329,-0.743408203125
0.0,-15.0,26.765,19.84156,-0.8153122679102925,-15.207296733183252,-0.0006803417480468685,0.04780754715169272,-0.012996876969401052,1.4046316194435793e-05,1.582122323929353e-05,9.425082916543855e-06,0.04954738379080379,-0.00045261620919621187,-0.9135017322150104,-0.9669527736912634,-0.74371337890625
0.0,-10.0,26.765,20.45736,-0.6219481117662935,-10.39973327423817,-0.0005289704915364518,0.04872848017578126,-0.008943642106119795,2.133396111529553e-05,1.2484108240478153e-05,4.248345999094589e-06,0.049545265405937455,-0.00045473459406254746,-0.9178164459041379,-0.967892189802387,-0.7452392578125
0.0,-5.0,26.765,21.09809,-0.4568432103945567,-5.474517738291776,-0.00039342361653645075,0.04934085607096355,-0.004728987565104171,9.320057478474168e-06,1.0862869383520988e-05,1.1266360587062872e-05,0.049568520084308544,-0.00043147991569145866,-0.8704716520839771,-0.9691390325384319,-0.74615478515625
0.0,0.0,26.765,21.76454,-0.216832200261796,-0.33553145194482664,-0.00018732823893228417,0.04949941116536458,-0.00028988030598958714,7.131695020458578e-06,3.605207524470511e-06,1.467697105473235e-05,0.04950061442223442,-0.0004993855777655834,-1.0088472306745189,-0.9694816382256292,-0.74981689453125
0.0,5.0,26.765,22.43287,0.002206929008529236,4.819171023401524,1.89905598958993e-06,0.049302851513671885,0.0041566895182291634,1.4155948349853366e-05,1.1277943759801661e-05,8.464488930143937e-06,0.049477765094399204,-0.0005222349056007991,-1.0554941287352433,-0.9691258634185905,-0.74615478515625
0.0,10.0,26.765,23.06616,0.21985699510891085,9.740947617775033,0.00018694544270834076,0.04871863317057293,0.008363529524739578,1.0854231914757516e-05,1.1235926679386348e-05,5.649805944668507e-06,0.049431657798607045,-0.0005683422013929573,-1.1497534711631154,-0.9683962840855413,-0.745849609375
0.0,15.0,26.765,23.67002,0.39188904041717576,14.539883246271248,0.0003270882649739626,0.04782089554036459,0.012403135237630203,1.0997808415710511e-05,2.3888367618255053e-05,4.93898338188276e-06,0.04940427917436393,-0.0005957208256360744,-1.205808151827456,-0.9679756677521208,-0.74920654296875
0.0,20.0,26.765,24.26479,0.6583302571809214,19.44377731707551,0.0005345508300781283,0.04652096471354167,0.016423665429687498,1.8700930840354534e-05,8.831000877071415e-06,2.4050071859079778e-06,0.04933784235872945,-0.000662157641270554,-1.3420887692171182,-0.9683701068246627,-0.7440185546875
0.0,25.0,26.765,24.85386,0.8501160382926612,24.452512171557853,0.0006651314778645875,0.0448249747233073,0.020385310937499995,1.3156081640796287e-05,1.2145693810910369e-05,2.152512990825148e-05,0.049247148758547854,-0.0007528512414521488,-1.5287204649009776,-0.9708281834380844,-0.7464599609375
0.0,30.0,26.765,25.43435,1.133473035683642,29.511253855317342,0.0008468656901041751,0.04280251785481772,0.02423234055989583,7.6208877270583955e-06,1.680607531425706e-05,1.5223447298443884e-05,0.04919328252129388,-0.0008067174787061218,-1.6398935735929492,-0.9769435020598423,-0.7537841796875
0.0,35.0,26.765,26.00235,1.4491419039071876,34.50520490904309,0.0010245105468750075,0.040498182324218764,0.02784795335286458,1.52986515443554e-05,1.1477495195831708e-05,1.0960084818702643e-05,0.04915954535356938,-0.0008404546464306217,-1.7096469065892164,-0.98804861666064,-0.765380859375
0.0,40.0,26.765,26.55994,1.7733117841167916,39.47221975928521,0.0011735461914062564,0.03790521967773438,0.03123075364583333,1.6002299029362294e-05,1.2479156759491254e-05,5.019540386793974e-06,0.04912782167741002,-0.0008721783225899837,-1.775324638484896,-1.0049954055687396,-0.78155517578125
0.0,45.0,26.765,27.11722,2.1535646502242902,44.287027472769545,0.0013202625000000047,0.03510915847981771,0.034270282047526045,7.673728610174169e-06,1.5913297075584552e-05,9.168846185542457e-06,0.049080019700962305,-0.0009199802990376982,-1.8744497346231916,-1.0284832008385207,-0.80841064453125
0.0,50.0,26.765,27.69455,2.6088358461849928,49.05955750602298,0.0014640267415364644,0.032131027376302086,0.03707863979492187,2.1419733848321133e-05,7.728028331844672e-06,2.224913538634688e-06,0.04908535243428707,-0.0009146475657129324,-1.8633818855378805,-1.0596488307469698,-0.83587646484375
0.0,55.0,26.765,28.32055,3.1751856359296506,53.85826194219466,0.001604019010416675,0.028914661816406256,0.03965215664062499,7.504088713384153e-06,4.504463450273516e-06,1.0680991907277365e-05,0.04910116160739561,-0.0008988383926043925,-1.8305847828842599,-1.1004609583179878,-0.87646484375
0.0,60.0,26.765,29.03066,3.872313441692854,58.82402957473319,0.0017168404622395887,0.02536413894856771,0.04201676235351562,2.024505454503754e-06,2.2708710046144616e-05,4.446488281362508e-06,0.04910901551086969,-0.0008909844891303101,-1.8142992276705308,-1.1534178610736914,-0.93017578125
0.0,65.0,26.765,29.86181,4.797227103546431,63.923500040399354,0.0018070666992187553,0.021532280631510425,0.04415319423828124,1.3210049681157506e-05,1.8096306146835165e-05,1.6379403295175233e-05,0.04915698486169526,-0.0008430151383047452,-1.714944764567223,-1.2200480766312887,-1.0009765625
0.0,70.0,26.765,30.84621,6.191393532968537,69.02291606635886,0.0018978544596354198,0.01749452224934896,0.04589703782552083,3.956209290467759e-06,8.106635034038006e-06,6.2754200196168805e-06,0.04915483945086398,-0.0008451605491360259,-1.7193842123741712,-1.2984735810765162,-1.07635498046875
0.0,75.0,26.765,32.00225,8.467472152466161,74.0872754293378,0.0019806425455729227,0.013304452669270841,0.047180592919921875,1.8904408040270864e-05,1.050923109031265e-05,6.9644509984065075e-06,0.04906057229586283,-0.0009394277041371718,-1.9148323392395317,-1.3825251272607963,-1.15997314453125
0.0,80.0,26.765,33.32412,12.300651213508639,79.02610239637288,0.0019889331542968813,0.00912157303059896,0.048146114160156246,9.935167424735348e-06,9.142406775403473e-06,2.1535061664492312e-05,0.049042912417265855,-0.000957087582734148,-1.9515308850157103,-1.4631095821675288,-1.239013671875
0.0,85.0,26.765,34.76969,23.314984054126672,83.8868504752166,0.002064836474609382,0.00479104731445313,0.04871142584635416,9.682850029360337e-06,9.88775684980936e-06,2.601054238992761e-06,0.04899000604226403,-0.0010099939577359746,-2.061632645778091,-1.5250954392417562,-1.3018798828125
0.0,90.0,26.765,36.24516,80.35605688235034,87.53867870742177,0.0020715401692708393,0.0003520092285156304,0.048883435123697916,3.523056981494565e-06,7.480664561921944e-06,1.8273803692407722e-05,0.04892857466412286,-0.0010714253358771395,-2.1897742642864433,-1.5585158703639177,-1.33575439453125
