#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.2 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-30.0,26.31999,17.72108,-1.3399503207488128,-30.118641375033093,-0.00406615717773437,0.17383567622070314,-0.10087217807617188,1.2631114127591499e-05,6.113592349117055e-06,1.0241365787257918e-05,0.20102381020947271,0.001023810209472703,0.5092979823662992,-4.123466962438855,-3.9019775390625
0.0,-25.0,26.31999,18.30825,-1.064497437323098,-24.956534924343874,-0.0033863150553385332,0.18224490677083335,-0.0848285806640625,1.2839704503447852e-05,1.0869494068063787e-05,7.898592247150732e-06,0.20104865398963284,0.0010486539896328306,0.5215921463900499,-4.102587591777071,-3.88092041015625
0.0,-20.0,26.31999,18.90553,-0.8227605162236865,-19.930344306650824,-0.002713489941406244,0.1889502860026042,-0.06851931756184897,6.2438875349308294e-06,8.302777118967344e-06,2.643296001313796e-06,0.20100863286752024,0.0010086328675202316,0.5017858452800862,-4.10178456612288,-3.87908935546875
0.0,-15.0,26.31999,19.50832,-0.5988525663214653,-15.045570722114938,-0.002028282828776038,0.19405079055989585,-0.052164058365885425,1.1019686693346761e-05,2.0018484403526734e-05,2.2588029366171545e-06,0.20095002421834535,0.0009500242183453356,0.47276641147008375,-4.109488003900359,-3.8873291015625
0.0,-10.0,26.31999,20.12084,-0.3810683620014913,-10.202064553941362,-0.0013146496093749914,0.19766207596028648,-0.035573160742187505,1.403905804350635e-05,1.619832903101518e-05,1.1792052211573567e-05,0.2008419138071409,0.0008419138071408816,0.4191922847087247,-4.119031068286746,-3.8970947265625
0.0,-5.0,26.31999,20.76576,-0.1722452242025606,-5.199161419917309,-0.0006013032552083288,0.20001735957031253,-0.018200136246744797,1.0939526748585959e-05,7.257079222582481e-06,7.610646452568151e-06,0.20084459329164053,0.0008445932916405219,0.4205208005844164,-4.129766714469265,-3.9068603515625
0.0,0.0,26.31999,21.39936,0.0372585698957038,-0.3481769502094628,0.00013058151041667418,0.20080664383138022,-0.0012202839518229217,1.4900209177622018e-05,2.9372111600105577e-06,1.1218938390863747e-05,0.20081039403197418,0.0008103940319741654,0.4035617956335118,-4.131643094830029,-3.909912109375
0.0,5.0,26.31999,22.11034,0.2610191419575119,5.088859775652694,0.0009114571614583395,0.2000707185384115,0.01781681118164062,1.4030560084042051e-05,1.1295891353286785e-05,1.7050634545935003e-06,0.20086453627088002,0.000864536270880012,0.4304076204443196,-4.12929947755291,-3.90716552734375
0.0,10.0,26.31999,22.74255,0.4776150003834421,10.002910152301725,0.0016488574707031328,0.19779610305989584,0.034888360660807284,1.7566272837166347e-05,5.987782829688086e-06,2.1292921954960295e-06,0.20085620435086937,0.0008562043508693606,0.4262772731549205,-4.120521476812255,-3.89739990234375
0.0,15.0,26.31999,23.34192,0.6808510601077632,14.828195131148291,0.002308008675130216,0.1942171194986979,0.051420265771484376,1.0501067838283442e-05,7.460440995858033e-06,8.170217782416504e-06,0.20092202503067222,0.0009220250306722078,0.45889694299639566,-4.112310801060368,-3.89007568359375
0.0,20.0,26.31999,23.93109,0.9029629872723024,19.767177156706765,0.0029798999511718833,0.189068165234375,0.06795484218749999,1.4139574373673331e-05,1.0834695550053485e-05,9.286776649355642e-06,0.20093160897564116,0.0009316089756411516,0.4636448094904222,-4.107413172049504,-3.88824462890625
0.0,25.0,26.31999,24.51464,1.1553877219573163,24.804386829516353,0.0036766203287760466,0.18229921381835937,0.08426813361002605,1.7090135359926058e-05,8.018599587215564e-06,1.9748019728130213e-05,0.20086721792754306,0.0008672179275430458,0.4317369138133178,-4.114333814340358,-3.89190673828125
0.0,30.0,26.31999,25.08764,1.4180890284008167,29.941979786516853,0.004305288541666672,0.17391326411132813,0.10020488084309896,1.2680381732917912e-05,7.357642310635514e-06,6.433009597923897e-06,0.20076199114389964,0.0007619911438996319,0.37954950514186797,-4.144767700723522,-3.922119140625
0.0,35.0,26.31999,25.64543,1.7184152906543382,35.09786617440577,0.004922264453125008,0.16407000849609377,0.1153530823404948,1.012907549776523e-05,5.24999092115457e-06,1.6305439149714046e-06,0.20062285508064068,0.0006228550806406663,0.31046068026013723,-4.20910030432857,-3.98956298828125
0.0,40.0,26.31999,26.18833,2.0581037374747693,40.150083187599485,0.005501697639973965,0.15309649368489583,0.12923146979166666,9.954029172600206e-06,1.4049656913703427e-05,1.2461234952489726e-05,0.20042349622747704,0.00042349622747703264,0.2113006885162666,-4.3148142859059275,-4.097900390625
0.0,45.0,26.31999,26.72592,2.4113789333093423,45.034454778616855,0.005952838997395839,0.14135942906901042,0.14165498053385417,1.1219036899700242e-05,2.5629967780441944e-05,7.820737522541482e-06,0.20021003468580717,0.0002100346858071589,0.10490717217884193,-4.4693210850600495,-4.2462158203125
0.0,50.0,26.31999,27.27862,2.871220667407197,49.88594536920684,0.006450360970052092,0.12861047073567708,0.15284570319010415,1.896866891324498e-05,2.3084763634947405e-05,1.2736866102108953e-05,0.1998601243949724,-0.00013987560502762286,-0.06998674970860846,-4.685741848778586,-4.46502685546875
0.0,55.0,26.31999,27.87696,3.4049134463333037,54.75465187186369,0.00683752934570313,0.1149222423828125,0.1629268351888021,1.0421821590288757e-05,6.067719329918733e-06,1.9053420977697667e-06,0.19949693538118912,-0.0005030646188108889,-0.2521665898524493,-4.989240200706458,-4.7674560546875
0.0,60.0,26.31999,28.55953,4.094631937904425,59.700259112427375,0.007181812386067713,0.10032324946289062,0.17212379767252606,8.854379370881801e-06,5.232363736742294e-06,1.785372693356446e-05,0.1993563004701751,-0.0006436995298249037,-0.3228889823430512,-5.4204875855771855,-5.1983642578125
0.0,65.0,26.31999,29.36717,5.0459439757199185,64.75783753104466,0.007480103401692716,0.08471551834309897,0.1803853902832031,1.4341040328775798e-05,1.2383801407059212e-05,1.6521939088713516e-05,0.19942808233211157,-0.0005719176678884441,-0.2867789035528197,-6.028370203900039,-5.80596923828125
0.0,70.0,26.31999,30.33743,6.438342477524729,69.85061064231608,0.007708515266927093,0.06831025914713543,0.18735074469401045,1.297618171724602e-05,1.574064243497563e-05,2.3550940180910958e-05,0.19956456160794064,-0.0004354383920593674,-0.218194246789577,-6.840083546335652,-6.6180419921875
0.0,75.0,26.31999,31.49424,8.61798039854723,74.81714841041885,0.0078377165201823,0.05171471674804689,0.19274337164713543,1.8978062623740793e-06,6.176048107362151e-06,2.9201687921402247e-05,0.19971441871454157,-0.00028558128545844164,-0.14299482596027904,-7.822210637895611,-7.601318359375
0.0,80.0,26.31999,32.83723,12.845900529290896,79.66313185170542,0.007971788378906256,0.03495830398763022,0.196582137109375,1.3321258086262226e-05,1.1430686412193826e-05,2.094456226181657e-05,0.19982534638563432,-0.00017465361436569404,-0.0874031335487529,-8.870934781263761,-8.6492919921875
0.0,85.0,26.31999,34.32891,24.041471299944476,84.35885076348572,0.007992430468750008,0.017916380973307295,0.1986135030761719,1.8100669606126155e-05,6.8437809829749945e-06,8.686640143439295e-06,0.19958005726065678,-0.000419942739343232,-0.21041317710154567,-9.737177236350773,-9.517822265625
0.0,90.0,26.31999,35.87855,89.2392003791647,87.7169042114266,0.007862645312500005,0.00010440994466146224,0.19723115851236983,2.683192290178961e-06,1.966870660628035e-05,3.7316042429719385e-06,0.19738784658858377,-0.0026121534114162404,-1.3233608130194365,-10.0,-9.7784423828125
