#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.13 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-40.0,26.31999,16.59493,-1.939736190669252,-40.27426934730833,-0.003354841259765618,0.09905718297526041,-0.08397827141927083,1.3565679192203225e-05,1.0462389970417724e-05,1.5455535238281725e-05,0.12990739212778143,-9.26078722185697e-05,-0.07128760781178439,-2.481760751645858,-2.25921630859375
0.0,-35.0,26.31999,17.14992,-1.6021470413007857,-35.27196045329174,-0.0029613659179687454,0.10587638870442707,-0.07491618645833334,1.170021604809853e-05,2.418095363684489e-05,7.146311260171533e-06,0.12973439931895783,-0.0002656006810421718,-0.20472648922448136,-2.443892900757447,-2.22198486328125
0.0,-30.0,26.31999,17.72123,-1.3057894080342791,-30.12474766307522,-0.002556051790364578,0.11213571080729168,-0.06508442579752605,5.46429391997101e-06,1.3533399882944056e-05,1.6098728994057852e-05,0.12968011998916892,-0.00031988001083108064,-0.2466685031273857,-2.4221675076010567,-2.19970703125
0.0,-25.0,26.31999,18.30831,-1.0279705896694418,-24.964276627017927,-0.002109250032552079,0.11755020869140627,-0.0547341694498698,1.874874715681513e-05,1.8549941275717212e-05,1.3756987838292958e-05,0.12968550344760993,-0.00031449655239007557,-0.24250709912008417,-2.4134544478706093,-2.1929931640625
0.0,-20.0,26.31999,18.90553,-0.7781363706299628,-19.940923678985275,-0.0016545645670572827,0.12182149775390627,-0.044201281673177086,5.4901710173959495e-06,6.179183865491767e-06,5.59554106644104e-06,0.1296031180198343,-0.0003968819801657142,-0.3062287283126752,-2.4131187594996337,-2.18963623046875
0.0,-15.0,26.31999,19.50832,-0.5703388380747715,-15.065120043833925,-0.0012455252604166602,0.1251203299479167,-0.033680023128255215,1.9434399058292488e-05,2.6073636934709405e-05,2.122490945100331e-05,0.12958006118755183,-0.0004199388124481729,-0.3240767202913734,-2.4163372409472137,-2.19573974609375
0.0,-10.0,26.31999,20.12084,-0.3544543834639058,-10.205812728579643,-0.0007883475260416611,0.12743081171875004,-0.02294220777994792,3.8552268606288826e-06,8.660345976772812e-06,5.633006696430991e-06,0.12948196077037002,-0.0005180392296299796,-0.4000860247619335,-2.4203188166609566,-2.2027587890625
0.0,-5.0,26.31999,20.76576,-0.15103272513766766,-5.203834831596268,-0.000340003613281246,0.12898348302408855,-0.011747161800130216,1.167861848529743e-05,5.2901611138727815e-06,8.952982047202173e-06,0.129517760580705,-0.0004822394192950108,-0.3723345872665226,-2.424790736800873,-2.20458984375
0.0,0.0,26.31999,21.39956,0.05769811809500767,-0.3448131937324808,0.0001303373697916707,0.12942846186523438,-0.0007789265299479228,1.7611551174958235e-05,7.151926228118774e-06,1.256214067367686e-05,0.12943087133744197,-0.0005691286625580383,-0.43971631858542537,-2.4255715590816402,-2.2027587890625
0.0,5.0,26.31999,22.11034,0.2881230214700497,5.088602050200043,0.0006487577799479255,0.12901006383463542,0.011488118554687498,1.9045536052962572e-05,2.346965085769925e-05,6.906749356315591e-06,0.12952217696286727,-0.00047782303713272967,-0.36891214179461856,-2.424596268392857,-2.20306396484375
0.0,10.0,26.31999,22.74255,0.49104587540993805,9.999024838178425,0.0010931038899739652,0.12754145625000002,0.02248758754882812,2.764447166750709e-06,1.5814273764900033e-05,6.446522300540118e-06,0.12951335657858287,-0.00048664342141713224,-0.3757476713391016,-2.420940100754435,-2.1990966796875
0.0,15.0,26.31999,23.34192,0.6926554067066325,14.837445074240588,0.0015137480143229225,0.12520965896809896,0.033171799788411456,3.1157570018201165e-05,9.79273825727344e-06,6.562980175111435e-06,0.1295380964549077,-0.0004619035450923181,-0.35657737587112615,-2.4175156060285685,-2.19512939453125
0.0,20.0,26.31999,23.93119,0.9246993064754585,19.779170323583816,0.0019670174641927157,0.12186882034505209,0.04383114223632812,9.541456788684056e-06,1.9438772187844844e-05,1.1372552547272997e-05,0.12952624274539984,-0.0004737572546001656,-0.36576159746360837,-2.415470771360979,-2.1929931640625
0.0,25.0,26.31999,24.51464,1.175113685815784,24.813593806314298,0.0024108529134114647,0.11753103551432294,0.05435223598632812,6.228593752104787e-06,4.397215788542346e-06,5.187657962827954e-06,0.1295126328878872,-0.0004873671121128076,-0.37630855094629856,-2.418359777558034,-2.19573974609375
0.0,30.0,26.31999,25.08753,1.4628575452402786,29.942257932931152,0.0028651457194010473,0.11219485183919271,0.0646461263671875,1.4049439487633103e-05,9.52012968071085e-06,2.660745481710733e-06,0.12951839828184328,-0.0004816017181567267,-0.3718403906669071,-2.4310266651149974,-2.21038818359375
0.0,35.0,26.31999,25.64538,1.7380173297509836,35.11908806129435,0.0032123136881510492,0.10586520502929687,0.07449028326822917,9.610164906223106e-06,7.50397894533986e-06,1.4611350972486645e-05,0.12948576329661562,-0.0005142367033843798,-0.397137639144473,-2.4576051300182167,-2.23541259765625
0.0,40.0,26.31999,26.18833,2.070046945186581,40.14179222811562,0.003576844124348962,0.09895857457682293,0.0835087952311198,5.456088561826156e-06,7.424127225855972e-06,5.150514585335683e-06,0.12953498437534014,-0.0004650156246598647,-0.35898844385732653,-2.500723833313768,-2.27935791015625
0.0,45.0,26.31999,26.72592,2.4405978430786073,45.03776289777607,0.0038981514973958375,0.09145813512369794,0.09166191819661458,2.211788099986284e-05,1.3825066342535504e-05,1.0868321871860026e-05,0.12954417514069902,-0.00045582485930098504,-0.3518682787596662,-2.5625895859967907,-2.34039306640625
0.0,50.0,26.31999,27.27862,2.8587274520372756,49.885885395724195,0.0041621692382812535,0.08335065628255207,0.09905588181966146,1.4105970692269987e-05,9.03838733455047e-06,1.6547895216156917e-05,0.12952499094217676,-0.00047500905782324465,-0.3667315893002461,-2.6471820954024916,-2.42462158203125
0.0,55.0,26.31999,27.87702,3.3957422835710847,54.77802562582207,0.004427936653645839,0.07462432164713542,0.10588654384765626,1.473029878789498e-05,1.6035729740164615e-05,1.7130308655669962e-05,0.1296161879253724,-0.00038381207462759304,-0.29611430545124195,-2.7623485696414933,-2.540283203125
0.0,60.0,26.31999,28.55953,4.088415231915696,59.72555845604648,0.004668799690755214,0.06531830358072918,0.11217890428059896,2.1086304335596923e-05,1.2077285264213289e-05,3.8045497628174538e-06,0.12989374518741262,-0.00010625481258738634,-0.08180133110649809,-2.920460190982534,-2.6971435546875
0.0,65.0,26.31999,29.36722,5.058881027917756,64.77837403405712,0.0048931323730468795,0.05527445999348959,0.11780812587890625,1.3971357449273077e-05,1.5564451787636895e-05,1.2715163727386679e-05,0.1302227445383189,0.0002227445383188864,0.1710488740723341,-3.135473608904498,-2.9132080078125
0.0,70.0,26.31999,30.33743,6.467524336022146,69.8524661629545,0.005059009651692714,0.044627237093098966,0.1224159485514323,8.149308577982952e-06,6.192567985745583e-06,4.8820401746442645e-06,0.13039497048953425,0.00039497048953424096,0.3029031626384256,-3.414167642671282,-3.193359375
0.0,75.0,26.31999,31.49424,8.652248247885838,74.82102335532451,0.005129901985677088,0.03371194575195314,0.12569117438151042,6.910964741217977e-06,4.9189211544610925e-06,1.0288441140985155e-05,0.1302347207858509,0.00023472078585090594,0.18022903910307053,-3.746960525016759,-3.526611328125
0.0,80.0,26.31999,32.83723,12.927479356483538,79.636744602899,0.005232144010416673,0.022794497835286462,0.12788909511718752,1.2096026799067748e-05,9.97369651351339e-06,5.231841598757245e-06,0.13000994235981206,9.942359812054047e-06,0.007647384216614631,-4.106080768838629,-3.88336181640625
0.0,85.0,26.31999,34.32891,24.108084254320143,84.34007716208667,0.005229466601562506,0.011686195019531253,0.12918285732421877,6.740582575315264e-06,5.515068180989187e-06,9.5382790104414e-06,0.12981573518422504,-0.0001842648157749649,-0.14194335957306692,-4.4119038051251795,-4.19219970703125
0.0,90.0,26.31999,35.87855,88.48513804472809,87.70779432489431,0.005187724658203129,0.0001371919270833378,0.12964805100911458,1.2654873926213392e-05,2.6220281318543527e-06,1.290826970620886e-05,0.1297518725846227,-0.00024812741537730276,-0.1912322423057724,-4.581258861176204,-4.35821533203125
