#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.08 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-5.0,26.31999,20.76576,-0.15852278128265915,-5.313958954303419,-0.0002225414550781161,0.0804342032389323,-0.007481449316406252,1.4738827192861204e-05,1.0163292928922324e-05,8.59333962125201e-06,0.08078169755120929,0.0007816975512092844,0.9676666558210778,-1.4958296399911606,-1.273193359375
0.0,0.0,26.31999,21.39956,0.04464252048452707,-0.4693072214818942,6.287928059896253e-05,0.0807014619466146,-0.000661037125651046,1.28018494794942e-05,8.841049070200015e-06,1.856302798912057e-05,0.08070419372130733,0.0007041937213073252,0.8725614975339324,-1.4962727405728933,-1.27349853515625
0.0,5.0,26.31999,22.11034,0.2499897054953356,4.977331275356241,0.0003509041829427133,0.08042411616210937,0.007004203352864581,1.7289730647298533e-05,5.3239802127363545e-06,1.066248407353907e-05,0.08072930359423613,0.0007293035942361331,0.9033938876789761,-1.4957192713529268,-1.2738037109375
0.0,10.0,26.31999,22.74255,0.4665644809484157,9.920805114771769,0.0006474699381510476,0.07950985631510418,0.013906905175781246,7.862404275113202e-06,9.352325906151351e-06,9.273718410009859e-06,0.08071950495473504,0.0007195049547350368,0.8913644293761621,-1.4936433726721021,-1.27197265625
0.0,15.0,26.31999,23.34192,0.6637795725880044,14.737403439955632,0.0009050972981770924,0.07812222203776042,0.020550878971354162,1.75808701902951e-05,1.538343162489941e-05,3.923965126803535e-06,0.0807851434592497,0.0007851434592496959,0.9718909017544103,-1.4916975050936219,-1.270751953125
0.0,20.0,26.31999,23.93124,0.9000032742115747,19.673104980326784,0.0011946256998697988,0.0760457022623698,0.027191392073567706,3.0219176418175695e-06,9.55078355563005e-06,7.624927620292483e-06,0.08076972060146219,0.0007697206014621871,0.9529816318917077,-1.4905348937752347,-1.268310546875
0.0,25.0,26.31999,24.51464,1.1435420377030143,24.716933262040296,0.0014641406738281303,0.0733492423014323,0.03376987514648437,1.4406630332435398e-05,7.708097209404671e-06,1.4487056595051345e-05,0.08076298360954805,0.0007629836095480458,0.9447194437945995,-1.4921773158861935,-1.26861572265625
0.0,30.0,26.31999,25.08769,1.4082506801115298,29.809327957473876,0.0017214282714843807,0.07002355056966146,0.04013012701822916,2.277936261822269e-05,1.009643047148233e-05,2.4118915687756148e-05,0.08072600599667376,0.0007260059966737592,0.8993458647064412,-1.4993662795472693,-1.2762451171875
0.0,35.0,26.31999,25.64543,1.7081304071625119,35.00542740457743,0.0019700102213541745,0.06606043004557292,0.04628590501302083,5.281090383478909e-06,9.740793234597502e-06,3.7274489682411666e-06,0.0806860976931755,0.0006860976931754997,0.8503295025922792,-1.514385334691478,-1.29119873046875
0.0,40.0,26.31999,26.18833,2.029945364009129,40.087037957966906,0.0021849251790364657,0.06164432286783855,0.051918090885416664,1.537328651403247e-05,6.369655991335576e-06,8.174902692007469e-06,0.08062434248450462,0.0006243424845046169,0.7743845906397447,-1.5385609161367704,-1.31591796875
0.0,45.0,26.31999,26.72592,2.4030676982987633,44.96098271982316,0.0023891060872395925,0.056929491324869796,0.05690204881184896,5.2494263802346456e-06,6.676904521217008e-06,9.25958417061893e-06,0.08052650476327998,0.000526504763279978,0.6538279102361633,-1.5728308815901737,-1.34979248046875
0.0,50.0,26.31999,27.27862,2.8259129630212247,49.83759077790069,0.002555373990885424,0.051768545686848966,0.0614160746907552,1.660526932366283e-05,1.0518693753606239e-05,1.6630754672717715e-05,0.08036446036143766,0.0003644603614376546,0.4535093744156321,-1.618883943407559,-1.39862060546875
0.0,55.0,26.31999,27.87702,3.3827325469015337,54.74421293252663,0.0027299426757812586,0.04618526931966147,0.06545067958984374,9.476094097272363e-06,1.5068811110571348e-05,1.5213635175871714e-05,0.08015187551090182,0.0001518755109018166,0.18948466262796226,-1.6800704849545982,-1.45782470703125
0.0,60.0,26.31999,28.55953,4.033253133397704,59.697528307058974,0.0028378446940104224,0.04024737869466146,0.06903929653320312,5.7701573475159945e-06,1.2484242852480204e-05,1.2327422477774616e-05,0.07996455039639981,-3.544960360019056e-05,-0.04433164874242397,-1.7612450552981491,-1.53778076171875
0.0,65.0,26.31999,29.36722,5.013143905395862,64.77793103736556,0.002971662239583339,0.03387674474283855,0.07219600226236979,6.001171015448138e-06,2.427842997498432e-05,3.706163827223873e-06,0.07980430661001767,-0.00019569338998233488,-0.24521657827144117,-1.8665375014497982,-1.646728515625
0.0,70.0,26.31999,30.33743,6.395929324632365,69.8604996774014,0.0030533476236979224,0.027238677115885426,0.07473967088216145,8.71273143943836e-06,5.6018178867730575e-06,1.4966655277136126e-05,0.07960707799127169,-0.0003929220087283136,-0.4935767253904163,-1.9948959327465523,-1.7724609375
0.0,75.0,26.31999,31.49424,8.612647979085754,74.82163766370117,0.003116602425130214,0.020576850537109382,0.07671366380208333,1.1158882906686269e-05,3.932297013970994e-06,4.685587846201179e-06,0.07948651585421226,-0.0005134841457877376,-0.6460015768328916,-2.137628526058261,-1.91558837890625
0.0,80.0,26.31999,32.83723,12.6565337060286,79.708893480667,0.0031089506510416733,0.013844465283203128,0.0781473450358073,1.051716367534011e-05,1.126984810122472e-05,1.1606189063582763e-05,0.0794250736812623,-0.0005749263187377063,-0.7238599753082017,-2.2809466928251156,-2.05902099609375
0.0,85.0,26.31999,34.32891,24.054113737379247,84.3565367455826,0.003185641324869796,0.0071369193033854195,0.07909203701171875,8.129877212008683e-06,9.977445864191035e-06,6.632566237029125e-06,0.07947725615833025,-0.0005227438416697539,-0.657727590177965,-2.3958886013280165,-2.1734619140625
0.0,90.0,26.31999,35.87855,88.9973691931406,87.72577409412962,0.003155579475911464,5.5225781250005844e-05,0.07947059943033853,2.1982474688316927e-05,1.1475735872851211e-05,4.46393161081051e-06,0.07953324402746961,-0.0004667559725303888,-0.5868690234352545,-2.4572012789295754,-2.23663330078125
