#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-40.0,26.31999,16.59493,-1.93376402152822,-40.32353338714545,-0.0013058076497395761,0.03867527583007813,-0.03284504388020834,1.7752801935167342e-05,1.8554128002631314e-05,4.386109181903739e-06,0.05075705863861258,0.0007570586386125774,1.4915337076618103,-0.9633550920749596,-0.74127197265625
0.0,-35.0,26.31999,17.14987,-1.6108375645227426,-35.3513082114893,-0.0011638581868489521,0.04138629064127605,-0.029370410091145837,1.1141617771001952e-05,1.254341348413919e-06,1.3161176609814026e-05,0.050762196641254115,0.000762196641254112,1.501504449542831,-0.9496119003784143,-0.7305908203125
0.0,-30.0,26.31999,17.72118,-1.3246255277102958,-30.22803752947005,-0.001013449251302076,0.043828250276692717,-0.025544197526041673,3.7984413837038833e-06,1.7524210818652896e-05,7.31034101456293e-06,0.05073902471422577,0.0007390247142257667,1.4565213233563894,-0.9416720013065553,-0.7196044921875
0.0,-25.0,26.31999,18.30825,-1.007408146421581,-25.044204551082824,-0.0008081046061197856,0.045955764925130226,-0.021476025325520832,2.2851235006073384e-05,6.521556859812994e-06,5.394129819280748e-06,0.05073268203722994,0.0007326820372299397,1.4442012679169307,-0.9384765232113268,-0.71563720703125
0.0,-20.0,26.31999,18.90553,-0.840356294550536,-20.012487323289076,-0.0006987173990885368,0.04763537511393229,-0.017351483089192713,1.2791933336490219e-05,1.0060625992358602e-05,6.2726906975490854e-06,0.05070198352770204,0.0007019835277020381,1.3845287281877154,-0.9383532840978134,-0.71502685546875
0.0,-15.0,26.31999,19.50826,-0.6148096136323697,-15.145713823184163,-0.0005248953776041607,0.04891454991861979,-0.013240797867838548,1.1372547451761594e-05,1.2656256763365141e-05,1.027037534215344e-05,0.05067768184393931,0.0006776818439393067,1.3372392328958762,-0.9395344776689227,-0.71868896484375
0.0,-10.0,26.31999,20.12084,-0.3755724517552847,-10.326960787772144,-0.00032661046549478423,0.04982562779947917,-0.009079268326822923,2.1350702725888267e-05,3.0629852606808163e-06,1.060382904496909e-05,0.05064714180838689,0.0006471418083868891,1.277745960147599,-0.9409945323163759,-0.718994140625
0.0,-5.0,26.31999,20.76576,-0.1357658480310096,-5.288093719913257,-0.0001194632486979097,0.05041567703450522,-0.004666367529296879,2.7013046043248573e-05,1.1661819702862428e-05,2.1483699325570913e-05,0.05063131193474847,0.0006313119347484686,1.2468804591950475,-0.9426328148298745,-0.7196044921875
0.0,0.0,26.31999,21.39956,0.06728277922482057,-0.4373149948970907,5.9455208333341246e-05,0.05063005691731772,-0.0003864460611979227,8.8705696306876e-06,1.3395648266835235e-05,9.006640354050824e-06,0.05063156662528669,0.0006315666252866906,1.2473772142204862,-0.9429186960469969,-0.72052001953125
0.0,5.0,26.31999,22.11034,0.26552379699978185,5.019928835258569,0.00023371668294271583,0.050431953076171876,0.004429947981770825,1.1697215674944107e-05,5.58391516652696e-06,1.184978796601306e-05,0.05062668223068033,0.0006266822306803255,1.23784969322076,-0.9425616064566825,-0.71990966796875
0.0,10.0,26.31999,22.74255,0.47962897438883595,9.959219854917242,0.00041708867187500304,0.04982364212239584,0.00874899908854166,1.1188759127322484e-05,1.2789212064358716e-05,5.480613405082907e-06,0.05058768884177341,0.0005876888417734039,1.1617230500716462,-0.9412222392569705,-0.72052001953125
0.0,15.0,26.31999,23.34192,0.7228559850716897,14.735753149846188,0.0006173450195312546,0.048930060986328135,0.012870225081380205,1.0390780789539343e-05,6.500655804465303e-06,5.859235832538637e-06,0.05059816870840603,0.0005981687084060244,1.1821943830679564,-0.9399667254237148,-0.7177734375
0.0,20.0,26.31999,23.93124,0.9356082190954423,19.71167379580187,0.00077780237630209,0.04762766230468751,0.017066396142578124,2.24844951837233e-06,1.5555396021252266e-05,8.359634597407869e-06,0.050599022425747896,0.0005990224257478929,1.1838616578550212,-0.9392165654080266,-0.71685791015625
0.0,25.0,26.31999,24.51459,1.1660648362302886,24.739153541960068,0.0009343372070312559,0.04590326858723959,0.02115554205729166,4.270894081178639e-06,1.5264590639709096e-05,1.4384687909360578e-05,0.05055234923073838,0.0005523492307383804,1.0926282144025943,-0.9402763129991631,-0.71807861328125
0.0,30.0,26.31999,25.08774,1.3971647421962536,29.863879515935245,0.0010689705891927133,0.04382830520833334,0.025173124251302078,8.318236205871429e-06,1.16393411740595e-05,1.223666785396914e-05,0.05055441840360614,0.0005544184036061356,1.096676455022946,-0.9449145347241347,-0.721435546875
0.0,35.0,26.31999,25.64543,1.7047173447398025,35.05069589630538,0.0012307727539062573,0.041354230908203136,0.029023954329427077,1.286533456480189e-05,8.093419751922936e-06,1.270530242422157e-05,0.05053787827459133,0.0005378782745913274,1.0643071948308398,-0.9546026374484755,-0.7318115234375
0.0,40.0,26.31999,26.18833,2.043235378440387,40.10230404362419,0.0013775419596354227,0.038612232617187506,0.03253786017252603,6.1700824221441874e-06,2.4353102299092414e-05,1.2655405100076156e-05,0.05051251799446559,0.0005125179944655903,1.014635608784627,-0.9701906093075728,-0.7476806640625
0.0,45.0,26.31999,26.72587,2.4331798808614105,44.99052088278873,0.0015154956542968792,0.035664975130208346,0.03568534959309896,1.4440967842418053e-05,1.6525862896297552e-05,1.2915463391524562e-05,0.050475056747845866,0.0004750567478458631,0.9411713001514104,-0.9922701238400946,-0.76934814453125
0.0,50.0,26.31999,27.27862,2.8912202666995936,49.824548334825515,0.001640001269531258,0.03247258011067709,0.03850853888346354,1.75795370876951e-05,2.133708130800911e-06,3.7512094260486297e-06,0.050399063782451646,0.00039906378245164326,0.7918079275722429,-1.0219009532050989,-0.80078125
0.0,55.0,26.31999,27.87702,3.3663950843380963,54.71600692798534,0.0017061959309895892,0.029005897167968756,0.04106162929687499,1.4658378053903891e-05,5.505851504729743e-06,1.1587581880521529e-05,0.050302192552489064,0.0003021925524890612,0.6007542358590651,-1.0611756694561996,-0.84136962890625
0.0,60.0,26.31999,28.55953,4.004601656430642,59.66466163881975,0.0017725045247395886,0.025318773551432295,0.043372501692708336,2.1429879016826058e-06,5.195771804936389e-06,1.2517354097804195e-05,0.05025292000991502,0.00025292000991501695,0.5032941565686437,-1.1130640986313762,-0.8892822265625
0.0,65.0,26.31999,29.36717,5.009114896217824,64.73107656053928,0.0018698169433593824,0.021333017122395836,0.04536703904622396,4.887009406447685e-06,4.577865481843796e-06,1.007069268473764e-05,0.05016734063878329,0.00016734063878328514,0.3335648983034148,-1.179881611486336,-0.95703125
0.0,70.0,26.31999,30.33743,6.484621455249476,69.81656189095443,0.0019518319173177114,0.017171986035156253,0.04701454474283854,1.415598519231656e-05,7.683339559348739e-06,4.418687713401322e-06,0.05009045986614046,9.045986614045903e-05,0.18059300390174096,-1.2603581249133287,-1.0369873046875
0.0,75.0,26.31999,31.49424,8.692469484117588,74.77405929987974,0.0019800566080729214,0.012951112011718753,0.048135754459635416,2.115879880457615e-05,2.510248130401581e-05,7.5386305725364646e-06,0.04988689992282112,-0.0001131000771788862,-0.22671297946727648,-1.3482401290952988,-1.13037109375
0.0,80.0,26.31999,32.83723,13.091201163832281,79.64779054189597,0.0020256925944010496,0.00871095494791667,0.04895864264322916,1.64548595299505e-05,5.6219648484901814e-06,1.1201719259414406e-05,0.049768793998439045,-0.00023120600156095739,-0.4645601851799121,-1.4344245093221333,-1.2109375
0.0,85.0,26.31999,34.32891,23.86453729494904,84.34494865173119,0.0019791695638020864,0.0044737235026041725,0.04940329392903645,1.1740516298889956e-05,1.517295956273866e-05,6.769163586061019e-06,0.049644906739551874,-0.0003550932604481291,-0.7152662453593208,-1.5018521904300846,-1.279296875
0.0,90.0,26.31999,35.87855,88.33893477285994,87.74484967706688,0.001951115771484382,5.658076171875572e-05,0.049566512109374995,1.6709357710264667e-05,7.973174256973144e-06,4.071208106051961e-06,0.04960493097288968,-0.00039506902711032577,-0.7964309582977563,-1.53715884678476,-1.3140869140625
