#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27.5 mm
#	stage Y guess: 20 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 16:56:38
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.6458387512207,20.0,-0.17614990844726564,0.03979000244140626,-0.010698535156250001,184.02189111709595
27.647977058105468,20.0,-0.17617183227539063,0.039806085205078126,-0.010623626708984375,184.7118923664093
27.65010513671875,20.0,-0.176132421875,0.039801666259765625,-0.010579309082031252,185.39189314842224
27.652218033447266,20.0,-0.1761694030761719,0.03982877197265625,-0.010510839843750001,186.08189392089844
27.65432119506836,20.0,-0.1761593994140625,0.03981520385742188,-0.010433795166015626,186.7718949317932
27.656408756103517,20.0,-0.17613912353515626,0.03981978759765625,-0.010365557861328124,187.45189595222473
27.65848296508789,20.0,-0.1761220886230469,0.03983915405273438,-0.010325439453125002,188.1418969631195
27.66053782470703,20.0,-0.17610580444335938,0.039833044433593756,-0.010261151123046874,188.82189774513245
27.66258656616211,20.0,-0.17611456298828126,0.039838037109375,-0.010227423095703125,189.50189876556396
27.664629892578123,20.0,-0.17612723388671878,0.03980322265625,-0.010145147705078126,190.18189978599548
27.6666594921875,20.0,-0.17611595458984375,0.039797515869140626,-0.010069281005859375,190.861900806427
27.668676944580078,20.0,-0.17606824340820315,0.039791326904296875,-0.01001583251953125,191.54190158843994
27.670684161376954,20.0,-0.1760343444824219,0.0398184814453125,-0.0099719970703125,192.2319028377533
27.67267438964844,20.0,-0.17607915649414063,0.03981389770507813,-0.009900585937500001,192.91190361976624
27.674650603027345,20.0,-0.17607994384765624,0.0398097900390625,-0.0098301513671875,193.58190441131592
27.676623397216797,20.0,-0.17603528442382813,0.03981945190429688,-0.009766119384765626,194.25190567970276
27.67858440185547,20.0,-0.17601503295898438,0.03979767456054688,-0.0097314208984375,194.91190648078918
27.6805271875,20.0,-0.17601696166992187,0.03980919799804688,-0.009700463867187502,195.5919075012207
27.68245800415039,20.0,-0.17601135864257814,0.03982747802734375,-0.009589349365234374,196.26190829277039
27.684380780029297,20.0,-0.1759827087402344,0.039840972900390625,-0.0095253662109375,196.93190932273865
27.686287893066407,20.0,-0.17600430908203124,0.03982439575195312,-0.00951177978515625,197.60191011428833
27.688187960205077,20.0,-0.17597239990234376,0.03986586303710937,-0.009438623046875,198.2719111442566
27.69007652709961,20.0,-0.17597612915039063,0.039836138916015625,-0.009384777832031252,198.93191194534302
27.691959271240236,20.0,-0.17593543701171876,0.039855615234375,-0.009354315185546877,199.6219129562378
27.69382871826172,20.0,-0.17589984130859376,0.0398504150390625,-0.009287957763671875,200.29191398620605
27.695685844726565,20.0,-0.17589855957031253,0.0398311279296875,-0.0092445556640625,200.971914768219
27.69753039306641,20.0,-0.17592445678710938,0.03983607788085938,-0.009169378662109375,201.6519157886505
27.699367954101564,20.0,-0.17592826538085937,0.0398432373046875,-0.009111248779296876,202.3419167995453
27.701187747802738,20.0,-0.17589592285156253,0.03985576782226563,-0.00903756103515625,203.01191782951355
27.70299586914063,20.0,-0.17593591918945314,0.03986807250976562,-0.008997265625,203.6819188594818
27.70479915527344,20.0,-0.17588739013671875,0.0398501953125,-0.008949444580078125,204.36191964149475
27.706589403076176,20.0,-0.1758896484375,0.03987002563476563,-0.00888525390625,205.031920671463
27.70836279541016,20.0,-0.17590717773437503,0.03986673583984375,-0.008847235107421875,205.71192145347595
27.71013349853516,20.0,-0.17588699951171877,0.03985305175781251,-0.00879659423828125,206.3819224834442
27.71189327514649,20.0,-0.17588045043945313,0.03981602172851563,-0.0087128173828125,207.06192350387573
27.713638233642584,20.0,-0.1758429870605469,0.0398715087890625,-0.008687213134765627,207.73192429542542
27.715375200195318,20.0,-0.1758554138183594,0.039836767578125,-0.008641888427734374,208.40192532539368
27.717101821289067,20.0,-0.17587374267578126,0.039856689453125003,-0.008596075439453127,209.07192635536194
27.718820974121098,20.0,-0.17584934692382814,0.03986038818359375,-0.008537884521484376,209.7419273853302
27.720526999511723,20.0,-0.1758433837890625,0.039817626953125004,-0.00848568115234375,210.41192817687988
27.722222325439457,20.0,-0.1758541259765625,0.03986222534179688,-0.008456896972656251,211.0919291973114
27.723909527587896,20.0,-0.17582711181640626,0.03984198608398438,-0.008390802001953126,211.77192997932434
27.72558333374024,20.0,-0.17581501464843752,0.039840863037109375,-0.00832227783203125,212.47193098068237
27.727250200195318,20.0,-0.17579094848632815,0.03985266723632813,-0.008322308349609375,213.1519320011139
27.728913946533208,20.0,-0.17581602783203126,0.03985635986328125,-0.008245532226562501,213.82193303108215
27.73056806030274,20.0,-0.17577183837890625,0.03986832885742188,-0.008188732910156251,214.51193380355835
27.73220592407227,20.0,-0.17578077392578126,0.03985184936523438,-0.008146234130859376,215.21193480491638
27.733835170898445,20.0,-0.17580116577148439,0.03986527709960938,-0.008112841796875,215.8919358253479
27.735457148437508,20.0,-0.1757761413574219,0.039873107910156254,-0.00803448486328125,216.57293677330017
27.73706419555665,20.0,-0.17578544921875,0.03985152587890625,-0.007989367675781251,217.24293780326843
27.738660628662117,20.0,-0.17578247680664064,0.03988526611328125,-0.007953057861328125,217.92293882369995
27.740247695312508,20.0,-0.17576458740234377,0.03986959838867188,-0.007904852294921876,218.60293984413147
27.741824814453132,20.0,-0.1757545837402344,0.03983206787109375,-0.007827801513671876,219.2829406261444
27.743388510742193,20.0,-0.1757527038574219,0.03984039306640625,-0.00783712158203125,219.9529414176941
27.74182309936524,20.0,-0.17575779418945314,0.03982026977539063,-0.0077675537109375,220.62294268608093
27.740267532958992,20.0,-0.17571790771484375,0.039848101806640626,-0.00777652587890625,221.3029432296753
27.73871752929688,20.0,-0.1757323974609375,0.03982666015625,-0.007774072265625,221.99294447898865
27.740274948730477,20.0,-0.17571017456054688,0.03983076782226563,-0.007775738525390626,222.695974111557
27.74183114501954,20.0,-0.17570675659179688,0.03982487182617188,-0.00777418212890625,223.403014421463
27.743386413574225,20.0,-0.175744091796875,0.03983064575195313,-0.007784991455078125,224.1120548248291
27.741830816650396,20.0,-0.17570453491210938,0.03985787963867188,-0.0077898376464843756,224.83309626579285
27.74027618530274,20.0,-0.17570881958007814,0.03985521240234375,-0.0077954284667968755,225.5491373538971
27.741836632080084,20.0,-0.17573619995117187,0.0398401611328125,-0.007785253906250001,226.25717782974243
27.743395587158208,20.0,-0.17574113159179688,0.039877331542968755,-0.007767169189453126,226.9632179737091
27.744947025146487,20.0,-0.1757293884277344,0.03986005859375,-0.00771961669921875,227.67324042320251
27.746493735351564,20.0,-0.17576005249023438,0.0398653564453125,-0.007700396728515625,228.38224482536316
27.74803590209961,20.0,-0.17574247436523438,0.03986859741210938,-0.007651458740234375,229.08525252342224
27.749567392578125,20.0,-0.175704052734375,0.03989775390625,-0.007617950439453125,229.78726029396057
27.751092982177735,20.0,-0.17571372070312502,0.03984689331054688,-0.007570074462890625,230.50527954101562
27.75260855834961,20.0,-0.1756994873046875,0.0398722412109375,-0.007512860107421875,231.2063136100769
27.754111848144532,20.0,-0.17569146728515628,0.039860357666015624,-0.00747900390625,231.88631439208984
27.75560637451172,20.0,-0.17566089477539062,0.039878070068359375,-0.007451055908203125,232.56531691551208
27.757095048828127,20.0,-0.17566107788085938,0.0398790771484375,-0.00736849365234375,233.27031874656677
27.75856721069336,20.0,-0.1756520935058594,0.03986016235351563,-0.007348919677734375,233.9503197669983
27.76003658569336,20.0,-0.1756615234375,0.0398773193359375,-0.007312713623046876,234.6303207874298
27.761504102783203,20.0,-0.17563928833007814,0.03986429443359375,-0.0072844665527343755,235.3003215789795
27.76295821044922,20.0,-0.1756479919433594,0.0398697998046875,-0.007235784912109375,235.97032260894775
27.764405404052734,20.0,-0.17567614746093752,0.0398880126953125,-0.007172546386718751,236.64032340049744
27.765839180908202,20.0,-0.17565595703125003,0.039888110351562506,-0.007112103271484376,237.31032466888428
27.767261862792967,20.0,-0.1756497253417969,0.039884124755859375,-0.007067169189453125,237.99032545089722
27.768674588623046,20.0,-0.17562271728515627,0.039864318847656253,-0.007041436767578126,238.6653277873993
27.770078262939453,20.0,-0.17564234008789065,0.03990424804687501,-0.006975878906250001,239.3913688659668
27.771478140869142,20.0,-0.17565079956054688,0.039880224609375,-0.006964263916015626,240.07939314842224
27.772865357666017,20.0,-0.17564727172851563,0.039887866210937505,-0.0069091796875,240.8134322166443
27.774245219726563,20.0,-0.1755892578125,0.03987721557617188,-0.006876422119140625,241.4904351234436
27.775615288085937,20.0,-0.17560740356445315,0.039876434326171876,-0.006837023925781251,242.17043614387512
27.776980977783204,20.0,-0.17559360961914064,0.03988857421875,-0.0067842529296875,242.84043717384338
27.778334903564453,20.0,-0.17560026245117188,0.03988672485351563,-0.006747888183593751,243.51043796539307
27.77968524658203,20.0,-0.17559346313476565,0.03986735229492188,-0.006691015625000001,244.19043898582458
27.781024248046872,20.0,-0.1756014343261719,0.039839007568359376,-0.006665533447265625,244.8704400062561
27.782352358398434,20.0,-0.17558008422851565,0.0398622802734375,-0.0066189697265625,245.55044078826904
27.783675766601558,20.0,-0.17557461547851563,0.03986861572265625,-0.006583489990234375,246.22044205665588
27.78499546264648,20.0,-0.17555076293945315,0.0398818359375,-0.00653389892578125,246.89044284820557
27.786305594482418,20.0,-0.17554235229492188,0.039833038330078126,-0.00649486083984375,247.5704436302185
27.787606124267572,20.0,-0.17557317504882813,0.039845263671875,-0.0064395751953125,248.24044489860535
27.788892910156246,20.0,-0.17553811035156253,0.03986055297851562,-0.0064138671875,248.93044567108154
27.790174975585934,20.0,-0.17557638549804688,0.039859777832031255,-0.00637952880859375,249.61044669151306
27.79145282958984,20.0,-0.17551995239257812,0.039879162597656254,-0.006343695068359376,250.28044772148132
27.792723343505855,20.0,-0.17549724731445315,0.039894488525390626,-0.006304315185546874,250.950448513031
27.793988400878902,20.0,-0.17551870727539065,0.03988197631835938,-0.006254614257812501,251.63044953346252
27.795241354980465,20.0,-0.1754662048339844,0.039890270996093755,-0.0062354736328125,252.31045055389404
27.79648689575195,20.0,-0.175482666015625,0.03991814575195313,-0.006202221679687501,252.98045134544373
27.797727720947265,20.0,-0.1754785095214844,0.03987388305664063,-0.006149316406250001,253.650452375412
27.798964353027344,20.0,-0.17546229248046874,0.03988732910156251,-0.006116302490234375,254.32045316696167
27.800186887207033,20.0,-0.17550404052734375,0.039905108642578124,-0.006094293212890626,254.99045419692993
27.801405905761722,20.0,-0.17550041503906252,0.039896459960937505,-0.006081610107421875,255.67045521736145
27.802619782714846,20.0,-0.1754872497558594,0.03988707275390625,-0.00602877197265625,256.3484570980072
27.803828134765627,20.0,-0.17545347900390626,0.03991227416992188,-0.006003533935546875,257.0284581184387
27.80502945678711,20.0,-0.17548242797851565,0.03989235229492188,-0.005955010986328125,257.7304792404175
27.80622431640625,20.0,-0.17542192993164063,0.039894116210937504,-0.005932928466796876,258.43650913238525
27.807409786376954,20.0,-0.17543261718750003,0.0398848388671875,-0.005871856689453125,259.1165099143982
27.808586074218752,20.0,-0.17544869995117188,0.03988521728515625,-0.005856549072265626,259.80651092529297
27.809759779052737,20.0,-0.17541804809570313,0.0399013671875,-0.005793634033203126,260.5065116882324
27.810920306396486,20.0,-0.17543068237304688,0.03989058837890625,-0.0057806640625,261.1965129375458
27.812078747558594,20.0,-0.17542069702148438,0.039914508056640624,-0.00580145263671875,261.8765139579773
27.810917854003907,20.0,-0.17540889282226563,0.039927996826171874,-0.0057178466796875,262.57651472091675
27.809774398193362,20.0,-0.1754290710449219,0.03991160278320313,-0.0057231323242187505,263.2665157318115
27.80863345214844,20.0,-0.17541924438476564,0.039893798828125,-0.005723742675781251,263.94651675224304
27.80977994018555,20.0,-0.17538081665039063,0.039892834472656256,-0.005745172119140625,264.6365177631378
27.808631755371096,20.0,-0.1754116149902344,0.03988699951171876,-0.005744000244140625,265.326518535614
27.809780445556644,20.0,-0.17536467895507812,0.03990682983398438,-0.00574605712890625,266.0165195465088
27.808630003662113,20.0,-0.17537386474609376,0.039889349365234375,-0.0057388671875,266.6965205669403
27.80748129882813,20.0,-0.17536907348632813,0.03988727416992188,-0.00574190673828125,267.3765215873718
27.80863192016602,20.0,-0.17538819580078124,0.03988968505859375,-0.0057729309082031255,268.0665225982666
27.80748059082032,20.0,-0.1754053161621094,0.03988861694335938,-0.0057663757324218756,268.7565233707428
27.806335317382818,20.0,-0.17542886352539064,0.03988150634765625,-0.005717755126953126,269.44652462005615
27.80748128295899,20.0,-0.1754376953125,0.039865002441406255,-0.00573531494140625,270.13652539253235
27.808626431884772,20.0,-0.17543499145507813,0.039878619384765626,-0.005724578857421875,270.8265264034271
27.807480187988286,20.0,-0.17543899536132812,0.039854150390625,-0.005743933105468751,271.52652740478516
27.808630170898443,20.0,-0.17541907348632813,0.03988710937500001,-0.005720526123046875,272.21652817726135
27.809775504150394,20.0,-0.1754004333496094,0.03989788818359375,-0.005747253417968751,272.89652919769287
27.808619973144534,20.0,-0.17544547119140627,0.03990441284179688,-0.005738629150390626,273.5965301990509
27.80747783447266,20.0,-0.17537288208007815,0.03987134399414063,-0.005748034667968751,274.27653098106384
27.80862589233399,20.0,-0.17537703247070313,0.03987982788085938,-0.005730194091796876,274.9665322303772
27.80976899414063,20.0,-0.17539114379882814,0.03993681030273438,-0.005742840576171876,275.6565330028534
27.808622562255863,20.0,-0.17541826171875,0.039899060058593755,-0.005778613281250001,276.35653424263
27.809775207519536,20.0,-0.17540948486328126,0.039904150390625004,-0.00573472900390625,277.03653478622437
27.810917531738287,20.0,-0.17538305053710937,0.03989931030273438,-0.005736175537109376,277.7265360355377
27.80977121215821,20.0,-0.17539656982421875,0.03993078613281251,-0.005732177734375,278.4165370464325
27.80862739257813,20.0,-0.17539141845703127,0.03990526123046875,-0.0057331115722656254,279.096538066864
27.809775577392585,20.0,-0.17537431640625,0.03989498291015625,-0.005721777343750001,279.7865388393402
27.81092258300782,20.0,-0.1753821716308594,0.03991014404296875,-0.005727642822265625,280.46653985977173
27.812066633300788,20.0,-0.17537896728515626,0.039883032226562504,-0.0057179443359375,281.14654064178467
27.81320673583985,20.0,-0.17540127563476562,0.03990437622070313,-0.0057407409667968754,281.836541891098
27.81206520874024,20.0,-0.1754086608886719,0.03990324096679688,-0.005689581298828125,282.5265426635742
27.81093083374024,20.0,-0.17538441162109375,0.03988670043945313,-0.0056527587890625,283.216543674469
27.809801577148445,20.0,-0.17539909057617187,0.03990073852539063,-0.005690869140625001,283.90654468536377
27.810939675292975,20.0,-0.17541038818359378,0.03990924072265625,-0.005713330078125,284.59654569625854
27.809790523681645,20.0,-0.1753722351074219,0.03990252685546875,-0.005714312744140625,285.2765464782715
27.8086457019043,20.0,-0.17541126098632814,0.03991680297851563,-0.0057330322265625,285.9765474796295
27.807501221923832,20.0,-0.17538817138671878,0.039897723388671875,-0.005721514892578126,286.6665484905243
27.80635992431641,20.0,-0.17538323974609377,0.039896179199218756,-0.0056875732421875005,287.34654927253723
27.80750182983399,20.0,-0.1753702392578125,0.039931646728515624,-0.005730706787109375,288.0365505218506
27.80863959960938,20.0,-0.1754391540527344,0.03989432373046875,-0.00570810546875,288.7165513038635
27.80749581176758,20.0,-0.17542061767578127,0.03992984619140625,-0.005731201171875,289.4065525531769
27.808640537109376,20.0,-0.17544803466796877,0.039897393798828125,-0.005734796142578126,290.0965533256531
27.807491004638674,20.0,-0.17539263305664066,0.039911846923828126,-0.005726824951171876,290.78655433654785
27.806344160156254,20.0,-0.1753905944824219,0.03991314697265625,-0.005744110107421875,291.46655535697937
27.805197915039066,20.0,-0.1753944580078125,0.039944500732421874,-0.005749664306640625,292.15655612945557
27.80634725219727,20.0,-0.1754047546386719,0.03992631225585938,-0.0057461181640625,292.8365571498871
27.8074965600586,20.0,-0.17541826782226563,0.039918627929687506,-0.0057322753906250004,293.5165581703186
27.808639969482428,20.0,-0.1754361083984375,0.039900262451171876,-0.0057079345703125,294.2065591812134
27.8074944897461,20.0,-0.17543109741210938,0.03990420532226563,-0.00571441650390625,294.87655997276306
27.808641058349618,20.0,-0.1754339599609375,0.039919281005859376,-0.0057460205078125005,295.5765609741211
27.809786612548837,20.0,-0.17545394287109375,0.039891552734375,-0.005711279296875,296.26656198501587
27.81093209838868,20.0,-0.17542677612304688,0.039899407958984376,-0.00574912109375,296.9465630054474
27.809783056640633,20.0,-0.1754275390625,0.03991826171875,-0.005762829589843751,297.6365637779236
27.810937796630867,20.0,-0.1754464782714844,0.03991889038085938,-0.00575115966796875,298.3365647792816
27.81208850830079,20.0,-0.17542132568359375,0.039914294433593754,-0.0057339599609375,299.03656578063965
27.813234779052742,20.0,-0.17539797973632815,0.03989683227539063,-0.005716925048828125,299.7065668106079
27.814380091552742,20.0,-0.17541151733398438,0.039897698974609375,-0.005696514892578126,300.3965675830841
27.8155166772461,20.0,-0.1753631530761719,0.0398861572265625,-0.005657232666015625,301.08656883239746
27.816644957275397,20.0,-0.17537037963867189,0.039894873046875,-0.005596075439453126,301.7665696144104
27.817767193603522,20.0,-0.17540737915039062,0.03989111938476563,-0.005562969970703126,302.46657061576843
27.818880198974615,20.0,-0.17538679809570312,0.03986463623046875,-0.005527001953125,303.14657163619995
27.819989875488286,20.0,-0.17537291259765628,0.039913397216796875,-0.005527362060546875,303.8265724182129
27.821096397705084,20.0,-0.1753618347167969,0.0399241943359375,-0.0054813964843750005,304.5065734386444
27.822189101562504,20.0,-0.1753662536621094,0.03989384155273438,-0.005440234375,305.1565742492676
27.823276633300786,20.0,-0.175359521484375,0.03992037963867188,-0.005404620361328126,305.8365752696991
27.82435913452149,20.0,-0.17533888549804688,0.03991430053710938,-0.0053867065429687505,306.5165762901306
27.825434967041023,20.0,-0.17534846801757814,0.03990040283203125,-0.0053515625,307.2065773010254
27.826504854736335,20.0,-0.17535239257812502,0.03991677856445313,-0.005331640625,307.8965780735016
27.827567647705084,20.0,-0.17533411865234375,0.03990570678710938,-0.005280670166015625,308.5765790939331
27.82862813110352,20.0,-0.1753436279296875,0.039924285888671876,-0.00525120849609375,309.27658009529114
27.82967958374024,20.0,-0.17532103271484378,0.03991373901367187,-0.005220935058593751,309.9865810871124
27.83072312988282,20.0,-0.17533353271484375,0.03991551513671875,-0.005207421875,310.6765820980072
27.83175849365235,20.0,-0.1753182373046875,0.0398863037109375,-0.005165563964843751,311.366583108902
27.830721784667976,20.0,-0.17532195434570313,0.03990105590820313,-0.00516578369140625,312.05658411979675
27.829687338867195,20.0,-0.17530269165039064,0.03990822143554688,-0.005146569824218751,312.74658489227295
27.828661455078134,20.0,-0.17530970458984374,0.039901483154296875,-0.0051277587890625,313.38658595085144
27.829690108642588,20.0,-0.1752785888671875,0.03990744018554688,-0.005146936035156251,314.0665867328644
27.830715244140634,20.0,-0.17529677734375002,0.03992514038085938,-0.005137738037109376,314.7465877532959
27.831738930664073,20.0,-0.1752941589355469,0.039898162841796876,-0.005134869384765626,315.37658858299255
27.83071126586915,20.0,-0.17529945678710937,0.03991286010742188,-0.005142291259765626,316.06658959388733
27.831740002441418,20.0,-0.17530806884765626,0.03992398071289063,-0.00514326171875,316.7565906047821
27.830707098388682,20.0,-0.17531311645507813,0.039913073730468755,-0.005144146728515625,317.4465916156769
27.829680233154306,20.0,-0.17529008178710936,0.039944158935546877,-0.005141119384765625,318.1365923881531
27.830708946533214,20.0,-0.1753128662109375,0.03994622802734375,-0.00513851318359375,318.82659363746643
27.831736981201182,20.0,-0.1753632995605469,0.03992934570312501,-0.00514342041015625,319.50659441947937
27.83070798828126,20.0,-0.1752933837890625,0.03991299438476563,-0.005124481201171875,320.19659543037415
27.829679273681652,20.0,-0.1752741943359375,0.0399260009765625,-0.005116485595703125,320.87659645080566
27.82865334350587,20.0,-0.17527993774414063,0.03991994018554688,-0.005167523193359376,321.5765974521637
27.829681125488293,20.0,-0.17527151489257814,0.03990321655273438,-0.00513665771484375,322.21659803390503
27.828648912353525,20.0,-0.17526157836914064,0.03989476318359375,-0.0051592895507812505,322.91659927368164
27.827621245117196,20.0,-0.17529786376953127,0.03987955322265625,-0.005153717041015625,323.8166003227234
27.828656099853525,20.0,-0.17528507080078126,0.03989810791015625,-0.005170819091796876,324.50660133361816
27.829689725341808,20.0,-0.17527822875976562,0.039917358398437505,-0.005151287841796875,325.1866023540497
27.830717844238293,20.0,-0.17529559326171876,0.03991861572265625,-0.005133209228515625,325.87660360336304
27.831737932128917,20.0,-0.17529833984375,0.0399058349609375,-0.005143316650390625,326.58660435676575
27.830709561767588,20.0,-0.17531156005859375,0.03990810546875,-0.005160729980468751,327.2766053676605
27.831738603515635,20.0,-0.1753268798828125,0.03992020874023438,-0.00513411865234375,328.0126190185547
27.832767142333996,20.0,-0.17530601196289064,0.039924127197265624,-0.00512608642578125,328.74463534355164
27.833792821044934,20.0,-0.17532325439453125,0.03988174438476563,-0.00509163818359375,329.4046359062195
27.834812044677747,20.0,-0.17530329589843752,0.039899804687500005,-0.005119744873046875,330.1096408367157
27.835825878906263,20.0,-0.17528657836914063,0.039950823974609376,-0.005025848388671875,330.8026452064514
27.836829343261734,20.0,-0.1752901550292969,0.03991007080078125,-0.00499490966796875,331.50264620780945
27.83782973632814,20.0,-0.175317724609375,0.03990399169921875,-0.004981231689453126,332.18264722824097
27.836829083251967,20.0,-0.17532382812500003,0.039906750488281253,-0.004994287109375,332.8626482486725
27.835835111084,20.0,-0.17530693359375002,0.03990385131835938,-0.004989990234375,333.53264904022217
