#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 5 mm
#	Phi Start Position: -5 mm
#	Phi Scan Step Size: 0.1 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-2.6000000000000085,0.0,26.419,21.72001,135.7298868561392,-33.71522127429376,0.04932047322591146,-0.05059333699544271,-0.0471484619140625,1.4781285356922182e-05,2.035750290402288e-05,2.772523299507087e-05,0.08494217025967775,1.998291015625,1.9970703125
-2.500000000000009,0.0,26.419,21.72001,135.82161198997014,-33.758696326884696,0.049170682779947926,-0.050601497395833334,-0.047160064697265636,6.973090231028056e-06,1.0300524064213916e-05,1.8264071335100922e-05,0.0848665969978594,1.99859619140625,1.9970703125
-2.4000000000000092,0.0,26.419,21.72001,135.94340450092275,-33.80925570170595,0.048988535563151046,-0.050628936767578125,-0.04717847290039062,6.867237790553361e-06,2.445480202803777e-05,1.7669685816171936e-05,0.08478781846498017,1.99798583984375,1.99737548828125
-2.3000000000000096,0.0,26.419,21.72001,136.03533913625688,-33.84539960617819,0.048839048258463545,-0.050636779785156245,-0.04717700602213542,3.0844576757451583e-05,1.4576363317060086e-05,8.94584733751382e-06,0.08470540714154877,1.993408203125,1.998291015625
-2.20000000000001,0.0,26.419,21.72001,136.1434353603611,-33.87831871356359,0.048680733235677086,-0.05066358235677084,-0.047174869791666664,9.60536471650166e-06,8.456742416591374e-06,4.590504736232964e-06,0.0846290771865389,1.998291015625,1.9989013671875
-2.1000000000000103,0.0,26.419,21.72001,136.25892391897645,-33.91498191711407,0.048493318684895835,-0.05067257893880208,-0.047157277425130206,3.368408320110823e-06,1.4674342103201464e-05,4.636589609110932e-06,0.084516986621239,1.99737548828125,1.99920654296875
-2.0000000000000107,0.0,26.419,21.72001,136.34638278325306,-33.97656530190712,0.04832475992838542,-0.0506510009765625,-0.047177832031250005,9.568792122897884e-06,1.1874678925306921e-05,3.010690641420637e-05,0.08441892061162982,1.99859619140625,1.9976806640625
-1.900000000000011,0.0,26.419,21.72001,136.43893171648457,-34.02406916990719,0.048175264485677084,-0.05065789184570313,-0.047196038818359376,2.39601544019784e-05,2.6607714766417892e-05,1.995402403647682e-05,0.0843477574963317,1.9970703125,1.995849609375
-1.8000000000000114,0.0,26.419,21.72001,136.5384239856987,-34.05163716874175,0.04801099853515625,-0.050661035156250006,-0.04717012939453125,2.8575559016669072e-05,2.407920226769877e-05,6.821038494816767e-06,0.08424142431454015,1.995849609375,1.99432373046875
-1.7000000000000117,0.0,26.419,21.72001,136.67254199012777,-34.11439199043078,0.04780696818033855,-0.0506828369140625,-0.04719735107421875,2.5681447147710958e-05,2.0714447835836755e-05,1.252942298038619e-05,0.08415370528192098,1.99798583984375,1.99737548828125
-1.600000000000012,0.0,26.419,21.72001,136.75051222453786,-34.16692431685605,0.04767211303710938,-0.0506778564453125,-0.047225380452473965,1.3556218276126895e-05,1.3992328761652809e-05,1.5089285030626088e-05,0.0840899045914285,1.9976806640625,1.998291015625
-1.5000000000000124,0.0,26.419,21.72001,136.837001251366,-34.18941666126391,0.04752074788411459,-0.05066999104817709,-0.04719099527994792,2.0776233505814418e-05,1.8766253985008846e-05,2.4921333369551535e-05,0.08398011376391433,1.99920654296875,1.9970703125
-1.4000000000000128,0.0,26.419,21.72001,136.9582918349364,-34.232269124138284,0.04734824422200521,-0.050700730387369795,-0.047202034505208344,1.5737436059724406e-05,2.6974976630304365e-06,4.677179242109735e-06,0.0839074034525577,1.99615478515625,1.9964599609375
-1.3000000000000131,0.0,26.419,21.72001,137.0541601688551,-34.2823656856843,0.04720113321940105,-0.050713043212890635,-0.04722857666015625,8.266340625778797e-06,6.898862866670988e-06,1.039135440379394e-05,0.08384687342085222,1.9952392578125,1.9964599609375
-1.2000000000000135,0.0,26.419,21.72001,137.1384925775028,-34.31728649603702,0.04704341430664063,-0.05069299723307291,-0.04720713704427084,1.597361521129076e-05,1.5737359521623093e-05,1.3520636183854167e-05,0.0837339631572228,1.9970703125,1.998291015625
-1.1000000000000139,0.0,26.419,21.72001,137.29828934390713,-34.36436546148474,0.04682913614908854,-0.05074520874023438,-0.04721717122395833,1.5310999814113e-05,2.1882711481790944e-05,4.882864210067278e-06,0.08365109360284796,1.9976806640625,1.99676513671875
-1.0000000000000142,0.0,26.419,21.72001,137.38830957211493,-34.418245512026374,0.04668485310872395,-0.05074861043294271,-0.047247255452473956,1.6172028641681034e-05,1.4234880036208793e-05,1.0963650881843716e-05,0.08358947372994427,1.99310302734375,1.99798583984375
-0.9000000000000146,0.0,26.419,21.72001,137.47202969018778,-34.45614498868748,0.04653518880208334,-0.05073450113932292,-0.04723771158854167,7.134666612284425e-06,9.369637138703373e-06,1.454031338037322e-05,0.08349200440056367,1.99798583984375,1.9976806640625
-0.8000000000000149,0.0,26.419,21.72001,137.58211015607654,-34.48670628472429,0.04638149820963542,-0.050762381998697925,-0.047234578450520835,1.9246771327338584e-05,1.733182819071859e-05,1.5712137698837377e-05,0.08342162911230247,1.99859619140625,1.9970703125
-0.7000000000000153,0.0,26.419,21.72001,137.6591620194656,-34.54540207417521,0.046224967447916675,-0.05072789306640626,-0.047248156738281255,1.0433327940019597e-05,1.5056830804774534e-05,8.385960973921782e-06,0.08332139620579396,1.99859619140625,1.9976806640625
-0.6000000000000156,0.0,26.419,21.72001,137.77922367473312,-34.58117959954662,0.04606359456380208,-0.050764062500000005,-0.0472549560546875,1.4125960118135669e-05,1.4081436229309389e-05,1.0841191984079447e-05,0.08325788645751639,1.99371337890625,1.9989013671875
-0.500000000000016,0.0,26.419,21.72001,137.88193028635894,-34.63217540311016,0.045894276936848964,-0.05076001180013021,-0.04726443481445312,1.1339101552392236e-05,1.9290846021388203e-05,1.1676720377339318e-05,0.08316724266100947,1.99798583984375,1.998291015625
-0.40000000000001634,0.0,26.419,21.72001,137.9809074572151,-34.68778916937463,0.04573092244466146,-0.05075531209309896,-0.04728444213867188,1.0250346862794265e-05,3.5641929961233294e-06,1.734625225517445e-05,0.08308572345278657,1.9952392578125,1.9976806640625
-0.3000000000000167,0.0,26.419,21.72001,138.088562993721,-34.72473868263953,0.045557029215494795,-0.05075375366210938,-0.047268241373697915,6.752848581406486e-06,3.228134738970998e-06,4.512702243871796e-06,0.08297995579835948,1.9927978515625,1.99310302734375
-0.20000000000001705,0.0,26.419,21.72001,138.21318860226256,-34.757258841235725,0.04541125081380209,-0.05081325480143229,-0.047288834635416666,3.353974242049425e-06,1.1255090600791251e-05,1.0000415352963184e-05,0.08294819133148779,1.998291015625,1.9970703125
-0.10000000000001741,0.0,26.419,21.72001,138.27216556736994,-34.8163516900154,0.04526711629231772,-0.05075703125,-0.04729711507161458,3.1272416551876948e-06,2.4546505584260758e-06,7.757793789733462e-06,0.08283963503561109,1.9989013671875,1.9970703125
-1.7763568394002505e-14,0.0,26.419,21.72001,138.39615379541638,-34.880067013541556,0.04507041015625001,-0.05075716145833333,-0.04731832071940104,3.0276039175816033e-05,1.0422846629847715e-05,8.131389204697958e-06,0.08274451514550085,1.9989013671875,1.99798583984375
0.09999999999998188,0.0,26.419,21.72001,138.5226303517017,-34.91031187938535,0.044895595296223965,-0.05078564453125,-0.047305558268229166,1.7597043018146633e-05,1.547633254965003e-05,1.6157173973112668e-06,0.08265961535432907,1.99737548828125,1.99615478515625
0.19999999999998153,0.0,26.419,21.72001,138.6140137241304,-34.94317109345814,0.04474069213867188,-0.050773382568359386,-0.047285343424479175,1.8394170078575468e-05,1.0471087000365764e-05,2.4023690433442695e-06,0.08255646318278982,1.99798583984375,1.9976806640625
0.29999999999998117,0.0,26.419,21.72001,138.73818259249728,-35.00226054226971,0.04456217854817709,-0.05079228922526041,-0.047316682942708334,1.2079956182908604e-05,2.1547596898236613e-05,5.268597049287495e-06,0.08248947136697449,1.9976806640625,1.998291015625
0.3999999999999808,0.0,26.419,21.72001,138.84336558101978,-35.049267527663766,0.04439390258789063,-0.05078825683593751,-0.04731945393880208,1.6564120537273613e-05,1.8442766035615854e-05,3.330545302528495e-06,0.08239779329862353,1.9976806640625,1.99432373046875
0.49999999999998046,0.0,26.419,21.72001,138.95271198505742,-35.099812167238134,0.044209578450520835,-0.050772609456380215,-0.04731484985351563,1.6299442254040194e-05,2.4131653328077995e-05,1.811952839947399e-05,0.08228632762764172,1.9976806640625,1.99737548828125
0.5999999999999801,0.0,26.419,21.72001,139.01511254091326,-35.117603290227855,0.044112386067708335,-0.050772536214192705,-0.047301190185546876,7.291713782567833e-06,2.427626023176774e-05,4.7225305473758845e-06,0.08222624660762118,1.99462890625,1.998291015625
0.6999999999999797,0.0,26.419,21.72001,139.11988919543603,-35.187781840717655,0.043927268473307295,-0.05074661051432292,-0.047325095621744785,3.560719117888838e-05,1.243748363310362e-05,1.6018348813713368e-05,0.08212483223621034,1.99859619140625,1.9964599609375
0.7999999999999794,0.0,26.419,21.72001,139.23841551064714,-35.22744403344649,0.04377492268880209,-0.050782531738281254,-0.04734356282552083,1.733582989773596e-05,1.2752989793986526e-05,1.1518796787336587e-05,0.08207632013665196,1.99676513671875,1.99737548828125
0.899999999999979,0.0,26.419,21.72001,139.33618563341798,-35.27556323982457,0.0435996337890625,-0.050754052734375,-0.04733184611002605,7.003567206762243e-06,1.0497483822414381e-05,7.59069994341683e-06,0.08195856020994553,1.998291015625,1.99798583984375
0.9999999999999787,0.0,26.419,21.72001,139.46755427927275,-35.344121089230235,0.043409407552083334,-0.050767643229166666,-0.04737160034179688,2.119548033789068e-05,1.118688594534628e-05,1.3869920201651103e-05,0.0818889417565629,1.9940185546875,1.998291015625
1.0999999999999783,0.0,26.419,21.72001,139.56971486768865,-35.375286567456584,0.043246368408203124,-0.050759926350911456,-0.04734690958658855,9.016999153739291e-06,2.753979942712611e-05,1.2489151551876895e-05,0.08178354572313783,1.99859619140625,1.99432373046875
1.199999999999978,0.0,26.419,21.72001,139.66660941981291,-35.427027493822145,0.043087493896484384,-0.05074704589843751,-0.04735734252929688,1.1931175698698949e-05,1.5496941158256633e-05,2.4912674200993683e-05,0.08169769084334547,1.99798583984375,1.998291015625
1.2999999999999776,0.0,26.419,21.72001,139.8037035284246,-35.45064137606764,0.0429277587890625,-0.05080480346679688,-0.04735654907226563,9.794050173448715e-06,8.63349278964281e-06,6.8351872350356726e-06,0.08164902491754382,1.998291015625,1.9976806640625
1.3999999999999773,0.0,26.419,21.72001,139.8883576351839,-35.492732524920996,0.04278120930989584,-0.05078337198893229,-0.0473511494954427,7.057283619668884e-06,5.883367654387073e-06,1.5937506368216675e-05,0.08155558901217717,1.9964599609375,1.99798583984375
1.499999999999977,0.0,26.419,21.72001,140.0113846193815,-35.5544976428895,0.04258524780273437,-0.050771606445312506,-0.04736265462239583,2.476692980468855e-05,3.2954328420051235e-05,6.553278024188423e-06,0.0814523198217113,1.9970703125,1.99859619140625
1.5999999999999766,0.0,26.419,21.72001,140.13438128449755,-35.577959209213034,0.04241986083984375,-0.050795493570963544,-0.04734083455403646,4.596210690025271e-06,5.382385714361533e-06,8.930512465173286e-06,0.08136818405901756,1.99798583984375,1.99737548828125
1.6999999999999762,0.0,26.419,21.72001,140.23443138114837,-35.64266452281815,0.04225149536132813,-0.05077383219401042,-0.047364672851562505,1.5384776106172185e-05,1.0497905326105374e-05,1.2777004035671565e-05,0.08128089031420241,1.9970703125,1.9970703125
1.7999999999999758,0.0,26.419,21.72001,140.3590552079097,-35.678342966745866,0.04208201904296876,-0.050794472249348965,-0.04736065063476563,1.3609506858247715e-05,3.5449687206235433e-06,1.3434970639839461e-05,0.08120348493981643,1.99432373046875,1.99798583984375
1.8999999999999755,0.0,26.419,21.72001,140.45145357501067,-35.72497105890477,0.04192901611328126,-0.05077624715169271,-0.0473618143717448,1.2332440921783107e-05,3.374679999623988e-05,7.683700497001326e-06,0.08111356931871012,1.995849609375,1.993408203125
1.9999999999999751,0.0,26.419,21.72001,140.57056309785614,-35.78378834273223,0.04175125325520834,-0.05077559814453125,-0.0473826151529948,1.439015213038312e-05,7.894321180264131e-06,8.971221712462203e-06,0.08103357781840985,1.99798583984375,1.99371337890625
2.0999999999999748,0.0,26.419,21.72001,140.69590256513857,-35.82481859212994,0.04158180948893229,-0.05079563191731771,-0.047387780761718755,1.586761806389791e-05,7.305090332713994e-06,6.980495587312093e-06,0.0809619964413811,1.9976806640625,1.998291015625
2.1999999999999744,0.0,26.419,21.72001,140.80486015438012,-35.87881279430578,0.04142061767578125,-0.05079549153645834,-0.04740809733072917,2.4105696197442046e-05,1.0468183916515154e-05,5.9610329061068565e-06,0.08089114427175291,1.99371337890625,1.995849609375
2.299999999999974,0.0,26.419,21.72001,140.87478500533825,-35.92038226904319,0.0412895731608073,-0.05076114908854167,-0.047401328531901044,9.795803910604783e-06,4.46911790788631e-05,1.5319003369823074e-05,0.0807985708733764,1.998291015625,1.9976806640625
2.3999999999999737,0.0,26.419,21.72001,140.959407954154,-35.97013559572591,0.04113986409505208,-0.05072997233072917,-0.047401959228515624,1.5765213744980888e-05,1.7881019166092555e-05,2.7285335451890875e-05,0.08070293829308671,1.9976806640625,1.998291015625
2.4999999999999734,0.0,26.419,21.72001,141.1096268874247,-36.03238665270093,0.040929026285807295,-0.05074134114583334,-0.047420371500651044,1.281037186313766e-05,1.3504673790936355e-05,8.486383864953744e-06,0.08061364975760557,1.99249267578125,1.998291015625
2.599999999999973,0.0,26.419,21.72001,141.22232634153215,-36.07191220391228,0.04075786336263021,-0.050733028157552075,-0.04740627034505209,1.0481730158946976e-05,2.147851131837943e-05,1.8420347013224037e-05,0.08051334075760345,1.9976806640625,1.9976806640625
2.6999999999999726,0.0,26.419,21.72001,141.3535886766542,-36.120794480302976,0.040581284586588544,-0.050750927734375006,-0.04742090861002605,1.806405633530157e-05,4.965794205948427e-06,1.3505510515863228e-05,0.08044401716720695,1.99676513671875,1.99615478515625
2.7999999999999723,0.0,26.419,21.72001,141.45618305488324,-36.16701472720361,0.04041151326497396,-0.050724562581380216,-0.047408811442057296,1.0347945503087429e-05,1.7530613256230316e-05,7.55990872594197e-06,0.08033471886915437,1.9927978515625,1.9970703125
2.899999999999972,0.0,26.419,21.72001,141.56680005273353,-36.206862014776206,0.04026218465169271,-0.05073781127929688,-0.04741760864257813,8.344612832603803e-06,1.9693544030249072e-05,1.806683582791986e-05,0.0802732746044488,1.9970703125,1.9989013671875
2.9999999999999716,0.0,26.419,21.72001,141.6459123839868,-36.23487092101344,0.04013038533528646,-0.050715376790364586,-0.04739338785807292,2.4129838855436508e-05,1.451775331957587e-05,2.2606672838038848e-05,0.08017874084077997,1.9989013671875,1.9970703125
3.0999999999999712,0.0,26.419,21.72001,141.77629754514035,-36.294100167023615,0.0399355936686198,-0.050705910237630214,-0.0474021240234375,5.447524372075707e-06,1.0893936291135915e-05,2.0063681571644786e-05,0.08008059900266148,1.993408203125,1.99798583984375
3.199999999999971,0.0,26.419,21.72001,141.90966139261167,-36.35026256534257,0.039744592285156255,-0.050705763753255216,-0.04741265869140624,6.754633278783507e-06,1.1362315062570568e-05,8.115047325673248e-06,0.0799916701782255,1.9989013671875,1.99859619140625
3.2999999999999705,0.0,26.419,21.72001,142.00469368507711,-36.377722812019506,0.03961134440104167,-0.050708770751953125,-0.04740152994791667,3.8878750425584914e-07,1.0914164581586999e-05,2.7379899576705326e-05,0.07992085508698786,1.99737548828125,1.9970703125
3.39999999999997,0.0,26.419,21.72001,142.1305234928368,-36.42128043676731,0.03943732299804687,-0.05071518758138021,-0.04740183919270833,1.269393130883158e-05,7.579130213116022e-06,1.6609952963032812e-05,0.07983900710503755,1.998291015625,1.9976806640625
3.49999999999997,0.0,26.419,21.72001,142.24450894914753,-36.49296858504546,0.03925789591471354,-0.05069223836263021,-0.047431306966145836,2.05474472530305e-05,2.7058105915437212e-05,1.5816771604189202e-05,0.07975345950102074,1.9989013671875,1.9970703125
3.5999999999999694,0.0,26.419,21.72001,142.33648280784848,-36.54254130649047,0.03911760660807292,-0.0506789286295573,-0.047445796712239585,3.1952213584248307e-06,1.7806624657495497e-05,3.40353810753417e-06,0.0796846571144212,1.9964599609375,1.9952392578125
3.699999999999969,0.0,26.419,21.72001,142.45897940445934,-36.58750576605661,0.03894012247721354,-0.050672597249348965,-0.04743956298828125,1.254972495087497e-05,1.8670318978498606e-05,9.076193844305027e-06,0.0795899326991437,1.99676513671875,1.99798583984375
3.7999999999999687,0.0,26.419,21.72001,142.57504078219162,-36.62378763408636,0.03878259684244792,-0.0506797607421875,-0.04743533325195313,1.788942569931214e-05,2.4611867041784563e-05,8.08327328439995e-06,0.07951502252689784,1.9952392578125,1.99371337890625
3.8999999999999684,0.0,26.419,21.72001,142.64723581748288,-36.675975876336125,0.038657147216796875,-0.05064793294270834,-0.04745007527669271,6.591610376051125e-06,2.1754391201674162e-05,1.7871023107318842e-05,0.07944241805278834,1.9952392578125,1.99859619140625
3.999999999999968,0.0,26.419,21.72001,142.78250279307065,-36.73615420734587,0.03844352416992188,-0.05061536865234375,-0.04743826904296875,1.4439468977511361e-05,1.657511980081605e-05,1.3062476958173685e-05,0.07931084077356082,1.99371337890625,1.99798583984375
4.099999999999968,0.0,26.419,21.72001,142.91095227819937,-36.776257857653505,0.03829609375,-0.050656636555989586,-0.04746560668945313,1.8810322867906562e-05,2.5520883287652062e-05,6.394434010565888e-07,0.07928221390748537,1.9970703125,1.998291015625
4.199999999999967,0.0,26.419,21.72001,143.00964264219155,-36.835111210286925,0.03813974202473958,-0.050630873616536475,-0.047481406656901044,2.608618507319596e-05,8.361478305239201e-06,9.875456007421012e-06,0.0791998059530791,1.99432373046875,1.99371337890625
4.299999999999967,0.0,26.419,21.72001,143.1100814884372,-36.89017037763817,0.03798339233398438,-0.05060767211914063,-0.047492124430338546,1.3251870515134118e-05,1.985328935633874e-06,6.987254523712507e-06,0.07911622117759788,1.99737548828125,1.998291015625
4.399999999999967,0.0,26.419,21.72001,143.2527988645755,-36.92643905143523,0.03779371337890625,-0.05061707763671875,-0.04747500203450521,1.500625251554144e-05,1.0718560099426733e-05,1.9122386425857954e-05,0.07902106768213656,1.998291015625,1.998291015625
4.499999999999966,0.0,26.419,21.72001,143.37282582906502,-36.97784558345439,0.03763348592122396,-0.05062335408528646,-0.04749546305338542,1.6362965974339177e-05,2.281835231294235e-06,2.172362559486135e-05,0.07896089064899631,1.9927978515625,1.99676513671875
4.599999999999966,0.0,26.419,21.72001,143.46349738770243,-37.02472333521663,0.037485605875651036,-0.050591448974609377,-0.047490586344401044,2.903072959256497e-05,4.064907803173644e-06,2.5918478470055597e-05,0.07886711068975558,1.99798583984375,1.9976806640625
4.6999999999999655,0.0,26.419,21.72001,143.5697517787376,-37.07420967896716,0.03734735310872396,-0.05060076700846355,-0.047519510904947916,8.484056990977381e-06,1.392541162907279e-06,4.066884820784084e-06,0.0788249092782097,1.9970703125,1.99737548828125
4.799999999999965,0.0,26.419,21.72001,143.70532678238132,-37.10933062352272,0.03716843465169271,-0.05060855305989583,-0.04750458780924479,2.6836514498376952e-05,1.153436491079573e-05,8.634200888292647e-06,0.07873629430065712,1.99798583984375,1.995849609375
4.899999999999965,0.0,26.419,21.72001,143.78026878111788,-37.17127367350251,0.03702415974934896,-0.050550563557942706,-0.04751125895182292,1.747504161313759e-05,1.6959308613798973e-05,6.569973333463884e-06,0.07863502787154138,1.9940185546875,1.99859619140625
4.9999999999999645,0.0,26.419,21.72001,143.9224628965177,-37.208354496245335,0.036845052083333336,-0.05056881103515626,-0.04750612589518229,1.0730235453952965e-05,3.1672629116083234e-05,2.0454879951939508e-05,0.07855949662581728,1.99615478515625,1.9976806640625
