#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 28 mm
#	stage X Start Position: 24 mm
#	stage X Scan Step Size: 0.5 mm
#	stage Y End Position: 23 mm
#	stage Y Start Position: 19 mm
#	stage Y Scan Step Size: 0.5 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 0 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
26.0,20.0,0.048934094238281246,-0.1747982442220052,-0.0008085286458333333,2.2847353447077334e-05,9.649082750862756e-06,1.1495338636070854e-05
26.5,20.0,0.04897249145507813,-0.17486683756510416,-0.0009969278971354168,4.608109833963989e-06,2.6257006098870897e-06,1.65184704123821e-05
27.0,20.0,0.04898248494466145,-0.17488666585286458,-0.0011770222981770833,1.1788015526543856e-05,1.0799560309251007e-05,1.785716108385551e-05
27.5,20.0,0.04902994588216147,-0.17489969685872397,-0.0013409403483072915,1.3049904794473924e-05,1.3247518463500131e-05,8.707037215537145e-06
28.0,20.0,0.04908003336588542,-0.17491773885091147,-0.0015119771321614583,1.6123185886601204e-05,1.3730663275883868e-05,3.110846947957685e-06
24.0,20.5,0.04827625732421875,-0.1766066162109375,-0.015071978759765625,2.5988413084266843e-06,9.971169595637228e-06,3.927234867655654e-06
24.5,20.5,0.04828170572916667,-0.17673303019205733,-0.015224277750651043,1.2271313424750278e-05,5.3854671011044395e-06,1.0782577798383147e-05
25.0,20.5,0.0483137430826823,-0.17684079386393234,-0.015389152018229166,5.881216525340335e-06,1.4596076064305662e-05,7.941228697488971e-06
25.5,20.5,0.04833908894856772,-0.17686336466471356,-0.01555145263671875,1.6955205591441843e-06,1.1476485006605727e-07,1.711473305587006e-05
26.0,20.5,0.04839876708984375,-0.17693952636718754,-0.01573995768229167,1.9092397851083513e-06,1.0037495729560756e-05,5.579508777496173e-06
26.5,20.5,0.04841290486653646,-0.17698038940429686,-0.015872574869791666,1.4452681949914998e-05,1.2014448687872462e-05,1.6910248234074157e-05
27.0,20.5,0.048455957031250003,-0.1769931376139323,-0.01608546549479167,7.785827883372143e-06,2.3457080467977295e-05,1.3301684360898699e-05
27.5,20.5,0.048466219075520844,-0.17698980712890625,-0.016252475992838543,1.4030528222493165e-05,1.3769459104230547e-05,1.3860172712288611e-05
28.0,20.5,0.04848752034505208,-0.17697408854166666,-0.016397031656901043,8.439141828032774e-06,1.174547785511501e-05,1.4507405989495017e-06
24.0,21.0,0.047787941487630214,-0.17781690470377606,-0.029844799804687502,3.979385977837569e-05,1.0443817755152418e-05,1.2308081910535674e-05
24.5,21.0,0.047807112630208336,-0.17796332397460937,-0.029999536132812504,7.716905878944611e-06,1.0521725704892257e-05,1.1851456836353862e-05
25.0,21.0,0.0478286356608073,-0.17804476114908854,-0.0301648193359375,4.6731313605932556e-06,7.449874153846428e-06,4.125859185529278e-06
25.5,21.0,0.047809141031901044,-0.17810418701171873,-0.030320979817708333,2.0189407078789367e-06,1.219656024702347e-05,1.7450394383337376e-05
26.0,21.0,0.04784246622721355,-0.17816808268229167,-0.03049829711914062,1.2375144804053526e-05,1.2294088908921898e-05,1.2482031185629984e-05
26.5,21.0,0.04781933390299479,-0.1782105590820313,-0.030673107910156257,1.5997580569263403e-05,7.976229342818231e-06,1.037828247776307e-05
27.0,21.0,0.04784441731770834,-0.17823485921223958,-0.030829093424479165,2.7936143432791328e-05,1.6345675475176644e-05,1.7054657332274617e-05
27.5,21.0,0.04783820393880208,-0.17821191406250003,-0.030998970540364584,2.1081316976852152e-05,1.0397739699386325e-05,5.980619689289963e-06
28.0,21.0,0.04785662434895834,-0.1781712076822917,-0.03116536865234375,9.940342191465838e-06,9.403247574450676e-06,1.285410920547081e-05
24.0,21.5,0.04730752766927084,-0.17826697998046873,-0.044811342366536465,6.083741432376528e-06,1.2547629728372538e-05,5.384996704021442e-06
24.5,21.5,0.047288883463541674,-0.17836531168619793,-0.04495394897460938,3.7488418132817096e-06,1.3780078801169476e-05,2.764486096323278e-06
25.0,21.5,0.04729778442382813,-0.1784622823079427,-0.045110351562500005,8.638906327500105e-06,2.827438196162214e-05,1.274992810179172e-05
25.5,21.5,0.047277685546875,-0.1785309305826823,-0.045243768310546884,5.616182993494851e-06,3.0486651538740794e-06,6.259624699806139e-06
26.0,21.5,0.04727388712565105,-0.17856115926106772,-0.045412440999348956,2.738175490932906e-05,2.820737851287089e-05,1.645414712638513e-05
26.5,21.5,0.04727515258789063,-0.17858350830078126,-0.045569508870442706,4.852201512873294e-06,2.298732974910028e-05,2.269193991549992e-05
27.0,21.5,0.047246496582031255,-0.17854886474609374,-0.045737595621744793,1.3825666025785366e-05,1.2247042378371867e-05,1.1071344787977274e-05
27.5,21.5,0.04719854939778647,-0.1785635498046875,-0.04589561157226563,8.064838182092693e-06,3.653537466778895e-06,6.506590036503534e-06
28.0,21.5,0.04720647786458334,-0.1785626180013021,-0.0460907470703125,1.3763146088607455e-05,1.8100990208796136e-05,1.0906971606089895e-05
24.0,22.0,0.046816969807942706,-0.17780746053059895,-0.05954408162434897,9.813233780069536e-06,1.2339401055775636e-05,1.626088695713807e-05
24.5,22.0,0.04679798990885417,-0.17790777791341147,-0.0596939208984375,5.35139304803366e-06,5.546526144226008e-06,1.0325171459519629e-05
25.0,22.0,0.046749619547526045,-0.17794960530598958,-0.05985323893229167,3.50057206180958e-05,1.6535958710581287e-05,3.37863021830795e-06
25.5,22.0,0.04668924560546875,-0.1779848164876302,-0.06001512858072917,1.1256015855711499e-05,6.2632387404776325e-06,4.01527939796305e-06
26.0,22.0,0.046673559570312495,-0.17801256306966148,-0.060154838053385416,5.570007854476359e-06,1.0647509485848985e-05,6.62012926526813e-06
26.5,22.0,0.046656935628255215,-0.17807164916992188,-0.06033629150390626,1.72383116054238e-05,1.3371271892836937e-05,1.2649174506002192e-05
27.0,22.0,0.046632906087239585,-0.17800794474283854,-0.06050289103190105,7.570354786552495e-06,1.0479723096524844e-05,1.4055845075236858e-05
27.5,22.0,0.04658013916015625,-0.17798385620117188,-0.06068064982096354,7.0564929514889935e-06,8.612773531418559e-06,5.043174419679928e-06
28.0,22.0,0.046565075683593755,-0.17795726114908858,-0.06084604695638021,8.792753504216988e-06,8.083169333275307e-06,7.241421678808153e-06
24.0,22.5,0.046290415445963545,-0.17641017049153648,-0.07461595865885418,1.7571986739692333e-05,1.8353745654853176e-05,2.8068738902531103e-05
24.5,22.5,0.046247369384765626,-0.17644965006510416,-0.07474198811848959,1.8372691850736155e-05,2.345753625705146e-06,1.0629309796155139e-05
25.0,22.5,0.046191455078125,-0.17649734700520833,-0.07490532836914064,5.300082485589673e-06,1.581309772805917e-05,6.794570005849939e-06
25.5,22.5,0.04612923990885417,-0.1765811503092448,-0.07505812377929688,1.8744401846623887e-05,2.2180355120045394e-05,8.071711152829112e-06
26.0,22.5,0.046066121419270835,-0.17660098876953126,-0.07522940063476563,7.147725549852306e-06,1.494700258453096e-05,1.5330293884982644e-05
26.5,22.5,0.046032912190755206,-0.17660840657552082,-0.0753997049967448,2.60685491092876e-05,9.693850073389801e-06,1.7966408738269864e-05
27.0,22.5,0.04597853393554688,-0.176573964436849,-0.07552703450520834,1.67784390075375e-05,7.527553248150059e-06,6.2134755011962735e-06
27.5,22.5,0.04592703043619792,-0.1765213663736979,-0.07569847615559896,7.454696383879268e-06,1.4428394512816465e-05,7.147353761256688e-06
28.0,22.5,0.045866945393880205,-0.17644994099934896,-0.07587292683919272,1.3603147909624905e-05,1.4127312055113738e-05,1.471724421408827e-05
24.0,23.0,0.04575714518229166,-0.17395748087565102,-0.08986620279947917,6.792373506354823e-06,1.3713260259471784e-05,1.2727739377393604e-05
24.5,23.0,0.045668164062499995,-0.17406516723632814,-0.09000102945963544,4.136643925063603e-06,4.167311340372617e-06,1.558223461546421e-05
25.0,23.0,0.04560402425130209,-0.17410850830078126,-0.09016607666015626,1.677896471326088e-05,8.83470481370845e-06,1.756158120861454e-05
25.5,23.0,0.04552735595703125,-0.17411030680338543,-0.09028699340820312,1.7062841245476627e-05,3.2204141748805535e-06,1.5579123700630554e-05
26.0,23.0,0.04544690958658854,-0.17412845458984375,-0.09045739542643229,1.2297533704042648e-05,4.7417861584320334e-06,1.2232599904015643e-05
26.5,23.0,0.04537776285807291,-0.17411435953776044,-0.09060413208007811,2.1661434756919042e-05,5.3480087633432135e-06,4.955072415227705e-06
27.0,23.0,0.04528464558919271,-0.17407855428059896,-0.09076119181315105,1.2126956331798986e-05,1.646883270504958e-05,8.188713877569907e-06
27.5,23.0,0.04525447387695313,-0.17404825642903646,-0.09094653727213542,9.664504075813582e-06,1.2332332510873046e-05,9.366950358644106e-06
28.0,23.0,0.04515027262369792,-0.17401692301432292,-0.09112721557617189,7.0097317325587244e-06,7.798761898437566e-06,5.2838564014578646e-06
