#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 21 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 16:52:58
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,20.698837380371092,0.04821437377929688,-0.17821121215820312,-0.022248822021484375,48.60612392425537
27.0,20.694388347167965,0.04822188110351563,-0.17818750610351564,-0.022117529296875,49.34612488746643
27.0,20.689967286376948,0.048209216308593754,-0.1781875915527344,-0.02198123779296875,50.08612632751465
27.0,20.685571726074215,0.0482400146484375,-0.17818951416015627,-0.021857403564453128,50.82612729072571
27.0,20.68120428344726,0.0482063720703125,-0.17818765258789063,-0.02172866821289063,51.576128244400024
27.0,20.676862222900386,0.04824479370117188,-0.17819270629882814,-0.021605218505859378,52.26612901687622
27.0,20.6725395715332,0.048219409179687506,-0.17816354980468752,-0.021476013183593753,53.016130208969116
27.0,20.66824528198242,0.04823312377929688,-0.17816630859375002,-0.021355865478515628,53.76613140106201
27.0,20.663972866210933,0.04822909545898438,-0.17813343505859378,-0.021212945556640626,54.45613217353821
27.0,20.659730520019526,0.04825458374023438,-0.17812836303710938,-0.02107677001953125,55.19613337516785
27.0,20.655513574218745,0.04826066284179688,-0.17810877685546878,-0.020923858642578126,55.94613432884216
27.0,20.651321420898434,0.04823674926757813,-0.17809353027343752,-0.02084573974609375,56.6861355304718
27.0,20.6471559777832,0.048229803466796874,-0.17806372680664062,-0.020710113525390626,57.42613625526428
27.0,20.64301352539062,0.048276019287109374,-0.17809719238281252,-0.020572760009765628,58.11613726615906
27.0,20.63889819702148,0.04826973876953125,-0.17809000244140627,-0.020444873046875003,58.867154598236084
27.0,20.63481122802734,0.04829295654296875,-0.17808203735351563,-0.020319158935546876,59.580174684524536
27.0,20.630745355224605,0.04826904296875,-0.17806841430664064,-0.020232965087890627,60.27617788314819
27.0,20.626697911376947,0.04828613891601563,-0.17805899047851564,-0.020104107666015628,60.96617865562439
27.0,20.62268213867187,0.04831559448242188,-0.17803333129882815,-0.019993878173828125,61.716179847717285
27.0,20.6186846496582,0.04833607177734375,-0.17800119628906252,-0.019861907958984376,62.456180810928345
27.0,20.61470727539062,0.048335308837890625,-0.17795158691406252,-0.0197587646484375,63.14918375015259
27.0,20.610757802734373,0.04832288818359375,-0.17799388427734375,-0.0196192138671875,63.83818554878235
27.0,20.606830046386715,0.04830914916992188,-0.17798237304687503,-0.019507110595703127,64.57818675041199
27.0,20.60292478149414,0.04833232421875,-0.17798945312500003,-0.019368164062500002,65.26818752288818
27.0,20.599054708251952,0.04832620239257813,-0.17799423828125002,-0.019288964843750003,66.0051896572113
27.0,20.59519879638672,0.048333709716796874,-0.1779531005859375,-0.019136566162109375,66.72620177268982
27.0,20.591372073974608,0.04830625,-0.17792226562500002,-0.01902080078125,67.43023037910461
27.0,20.58756820068359,0.048326550292968756,-0.17788651123046875,-0.018931097412109375,68.17023158073425
27.0,20.583782647705075,0.048325561523437505,-0.17791381835937503,-0.018815472412109374,68.86023235321045
27.0,20.580021822509764,0.04834425659179688,-0.17786403198242187,-0.018683917236328125,69.60023331642151
27.0,20.576283940429686,0.048343438720703125,-0.17787169189453125,-0.01858477783203125,70.2922465801239
27.0,20.572568670654295,0.04834617919921875,-0.17786175537109375,-0.0184386962890625,71.00827884674072
