#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 20.5 mm
#	Calibration Name: test
#	Volts to magnet: 2 V
#	Queued Time: 2019-06-27 15:12:10
#	Scaling from Z field difference to mm: 0.5 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,20.187824914550784,0.04612495727539063,-0.06116223754882813,-0.026148193359375002,18.30906629562378
27.0,20.174769964599612,0.04613221435546875,-0.061217883300781255,-0.02594998779296875,19.119067430496216
27.0,20.16178902282715,0.04613092651367188,-0.06116039428710938,-0.02577886352539063,19.919068813323975
27.0,20.14888075256348,0.0461509765625,-0.06117540893554688,-0.025627386474609378,20.719069719314575
27.0,20.136080566406253,0.04614428100585938,-0.06109302368164063,-0.025397186279296876,21.53907084465027
27.0,20.123369555664066,0.046168603515625004,-0.06109202880859375,-0.025257269287109377,22.349072217941284
27.0,20.11073036193848,0.046178594970703125,-0.061015203857421874,-0.02515911254882813,23.139073133468628
27.0,20.098186386108402,0.04618123779296875,-0.06103211669921876,-0.024924676513671876,23.92907428741455
27.0,20.085735128784183,0.046177960205078125,-0.060965606689453125,-0.024759948730468752,24.749075412750244
27.0,20.073363330078127,0.046162786865234375,-0.060975,-0.0245688720703125,25.539076328277588
27.0,20.061070568847658,0.04618129272460938,-0.060605041503906255,-0.02432567138671875,26.349077701568604
27.0,20.048868133544925,0.04617498168945313,-0.060966436767578125,-0.024244970703125,27.139078617095947
27.0,20.036742880249026,0.04617681884765625,-0.06093897094726563,-0.024044012451171878,27.949079751968384
27.0,20.0247065612793,0.04619644165039063,-0.060853247070312505,-0.023902679443359377,28.749080896377563
27.0,20.012749493408204,0.04617119750976563,-0.06090543212890625,-0.023730218505859376,29.569082260131836
27.0,20.000887619018556,0.046176904296875,-0.060820318603515625,-0.023572393798828126,30.379083395004272
27.0,19.989110345458986,0.04621102905273438,-0.06084295654296876,-0.023399414062500002,31.179084300994873
27.0,19.977402828979493,0.04623745727539063,-0.060822467041015627,-0.023225982666015624,31.979085445404053
27.0,19.96579002990723,0.04620505981445313,-0.060752880859375004,-0.023067388916015626,32.77908658981323
27.0,19.95426748352051,0.04625355224609375,-0.060674658203125,-0.02289336547851563,33.58908772468567
27.0,19.942810351562503,0.04625109252929688,-0.060669403076171885,-0.0227876708984375,34.399088859558105
27.0,19.931389215087894,0.04628989868164063,-0.06069389038085937,-0.022578277587890626,35.20908999443054
27.0,19.92009331970215,0.04628635864257813,-0.060650054931640635,-0.022429327392578125,35.999091148376465
27.0,19.908889657592777,0.04626339111328125,-0.06058309936523437,-0.022271575927734377,36.799092292785645
27.0,19.897748907470707,0.04627844238281251,-0.06060284423828125,-0.022123394775390628,37.60909342765808
27.0,19.886674932861332,0.04632210693359375,-0.06054979858398438,-0.02195721435546875,38.41909456253052
27.0,19.875700064086917,0.04627496948242188,-0.060474768066406254,-0.021791137695312504,39.2190957069397
27.0,19.86480345153809,0.04627696533203125,-0.0604994384765625,-0.021648101806640625,40.00909686088562
27.0,19.853985256958012,0.04633667602539063,-0.06050346679687501,-0.02149134521484375,40.81909799575806
27.0,19.843247863769534,0.04632402954101563,-0.06042983398437501,-0.0213414306640625,41.61909890174866
27.0,19.832573818969728,0.04630115966796875,-0.06028784790039063,-0.02116033325195313,42.419100284576416
27.0,19.821986557006838,0.04633851928710938,-0.060350445556640625,-0.021024969482421878,43.21910119056702
27.0,19.811475848388675,0.046353851318359375,-0.06033986206054688,-0.020866168212890626,44.02910232543945
27.0,19.80104796447754,0.04631865234375,-0.060315869140625006,-0.02070855712890625,44.83910346031189
27.0,19.79069959716797,0.04631231079101563,-0.06023353881835938,-0.020545550537109377,45.63910460472107
27.0,19.780437869262695,0.046339184570312504,-0.06022703857421875,-0.020399346923828124,46.43910574913025
27.0,19.770231884765625,0.04635111083984375,-0.060171911621093754,-0.020260009765625003,47.23910689353943
27.0,19.76010317993164,0.04636017456054688,-0.06016438598632813,-0.020110321044921876,48.049108028411865
27.0,19.750043728637696,0.046366162109375,-0.06012516479492187,-0.019959515380859376,48.8591091632843
27.0,19.740066607666016,0.04636928100585938,-0.06012833251953125,-0.01982586669921875,49.66911029815674
27.0,19.730146911621095,0.046389923095703126,-0.0601185302734375,-0.019643548583984375,50.479111433029175
27.0,19.72031809387207,0.04634863891601563,-0.060082232666015624,-0.019519720458984376,51.279112577438354
27.0,19.71055433654785,0.046352197265625006,-0.06002219848632813,-0.019379278564453126,52.08911371231079
27.0,19.700860137939454,0.04639727783203125,-0.059967681884765624,-0.01924004516601563,52.879114866256714
27.0,19.69123141784668,0.04637506713867188,-0.05991848754882813,-0.01910835571289063,53.68911600112915
27.0,19.681693740844725,0.04635384521484375,-0.059880798339843756,-0.01895369873046875,54.49911713600159
27.0,19.67223564758301,0.046366101074218756,-0.05994525756835938,-0.01878411865234375,55.30911827087402
27.0,19.66284393310547,0.046383563232421876,-0.059892712402343756,-0.018692962646484377,56.11911916732788
27.0,19.653512176513672,0.04638352661132813,-0.059860137939453134,-0.018521331787109376,56.91912055015564
27.0,19.644251049804687,0.046439654541015625,-0.05980679321289063,-0.01840640869140625,57.729121685028076
27.0,19.635060598754883,0.046399755859375,-0.059775402832031255,-0.018209918212890624,58.47912240028381
27.0,19.62593469848633,0.046452160644531254,-0.05966596069335938,-0.018125042724609377,59.22912359237671
27.0,19.616881365966798,0.04642930297851563,-0.05968501586914063,-0.0179681884765625,59.96912455558777
27.0,19.607879095458983,0.04644519653320313,-0.05970906982421875,-0.017875823974609375,60.76912569999695
27.0,19.59895299682617,0.04645794067382813,-0.05974696655273437,-0.017713604736328128,61.56912708282471
27.0,19.590082369995116,0.046459204101562505,-0.05972655029296875,-0.017596179199218753,62.30912804603577
27.0,19.581285687255857,0.046492407226562504,-0.05962634277343751,-0.01746927490234375,63.05912899971008
27.0,19.572552081298827,0.046480871582031257,-0.05960789184570312,-0.01734183349609375,63.79913020133972
27.0,19.56387450561523,0.046478350830078126,-0.059666302490234385,-0.01725433349609375,64.54913115501404
27.0,19.55525591430664,0.04647811889648438,-0.05955963134765625,-0.017077325439453128,65.2891321182251
27.0,19.546694702148436,0.04649771118164063,-0.05954276733398437,-0.016978936767578126,66.02913308143616
27.0,19.538199569702147,0.04649639282226563,-0.059464471435546874,-0.016867840576171876,66.77913427352905
27.0,19.529762533569336,0.04653008422851562,-0.05947307739257812,-0.016780273437500003,67.51913523674011
27.0,19.521375994873047,0.046515820312500004,-0.05944743041992188,-0.016629425048828125,68.26913619041443
27.0,19.51306616516113,0.04652590942382813,-0.059418481445312504,-0.016526184082031253,69.01913738250732
27.0,19.50480905151367,0.04650302734375,-0.05942725219726563,-0.0164072021484375,69.75913834571838
27.0,19.4966145324707,0.04652489624023438,-0.05933409423828126,-0.016290484619140625,70.49913930892944
27.0,19.488496197509765,0.04651021118164063,-0.059281982421875004,-0.016113720703125,71.23914051055908
27.0,19.48043547973633,0.04651693725585938,-0.0592833251953125,-0.016004125976562502,71.97914147377014
27.0,19.472436953735354,0.046535473632812505,-0.05923399658203125,-0.015891375732421876,72.71914267539978
27.0,19.464503283691407,0.046509722900390627,-0.059213317871093754,-0.0157615966796875,73.4691436290741
27.0,19.45661488342285,0.046533416748046875,-0.059245672607421876,-0.015687066650390626,74.20914459228516
27.0,19.44877095336914,0.046524127197265626,-0.05919603881835938,-0.015556890869140624,74.94914555549622
27.0,19.44098603515625,0.04651550292968751,-0.059195434570312504,-0.015436468505859375,75.69914674758911
27.0,19.433271697998048,0.0465205322265625,-0.059172521972656246,-0.015305279541015626,76.44914770126343
27.0,19.425614559936523,0.04655707397460938,-0.059138623046875005,-0.015215045166015627,77.18914866447449
27.0,19.41800015563965,0.046548327636718755,-0.059103375244140624,-0.015114001464843749,77.91914987564087
27.0,19.41043921813965,0.046508758544921876,-0.05909857788085937,-0.014973907470703124,78.65915083885193
27.0,19.402953262329103,0.04654906616210938,-0.05909764404296876,-0.014885021972656252,79.40915179252625
27.0,19.39551275024414,0.04653070068359375,-0.05899730834960938,-0.014770581054687502,80.13915300369263
27.0,19.388128674316405,0.04657779541015625,-0.059050585937500004,-0.014693920898437502,80.87915396690369
27.0,19.380786361694334,0.04657697143554688,-0.05888841552734375,-0.014574011230468751,81.61915493011475
27.0,19.373479776000973,0.046593536376953126,-0.05892074584960938,-0.014509271240234376,82.36915612220764
27.0,19.366235519409177,0.04656067504882813,-0.05892144165039063,-0.014391625976562501,83.11915707588196
27.0,19.359040557861324,0.046563580322265624,-0.058845660400390624,-0.014295129394531252,83.85915803909302
27.0,19.35190250549316,0.04655930786132813,-0.05876918334960938,-0.014199530029296876,84.59915900230408
27.0,19.34480439453125,0.04657365112304688,-0.05881863403320312,-0.014071942138671877,85.34916019439697
27.0,19.33776573791504,0.046578955078125005,-0.058794488525390626,-0.014016168212890626,86.08916115760803
27.0,19.330767596435546,0.04658554077148438,-0.05880394897460938,-0.013907629394531253,86.83916211128235
27.0,19.32379796142578,0.04656097412109375,-0.05868939819335938,-0.013791455078125,87.58916330337524
27.0,19.316905496215817,0.04656219482421875,-0.058723510742187505,-0.0137144775390625,88.3291642665863
27.0,19.31005024719238,0.04658545532226563,-0.058710913085937504,-0.013627966308593751,89.0791654586792
27.0,19.303227328491207,0.046578167724609376,-0.058697052001953125,-0.01356412353515625,89.82916641235352
27.0,19.29644830932617,0.04658344116210938,-0.05865482788085938,-0.013412030029296876,90.56916761398315
27.0,19.289741720581052,0.0465989501953125,-0.05863609619140625,-0.013336651611328127,91.29916858673096
27.0,19.283072616577147,0.04657045898437501,-0.05861251220703126,-0.013237725830078127,92.03916954994202
27.0,19.27645574951172,0.0466086669921875,-0.05860512084960937,-0.013157183837890624,92.77917051315308
27.0,19.269889590454103,0.04662589721679688,-0.05845565185546875,-0.01307982177734375,93.52917170524597
27.0,19.263350384521484,0.046605126953125,-0.05847535400390626,-0.012971978759765627,94.26917290687561
27.0,19.256862408447265,0.046653076171875,-0.058477099609375006,-0.012905139160156252,95.00917387008667
27.0,19.25042127685547,0.04662293090820313,-0.058434503173828124,-0.012756768798828125,95.74917483329773
27.0,19.24404794921875,0.046641424560546874,-0.0584328125,-0.0126756103515625,96.48917579650879
27.0,19.237707055664064,0.04665078125,-0.058403509521484376,-0.012559979248046877,97.23917698860168
27.0,19.231408401489258,0.046633843994140625,-0.058364312744140626,-0.012499285888671876,97.989177942276
27.0,19.225166354370117,0.04664419555664063,-0.058319622802734374,-0.012417840576171875,98.72917890548706
27.0,19.218944729614257,0.046638873291015626,-0.05832631225585938,-0.012323492431640624,99.46917986869812
27.0,19.212773818969726,0.046634698486328126,-0.05831865844726563,-0.012281384277343751,100.21918106079102
27.0,19.206653381347657,0.04661691284179688,-0.05822584228515625,-0.012175738525390625,100.95918202400208
27.0,19.200577056884764,0.04661981201171875,-0.058218762207031254,-0.012037982177734377,101.69918322563171
27.0,19.194539373779296,0.0466614013671875,-0.058214349365234376,-0.012019512939453126,102.44918441772461
27.0,19.1885133392334,0.04661553344726563,-0.058191326904296875,-0.011910150146484375,103.18918514251709
27.0,19.182548513793947,0.04663733520507812,-0.058150860595703124,-0.011782543945312501,103.92918634414673
27.0,19.176643499755862,0.046654461669921876,-0.05810974121093751,-0.01172628173828125,104.66918730735779
27.0,19.17077350769043,0.04663002319335938,-0.058111645507812504,-0.011697491455078125,105.4191882610321
27.0,19.164934896850585,0.0466637451171875,-0.058085015869140624,-0.011570111083984376,106.169189453125
27.0,19.15915396118164,0.04666360473632813,-0.058061688232421874,-0.011468780517578126,106.9191906452179
27.0,19.153425665283205,0.04667256469726563,-0.05806546020507813,-0.011386639404296876,107.66919159889221
27.0,19.147718536376956,0.04665792846679688,-0.05801278686523438,-0.01133018798828125,108.40919256210327
27.0,19.142052716064455,0.046677172851562504,-0.05802130737304687,-0.011254302978515625,109.15919375419617
27.0,19.136427648925782,0.04667334594726563,-0.058052600097656254,-0.011187969970703126,109.88919448852539
27.0,19.130840380859375,0.04667294921875,-0.057967871093750005,-0.0111110595703125,110.63919568061829
27.0,19.125290341186524,0.046664953613281254,-0.057911279296875,-0.01105877685546875,111.37919664382935
27.0,19.11976082458496,0.04667705688476563,-0.05782797241210938,-0.010913647460937502,112.12919759750366
27.0,19.114296356201173,0.046687420654296874,-0.05783450927734375,-0.0108464599609375,112.87919878959656
27.0,19.108871902465822,0.046672711181640625,-0.05782443237304688,-0.010775347900390626,113.61919975280762
27.0,19.103499926757813,0.04667401123046875,-0.05780303344726563,-0.01072510986328125,114.35920071601868
27.0,19.098155712890627,0.04671126708984375,-0.05774711303710938,-0.01060400390625,115.10920190811157
27.0,19.092857626342774,0.0466726806640625,-0.0577278564453125,-0.010560821533203125,115.86121988296509
