#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 29 mm
#	stage X Start Position: 24 mm
#	stage X Scan Step Size: 0.1 mm
#	stage Y End Position: 23 mm
#	stage Y Start Position: 18 mm
#	stage Y Scan Step Size: 0.1 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 45 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
26.20000000000003,18.0,-0.10639131876627606,-0.10846341756184896,0.019822723388671876,1.2464892571231264e-05,1.347056207663356e-05,1.177547395708093e-05
26.300000000000033,18.0,-0.10596013997395833,-0.10808051147460938,0.021935699462890628,1.2423124283856006e-05,6.608122401069536e-06,1.0650413824229776e-05
26.400000000000034,18.0,-0.1054894755045573,-0.10766044514973959,0.02404070434570313,2.7643668054021864e-05,8.621117815413508e-06,1.1363298246742054e-05
26.500000000000036,18.0,-0.10501522827148439,-0.10724525553385417,0.026161848958333334,8.417194327892083e-06,1.505011720586765e-05,1.509673165794803e-05
26.600000000000037,18.0,-0.10452456054687502,-0.10679218750000001,0.028280529785156255,1.3605152076427868e-05,8.872472781572742e-06,1.0705285701166435e-05
26.70000000000004,18.0,-0.10400390625,-0.10636143595377605,0.03038404337565104,1.7445616546774172e-05,1.2123835895037655e-05,2.405711004930273e-06
26.80000000000004,18.0,-0.10346111450195312,-0.10585132853190105,0.03250754597981772,4.6710759758612485e-06,1.5207666911593938e-05,3.1663085019689734e-06
26.90000000000004,18.0,-0.10285325724283854,-0.1053571980794271,0.03467259521484375,1.3648102695368579e-05,1.1184270439378306e-05,5.759399292029679e-06
27.000000000000043,18.0,-0.10226635742187501,-0.10480903523763023,0.036809983317057295,9.678017887669029e-06,9.242875612522715e-06,8.80780564471696e-06
27.100000000000044,18.0,-0.10166503702799479,-0.10427016398111981,0.03889522705078125,7.879362619412032e-06,1.4402755683591439e-05,9.339792314997336e-06
27.200000000000045,18.0,-0.10105432332356772,-0.103717724609375,0.0410523417154948,2.0478197138859246e-05,6.552521294265866e-06,8.847487960088028e-06
27.300000000000047,18.0,-0.10038201090494793,-0.10308433837890625,0.04313526000976562,1.701440369763747e-05,1.381235430282479e-05,6.860737094022747e-06
27.40000000000005,18.0,-0.09970515950520835,-0.10251460367838543,0.045278025309244796,7.814771533918837e-06,1.0106406209457274e-05,1.5158085935807003e-05
27.50000000000005,18.0,-0.09898297526041668,-0.10185225219726562,0.04733031005859375,1.1065809423566269e-05,3.129030648249037e-06,2.976663983235539e-06
27.60000000000005,18.0,-0.09829040934244791,-0.10122710164388021,0.04943677978515626,2.141698401861855e-05,1.2369947934424633e-05,1.2798057883417625e-05
27.700000000000053,18.0,-0.09750809936523437,-0.10054239705403646,0.05155077514648437,1.946746328397207e-05,1.2399437164116431e-06,9.399637326978867e-06
27.800000000000054,18.0,-0.09674227498372397,-0.09982872721354168,0.05365610555013021,2.2349512080464413e-05,8.790292065170714e-06,3.756290607862871e-06
27.900000000000055,18.0,-0.09593880004882811,-0.09911943969726562,0.05575116780598958,4.8552792246950515e-06,8.807033956140168e-06,1.280513731501576e-05
28.000000000000057,18.0,-0.09509628295898438,-0.09833207397460937,0.05784768880208333,1.8778228041657124e-05,7.748846778388859e-06,1.1074906420712496e-05
28.10000000000006,18.0,-0.09423204956054687,-0.09754703776041668,0.059918552652994804,6.190676079505612e-06,1.0096448920011854e-05,2.099159507954986e-05
28.20000000000006,18.0,-0.09337173461914063,-0.09671286010742187,0.06193570556640624,1.715219802580005e-05,9.433394930838232e-06,9.750072811134112e-06
28.30000000000006,18.0,-0.09248765665690105,-0.09591032918294272,0.06400013834635417,9.224092117449802e-06,1.025180169361848e-05,8.900353634452331e-06
28.400000000000063,18.0,-0.09156094360351563,-0.09504186197916666,0.06601270141601563,9.383596346783829e-06,1.717929740687811e-05,8.634820247216368e-06
28.500000000000064,18.0,-0.0905962666829427,-0.09416542561848958,0.06806132202148439,1.3612204931329411e-05,4.573121507266738e-06,1.0115261999294351e-05
28.600000000000065,18.0,-0.08960814412434896,-0.09321448771158856,0.07006679280598958,1.5254895607874308e-05,9.353641622716395e-06,9.70739850467573e-06
28.700000000000067,18.0,-0.08858091837565103,-0.09227604777018229,0.07206051839192708,2.0256177341028263e-05,2.2228940967943777e-06,2.7482196964691966e-06
28.800000000000068,18.0,-0.08755675048828127,-0.09132531738281251,0.07404276123046875,1.6043153999350724e-06,1.661673880638933e-05,1.2511654229084885e-05
28.90000000000007,18.0,-0.08645999145507814,-0.0903103230794271,0.07599572347005208,1.1594412598777135e-05,6.806871898874268e-06,1.419423208893796e-05
29.00000000000007,18.0,-0.08538907674153647,-0.08931990763346354,0.07788755696614584,1.0065739551138939e-05,1.5607462683860583e-05,1.5119728753160218e-05
29.100000000000072,18.0,-0.08429506429036458,-0.08829858805338542,0.07975917358398438,8.905670489224199e-06,1.378017432055794e-05,7.95480817509473e-06
24.0,18.1,-0.11221384887695313,-0.11333421630859375,-0.02846009318033854,1.9732894133122363e-05,9.960033650003348e-06,4.754907232905847e-06
24.1,18.1,-0.11213639933268231,-0.11327673136393229,-0.026531632486979168,1.0452342928024164e-05,5.965755584756923e-06,6.443945100660585e-06
24.200000000000003,18.1,-0.11204986775716147,-0.11318706868489585,-0.024437892659505207,7.519069398735655e-06,1.4125155750943189e-05,9.649515147565634e-06
24.300000000000004,18.1,-0.11191077473958334,-0.11306908772786457,-0.02241924031575521,6.968538818042366e-06,2.4571955116694528e-06,1.024752504104968e-05
24.400000000000006,18.1,-0.11179024047851564,-0.11299039103190105,-0.02034205322265625,1.3790077409869539e-05,6.775159554091225e-06,1.7689635886957723e-05
24.500000000000007,18.1,-0.11161280517578125,-0.11287775878906249,-0.01818710123697917,1.8967748904638465e-05,1.0898918268872407e-05,4.295170571180642e-06
24.60000000000001,18.1,-0.1114679951985677,-0.11274817097981771,-0.016056134033203124,4.613701609120259e-06,1.6689582805849607e-05,1.4398694861780906e-05
24.70000000000001,18.1,-0.11129456990559898,-0.11260788574218751,-0.013970998128255209,1.6688692172152267e-05,9.106168495579191e-06,1.0951319925043176e-05
24.80000000000001,18.1,-0.11108950398763022,-0.11245655110677084,-0.011852313232421877,1.0318420345155429e-05,1.1951804008425129e-05,1.6189242020085061e-06
24.900000000000013,18.1,-0.11089314778645833,-0.11228604532877602,-0.009731510416666667,1.5544223474094128e-05,1.136462189574475e-05,1.3828221348907702e-05
25.000000000000014,18.1,-0.11071093750000001,-0.11211793823242189,-0.007658333333333334,3.1083897382694344e-06,2.910026701024011e-06,4.105400630935525e-06
25.100000000000016,18.1,-0.1104468973795573,-0.11193339029947917,-0.005608583577473958,2.6060154551148803e-05,1.1973707364881012e-05,2.0271342918012585e-05
25.200000000000017,18.1,-0.1102282694498698,-0.11173031209309896,-0.003491190592447917,1.8778033845267452e-05,1.9722342800507214e-06,4.033250456935779e-06
25.30000000000002,18.1,-0.10993027750651041,-0.11148314615885417,-0.0013774373372395833,7.103753388318094e-06,4.956265984230267e-06,2.2393108911920017e-05
25.40000000000002,18.1,-0.1096636454264323,-0.11127456258138023,0.0008209493001302084,1.6942348199648298e-05,7.920037417834233e-06,3.6472760479475802e-06
25.50000000000002,18.1,-0.1093763895670573,-0.11101597696940106,0.0029089029947916667,1.0379807107994145e-05,7.796338106406894e-06,1.0299142429330383e-05
25.600000000000023,18.1,-0.10902308756510416,-0.1107420369466146,0.005015791829427084,4.57864391407923e-06,9.23933351602492e-06,1.5101684991258875e-05
25.700000000000024,18.1,-0.10871453857421876,-0.11044476725260417,0.0071688090006510425,4.442948542449518e-06,2.3417234312932375e-05,1.77816241719783e-05
25.800000000000026,18.1,-0.10833975016276041,-0.11018023478190105,0.009255371093750001,1.467950056353507e-05,1.448724202478786e-05,1.0063999538168185e-05
25.900000000000027,18.1,-0.10801143391927083,-0.10987974650065103,0.011325429280598959,1.1831475029692886e-05,1.733245866773829e-05,1.1320671099263954e-05
26.00000000000003,18.1,-0.10766964721679688,-0.10955415852864585,0.013433636474609373,1.275780579721596e-05,2.3222451864601535e-05,1.2036263837223297e-05
26.10000000000003,18.1,-0.1072236796061198,-0.10920100911458334,0.015614442952473958,1.0692012630454801e-05,1.136517913718171e-05,1.037717964328252e-05
26.20000000000003,18.1,-0.10680217895507814,-0.10885078531901042,0.017745922851562502,3.909786530817291e-06,1.460264238927828e-05,2.5524171137357606e-05
26.300000000000033,18.1,-0.1063815348307292,-0.1084841288248698,0.019868430582682294,7.111894582600823e-06,2.9685947868374977e-06,1.4831933398837025e-05
26.400000000000034,18.1,-0.1059454366048177,-0.10809387817382814,0.021966056315104166,1.3697774364188321e-05,2.017266731075366e-05,7.504830019308163e-06
26.500000000000036,18.1,-0.10546417439778645,-0.107662255859375,0.02411531575520834,8.420653616957904e-06,9.895695718852167e-06,8.452629978198285e-06
26.600000000000037,18.1,-0.10497846476236979,-0.10725028076171876,0.02619168090820313,4.443161882005354e-06,3.196766442484081e-06,6.626643627737741e-06
26.70000000000004,18.1,-0.10450093994140626,-0.10681234741210938,0.02831085408528646,1.1229491260389812e-05,4.182724013095107e-06,9.232607051710627e-06
26.80000000000004,18.1,-0.10397217203776042,-0.10635807291666667,0.030434537760416668,1.0122002217359638e-05,9.189925110155288e-06,1.0411909924666735e-05
26.90000000000004,18.1,-0.1034180135091146,-0.10584859619140626,0.03257220255533854,5.208756906447938e-06,9.5541382696962e-06,1.1172291911658805e-05
27.000000000000043,18.1,-0.10285955403645834,-0.10537087605794271,0.03471156819661459,9.015841367063245e-06,8.043469281337715e-06,4.823590888565536e-06
27.100000000000044,18.1,-0.10223984171549479,-0.10481769205729168,0.03684165852864583,1.3328439738368636e-05,7.707433454727797e-06,5.0388192537843375e-06
27.200000000000045,18.1,-0.10161836547851565,-0.10425994873046877,0.03894049479166667,2.0333071220058066e-05,6.783207565408719e-06,1.3825870205563096e-05
27.300000000000047,18.1,-0.10099119873046875,-0.10369103800455731,0.04111144409179688,1.371783659869253e-05,8.223114685504021e-06,9.055092897685283e-06
27.40000000000005,18.1,-0.10036401570638022,-0.10312298177083334,0.043190226236979164,2.6172399436540267e-05,2.3967516735437662e-05,1.688745775659061e-05
27.50000000000005,18.1,-0.0996806131998698,-0.10251793212890625,0.045263861083984384,2.8754193655480045e-05,6.161873113150904e-06,1.1792260713856559e-05
27.60000000000005,18.1,-0.0989869364420573,-0.10188244018554687,0.047363020833333346,1.2521078629398517e-05,1.20549888004525e-05,8.64110432407254e-06
27.700000000000053,18.1,-0.09822489217122397,-0.10121414184570314,0.049464990234375006,7.669748961702226e-06,1.8107204936995665e-05,2.7778140088871947e-05
27.800000000000054,18.1,-0.09750378417968751,-0.10053998413085936,0.05161864624023438,1.2913865995819374e-05,6.633403067329084e-06,1.4580943275057194e-05
27.900000000000055,18.1,-0.09675022379557292,-0.09983691202799479,0.05371475626627604,1.6817840778847144e-06,9.061302036455385e-06,6.9765085168645115e-06
28.000000000000057,18.1,-0.09588284708658856,-0.09911017862955729,0.055803892008463536,1.7771069109204263e-05,1.04063447834021e-05,1.9016432137006276e-06
28.10000000000006,18.1,-0.09505674641927085,-0.09831742553710938,0.05792150065104167,6.385310721332426e-06,8.492595493188078e-06,1.3706093005051745e-05
28.20000000000006,18.1,-0.09420653686523439,-0.09757306925455729,0.059931003824869794,7.171484546654533e-06,9.528681108356844e-06,9.188780553357527e-06
28.30000000000006,18.1,-0.09335710042317709,-0.09676775512695313,0.061956866455078134,7.127171716197213e-06,9.315577909375036e-06,1.5033766404369076e-05
28.400000000000063,18.1,-0.09247190958658853,-0.09593137613932291,0.06400049845377605,8.46830820696267e-06,1.0540248217537694e-05,5.999885903482084e-06
28.500000000000064,18.1,-0.09152280069986979,-0.09505743001302085,0.06604109497070314,1.5417489596906326e-05,6.03950058813786e-06,1.2450803863467849e-05
28.600000000000065,18.1,-0.09057187703450521,-0.09415693562825522,0.06809225870768229,5.703341191108948e-06,8.724712225378666e-06,4.027741772758044e-06
28.700000000000067,18.1,-0.089570458984375,-0.09324389241536458,0.07010912068684895,1.526549982640385e-05,1.076384509327466e-05,1.0688389630190843e-05
28.800000000000068,18.1,-0.08854482625325522,-0.09229860839843751,0.07210245971679688,4.317828826697918e-06,1.1494319571910052e-05,1.7502425343613635e-05
28.90000000000007,18.1,-0.08748810424804687,-0.09132842814127605,0.07408965657552084,1.320307951699635e-05,2.9117472919807673e-06,1.164921617765233e-05
29.00000000000007,18.1,-0.08646521809895835,-0.09036946818033854,0.07603890177408855,1.1525964549651342e-05,2.080909988504398e-06,1.3723390194678877e-05
29.100000000000072,18.1,-0.08535733439127606,-0.08934274291992188,0.07790460408528646,2.383709167310019e-06,1.0547966370810528e-05,1.368674907240721e-05
24.0,18.200000000000003,-0.1123351542154948,-0.11339795532226561,-0.03062965291341146,2.111290917160634e-05,4.068086646439143e-06,2.257092585144692e-06
24.1,18.200000000000003,-0.11226267700195314,-0.11333574422200521,-0.02869041544596354,1.0713639906876134e-05,1.1937199554409238e-05,1.2665650692460874e-05
24.200000000000003,18.200000000000003,-0.11217868448893231,-0.11328146362304688,-0.02660882975260417,4.307993558360868e-06,4.6599079373941375e-06,1.1642871969807295e-05
24.300000000000004,18.200000000000003,-0.11208536173502603,-0.11321531372070315,-0.024533245849609378,1.206890679616114e-05,1.4047758888606029e-05,9.409350143073523e-06
24.400000000000006,18.200000000000003,-0.11194307454427084,-0.11309548746744791,-0.022456681315104168,1.9605633132529493e-05,1.8033281034865557e-05,1.353330445691774e-05
24.500000000000007,18.200000000000003,-0.1118197204589844,-0.11297383422851563,-0.020337030029296876,8.802568866196277e-06,1.602107939848157e-06,1.1517050961492465e-05
24.60000000000001,18.200000000000003,-0.11162352294921875,-0.1128903076171875,-0.018191874186197915,2.4501998210014564e-06,1.7504206759188245e-05,2.6235463498544723e-05
24.70000000000001,18.200000000000003,-0.11149541422526042,-0.11276637369791669,-0.016095794677734376,1.068709648280013e-05,2.902991558990612e-06,9.776956977057417e-06
24.80000000000001,18.200000000000003,-0.11132670084635417,-0.11262352905273439,-0.013977378336588542,1.1932809945841631e-05,3.6597316228303396e-06,3.276916599336348e-06
24.900000000000013,18.200000000000003,-0.1111189453125,-0.1124534932454427,-0.011856097412109376,1.4869527853405704e-05,1.3630791046367121e-05,5.5886365687504575e-06
25.000000000000014,18.200000000000003,-0.11089103800455728,-0.11230407104492186,-0.00980173543294271,1.8907322980135892e-05,1.0501070991647509e-05,2.4979163632778916e-05
25.100000000000016,18.200000000000003,-0.11066164754231772,-0.11211481526692708,-0.007731416829427084,1.4423281413103734e-05,1.02254324873901e-05,1.0247299649515503e-05
25.200000000000017,18.200000000000003,-0.11041381225585938,-0.11194346516927083,-0.005648714192708334,7.897658345183653e-06,7.264862863730002e-06,7.743026398821136e-06
25.30000000000002,18.200000000000003,-0.11017078857421875,-0.11173498535156251,-0.0034982564290364586,1.1850559908884587e-05,6.649465846720441e-06,9.001991489474218e-06
25.40000000000002,18.200000000000003,-0.10990465901692709,-0.11153533121744792,-0.0013757303873697918,1.792024501840195e-05,1.0347484689127251e-05,4.211081768734327e-07
25.50000000000002,18.200000000000003,-0.10962037963867188,-0.11129196166992188,0.0007601399739583333,4.7203186661461505e-06,2.5530638887051263e-05,6.715164213415777e-06
25.600000000000023,18.200000000000003,-0.10934038289388022,-0.11104254353841148,0.0028733418782552083,7.975407813128006e-06,1.547903012590809e-05,1.8809626616836106e-05
25.700000000000024,18.200000000000003,-0.10902192586263021,-0.11075201822916668,0.00499871826171875,7.523766408005704e-06,2.554765430497371e-05,1.0989275501634133e-05
25.800000000000026,18.200000000000003,-0.10870395914713543,-0.11048965454101563,0.0070753112792968755,1.8317445486830643e-05,8.387484542316578e-06,1.549772240199539e-06
25.900000000000027,18.200000000000003,-0.1083805399576823,-0.11022250366210938,0.009164664713541666,8.658301543764182e-06,7.240531068053517e-06,1.1523980955824843e-05
26.00000000000003,18.200000000000003,-0.10801007080078125,-0.1099092000325521,0.011263728841145834,1.4146319238681319e-05,7.535213504740462e-06,1.5625616962120752e-05
26.10000000000003,18.200000000000003,-0.10763011678059897,-0.10959013061523439,0.013412953694661459,2.728147833414674e-06,1.4267942235515887e-05,1.6054074981382447e-05
26.20000000000003,18.200000000000003,-0.10724109090169272,-0.10923282674153646,0.015551169840494794,2.3888638442576522e-05,1.2152042215274748e-05,5.662249863362213e-06
26.300000000000033,18.200000000000003,-0.10680666910807292,-0.10886907755533855,0.017685992431640624,3.6838018997501586e-06,1.1659890105624669e-05,1.2537997825478132e-05
26.400000000000034,18.200000000000003,-0.10634636637369792,-0.10846971232096354,0.01981635945638021,1.1762068827550105e-05,4.906695976694188e-06,1.4842972261008387e-05
26.500000000000036,18.200000000000003,-0.10594447428385417,-0.10811650797526041,0.02192132771809896,3.232804487363676e-05,1.0271504554325868e-05,1.1170118782228014e-05
26.600000000000037,18.200000000000003,-0.1054678426106771,-0.10771252034505209,0.02404767252604167,5.356372735006836e-06,2.3978885874404658e-06,1.1700758722103336e-05
26.70000000000004,18.200000000000003,-0.10499226277669271,-0.10730259602864584,0.02613515218098959,7.093712551273145e-06,2.0979798570717074e-05,4.6258215231887216e-06
26.80000000000004,18.200000000000003,-0.10447463785807293,-0.10687891642252605,0.028241731770833334,1.5793466225162524e-05,8.912540597489203e-06,1.2500740400216025e-05
26.90000000000004,18.200000000000003,-0.10395003051757813,-0.10637588704427085,0.030396614583333332,9.847613439351335e-06,4.264531603647211e-06,4.566311765196338e-06
27.000000000000043,18.200000000000003,-0.1034155721028646,-0.10591082356770835,0.032528645833333335,8.047965160042168e-06,1.2387380643178539e-05,2.0658246667953168e-05
27.100000000000044,18.200000000000003,-0.10283303019205729,-0.10536822713216147,0.03468850301106771,1.816751066815108e-05,7.000427032489774e-06,3.8098857459692806e-06
27.200000000000045,18.200000000000003,-0.10225937093098958,-0.1048458740234375,0.03682346598307292,7.805486285829007e-06,3.969841549169926e-06,5.772747827384621e-06
27.300000000000047,18.200000000000003,-0.1016211649576823,-0.10429310913085937,0.03892482096354167,3.480789291590847e-06,9.908136031821147e-06,1.3817900465440173e-05
27.40000000000005,18.200000000000003,-0.10101349080403647,-0.10374035441080731,0.04101694539388021,1.2990973567207467e-05,1.2972667299076072e-05,7.467907373447584e-06
27.50000000000005,18.200000000000003,-0.10035945638020834,-0.10314220377604168,0.04308474934895834,7.389638280650929e-06,1.608754063953229e-05,1.0597232799985488e-05
27.60000000000005,18.200000000000003,-0.09967619222005208,-0.10253505859375,0.0451836181640625,3.427975251568204e-06,5.650266749492215e-06,1.048297717179873e-05
27.700000000000053,18.200000000000003,-0.09897439371744793,-0.10192279459635417,0.04734273274739584,4.890584059208894e-06,2.7888918437767752e-06,7.306484085341162e-06
27.800000000000054,18.200000000000003,-0.09821082153320314,-0.10123906860351563,0.049435892740885425,1.1704754419345279e-06,3.6137657871763054e-06,1.4451384511172162e-05
27.900000000000055,18.200000000000003,-0.09748564453125001,-0.1005764872233073,0.05155317179361979,9.325182531048962e-06,8.827425742430754e-06,1.685959714464921e-05
28.000000000000057,18.200000000000003,-0.09669925130208334,-0.09984723103841146,0.05367174682617187,9.277238454837798e-06,1.1261175809357242e-05,1.525340969630387e-05
28.10000000000006,18.200000000000003,-0.0959247802734375,-0.09914090983072917,0.05576988118489584,2.1348840157739104e-05,1.6100406576652318e-05,1.575412037142854e-05
28.20000000000006,18.200000000000003,-0.09509881388346354,-0.09835780029296876,0.05780846150716146,2.896034460150246e-05,7.544898309358733e-06,2.1555990635608652e-05
28.30000000000006,18.200000000000003,-0.0942513895670573,-0.09760060221354168,0.05983191731770834,6.434322067610056e-06,9.37582427392454e-06,9.072557017383458e-06
28.400000000000063,18.200000000000003,-0.09338259073893229,-0.09682601318359375,0.06192684529622396,3.0735401555532027e-06,1.510414145456175e-05,2.1250797339359202e-05
28.500000000000064,18.200000000000003,-0.09244600830078126,-0.0959715067545573,0.0639584940592448,1.5704411727544532e-05,2.245973961625583e-06,3.018739566651729e-06
28.600000000000065,18.200000000000003,-0.09150512084960938,-0.0950806640625,0.06600536092122396,5.838209708242653e-06,1.4610671633539426e-05,1.1370159225358868e-05
28.700000000000067,18.200000000000003,-0.09054967651367189,-0.09418770548502604,0.06806235555013022,1.3461141009495806e-05,3.6572651789615935e-06,1.5147506260726972e-05
28.800000000000068,18.200000000000003,-0.08955640462239585,-0.09328750406901043,0.07009184773763022,9.276990828025284e-06,8.387308854994285e-06,1.2882426894934605e-05
28.90000000000007,18.200000000000003,-0.0885014892578125,-0.09231752726236979,0.07207543334960938,3.2430189667480126e-05,1.2059296179755144e-05,4.390768630280926e-06
29.00000000000007,18.200000000000003,-0.08750002848307292,-0.09136668701171875,0.07399134928385419,1.500797802416339e-05,1.9407003668598776e-05,1.0389620717277264e-05
29.100000000000072,18.200000000000003,-0.08642772827148437,-0.09040038045247396,0.07594293009440105,2.0111302252565954e-05,1.3874766766439172e-05,1.2262368806007817e-05
24.0,18.300000000000004,-0.11245252278645833,-0.11346835123697918,-0.032723229980468754,7.468313085568994e-06,1.138076972886045e-05,1.3380657554779063e-05
24.1,18.300000000000004,-0.11236251424153647,-0.11339539998372396,-0.03077838745117188,6.629538787691072e-06,1.2541466057077773e-05,1.7136498845102975e-05
24.200000000000003,18.300000000000004,-0.11229473876953126,-0.11336685587565105,-0.02873117879231771,4.907350554405342e-06,6.521431188625119e-06,1.3705106342361617e-05
24.300000000000004,18.300000000000004,-0.1121936299641927,-0.11327228800455728,-0.026672373453776044,5.225180558050321e-06,4.096589277515189e-06,5.646237647440451e-06
24.400000000000006,18.300000000000004,-0.11206931762695314,-0.11321823527018231,-0.024580902099609375,1.0159896538303468e-05,7.460301179580403e-06,1.2703192783813514e-05
24.500000000000007,18.300000000000004,-0.11196457316080728,-0.11310416056315105,-0.02246355997721354,1.2559898563129395e-05,4.35893678608663e-06,9.785073729011156e-06
24.60000000000001,18.300000000000004,-0.11180559285481773,-0.11300512288411459,-0.02035901896158854,8.800685873206573e-06,9.779508682157725e-06,4.260045009715914e-06
24.70000000000001,18.300000000000004,-0.11165804443359374,-0.11289520060221354,-0.018241945393880212,1.611421601637627e-05,1.1421126951003613e-05,1.2361120899365505e-05
24.80000000000001,18.300000000000004,-0.11150624389648438,-0.11276196899414064,-0.01612159423828125,6.3664456580885335e-06,1.4259341780624652e-06,1.6868383646997717e-05
24.900000000000013,18.300000000000004,-0.11131581624348959,-0.1126457743326823,-0.014018192545572919,1.67714128038781e-05,1.314929535095327e-06,9.897792772750896e-06
25.000000000000014,18.300000000000004,-0.1111147176106771,-0.11252138264973958,-0.011925067138671875,4.4799453590802614e-06,1.5791412403061697e-05,2.5477888831385395e-05
25.100000000000016,18.300000000000004,-0.11090930582682292,-0.11232437337239583,-0.009897719319661458,1.1104335763942058e-05,1.2230458815186187e-05,9.418483837304553e-06
25.200000000000017,18.300000000000004,-0.11067932332356771,-0.11214934692382812,-0.007795119222005209,5.715564272412528e-06,1.8556864426720084e-05,8.752141096401083e-06
25.30000000000002,18.300000000000004,-0.11045647176106772,-0.11194087524414063,-0.005667392985026043,5.296961587046011e-06,1.0524391416166094e-06,2.299354997006217e-05
25.40000000000002,18.300000000000004,-0.11019306640625,-0.11173485514322917,-0.003531060791015625,1.003324406849296e-05,1.2979609080839384e-05,1.1544925246337337e-05
25.50000000000002,18.300000000000004,-0.10992333984375002,-0.11150994466145835,-0.0014118489583333337,3.437318074585469e-06,1.5012303059759437e-05,6.8584857423146785e-06
25.600000000000023,18.300000000000004,-0.10963153483072918,-0.11127959798177085,0.0007076680501302084,6.871278025047431e-06,5.557317917832013e-06,1.25520638509259e-05
25.700000000000024,18.300000000000004,-0.10934454752604168,-0.1110415791829427,0.0028631551106770834,1.9869690741082314e-06,3.7191411853598525e-06,2.4289489992091434e-05
