#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.5 mm
#	stage Y guess: 20 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 14:35:13
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.58227498718262,20.0,-0.17879771728515625,0.03929861450195313,-0.042031085205078124,145.220707654953
26.58648057678223,20.0,-0.17881453247070314,0.03932835693359375,-0.041917303466796875,145.95070886611938
26.59067064758301,20.0,-0.17880477294921876,0.039357043457031254,-0.04177386474609375,146.67070984840393
26.594850409545902,20.0,-0.17880475463867188,0.03935903930664063,-0.041687268066406255,147.40071082115173
26.59902033447266,20.0,-0.17878750000000002,0.03937877807617188,-0.04157135620117188,148.1107120513916
26.60317651062012,20.0,-0.1787685485839844,0.03933648071289063,-0.041441247558593755,148.8207128047943
26.607321294555668,20.0,-0.17880284423828127,0.03934901123046875,-0.041312902832031255,149.54071378707886
26.611452996215824,20.0,-0.17875438232421875,0.03938389282226563,-0.04119597778320313,150.25071501731873
26.615572200317388,20.0,-0.17876157836914064,0.039347387695312507,-0.04105457763671875,150.98071599006653
26.619678870849615,20.0,-0.17879920043945313,0.039362677001953124,-0.040950537109375004,151.70071697235107
26.62377430297852,20.0,-0.17878956298828128,0.039350817871093756,-0.0408480224609375,152.42071795463562
26.627858878784185,20.0,-0.17875321655273438,0.03936041870117188,-0.04072896728515625,153.1307189464569
26.631928788452154,20.0,-0.17876238403320313,0.03936631469726563,-0.04061905517578125,153.85071992874146
26.635989172973638,20.0,-0.17875228271484378,0.03936093139648438,-0.040467565917968754,154.5927290916443
26.640039216308598,20.0,-0.17876372070312502,0.03934104614257813,-0.04038218994140625,155.31273007392883
26.64407654907227,20.0,-0.17874417114257812,0.03936296997070313,-0.0402667724609375,156.03273105621338
26.648102765502934,20.0,-0.17873369140625,0.03936569213867188,-0.04014769287109375,156.75273203849792
26.652114022827153,20.0,-0.17872664184570314,0.03933648071289063,-0.04001367797851563,157.4727327823639
26.656115250244145,20.0,-0.17873253784179688,0.039370611572265624,-0.03989804077148438,158.18273401260376
26.660105358886725,20.0,-0.17870919189453127,0.039380480957031255,-0.03976654663085938,158.92676258087158
26.664084412841802,20.0,-0.17872205200195312,0.03938148803710938,-0.03970093994140625,159.65676355361938
26.668051956176765,20.0,-0.17873037109375,0.03938444213867188,-0.0395760986328125,160.37676453590393
26.672009956665047,20.0,-0.17868140258789064,0.03938346557617188,-0.03948738403320313,161.09676551818848
26.675958549804694,20.0,-0.1786859375,0.039367321777343756,-0.03934728393554687,161.82676672935486
26.679891541137703,20.0,-0.17870405883789064,0.03935143432617188,-0.039239935302734376,162.54676747322083
26.68381414245606,20.0,-0.1787173522949219,0.03935891113281251,-0.039111480712890626,163.2767686843872
26.687724971923835,20.0,-0.17866796875000002,0.0393597900390625,-0.038993872070312505,163.99676966667175
26.69162574462891,20.0,-0.17868591918945315,0.03937579345703125,-0.03888378906250001,164.72677063941956
26.695515373535162,20.0,-0.17870252075195314,0.0393662353515625,-0.03878119506835938,165.4467716217041
26.69939363830567,20.0,-0.1787035095214844,0.039379559326171876,-0.03864918212890625,166.16677260398865
26.70325886657715,20.0,-0.17870157470703127,0.03938636474609375,-0.03851924438476563,166.89677381515503
26.70710961608887,20.0,-0.17871329956054688,0.039402685546875,-0.03842294311523438,167.6167769432068
26.710951670532232,20.0,-0.17871593017578125,0.0394038330078125,-0.038334704589843754,168.30678415298462
26.714788408813483,20.0,-0.17869661865234376,0.03938585815429688,-0.0381994873046875,169.01478600502014
26.718611210327154,20.0,-0.17865460205078126,0.03939627685546875,-0.038092968750000004,169.74478721618652
26.722422666015632,20.0,-0.17867462768554687,0.039375122070312504,-0.037970556640625,170.47478818893433
26.72622091857911,20.0,-0.1786757507324219,0.039401513671875,-0.037891278076171875,171.20679926872253
26.730007092895516,20.0,-0.17870671997070314,0.03935548095703126,-0.03778485107421875,171.96684288978577
26.733782556152352,20.0,-0.17865081176757813,0.039385461425781254,-0.03763475952148437,172.72087407112122
26.737545443725594,20.0,-0.17863349609375,0.039405908203125006,-0.0375385009765625,173.4179139137268
26.741297556762703,20.0,-0.1786692077636719,0.03940635375976563,-0.037432073974609376,174.144921541214
26.745038245239265,20.0,-0.17862384033203127,0.03941767578125,-0.03732372436523437,174.8249225616455
26.74877055969239,20.0,-0.17863169555664063,0.039426055908203125,-0.03720083618164063,175.5549235343933
26.75249242431641,20.0,-0.1786010986328125,0.03941578369140625,-0.03709503784179687,176.2849245071411
26.756203504028324,20.0,-0.17862190551757814,0.03944953002929688,-0.037008056640625,177.02895331382751
26.759905954589847,20.0,-0.17862259521484378,0.03942387084960938,-0.03685894165039063,177.70895409584045
26.76359184326172,20.0,-0.1786124755859375,0.03942862548828125,-0.03676383056640625,178.43895506858826
26.767265031127934,20.0,-0.1785908447265625,0.03940302124023438,-0.03664188232421875,179.11895608901978
26.77092902587891,20.0,-0.17865411376953125,0.03940547485351563,-0.03654668579101563,179.84895706176758
26.77458189331055,20.0,-0.1786474304199219,0.0394101806640625,-0.03641102294921875,180.5289580821991
26.778223895874028,20.0,-0.1786142822265625,0.039390576171875004,-0.036316455078125,181.25895929336548
26.781856860351567,20.0,-0.17860372314453127,0.03939436645507813,-0.03620734252929688,181.98896026611328
26.78547726379395,20.0,-0.17859454956054688,0.039386968994140625,-0.03608226318359375,182.72896122932434
26.789086743164066,20.0,-0.17861709594726563,0.039385180664062505,-0.035999658203125,183.45896196365356
26.792686976928714,20.0,-0.17858885498046875,0.03941023559570313,-0.03589382934570313,184.18896317481995
26.796277915649416,20.0,-0.17859131469726564,0.039406250000000004,-0.03580243530273438,184.91896414756775
26.799857614746095,20.0,-0.17859091796875,0.03944158935546875,-0.0356906494140625,185.59896516799927
26.803427653198245,20.0,-0.17859544677734376,0.03941611938476563,-0.035595025634765624,186.3189661502838
26.806986843872075,20.0,-0.17859666748046876,0.03941921997070313,-0.03548078002929688,187.01896715164185
26.810533363647465,20.0,-0.17856626586914062,0.03942985229492188,-0.03536611938476563,187.70896816253662
26.814072755126958,20.0,-0.17857723388671876,0.03941940307617188,-0.0352931396484375,188.42896914482117
26.817599306030278,20.0,-0.1785692565917969,0.03937577514648438,-0.035156396484375005,189.1489701271057
26.82111596313477,20.0,-0.17855819091796876,0.039411236572265626,-0.03504880981445312,189.87897109985352
26.82462159667969,20.0,-0.17856259765625002,0.03941367797851563,-0.0349800048828125,190.5889720916748
26.828118895263675,20.0,-0.1785781188964844,0.03942894287109375,-0.034862963867187506,191.3189730644226
26.83160399047852,20.0,-0.17852056274414063,0.03944760131835938,-0.034743572998046875,191.98897433280945
26.835077410888676,20.0,-0.17856817626953125,0.03940213012695313,-0.034622357177734375,192.70897507667542
26.838540032348636,20.0,-0.17853573608398438,0.03943147583007813,-0.034504290771484376,193.4189760684967
26.84199117858887,20.0,-0.1785377624511719,0.039437597656250004,-0.03443482666015625,194.1489770412445
26.845434390869144,20.0,-0.17849102783203127,0.03947042236328125,-0.034306494140625,194.86897802352905
26.848866375122075,20.0,-0.17852164306640628,0.03946100463867188,-0.03420902099609375,195.5889790058136
26.852285179443363,20.0,-0.17853718872070312,0.03946173095703125,-0.034105523681640625,196.25898027420044
26.855694696655277,20.0,-0.17856577758789063,0.03942350463867188,-0.03399596557617188,196.9789810180664
26.859096210937505,20.0,-0.17854749145507814,0.03941546630859375,-0.03391251220703125,197.69898200035095
26.86248376831055,20.0,-0.17851447753906252,0.03943309936523438,-0.0337736083984375,198.4189829826355
26.86586220153809,20.0,-0.178515087890625,0.0394398193359375,-0.03365736083984375,199.13898420333862
26.86923201843262,20.0,-0.17852253417968753,0.03946270751953125,-0.033633154296875,199.85898518562317
26.872595543212892,20.0,-0.17853383178710938,0.03945728759765625,-0.03350049438476562,200.57898616790771
26.875944662475586,20.0,-0.17850369873046876,0.0394494384765625,-0.03342479858398438,201.29898715019226
26.879284990844727,20.0,-0.17852246704101563,0.03946268310546875,-0.033267517089843754,202.02898812294006
26.882610957641603,20.0,-0.17848903808593752,0.03948306274414062,-0.03316405639648438,202.69898915290833
26.885925686035158,20.0,-0.17852833251953126,0.03948223266601563,-0.03307596435546875,203.41899013519287
26.88923467895508,20.0,-0.1785012939453125,0.0394597412109375,-0.03300541381835938,204.0989909172058
26.892536174316408,20.0,-0.17848418579101563,0.039446673583984376,-0.032885540771484374,204.81899213790894
26.89582538879395,20.0,-0.1784861267089844,0.03948450317382812,-0.032790972900390625,205.48899292945862
26.89910729858399,20.0,-0.17848817749023438,0.039473999023437505,-0.03266588134765625,206.20899391174316
26.90237621704102,20.0,-0.17852333374023438,0.03946729736328125,-0.032591192626953126,206.91899514198303
26.905634844360357,20.0,-0.17848843383789062,0.039502960205078125,-0.032485491943359375,207.61899614334106
26.908884285278326,20.0,-0.1785130554199219,0.03947734985351563,-0.03238505859375,208.32899713516235
26.912125205688483,20.0,-0.17847570190429687,0.03946947021484375,-0.03229741821289063,209.0489981174469
26.91535485717774,20.0,-0.17844868774414063,0.03949310913085938,-0.03222302856445313,209.77899885177612
26.91857598937989,20.0,-0.17845669555664065,0.03945494384765625,-0.03211177368164063,210.45899987220764
26.92178687316895,20.0,-0.17844061889648438,0.0394598876953125,-0.0320383056640625,211.17900109291077
26.924988975830082,20.0,-0.1784397888183594,0.03947643432617188,-0.03192220458984375,211.8990020751953
26.928181235351566,20.0,-0.17843972778320313,0.03949199829101563,-0.031838543701171874,212.569002866745
26.93136505737305,20.0,-0.17841514282226564,0.039487573242187504,-0.03174962768554688,213.2490038871765
26.934540427246098,20.0,-0.17842596435546876,0.039504644775390625,-0.03163365478515625,213.9390332698822
26.937704206542975,20.0,-0.17846298217773438,0.03948426513671875,-0.031551904296875,214.61403465270996
26.940859458007818,20.0,-0.17840933837890627,0.03945846557617188,-0.031436224365234376,215.30403542518616
26.944002128906256,20.0,-0.17839980468750002,0.039471679687500004,-0.0313390380859375,215.97403645515442
26.94713611755372,20.0,-0.1784171142578125,0.03949521484375,-0.03126665649414063,216.69403743743896
26.95026078918458,20.0,-0.1784026123046875,0.039448046875000004,-0.03113093872070313,217.4140384197235
26.95337644104005,20.0,-0.1784057556152344,0.03944366455078125,-0.03106683349609375,218.09403944015503
26.95648379211427,20.0,-0.178374755859375,0.03946701049804688,-0.030979254150390625,218.7640404701233
26.959582086792004,20.0,-0.1783858154296875,0.03948681640625001,-0.030888446044921875,219.4440414905548
26.962671300659192,20.0,-0.17838555297851563,0.03947615356445313,-0.030810607910156253,220.1140422821045
26.965752242431652,20.0,-0.17838999633789066,0.03949606323242188,-0.030735296630859377,220.78404307365417
26.96882455810548,20.0,-0.17840468139648438,0.03946124877929688,-0.03060181274414063,221.4640440940857
26.971883150634778,20.0,-0.1783834655761719,0.03946769409179687,-0.030552160644531253,222.13404512405396
26.974937310791027,20.0,-0.17835095214843752,0.03949309692382813,-0.030439739990234378,222.80404591560364
26.977980603027355,20.0,-0.17834931640625,0.039487951660156256,-0.030345068359375,223.48404693603516
26.981015736083997,20.0,-0.17834234008789063,0.03948494262695312,-0.030268536376953127,224.15404796600342
26.984040847167982,20.0,-0.17833691406250002,0.03951261596679688,-0.030186791992187503,224.8240487575531
26.987057539672865,20.0,-0.1783605224609375,0.03952656860351563,-0.030103057861328126,225.50404977798462
26.990064348754895,20.0,-0.1782951904296875,0.039526422119140626,-0.02999027099609375,226.18405079841614
26.9930668310547,20.0,-0.17831235351562502,0.039509191894531254,-0.0298992919921875,226.8540518283844
26.996055712890637,20.0,-0.17832319946289066,0.039511505126953124,-0.029822875976562503,227.52405261993408
26.999038917846693,20.0,-0.17829831542968752,0.03952594604492188,-0.029743865966796873,228.19405364990234
27.002011406250013,20.0,-0.17830284423828124,0.03947041015625,-0.029625549316406253,228.86405444145203
27.004974486694348,20.0,-0.17830159912109378,0.03947471313476563,-0.02956094970703125,229.5340552330017
27.0079290374756,20.0,-0.17828286743164065,0.03950200805664063,-0.029454296875000004,230.25405645370483
27.010874509887707,20.0,-0.1783026062011719,0.03950322265625,-0.029382763671875003,230.92405724525452
27.013812553100596,20.0,-0.1782802734375,0.03947097778320313,-0.02929729614257813,231.64405822753906
27.016739276123058,20.0,-0.17828931274414062,0.03953057861328125,-0.029219714355468752,232.3640592098236
27.019661279296887,20.0,-0.17828617553710938,0.03950725708007813,-0.029130590820312503,233.04406023025513
27.022573556518566,20.0,-0.17827521972656252,0.03951945800781251,-0.029029290771484376,233.7140612602234
27.025475047607433,20.0,-0.17824824829101563,0.039516748046875,-0.028942340087890622,234.43406224250793
27.0283710699463,20.0,-0.1782588073730469,0.03950900268554688,-0.028855090332031253,235.10406303405762
27.031255770874033,20.0,-0.17826855468750002,0.0395163818359375,-0.028740209960937502,235.77406406402588
27.03412849670411,20.0,-0.1782212097167969,0.03948901977539063,-0.028672778320312498,236.4540650844574
27.036996675415047,20.0,-0.17822075805664062,0.03950503540039063,-0.02859625244140625,237.12406587600708
27.03985608337403,20.0,-0.17824124755859375,0.03951021118164063,-0.02850587158203125,237.79406690597534
27.04270696289063,20.0,-0.17821358642578125,0.03950202026367188,-0.028436322021484373,238.47406792640686
27.04555175903321,20.0,-0.178205908203125,0.03954332885742188,-0.02834598999023438,239.18406891822815
27.048386977539067,20.0,-0.1781957458496094,0.039528717041015626,-0.028268914794921874,239.89406991004944
27.05121300903321,20.0,-0.17815411376953127,0.039518023681640625,-0.028159423828125002,240.56407070159912
27.05402783386231,20.0,-0.17819242553710937,0.03952979736328125,-0.028070080566406252,241.29407167434692
27.056835743408207,20.0,-0.17817330322265626,0.03952217407226563,-0.028015643310546873,241.95407271385193
27.059636419067388,20.0,-0.17819177856445312,0.039521343994140624,-0.027901239013671877,242.67407369613647
27.062427601928718,20.0,-0.1781606201171875,0.039517785644531254,-0.027833502197265627,243.34407472610474
27.065211773071297,20.0,-0.178142578125,0.03949769897460938,-0.027731573486328126,244.00407576560974
27.06798537231446,20.0,-0.1781516784667969,0.03955667114257813,-0.0276916015625,244.67407655715942
27.07075474609376,20.0,-0.17812427978515627,0.03952111206054688,-0.027585430908203125,245.3840777873993
27.073514730224616,20.0,-0.17814006958007814,0.03952476196289063,-0.027495599365234377,246.04407858848572
27.076263764648445,20.0,-0.17815068969726564,0.03952516479492188,-0.02741099853515625,246.77407956123352
27.07900507141114,20.0,-0.17809883422851563,0.03950640258789063,-0.02735806884765625,247.44408059120178
27.081742773437504,20.0,-0.17812858276367188,0.03953443603515625,-0.027295892333984374,248.11408138275146
27.08446825561524,20.0,-0.17815319213867187,0.039503839111328126,-0.02718665161132813,248.78408241271973
27.087187428588873,20.0,-0.17817551879882812,0.03955521240234375,-0.027106726074218754,249.4540832042694
27.08989891479493,20.0,-0.17814784545898438,0.0395458251953125,-0.027009844970703124,250.12408423423767
27.09260049682618,20.0,-0.1781172119140625,0.03954555053710938,-0.026960845947265628,250.78408527374268
27.09529564208985,20.0,-0.17811674804687502,0.03952374267578125,-0.026870410156250003,251.4640862941742
27.09798332031251,20.0,-0.17805899047851564,0.03954926147460938,-0.02678207397460938,252.13408708572388
27.100661438598642,20.0,-0.178108837890625,0.03949180297851563,-0.02672059326171875,252.80408787727356
27.10333474670411,20.0,-0.17810996704101564,0.03952237548828125,-0.026633447265625,253.48408889770508
27.105998805542,20.0,-0.1780852722167969,0.03953883056640625,-0.026559735107421874,254.1640899181366
27.10865348571778,20.0,-0.17803006591796877,0.03951433715820313,-0.026461279296875,254.8581202030182
27.11129971130372,20.0,-0.17805763549804687,0.03955203247070313,-0.026422027587890626,255.55414724349976
27.113938148193366,20.0,-0.17804564819335938,0.03952788696289063,-0.026323376464843753,256.24414801597595
27.116572959594734,20.0,-0.1780515625,0.03954326782226563,-0.026243035888671874,256.9341490268707
27.119199202270515,20.0,-0.1780337829589844,0.039542486572265625,-0.026180010986328123,257.5951499938965
27.121819612426766,20.0,-0.17806204833984376,0.03954287109375,-0.026122430419921877,258.2851507663727
27.124432115478523,20.0,-0.1780677001953125,0.039535998535156255,-0.026003118896484375,258.97515201568604
27.12703255493165,20.0,-0.1780453063964844,0.039527539062500006,-0.02592673950195313,259.6971528530121
27.12962316528321,20.0,-0.17801507568359376,0.0395885009765625,-0.02584638061523438,260.39815855026245
27.132209405517585,20.0,-0.17803001098632815,0.039559497070312505,-0.025804907226562503,261.0681595802307
27.134787521362313,20.0,-0.178020751953125,0.03959470825195313,-0.025702423095703128,261.7661635875702
27.13735830078126,20.0,-0.1780136413574219,0.039537152099609375,-0.02560770263671875,262.44917607307434
27.139919615478526,20.0,-0.17799033813476564,0.0395581298828125,-0.025548608398437502,263.119176864624
27.14247803955079,20.0,-0.17795443115234377,0.03952840576171875,-0.02548680419921875,263.7891776561737
27.14502578552247,20.0,-0.1779580322265625,0.03954697875976563,-0.025404864501953124,264.4681820869446
27.147568114624033,20.0,-0.17798858642578128,0.03954136352539063,-0.025335791015624998,265.17222237586975
27.15010349609376,20.0,-0.17797904052734376,0.03956776733398438,-0.025267230224609378,265.85525035858154
27.15263255920411,20.0,-0.17800650024414064,0.03956553955078125,-0.025202105712890627,266.55427861213684
27.155152791748055,20.0,-0.17796973876953126,0.039577880859375,-0.025101116943359376,267.2242794036865
27.157664694824227,20.0,-0.177962255859375,0.0395684326171875,-0.0250336669921875,267.9142804145813
27.160166651611338,20.0,-0.17796514892578127,0.03954061279296875,-0.02497210083007813,268.58428144454956
27.162666427001962,20.0,-0.17794541015625,0.03956437377929688,-0.024896789550781253,269.27428245544434
27.16515826904298,20.0,-0.177944677734375,0.03957635498046875,-0.024837402343750002,269.97428345680237
27.167640219116223,20.0,-0.1779701110839844,0.039525927734375,-0.02473983154296875,270.66428422927856
27.170113117675793,20.0,-0.17794470825195313,0.039565661621093755,-0.024696368408203127,271.35428524017334
27.172580955200207,20.0,-0.17795466308593752,0.0395804443359375,-0.024614178466796876,272.024286031723
27.17504297302247,20.0,-0.17794688720703125,0.03957465209960938,-0.024544445800781252,272.7142870426178
27.177497611694346,20.0,-0.17793848876953125,0.03958455200195313,-0.0244764892578125,273.4042880535126
27.179946126098642,20.0,-0.17791253051757813,0.039575634765625006,-0.024396679687500002,274.1033148765564
27.182386122436533,20.0,-0.177901416015625,0.039581103515625,-0.024320745849609374,274.7683176994324
27.184818974609385,20.0,-0.1779070495605469,0.03957068481445313,-0.024229034423828125,275.4483187198639
27.187243380737314,20.0,-0.17788209228515628,0.03956932373046875,-0.024202978515625,276.1283197402954
27.189664084472664,20.0,-0.17786800537109376,0.03958711547851563,-0.024102990722656252,276.7983205318451
27.192073200683602,20.0,-0.17787450561523438,0.039616528320312504,-0.024001409912109375,277.4583213329315
27.194473474731453,20.0,-0.17787568969726564,0.03957966918945313,-0.023917279052734376,278.1183223724365
27.196865267944343,20.0,-0.17786044921875,0.03958619995117188,-0.023861193847656254,278.7783234119415
27.19925148925782,20.0,-0.17785098266601562,0.03959679565429688,-0.023804534912109376,279.4483242034912
27.201629043579107,20.0,-0.1778437194824219,0.03959393310546875,-0.02373046875,280.10832500457764
27.20400347839356,20.0,-0.1778527526855469,0.03958975830078126,-0.023669195556640626,280.76832604408264
27.20636906860352,20.0,-0.17783696899414064,0.03961578979492188,-0.02355791015625,281.4483268260956
27.20872682250977,20.0,-0.17777876586914065,0.03962103881835938,-0.023515209960937502,282.1283278465271
27.21108018188477,20.0,-0.17784330444335938,0.03961133422851563,-0.023432208251953125,282.7983286380768
27.213423558349614,20.0,-0.17779975585937502,0.039609118652343754,-0.023391351318359375,283.4683299064636
27.215762622680668,20.0,-0.17780897216796876,0.039612005615234376,-0.02331900634765625,284.12833070755005
27.21809667419434,20.0,-0.17783407592773437,0.039650018310546875,-0.023209735107421876,284.78833174705505
27.220418351440433,20.0,-0.17781314086914063,0.039612573242187504,-0.023157672119140625,285.45833253860474
27.22273713928223,20.0,-0.17782875366210937,0.03959194946289063,-0.023108831787109374,286.11833357810974
27.225047575683597,20.0,-0.17778096313476566,0.039575299072265625,-0.023053759765625,286.77833437919617
27.227351317138673,20.0,-0.1777641784667969,0.03962843017578125,-0.0229169677734375,287.4583353996277
27.229648020629885,20.0,-0.17775642700195315,0.03960593872070313,-0.022879058837890626,288.12833619117737
27.231936543579103,20.0,-0.17780842895507815,0.0396114013671875,-0.022800360107421876,288.79833722114563
27.234215977172852,20.0,-0.17779051513671876,0.03960381469726563,-0.022745977783203128,289.4683382511139
27.23648973022461,20.0,-0.17777302856445312,0.03959879150390625,-0.02264959716796875,290.13833928108215
27.23875501953125,20.0,-0.17781161499023437,0.03958018798828125,-0.022582611083984377,290.80834007263184
27.241013752441408,20.0,-0.1777475280761719,0.03963367309570313,-0.02255242919921875,291.4783411026001
27.243267443847657,20.0,-0.17774622192382813,0.03961861572265625,-0.02252166748046875,292.1483418941498
27.245519761962893,20.0,-0.1777207458496094,0.039605377197265625,-0.022430767822265624,292.8083429336548
27.24776270263672,20.0,-0.17773730468750001,0.039601269531250004,-0.022373931884765625,293.4683437347412
27.250000668334962,20.0,-0.17771421508789065,0.03959856567382813,-0.02231278076171875,294.1283447742462
27.252229508666993,20.0,-0.17773524169921875,0.03961307983398438,-0.022212322998046874,294.80834579467773
27.254453754882814,20.0,-0.17773394775390627,0.03962706298828125,-0.0221862060546875,295.46834659576416
27.256670278930667,20.0,-0.17777247314453126,0.03960637817382813,-0.02209818115234375,296.13834738731384
27.258881817016604,20.0,-0.17770791625976565,0.03962597045898438,-0.0220746826171875,296.81834840774536
27.261087766113285,20.0,-0.17769668579101563,0.039613342285156256,-0.021972772216796874,297.4883494377136
27.263284200439458,20.0,-0.17772291259765627,0.03959580078125,-0.0219045654296875,298.16835045814514
27.26547516296387,20.0,-0.17771671142578127,0.0396348388671875,-0.0218617919921875,298.82835149765015
27.26766004211426,20.0,-0.1777179626464844,0.03962971801757813,-0.021756890869140625,299.5083522796631
27.26983547546387,20.0,-0.17770054321289064,0.0396175537109375,-0.02170252685546875,300.1683530807495
27.272003530883794,20.0,-0.17770024414062502,0.039601531982421875,-0.021618603515625,300.8383541107178
27.274167023315435,20.0,-0.17766000976562502,0.03963583374023438,-0.02158685913085938,301.50835490226746
27.276324468383795,20.0,-0.17765958251953126,0.039617272949218754,-0.021488037109375,302.1783561706543
27.27847335205079,20.0,-0.1776667907714844,0.039619500732421875,-0.021405749511718752,302.848356962204
27.280612882690438,20.0,-0.17767864379882814,0.0396220947265625,-0.021360955810546877,303.51835799217224
27.282749588012702,20.0,-0.17767386474609376,0.03960655517578125,-0.021293493652343752,304.17835903167725
27.284880233764657,20.0,-0.17767943725585938,0.039613720703125,-0.02124434814453125,304.8583598136902
27.287005486450205,20.0,-0.17766113891601565,0.039581359863281255,-0.02117921142578125,305.5183608531952
27.28912398559571,20.0,-0.17763358154296877,0.03959957885742188,-0.021145892333984378,306.1883616447449
27.291235877075202,20.0,-0.17765316162109376,0.039587872314453126,-0.021070153808593752,306.85836243629456
27.29334283325196,20.0,-0.1776440185546875,0.039608557128906256,-0.02102733154296875,307.5283634662628
27.295444241943365,20.0,-0.17763854980468752,0.03963616943359375,-0.020924798583984376,308.1983642578125
27.297538026733402,20.0,-0.1776366638183594,0.039637780761718755,-0.02088060302734375,308.86836528778076
27.299625698242192,20.0,-0.17762030029296877,0.03958897094726563,-0.020818048095703128,309.5483663082123
27.30170692810059,20.0,-0.17762068481445314,0.03959979858398438,-0.020734930419921874,310.21836709976196
27.303783497314456,20.0,-0.17762932739257814,0.03963256225585938,-0.020677630615234376,310.8983681201935
27.305851372070315,20.0,-0.17760850830078126,0.03961781616210938,-0.020618292236328127,311.578369140625
27.30791019470215,20.0,-0.17762901000976564,0.03962806396484375,-0.020545550537109377,312.2583701610565
27.309965595092773,20.0,-0.17759552612304688,0.03961315307617188,-0.020523657226562502,312.9283711910248
27.312017690429688,20.0,-0.1775565856933594,0.03959989624023438,-0.02044918212890625,313.6083722114563
27.314061893920897,20.0,-0.17756482543945315,0.0396696533203125,-0.020366387939453126,314.28837299346924
27.316101961669922,20.0,-0.17756936645507815,0.03965496215820313,-0.020345782470703126,314.9583737850189
27.318135510253907,20.0,-0.17753047485351564,0.03965584716796875,-0.020258734130859376,315.62837505340576
27.320163477783204,20.0,-0.17755708618164065,0.0396550537109375,-0.020232080078125003,316.2883756160736
27.32218546875,20.0,-0.17757425537109375,0.03965408325195313,-0.020182116699218752,316.9683766365051
27.324202423706055,20.0,-0.17755631103515626,0.03962217407226563,-0.02009129638671875,317.62837767601013
27.326210457763672,20.0,-0.17754875488281252,0.03964039306640625,-0.020041638183593752,318.2983787059784
27.32821345031738,20.0,-0.17752139282226564,0.03963803100585938,-0.01997509765625,318.9683794975281
27.33021116027832,20.0,-0.1775413330078125,0.03965787963867187,-0.01990792236328125,319.63838052749634
27.332203945922853,20.0,-0.17750621948242187,0.039655334472656255,-0.019869390869140625,320.308381319046
27.334191337890626,20.0,-0.17754860229492186,0.03963042602539063,-0.019808245849609375,320.968382358551
27.33617180480957,20.0,-0.17754987792968752,0.039621929931640626,-0.019733892822265627,321.64838314056396
27.338148001708984,20.0,-0.17753030395507813,0.039665344238281254,-0.01968865966796875,322.30838418006897
27.34011840332031,20.0,-0.1775377685546875,0.039654217529296876,-0.01961451416015625,322.968385219574
27.342080014038086,20.0,-0.17749305419921876,0.039656353759765624,-0.019565582275390625,323.6483860015869
