#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27.25 mm
#	stage Y guess: 19 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 15:48:49
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.25,19.07515244628906,0.05012684936523437,-0.1686815856933594,0.026695019531250003,20.024086475372314
27.25,19.077822113647457,0.050133178710937504,-0.1687294860839844,0.02661279296875,20.71408724784851
27.25,19.080482205810544,0.05010878295898438,-0.1686977233886719,0.02650858764648438,21.384088277816772
27.25,19.08313334533691,0.05010763549804688,-0.16871773681640626,0.026433459472656254,22.06408929824829
27.25,19.085777662963864,0.05011404418945312,-0.16876887207031252,0.026354974365234374,22.754090070724487
27.25,19.088410190429684,0.05014838256835938,-0.16873284301757813,0.026256915283203126,23.424091339111328
27.25,19.091034216918942,0.05015125732421875,-0.16878067016601564,0.026190429687500003,24.104092121124268
27.25,19.093653358764644,0.05011832275390626,-0.16879730224609377,0.026099273681640625,24.784093141555786
27.25,19.096264794921872,0.05011639404296875,-0.16885584106445314,0.026041339111328127,25.464094161987305
27.25,19.098869612426753,0.05011716918945313,-0.16887089843750003,0.025959112548828125,26.144094705581665
27.25,19.101463949584957,0.050148541259765624,-0.168891552734375,0.025895001220703123,26.824095726013184
27.25,19.104052554321285,0.05013123168945313,-0.1688805419921875,0.02581900634765625,27.51409673690796
27.25,19.106634702148433,0.0501308349609375,-0.16891171875,0.025719134521484378,28.18409752845764
27.25,19.10920609558105,0.0501158447265625,-0.1689274597167969,0.025658404541015624,28.874098777770996
27.25,19.111770661010738,0.05009320678710938,-0.16895055541992188,0.025563745117187498,29.54409956932068
27.25,19.114328568725583,0.050099731445312504,-0.16899810791015626,0.02547969970703125,30.224100589752197
27.25,19.11687523925781,0.05010819091796875,-0.16896161499023438,0.025394750976562505,30.914101600646973
27.25,19.11941320495605,0.05010902709960938,-0.16903314819335938,0.025321893310546875,31.584102392196655
27.25,19.12194547363281,0.050083972167968754,-0.16905593872070312,0.025259991455078123,32.264103412628174
27.25,19.124470674438474,0.050073822021484374,-0.16909290771484375,0.025189422607421876,32.94410443305969
27.25,19.126989001464842,0.050091381835937504,-0.1691277526855469,0.025091369628906252,33.62410521507263
27.25,19.129501822509763,0.05006367187500001,-0.1691703063964844,0.025050744628906253,34.30410623550415
27.25,19.132003338623043,0.05006656494140626,-0.16920152587890624,0.0249764892578125,34.98410725593567
27.25,19.13450147827148,0.050066729736328135,-0.16919522705078127,0.024854510498046878,35.66410803794861
27.25,19.136989218139647,0.050068853759765636,-0.16925733032226564,0.024833251953125,36.34410905838013
27.25,19.139470543212887,0.050069195556640626,-0.16927040405273439,0.024740496826171878,37.024110078811646
27.25,19.14194405212402,0.050070703125000005,-0.16925296020507813,0.02464599609375,37.704111099243164
27.25,19.14440838745117,0.05009156494140626,-0.16930557861328127,0.024621270751953125,38.3841118812561
27.25,19.146868563232417,0.05005708007812501,-0.16931463012695314,0.024532250976562503,39.07411313056946
27.25,19.149319934082026,0.05007788085937501,-0.16934588012695315,0.024466534423828127,39.74411392211914
27.25,19.15176348693847,0.05002943725585938,-0.1693614685058594,0.024391827392578128,40.42411494255066
27.25,19.15420129943847,0.05002657470703125,-0.16940015258789065,0.024315447998046875,41.1041157245636
27.25,19.156634019165033,0.050006805419921876,-0.16942053833007814,0.02426241455078125,41.79411697387695
27.25,19.15905874816894,0.05000556640625001,-0.1694287292480469,0.024166107177734375,42.47411775588989
27.25,19.161476174316398,0.050009533691406254,-0.16943474731445313,0.024110760498046876,43.15411877632141
27.25,19.163885256958,0.04999833984375,-0.16949928588867189,0.02403763427734375,43.83411955833435
27.25,19.166288099365225,0.05001785278320312,-0.16948924560546874,0.0239560791015625,44.51412057876587
27.25,19.168682147827138,0.05003818359375,-0.1695343994140625,0.023908081054687502,45.19412159919739
27.25,19.17107380981444,0.05002429809570313,-0.1695365478515625,0.023831878662109375,45.874122619628906
27.25,19.173455218505847,0.0500247314453125,-0.1695825927734375,0.023755108642578127,46.554123401641846
27.25,19.175828534545886,0.050015344238281245,-0.1695837158203125,0.02366605224609375,47.234124422073364
27.25,19.17819435729979,0.05001428833007813,-0.16962595825195315,0.023589483642578124,47.90412521362305
27.25,19.18055426757811,0.05002657470703125,-0.16961958007812503,0.023520068359375,48.584126234054565
27.25,19.182906543579087,0.0500049560546875,-0.16966799926757814,0.023436926269531252,49.27412748336792
27.25,19.18525327270506,0.05002334594726563,-0.16965556640625,0.023358953857421875,49.9441282749176
27.25,19.187592773437483,0.049987957763671875,-0.16967427978515626,0.02330277099609375,50.614129304885864
27.25,19.189923287353498,0.05000612182617188,-0.16972908935546877,0.023256890869140626,51.294130086898804
27.25,19.192247404174786,0.050012786865234374,-0.16974813232421876,0.023214776611328126,51.97413110733032
27.25,19.19456771728514,0.049971533203125,-0.16973326416015627,0.023101922607421874,52.65413212776184
27.25,19.196878323364242,0.04999656372070313,-0.1697489013671875,0.023039813232421876,53.36413288116455
27.25,19.199182139892564,0.049987518310546875,-0.16975503540039064,0.022976794433593753,54.03413391113281
27.25,19.201480562744127,0.049975469970703124,-0.169797998046875,0.022919006347656253,54.71413493156433
27.25,19.203770882568346,0.049998583984375004,-0.16982538452148438,0.022830383300781253,55.39413595199585
27.25,19.206053582153306,0.049998254394531254,-0.16985802001953126,0.022775109863281254,56.07413697242737
27.25,19.208330988159165,0.0499926513671875,-0.16986306152343753,0.02269404907226563,56.75413775444031
27.25,19.210600148925767,0.04996403198242188,-0.16987854614257814,0.02262740478515625,57.434138774871826
27.25,19.212862346191393,0.04994308471679688,-0.169893994140625,0.022556280517578128,58.114139795303345
27.25,19.215119586791978,0.04993963623046875,-0.16992637939453126,0.022519848632812502,58.794140577316284
27.25,19.217369444580065,0.04994230346679687,-0.16995474853515624,0.022470037841796877,59.4741415977478
27.25,19.21961314086913,0.049957025146484375,-0.16995209960937502,0.022416815185546876,60.144142389297485
27.25,19.22185364929198,0.04997357177734375,-0.1699788269042969,0.022313342285156253,60.824143409729004
27.25,19.224084967041,0.049919494628906255,-0.16999841918945313,0.022244592285156253,61.494144439697266
27.25,19.2263088140869,0.04995823974609376,-0.1700439392089844,0.022191772460937502,62.174145460128784
27.25,19.2285267437744,0.049960430908203124,-0.17003088989257814,0.022138421630859377,62.8541464805603
27.25,19.230738015136705,0.049967211914062504,-0.17004374389648438,0.022060986328125004,63.53414726257324
27.25,19.23294567993163,0.04990538330078125,-0.17008225708007813,0.022007641601562503,64.2041482925415
27.25,19.23514955993651,0.049919409179687506,-0.1700967468261719,0.021944891357421878,64.87414932250977
27.25,19.23734308654784,0.04995595703125,-0.1701476501464844,0.021888000488281253,65.56415009498596
27.25,19.2395312750244,0.04995858764648438,-0.1701501892089844,0.021777911376953125,66.23415112495422
27.25,19.241708662719713,0.049960369873046875,-0.17013436889648437,0.021733990478515625,66.91415214538574
27.25,19.243881934204087,0.049956481933593755,-0.17018507080078127,0.02169053955078125,67.60415291786194
27.25,19.24604774841307,0.049901715087890625,-0.17020617675781252,0.021596630859375,68.27415370941162
27.25,19.248208793334943,0.04991029663085938,-0.17021965942382813,0.021507940673828125,68.94415473937988
27.25,19.250360122680647,0.04992920532226563,-0.17024233398437502,0.021474908447265628,69.6241557598114
27.25,19.252507128295882,0.04992333984375,-0.17028330078125,0.02139642333984375,70.30415678024292
27.25,19.25464745178221,0.04990415649414062,-0.17029207153320314,0.021336444091796875,70.98415756225586
27.25,19.25678175720213,0.04990686645507813,-0.17029737548828128,0.021270574951171878,71.66415858268738
27.25,19.25890999084471,0.049890020751953125,-0.17030584106445312,0.02120849609375,72.3441596031189
27.25,19.261030051269515,0.049916668701171875,-0.1703511962890625,0.021131951904296876,73.01416039466858
27.25,19.26314594787596,0.04985911254882813,-0.17036198730468752,0.021096722412109376,73.6941614151001
27.25,19.265254890136703,0.0498554931640625,-0.17039453125,0.02101464233398438,74.37416243553162
27.25,19.267357299804672,0.049909039306640625,-0.17041348266601564,0.020965887451171877,75.05416321754456
27.25,19.26945734497069,0.04990363159179688,-0.1703810546875,0.020916741943359376,75.73416423797607
27.25,19.271548808593735,0.04987029418945313,-0.1704356628417969,0.020842047119140627,76.40416526794434
27.25,19.27363091186522,0.04989111938476563,-0.17046693115234376,0.020770947265625003,77.07416605949402
27.25,19.27570758361815,0.0498642822265625,-0.17048093261718753,0.020712139892578127,77.76416730880737
27.25,19.277777546997058,0.049920935058593754,-0.1704939636230469,0.02066416015625,78.46416807174683
27.25,19.279842183227526,0.04989099731445312,-0.17050621337890626,0.020596502685546875,79.14416909217834
27.25,19.281902874145494,0.04991670532226563,-0.17052461547851563,0.020550262451171877,79.82417011260986
27.25,19.283956401367174,0.04988181762695312,-0.17056386108398439,0.020469268798828127,80.50417113304138
27.25,19.2860010003662,0.04985953369140625,-0.17057226562500002,0.020395025634765626,81.18417191505432
27.25,19.288041105346668,0.049872424316406254,-0.17055128784179688,0.020357061767578125,81.86417293548584
27.25,19.29007695373534,0.04987848510742188,-0.17056709594726563,0.020272161865234378,82.55417370796204
27.25,19.292105397949207,0.04986334228515625,-0.1705855224609375,0.020242266845703127,83.22417497634888
27.25,19.294127772827135,0.04987433471679688,-0.17062627563476562,0.02017835083007813,83.90417575836182
27.25,19.296144549560534,0.04986317138671875,-0.17065713500976565,0.020107690429687502,84.58417677879333
27.25,19.29815617370604,0.04987694091796875,-0.17068782348632813,0.02004208984375,85.26417779922485
27.25,19.30016184936522,0.0498783203125,-0.17071139526367188,0.0200011474609375,85.95417857170105
27.25,19.302159616699207,0.04984649047851563,-0.17066903686523438,0.019967382812500004,86.65417957305908
27.25,19.300160623168935,0.04986614379882813,-0.17070271606445314,0.01996094970703125,87.32418060302734
27.25,19.29816499999999,0.049838586425781255,-0.17071300048828125,0.019924395751953126,88.00418162345886
27.25,19.29617198791503,0.049850439453125006,-0.17073383789062502,0.019967596435546877,88.6841824054718
27.25,19.29816933166503,0.049818505859375,-0.17068187866210938,0.0199718994140625,89.36418342590332
27.25,19.300165671386708,0.04984774780273438,-0.1707132019042969,0.019978155517578127,90.04418444633484
27.25,19.29816660461425,0.049858056640625,-0.17070391235351565,0.019959149169921878,90.72418546676636
27.25,19.296171000976553,0.04985503540039063,-0.17068583984375002,0.019962261962890627,91.4041862487793
27.25,19.29816862121581,0.04990089111328125,-0.1707058349609375,0.019960882568359376,92.08418726921082
27.25,19.300165386352532,0.0499029296875,-0.17068447265625,0.01995745849609375,92.76418828964233
27.25,19.302162087402337,0.04986239624023438,-0.1707278991699219,0.019924896240234375,93.44418907165527
27.25,19.304155793457024,0.04985816040039063,-0.17069268798828127,0.0198602783203125,94.12419009208679
27.25,19.306142477416984,0.04983102416992188,-0.1706965270996094,0.0197843994140625,94.79419088363647
27.25,19.308121492919913,0.04982284545898438,-0.17070457153320315,0.01976038818359375,95.474191904068
27.25,19.31009487792968,0.049818432617187505,-0.17073088989257812,0.01966112060546875,96.15419292449951
27.25,19.312061615600577,0.049833935546875006,-0.17077293701171875,0.019633666992187503,96.82419395446777
27.25,19.314023631591787,0.04984330444335938,-0.17080321044921876,0.01957110595703125,97.51419472694397
27.25,19.315980401000967,0.049868884277343754,-0.1708519470214844,0.019524896240234374,98.18419575691223
27.25,19.31793020751952,0.04983767700195313,-0.17082503662109375,0.01941707153320313,98.86419677734375
27.25,19.319873077392568,0.04981815795898438,-0.1708857421875,0.01940379638671875,99.54419779777527
27.25,19.321812083129874,0.04981111450195313,-0.17084497070312502,0.019345739746093753,100.22419881820679
27.25,19.32374418640136,0.04980681762695313,-0.170909912109375,0.0192622802734375,100.91419959068298
27.25,19.325672568359366,0.049816046142578126,-0.17091466064453126,0.019237811279296874,101.59420037269592
27.25,19.32759605102538,0.04979244995117188,-0.17093189086914062,0.019169720458984376,102.27420139312744
27.25,19.329512532348623,0.049786059570312506,-0.1709126708984375,0.019096759033203126,102.96420240402222
27.25,19.331422568969717,0.049800677490234375,-0.17095746459960937,0.019033935546875002,103.64420342445374
27.25,19.33332533996581,0.04980123291015626,-0.17096228027343752,0.018982684326171877,104.33420419692993
27.25,19.335223477172843,0.049780859375,-0.17098325805664064,0.018929229736328126,105.03420519828796
27.25,19.337117153930656,0.04982084350585938,-0.17097198486328125,0.018895086669921877,105.7042064666748
27.25,19.33900515441894,0.049816937255859374,-0.1710129821777344,0.01883145751953125,106.38420724868774
27.25,19.340887927246087,0.049807519531250004,-0.17101550903320314,0.018725244140625,107.05420804023743
27.25,19.342763817138664,0.04976427001953125,-0.1710477294921875,0.018678192138671876,107.73420906066895
27.25,19.344632982788077,0.04978186645507813,-0.17108272705078126,0.01867342529296875,108.41421008110046
27.25,19.346496461791983,0.04979918823242188,-0.17109202270507815,0.018604266357421875,109.10421109199524
27.25,19.34835830810546,0.0498040283203125,-0.1710941101074219,0.018549005126953125,109.78421211242676
27.25,19.350214415893547,0.0497944091796875,-0.17112012329101564,0.018469732666015627,110.4642128944397
27.25,19.35206176879882,0.049800720214843754,-0.17115885009765627,0.01843308715820313,111.14421391487122
27.25,19.35390516357421,0.04978063964843751,-0.1711453308105469,0.018340319824218753,111.82421493530273
27.25,19.3557391052246,0.04979935302734376,-0.17115685424804689,0.018282824707031253,112.50421595573425
27.25,19.357570180053703,0.04977292480468751,-0.17113572387695314,0.018245001220703126,113.17421674728394
27.25,19.35939557373046,0.049782995605468755,-0.1711631103515625,0.01815408935546875,113.8442177772522
27.25,19.361213864135735,0.04978245849609375,-0.17117832031250002,0.01815390625,114.52421879768372
27.25,19.363030601806635,0.04973572387695313,-0.17124409179687503,0.018129217529296877,115.20421981811523
27.25,19.364840673217767,0.04975533447265625,-0.17123574829101562,0.018088830566406252,115.87422060966492
27.25,19.36664617919921,0.049751055908203126,-0.17122698364257816,0.017998468017578127,116.55422139167786
27.25,19.368446667480463,0.04973978271484375,-0.1712659423828125,0.017952380371093753,117.23422241210938
27.25,19.370241492919916,0.049706298828125,-0.17128646850585938,0.017886151123046878,117.90422344207764
27.25,19.372030895996087,0.0497469970703125,-0.17130994262695312,0.01781427001953125,118.58422446250916
27.25,19.37381471740722,0.049691217041015624,-0.17133347778320313,0.017768286132812502,119.27422523498535
27.25,19.375590073852532,0.04973796997070313,-0.1712857360839844,0.017715087890625,119.94422626495361
27.25,19.37736204223632,0.04972952880859375,-0.17130896606445312,0.017666986083984378,120.62422728538513
27.25,19.379127776489252,0.04977352905273438,-0.17133994140625,0.017607891845703126,121.31422805786133
27.25,19.380886962280268,0.049787365722656254,-0.17134453125000002,0.017568310546875,121.98422884941101
27.25,19.38264025268554,0.04973939208984375,-0.1713610290527344,0.017527197265625,122.66422986984253
27.25,19.38439148742675,0.049771514892578125,-0.17139779052734375,0.01745672607421875,123.34423112869263
27.25,19.386137015991203,0.04975759887695313,-0.17143011474609376,0.017448822021484376,124.02423214912415
27.25,19.387877590942374,0.04977298583984375,-0.1713826416015625,0.01733623046875,124.70423316955566
27.25,19.389612954101555,0.049782293701171876,-0.1714378112792969,0.017298529052734376,125.38423371315002
27.25,19.391343902587884,0.04976699829101563,-0.17145053100585939,0.01727431640625,126.06423473358154
27.25,19.393070133666985,0.049730023193359375,-0.171447509765625,0.01721507568359375,126.75423574447632
27.25,19.394789785766594,0.04976583862304688,-0.17143583984375,0.01708740234375,127.43423676490784
27.25,19.396501175537104,0.04976832885742188,-0.17147392578125,0.0170575439453125,128.11423754692078
27.25,19.398209812622063,0.04979231567382813,-0.17145892333984378,0.017013482666015625,128.7942385673523
27.25,19.399910351562493,0.049747668457031255,-0.1715053405761719,0.016950067138671875,129.4712405204773
27.25,19.401608200683587,0.049748468017578124,-0.1715473815917969,0.016963964843750002,130.16824531555176
27.25,19.4033045147705,0.04971491088867188,-0.1715338562011719,0.01689608154296875,130.8532476425171
27.25,19.4049946118164,0.049736297607421875,-0.17155850830078126,0.016854559326171876,131.5332486629486
27.25,19.40667994384765,0.04974932250976563,-0.1715885925292969,0.016828869628906253,132.21324944496155
27.25,19.408360308227532,0.049715087890625,-0.1717220153808594,0.01685322265625,132.89325046539307
27.25,19.406677207641597,0.04971350708007813,-0.17181487426757813,0.016792712402343753,133.57325148582458
27.25,19.408360456542965,0.049753698730468754,-0.17179337158203126,0.016813433837890628,134.2532525062561
27.25,19.410041101074214,0.0497616943359375,-0.1718311950683594,0.016785504150390627,134.9392535686493
27.25,19.411719345092767,0.049760650634765625,-0.17190146484375002,0.016721209716796876,135.62725520133972
27.25,19.41338980285644,0.04976845092773438,-0.17178016967773438,0.016650146484375,136.3442897796631
27.25,19.415057269287104,0.04975433959960938,-0.17185631103515625,0.016599078369140624,137.0433132648468
27.25,19.4167163104248,0.04974940795898438,-0.17193431396484377,0.016561273193359375,137.733314037323
27.25,19.418373269653316,0.049737829589843754,-0.17187047119140628,0.016531976318359377,138.40331506729126
27.25,19.420024445190425,0.04973853759765626,-0.1719073486328125,0.016446722412109375,139.09331583976746
27.25,19.421671441040033,0.049758001708984374,-0.171922509765625,0.016391552734375002,139.76331686973572
27.25,19.423311678466792,0.0497442138671875,-0.17195101318359376,0.016349578857421877,140.44331789016724
27.25,19.424947843627926,0.049714794921875,-0.17191702880859375,0.016297290039062502,141.12331891059875
27.25,19.426582010498045,0.049744647216796875,-0.17199591064453126,0.01624462890625,141.80331993103027
27.25,19.428209241943357,0.049733251953125,-0.1719906921386719,0.016224865722656252,142.4833207130432
27.25,19.429832002563472,0.04975506591796875,-0.17191234741210937,0.016131024169921876,143.173321723938
27.25,19.431444987182612,0.04969615478515625,-0.17198107910156252,0.016110791015625,143.8533227443695
27.25,19.433055305175778,0.0497366943359375,-0.1719871276855469,0.0160528076171875,144.53332352638245
27.25,19.43465991210937,0.049720654296875,-0.17190059814453126,0.016006597900390628,145.21332454681396
27.25,19.436259007568356,0.049723724365234374,-0.17196490478515625,0.015971234130859376,145.8933253288269
27.25,19.43785447753906,0.049726318359375,-0.17201610107421875,0.015881146240234376,146.57332634925842
27.25,19.439441339111326,0.04973512573242188,-0.1719937255859375,0.015822955322265627,147.25332736968994
27.25,19.44102231689453,0.04975303955078125,-0.17199605102539062,0.015777618408203128,147.9233283996582
27.25,19.44259998901367,0.049703552246093755,-0.17200774536132812,0.015719647216796875,148.60332942008972
27.25,19.44417160766601,0.049709234619140626,-0.17210590209960938,0.015722100830078127,149.28333044052124
27.25,19.445738894042965,0.0497129150390625,-0.1720915710449219,0.015621655273437502,149.95333123207092
27.25,19.44730505187988,0.04970955200195312,-0.1721150634765625,0.015614703369140627,150.63333225250244
27.25,19.448864012451168,0.049695172119140624,-0.17212946166992188,0.015548114013671874,151.31333303451538
27.25,19.45042209228515,0.049682501220703126,-0.17209390869140628,0.015518878173828125,151.9933340549469
27.25,19.451976238403315,0.049689672851562505,-0.17217457275390624,0.015500665283203124,152.66333508491516
27.25,19.453527461547846,0.049669012451171876,-0.1721782958984375,0.015450616455078127,153.34333610534668
27.25,19.45507204040527,0.049664880371093754,-0.17217767333984377,0.015400244140625,154.01333689689636
27.25,19.45661207519531,0.04966527709960938,-0.17219567871093752,0.01534764404296875,154.69333791732788
27.25,19.458144377441403,0.049646124267578126,-0.17223914794921877,0.01531993408203125,155.37333869934082
27.25,19.456611802368162,0.04969369506835938,-0.17217860107421876,0.015297015380859376,156.04333972930908
27.25,19.455080495605465,0.04968163452148438,-0.1722177673339844,0.015264880371093751,156.7233407497406
27.25,19.453552617187498,0.049675109863281254,-0.17218880004882814,0.015302874755859376,157.40334177017212
27.25,19.455083356933592,0.04965740966796875,-0.17222603759765626,0.015333441162109378,158.08334279060364
27.25,19.45354726623535,0.04973350830078125,-0.17216903076171874,0.0153236083984375,158.76334357261658
27.25,19.452016473999024,0.04969540405273438,-0.17212228393554688,0.0153228759765625,159.4433445930481
27.25,19.45354844116211,0.04974161987304688,-0.17208882446289064,0.015322705078125002,160.13334560394287
27.25,19.452015327148438,0.0496994384765625,-0.17211795043945313,0.015401239013671875,160.80334663391113
27.25,19.45354917236328,0.049678979492187504,-0.17217282104492188,0.015378112792968752,161.48334741592407
27.25,19.452010678100585,0.04971590576171875,-0.17210499877929689,0.015383990478515625,162.1633484363556
27.25,19.450473616333007,0.049694921875,-0.17217896728515625,0.015369183349609376,162.83334922790527
27.25,19.452010807495117,0.049701031494140624,-0.17217125244140627,0.015396197509765626,163.5133502483368
27.25,19.450471458129883,0.04967576904296875,-0.17215433959960938,0.015379559326171875,164.1933512687683
27.25,19.45201094543457,0.049706805419921875,-0.17216395874023438,0.015382873535156251,164.87335205078125
27.25,19.4504711328125,0.04970458374023438,-0.1721611083984375,0.015374963378906252,165.55335307121277
27.25,19.452011987304687,0.04974385375976563,-0.17212711791992188,0.015387933349609376,166.2333540916443
27.25,19.453551530761718,0.049703161621093755,-0.17213480834960937,0.015394268798828126,166.91335487365723
27.25,19.45509021057129,0.04970535888671875,-0.17216903686523438,0.01536697998046875,167.59335589408875
27.25,19.456625497436523,0.04971770629882813,-0.17213186645507814,0.015300988769531253,168.27335691452026
27.25,19.458157188110352,0.049705322265625004,-0.1721563720703125,0.015270928955078126,168.95335793495178
27.25,19.45968075744629,0.04970243530273438,-0.17225686645507812,0.01523583984375,169.64335870742798
27.25,19.461202693481447,0.049691461181640625,-0.1722010498046875,0.015145782470703126,170.3233597278595
27.25,19.462719501342775,0.04969328002929688,-0.17227001953125,0.015158453369140627,171.01336073875427
27.25,19.464236033325196,0.0497104248046875,-0.17221126708984377,0.015088720703125,171.68336153030396
27.25,19.46574445678711,0.04971392822265625,-0.1722365478515625,0.015063861083984376,172.36336255073547
27.25,19.46724985534668,0.049660107421875,-0.17222200317382813,0.014997039794921875,173.0433633327484
27.25,19.468750557861327,0.04967356567382813,-0.17226856079101563,0.014968597412109375,173.73336458206177
27.25,19.470249502563476,0.04968729858398438,-0.1722952819824219,0.0149267578125,174.4133653640747
27.25,19.47174201965332,0.049660302734375,-0.17235052490234376,0.014885198974609376,175.09336638450623
27.25,19.47322874267578,0.04965276489257813,-0.1723237976074219,0.0148578857421875,175.77336740493774
27.25,19.47471352478027,0.04963392944335938,-0.1723331970214844,0.014795086669921876,176.45336842536926
27.25,19.476190842895505,0.049661492919921876,-0.172272802734375,0.014722735595703125,177.13336944580078
27.25,19.477662908935546,0.0496523681640625,-0.17227249755859375,0.014709558105468751,177.76337003707886
27.25,19.4791348449707,0.04967026977539063,-0.17239099731445315,0.014678448486328126,178.44337105751038
27.25,19.480602279052732,0.04967345581054688,-0.17240437622070315,0.014564129638671874,179.13337230682373
27.25,19.482061002807615,0.049679003906250005,-0.17248499755859376,0.014540252685546876,179.83337306976318
27.25,19.483515191040038,0.04962949829101562,-0.17245949096679689,0.0145322265625,180.45337414741516
27.25,19.484968721923828,0.04964844360351563,-0.1724467712402344,0.0144578125,181.14337491989136
27.25,19.48641390197754,0.04965524291992188,-0.1725042175292969,0.014441265869140624,181.773375749588
27.25,19.487857076416017,0.04966991577148438,-0.17241738281250002,0.014362835693359374,182.47337675094604
27.25,19.48929319458008,0.049644580078125,-0.17247764282226563,0.014340936279296876,183.1433777809143
27.25,19.490728627319335,0.049646142578125003,-0.17251287841796875,0.014304302978515628,183.82337856292725
27.25,19.492160142822264,0.04967628173828126,-0.1725289245605469,0.01427669677734375,184.51337957382202
27.25,19.49358386047363,0.049619238281250005,-0.17249240112304687,0.014218310546875,185.18338060379028
27.25,19.49500569152832,0.049625427246093756,-0.172488525390625,0.01416685791015625,185.8633816242218
27.25,19.496421971435545,0.04965509033203125,-0.1724537292480469,0.014140887451171875,186.54338240623474
27.25,19.49783187561035,0.04963113403320313,-0.17245784912109374,0.01407960205078125,187.22338342666626
27.25,19.499240573120115,0.04963374633789063,-0.17255140991210938,0.014026123046875,187.90338444709778
27.25,19.50064366455078,0.04963046264648438,-0.1725325622558594,0.013996453857421876,188.6174178123474
27.25,19.50204192687988,0.049618103027343756,-0.17255924072265627,0.013953997802734375,189.32545852661133
27.25,19.5034361151123,0.04963212280273438,-0.17257138671875003,0.013940447998046876,190.0294988155365
