#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 21 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 14:31:16
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,20.850706498413082,0.04803955078125,-0.17796357421875,-0.026588598632812502,41.945399045944214
27.0,20.84805229492187,0.048059051513671874,-0.17795459594726562,-0.026484936523437502,42.65343952178955
27.0,20.84540308288574,0.048034222412109376,-0.17797335205078124,-0.026432708740234373,43.36248016357422
27.0,20.84276160705566,0.048025341796875,-0.17797036132812502,-0.02633212280273438,44.07552099227905
27.0,20.840128381347654,0.04804048461914063,-0.1779304870605469,-0.02625908203125,44.78256130218506
27.0,20.83750283996582,0.04806581420898438,-0.1779356140136719,-0.02618974609375,45.50560283660889
27.0,20.834886463623047,0.04807521972656251,-0.17793390502929687,-0.02610632934570313,46.221643924713135
27.0,20.832275232543946,0.04805820922851563,-0.17791652832031252,-0.026035821533203125,46.938684701919556
27.0,20.8296727532959,0.04807286376953125,-0.1779264099121094,-0.025942187500000005,47.648725271224976
27.0,20.827076846313478,0.04810595703125001,-0.17793682861328125,-0.025855218505859374,48.36076593399048
27.0,20.82449083496094,0.04809472045898438,-0.17793333129882816,-0.0257953857421875,49.075807094573975
27.0,20.821911793823244,0.04807841796875,-0.177938134765625,-0.025742590332031252,49.7808473110199
27.0,20.819338289794924,0.04805008544921875,-0.17793795166015625,-0.025664776611328127,50.49088788032532
27.0,20.81676991210938,0.048098083496093756,-0.1779164306640625,-0.025582617187500004,51.199928522109985
27.0,20.814209530029302,0.04807396240234375,-0.17791716918945313,-0.025514941406250005,51.90696883201599
27.0,20.81165737670899,0.04810865478515625,-0.17790576782226564,-0.02543319091796875,52.61500930786133
27.0,20.809113995361333,0.04809386596679688,-0.1778812194824219,-0.025387506103515624,53.32805013656616
27.0,20.806577105102544,0.04810604858398437,-0.17784892578125,-0.025272979736328128,54.0360906124115
27.0,20.80404687683106,0.0480808837890625,-0.17788060302734376,-0.025210827636718752,54.741131067276
27.0,20.801525433349614,0.0481360595703125,-0.17792937622070315,-0.02517123413085938,55.453171730041504
27.0,20.799013410034185,0.048114624023437504,-0.17788807373046878,-0.025074291992187497,56.178213119506836
27.0,20.79650692382813,0.048105078125000006,-0.17786697998046874,-0.024987622070312503,56.882253646850586
27.0,20.794006663208012,0.04812413940429688,-0.17786417236328125,-0.0249371337890625,57.591294050216675
27.0,20.791513445434575,0.048135375976562506,-0.17787710571289062,-0.024861248779296876,58.30333471298218
27.0,20.78902883789063,0.04809068603515625,-0.17784581298828128,-0.024765905761718752,59.01437544822693
27.0,20.786553123779303,0.04810293579101563,-0.17783882446289065,-0.024709216308593754,59.72041583061218
27.0,20.784080860595708,0.048103936767578126,-0.17783904418945315,-0.024640155029296878,60.431456565856934
27.0,20.781616585693364,0.048106738281250006,-0.17781568603515627,-0.024566375732421875,61.14149713516235
27.0,20.779157927246096,0.048147985839843754,-0.17781102905273438,-0.024508758544921877,61.84853768348694
27.0,20.77670991210938,0.048143603515625,-0.17779169921875002,-0.024455218505859376,62.55857825279236
27.0,20.77426791625977,0.04811273803710938,-0.1778423278808594,-0.0243590576171875,63.272619009017944
27.0,20.77183049377442,0.04815321044921875,-0.17783425292968752,-0.024316900634765628,63.97165894508362
27.0,20.769399284667976,0.04819840698242188,-0.17779261474609376,-0.024250396728515627,64.67669939994812
27.0,20.76697430969239,0.048150439453125,-0.17776522216796875,-0.024182519531250002,65.38373970985413
27.0,20.764555776367196,0.048179772949218755,-0.17775333251953127,-0.024103234863281253,66.0927803516388
27.0,20.762147517700203,0.048161181640625,-0.17776654052734375,-0.02400233764648438,66.80382108688354
27.0,20.759748311767588,0.048131915283203125,-0.17778253784179687,-0.023944464111328126,67.51586174964905
27.0,20.757354633789074,0.0481594970703125,-0.1777569091796875,-0.02386641845703125,68.21890187263489
27.0,20.754968507690442,0.04816137084960938,-0.1777906188964844,-0.02381322021484375,68.91494178771973
27.0,20.752588138427747,0.048158172607421876,-0.17773467407226562,-0.023737005615234376,69.61498188972473
27.0,20.750212879638685,0.04816998901367188,-0.17776831665039064,-0.023645959472656252,70.31302165985107
27.0,20.74784690856935,0.048141796875000004,-0.17776943359375,-0.0235798095703125,71.00406122207642
27.0,20.745488807983413,0.048165716552734376,-0.17773655395507815,-0.023525976562500002,71.70710158348083
27.0,20.743136531982437,0.04815840454101563,-0.1777507751464844,-0.023477520751953126,72.41114163398743
27.0,20.740789409790054,0.048155139160156256,-0.17770189208984377,-0.023429028320312503,73.10918164253235
27.0,20.7384492718506,0.048160443115234375,-0.17774806518554687,-0.023300177001953127,73.80422139167786
27.0,20.736118107910173,0.04812543334960938,-0.17773342895507815,-0.023222900390625002,74.50926160812378
27.0,20.733795237426776,0.048144335937500005,-0.17773209228515627,-0.023177734375,75.20430135726929
27.0,20.731480424194356,0.048183465576171876,-0.1777232116699219,-0.023131280517578127,75.89834117889404
27.0,20.729167374267597,0.04813949584960938,-0.17774037475585938,-0.023059197998046874,76.59438109397888
27.0,20.72686199340822,0.04814259643554688,-0.17769449462890627,-0.022994573974609377,77.29442095756531
27.0,20.724563890991227,0.04816968994140625,-0.17768448486328126,-0.02291722412109375,77.99446105957031
27.0,20.722274808349624,0.04818069458007813,-0.177671630859375,-0.02283433837890625,78.6915009021759
27.0,20.719988304443373,0.048178283691406254,-0.1777109130859375,-0.022766552734375,79.38954091072083
27.0,20.717713106079113,0.048178503417968754,-0.17767725219726563,-0.022712774658203125,80.09658145904541
27.0,20.715443881225596,0.048217498779296875,-0.17771660766601563,-0.022642578125000003,80.80262184143066
27.0,20.713179776000988,0.048173742675781256,-0.17771387329101562,-0.0225915771484375,81.50166177749634
27.0,20.71091897155763,0.048178155517578126,-0.17768971557617189,-0.0225250732421875,82.20170164108276
27.0,20.708666091918957,0.04817276000976563,-0.1776585632324219,-0.022469842529296874,82.90174150466919
27.0,20.70642158447267,0.04819906616210938,-0.1776178955078125,-0.022390997314453126,83.60878205299377
27.0,20.70418281616212,0.048190307617187504,-0.17762691040039064,-0.02234581298828125,84.31682276725769
27.0,20.701950795898448,0.048191992187500005,-0.17767781372070313,-0.022280749511718753,85.01986289024353
27.0,20.69972591430665,0.0482359619140625,-0.17769060058593752,-0.022195886230468753,85.72490310668945
27.0,20.69750512756349,0.04821063232421875,-0.17763775634765624,-0.022114660644531253,86.42594337463379
27.0,20.6952934326172,0.04820296630859375,-0.17761320800781252,-0.022040570068359376,87.13098382949829
27.0,20.693088223266614,0.048211645507812505,-0.17762239379882813,-0.0219794921875,87.8330237865448
27.0,20.690890717163096,0.04820187377929688,-0.17764681396484375,-0.0219452880859375,88.52806353569031
27.0,20.6886988433838,0.048218212890625,-0.1776417663574219,-0.02187607421875,89.22410321235657
27.0,20.68651149902345,0.04821788940429688,-0.177625146484375,-0.021780218505859376,89.92614364624023
27.0,20.684333277587903,0.04821077880859376,-0.17761490478515626,-0.0217119873046875,90.63418388366699
27.0,20.682162259521498,0.048202331542968754,-0.17761041259765625,-0.02165382080078125,91.34322452545166
27.0,20.67999734680177,0.04821561279296875,-0.17758689575195313,-0.021592327880859376,92.051265001297
27.0,20.677838988647473,0.048259979248046876,-0.17756254882812503,-0.021557714843750003,92.7563054561615
27.0,20.675686564331066,0.0482213623046875,-0.17760476684570314,-0.021480218505859378,93.46234583854675
27.0,20.673536423950207,0.04822628784179688,-0.17760181274414064,-0.021407208251953126,94.17238640785217
27.0,20.671396520385755,0.04823904418945313,-0.17756533203125002,-0.021335772705078124,94.87642645835876
27.0,20.6692628076172,0.04820353393554688,-0.1775429138183594,-0.02125469970703125,95.58346700668335
27.0,20.667136551513686,0.04822108154296875,-0.17753316650390627,-0.021224096679687502,96.29650807380676
27.0,20.665013619995133,0.04822456665039063,-0.17755989379882814,-0.021175042724609378,97.00454831123352
27.0,20.662895159301772,0.04825458984375,-0.17755740356445315,-0.02110421142578125,97.71058869361877
27.0,20.66078766723634,0.048261047363281254,-0.1775507019042969,-0.021042108154296878,98.41662907600403
27.0,20.658684442138686,0.04822612915039062,-0.17753794555664063,-0.0209752197265625,99.12366962432861
27.0,20.656587500610364,0.048247711181640625,-0.17751469726562502,-0.020908593750000003,99.83571028709412
27.0,20.65449647583009,0.04826478271484375,-0.17750587158203127,-0.02087005615234375,100.5427508354187
27.0,20.652410673828136,0.048243292236328124,-0.1774783630371094,-0.020808245849609375,101.25779151916504
27.0,20.650330095214855,0.0482504638671875,-0.17750331420898438,-0.0207308349609375,101.96483206748962
27.0,20.648253891601573,0.048275549316406256,-0.17747727661132814,-0.020709692382812502,102.67787289619446
27.0,20.646185201416028,0.048291650390625,-0.17750897216796876,-0.0206067138671875,103.39291381835938
27.0,20.644124813842787,0.04826023559570313,-0.17747955322265627,-0.020558148193359375,104.09695386886597
27.0,20.642067883300793,0.04828134765625,-0.17749231567382814,-0.02047513427734375,104.80499458312988
27.0,20.640019154663097,0.04824880981445313,-0.1774960876464844,-0.02043917236328125,105.50803470611572
27.0,20.637975445556652,0.04828189086914063,-0.17747920532226563,-0.020372778320312503,106.2070746421814
27.0,20.6359366949463,0.04829651489257813,-0.17747127075195313,-0.020287701416015626,106.90511465072632
27.0,20.633908060913097,0.048299902343750006,-0.17748651123046877,-0.0202308837890625,107.60315465927124
27.0,20.631885950317393,0.048290838623046874,-0.17746240234375,-0.02019815673828125,108.304194688797
27.0,20.62986803588868,0.048268499755859375,-0.17749495239257815,-0.02012411499023438,109.00223469734192
27.0,20.627858923950203,0.04832085571289063,-0.17745891723632812,-0.02004373168945313,109.70727491378784
27.0,20.625854673461923,0.04831917114257813,-0.17742467041015628,-0.020001171875,110.41231513023376
27.0,20.623855573120125,0.04830160522460938,-0.1774201904296875,-0.019923077392578127,111.1133553981781
27.0,20.62186369995118,0.04828905639648438,-0.177421240234375,-0.019871636962890626,111.82039594650269
27.0,20.61987835632325,0.04834209594726563,-0.17741944580078126,-0.01981707763671875,112.52043581008911
27.0,20.617895501708993,0.04831505737304688,-0.17745811157226565,-0.019771160888671875,113.22147583961487
27.0,20.61592073547364,0.048348114013671874,-0.17743792114257814,-0.019707025146484376,113.92351627349854
27.0,20.613952276611336,0.04831652221679688,-0.17742683715820315,-0.019633404541015628,114.63055658340454
27.0,20.61198833984376,0.04835222778320313,-0.1773691162109375,-0.019581317138671877,115.32859659194946
27.0,20.610031903686533,0.04834242553710938,-0.17739512329101564,-0.0195288818359375,116.02463626861572
27.0,20.608079431762704,0.048349279785156254,-0.1773870300292969,-0.0194373291015625,116.72767639160156
27.0,20.606135494995126,0.04831977539062501,-0.17736649169921875,-0.019398480224609375,117.4287166595459
27.0,20.60419636779786,0.048347418212890625,-0.17739874267578126,-0.019337792968750003,118.12975668907166
27.0,20.60226376464845,0.0483200439453125,-0.17741196899414063,-0.01930178833007813,118.83879709243774
27.0,20.60033666442872,0.048329095458984374,-0.17741577758789062,-0.0192220947265625,119.54383754730225
27.0,20.598412759399423,0.0483283447265625,-0.1773812255859375,-0.019179022216796876,120.25087809562683
27.0,20.59649560607911,0.048348876953125,-0.177355615234375,-0.01912924194335938,120.95591831207275
27.0,20.594585603637704,0.04833419799804688,-0.17740502319335938,-0.01908466796875,121.65795850753784
27.0,20.592677920532235,0.04835357666015625,-0.17735501708984378,-0.01901312255859375,122.35499835014343
27.0,20.590779408569343,0.04836175537109375,-0.17738622436523438,-0.0189477783203125,123.05103802680969
27.0,20.588885269165047,0.04835833129882813,-0.17736444091796877,-0.018886370849609375,123.74907803535461
27.0,20.586996679077156,0.048369763183593754,-0.17734614868164064,-0.01883712768554688,124.44711804389954
27.0,20.58511442321778,0.04839793090820313,-0.1773554382324219,-0.01880037841796875,125.1431577205658
27.0,20.583237454223642,0.048352685546875,-0.17733958129882813,-0.01875706787109375,125.84719800949097
27.0,20.581363102417,0.04836427001953125,-0.1773264404296875,-0.018672528076171875,126.54423785209656
27.0,20.579493486938485,0.048402050781250004,-0.17731805419921876,-0.018610650634765625,127.24827837944031
27.0,20.577631120605478,0.04837180786132813,-0.17730687866210937,-0.018568743896484375,127.95431876182556
27.0,20.57577796569825,0.048383447265625004,-0.17729580688476565,-0.018512188720703125,128.66635942459106
27.0,20.573930212402352,0.04836549072265625,-0.1772724853515625,-0.018438421630859375,129.37239956855774
27.0,20.57208513793946,0.048381872558593754,-0.1773189636230469,-0.018388262939453125,130.07343983650208
27.0,20.57024826293946,0.04836134033203125,-0.17729376220703127,-0.018315753173828126,130.76847958564758
27.0,20.56841689514161,0.04835194091796875,-0.17724632568359378,-0.018248248291015626,131.47151970863342
27.0,20.56658834899903,0.04837669067382813,-0.17726355590820314,-0.018217230224609374,132.18656063079834
27.0,20.564765112915044,0.0483828857421875,-0.17729273681640625,-0.018151837158203125,132.89160084724426
27.0,20.562952127685552,0.04839857788085938,-0.1772612487792969,-0.0180893310546875,133.58964109420776
27.0,20.561142238159185,0.04839045410156251,-0.17725411376953126,-0.018055877685546878,134.29568123817444
27.0,20.55933766235352,0.048377307128906255,-0.1772600769042969,-0.017976470947265625,134.9997215270996
27.0,20.55754055725098,0.04840888061523438,-0.17727257690429687,-0.017911364746093752,135.70576190948486
27.0,20.555748861083988,0.04840280151367188,-0.1772686462402344,-0.017873425292968752,136.4118025302887
27.0,20.553963638305667,0.04841002197265625,-0.17728667602539064,-0.01781886596679688,137.1138424873352
27.0,20.552180272216802,0.04840663452148438,-0.17725242309570313,-0.017778662109375003,137.82188296318054
27.0,20.55040412719727,0.0483892578125,-0.17725451049804689,-0.017705157470703125,138.5229229927063
27.0,20.548634600830084,0.04839790649414063,-0.17725228271484375,-0.01765989990234375,139.22196316719055
27.0,20.54686843566895,0.04836388549804688,-0.17722381591796876,-0.017616046142578126,139.92000317573547
27.0,20.545109212036138,0.04839963378906251,-0.17722498779296877,-0.0175813232421875,140.62404322624207
27.0,20.543352500610357,0.04840188598632813,-0.17724818115234375,-0.0175161376953125,141.32908368110657
27.0,20.541603077392583,0.04840291748046875,-0.17720213623046877,-0.017462213134765626,142.0341238975525
27.0,20.539860859375004,0.0484089599609375,-0.17721802978515624,-0.017411419677734376,142.74116444587708
27.0,20.538120360717777,0.04840584106445313,-0.17721431884765626,-0.017351129150390627,143.44820475578308
27.0,20.53638426391602,0.048407794189453124,-0.17719722290039064,-0.017288684082031252,144.16424584388733
27.0,20.53465417907715,0.048377722167968755,-0.17720740966796877,-0.017223101806640627,144.8832869529724
27.0,20.532933516845706,0.04834283447265625,-0.17721026611328128,-0.017163983154296875,145.59632778167725
27.0,20.531218571166995,0.048404284667968756,-0.17716978149414064,-0.0171359130859375,146.3093683719635
27.0,20.529506381225588,0.0483794189453125,-0.1771507568359375,-0.017074658203125002,147.01540899276733
27.0,20.527800957031253,0.04841060180664063,-0.17717786865234375,-0.0170021484375,147.72344946861267
27.0,20.526100001831058,0.048402532958984376,-0.17714012451171876,-0.01695023193359375,148.43249011039734
27.0,20.52440344909668,0.048410302734375,-0.1771453308105469,-0.01691171875,149.1455307006836
27.0,20.522713552246096,0.048384130859375006,-0.17713688964843752,-0.0168484375,149.84857082366943
27.0,20.521029501342774,0.048426318359375,-0.17712805786132813,-0.01680400390625,150.55861139297485
27.0,20.519347662353518,0.04840094604492188,-0.17712971801757815,-0.016758056640625,151.25865149497986
27.0,20.517672106323243,0.048416418457031256,-0.1771357177734375,-0.016726751708984376,151.97769284248352
27.0,20.516000368652346,0.04840484008789063,-0.1770987731933594,-0.016660052490234376,152.68773341178894
27.0,20.51433280456543,0.04842565307617188,-0.17708843994140624,-0.016568377685546875,153.39277362823486
27.0,20.51267278869629,0.048457135009765624,-0.17712467041015625,-0.01656790771484375,154.09581398963928
27.0,20.511016638183595,0.048471697998046875,-0.17709967651367187,-0.01649454345703125,154.80485439300537
27.0,20.509364189453127,0.04847039184570313,-0.17709514770507814,-0.016436041259765624,155.5098946094513
27.0,20.507718598632813,0.04848762817382812,-0.17705747070312503,-0.016413189697265625,156.21093487739563
27.0,20.506078250732422,0.048469158935546874,-0.17709269409179687,-0.01635555419921875,156.91297483444214
27.0,20.504442384033204,0.0484474609375,-0.17709419555664063,-0.01630052490234375,157.62301540374756
27.0,20.502814466552735,0.04845496215820313,-0.17706153564453125,-0.016250579833984376,158.32605576515198
27.0,20.504442950439454,0.04843303833007813,-0.17705469360351564,-0.016257366943359376,159.03409624099731
27.0,20.506068406372073,0.04844681396484375,-0.1770900390625,-0.01625692138671875,159.73513627052307
27.0,20.507693840942384,0.048440545654296875,-0.1770688415527344,-0.016291229248046876,160.44217681884766
27.0,20.506066892700197,0.048456982421875,-0.17705081787109378,-0.01630306396484375,161.15421748161316
27.0,20.50769759277344,0.048439599609375,-0.17710513305664063,-0.016308319091796874,161.8622579574585
27.0,20.509328170166018,0.04842947387695313,-0.1770674743652344,-0.016359710693359376,162.567298412323
27.0,20.507695357055667,0.04844470825195313,-0.17709310302734377,-0.016326226806640625,163.27233862876892
27.0,20.5093309564209,0.04842230834960938,-0.17709486083984377,-0.016337512207031248,163.96837830543518
27.0,20.51096606140137,0.04844017333984375,-0.17708349609375001,-0.016374224853515626,164.67241859436035
27.0,20.509329329833985,0.04842698364257813,-0.17705838012695313,-0.01639190673828125,165.37545895576477
27.0,20.510966549072265,0.04845073852539063,-0.1770915222167969,-0.01638092041015625,166.0784990787506
27.0,20.509328557739256,0.04845509643554688,-0.177067626953125,-0.016390936279296876,166.78253936767578
27.0,20.510967537841793,0.04841787109375,-0.17708738403320312,-0.016384960937500002,167.48357939720154
27.0,20.50932789550781,0.048431451416015625,-0.17712144775390626,-0.016386236572265626,168.20362067222595
27.0,20.50768875488281,0.048444219970703126,-0.17706672973632814,-0.016377618408203128,168.90266060829163
27.0,20.506053007202148,0.048439666748046874,-0.1770925720214844,-0.016326556396484376,169.60870122909546
