#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 22 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-01 12:37:01
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,22.000151050415052,-0.00312220458984375,-0.2393490966796875,-0.013555224609375,62.11451435089111
27.0,22.001505319824233,-0.003123077392578125,-0.2393856872558594,-0.013555401611328125,62.79451513290405
27.0,22.00014893676759,-0.0031044921875000003,-0.23936531372070313,-0.0135648193359375,63.464516162872314
27.0,21.998794473266614,-0.003093463134765625,-0.23935380249023439,-0.013587829589843751,64.12451696395874
27.0,22.00015314453126,-0.0030826660156250004,-0.23937767944335941,-0.013593389892578127,64.80451798439026
27.0,21.998791315307628,-0.003086956787109375,-0.23939931640625,-0.013624017333984377,65.47451901435852
27.0,22.000154788208018,-0.0030921081542968753,-0.2393709167480469,-0.013624206542968751,66.11553955078125
27.0,22.00151609313966,-0.003120794677734375,-0.2393826110839844,-0.013595849609375,66.75257587432861
27.0,22.00015452331544,-0.0030900695800781253,-0.23938236083984377,-0.013612713623046875,67.38059115409851
27.0,21.99879356567384,-0.0031085021972656252,-0.23939190673828126,-0.013607641601562501,68.05059218406677
27.0,21.997433826293957,-0.00308873291015625,-0.23936375732421877,-0.013626770019531251,68.73059320449829
27.0,21.9988002886963,-0.003078662109375,-0.2393441101074219,-0.013641229248046874,69.35059380531311
27.0,22.000164755859387,-0.003070465087890625,-0.23934901123046878,-0.013633563232421875,70.02059483528137
27.0,22.001527150878918,-0.0030322387695312504,-0.23937789306640625,-0.013617803955078125,70.69059562683105
27.0,22.000163781738294,-0.0030718078613281253,-0.2393743835449219,-0.013612750244140626,71.37059664726257
27.0,21.998801719970714,-0.00310274658203125,-0.23940577392578125,-0.013598504638671875,72.05059766769409
27.0,21.997440169677745,-0.00308726806640625,-0.23933049926757813,-0.013639056396484377,72.67059850692749
27.0,21.998804786987314,-0.003082470703125,-0.23938741455078125,-0.013643658447265625,73.34059929847717
27.0,22.0001686480713,-0.003067724609375,-0.23937954711914064,-0.01363037109375,74.02060055732727
27.0,22.00153225891114,-0.0030698730468750003,-0.2394264831542969,-0.0136038330078125,74.70060157775879
27.0,22.00289434143067,-0.00311240234375,-0.23945989379882812,-0.013576269531249999,75.37060236930847
27.0,22.004253088989266,-0.00306751708984375,-0.23948035888671876,-0.0135193359375,76.05060315132141
27.0,22.00560854797364,-0.0030655883789062503,-0.23943598632812502,-0.013490325927734376,76.72060418128967
27.0,22.0069571057129,-0.00311829833984375,-0.2394038269042969,-0.013463012695312502,77.39060521125793
27.0,22.008303292846687,-0.003124237060546875,-0.2394366943359375,-0.013402044677734377,78.06060600280762
27.0,22.009642881469734,-0.0031312683105468755,-0.23946008911132816,-0.013348565673828125,78.74060702323914
27.0,22.01097970031739,-0.00313052978515625,-0.23946434326171878,-0.013344842529296875,79.4106080532074
27.0,22.012313677978522,-0.0031125549316406253,-0.23945786743164066,-0.013277783203124999,80.08060884475708
27.0,22.013642836303717,-0.003107977294921875,-0.23941132812500002,-0.01323526611328125,80.74060988426208
27.0,22.01496579101563,-0.0031487670898437503,-0.23943477172851566,-0.013167510986328124,81.42061066627502
27.0,22.016283925781256,-0.003157476806640625,-0.23943834228515626,-0.013163323974609377,82.08061170578003
27.0,22.017598269653327,-0.0031189208984375005,-0.2394280212402344,-0.013095501708984375,82.75061249732971
27.0,22.018908273315436,-0.0031173217773437503,-0.23941834716796878,-0.013094073486328127,83.43061351776123
27.0,22.020215389404303,-0.003121044921875,-0.23948270263671875,-0.013035345458984375,84.05061435699463
27.0,22.021520020141608,-0.003129571533203125,-0.23945408935546877,-0.0129947509765625,84.71061539649963
27.0,22.02281812622071,-0.003109228515625,-0.23946305541992188,-0.012975054931640626,85.37061643600464
27.0,22.02411300170899,-0.003103009033203125,-0.23945097045898436,-0.012906549072265626,86.04061722755432
27.0,22.025404111328132,-0.003124920654296875,-0.23944337158203127,-0.012845257568359376,86.71061825752258
27.0,22.02669137573243,-0.003234869384765625,-0.23938195800781248,-0.0128246826171875,87.38061904907227
27.0,22.027973861694345,-0.003118756103515625,-0.23946226196289067,-0.012781542968750002,88.06062006950378
27.0,22.029250010375986,-0.003105181884765625,-0.23944738769531249,-0.012780364990234376,88.68062090873718
27.0,22.027973661499033,-0.003127386474609375,-0.23947406616210937,-0.012733435058593751,89.35062170028687
27.0,22.026698711547862,-0.0031661071777343754,-0.2394631042480469,-0.012772454833984377,90.0206229686737
27.0,22.025425130615243,-0.0031712341308593756,-0.23946794433593752,-0.012755114746093749,90.70062375068665
27.0,22.02670255798341,-0.00316861572265625,-0.2394771057128906,-0.012787371826171876,91.38162469863892
27.0,22.02542182800294,-0.0031793945312500005,-0.2394340209960938,-0.012800695800781251,92.04162573814392
27.0,22.026703833618175,-0.0031657714843749997,-0.23949635620117188,-0.012795886230468751,92.7116265296936
27.0,22.02798560058595,-0.0031367004394531254,-0.23948186645507816,-0.012795745849609375,93.38162755966187
27.0,22.029266548461926,-0.00315848388671875,-0.23950960693359377,-0.012739520263671875,94.06162858009338
27.0,22.03054479187013,-0.0031581176757812506,-0.2394971435546875,-0.012692010498046875,94.73162937164307
27.0,22.031816333007825,-0.00315115966796875,-0.2394568054199219,-0.012685900878906252,95.39163041114807
27.0,22.03308463989259,-0.0031571777343750006,-0.239476708984375,-0.01264066162109375,96.07163119316101
27.0,22.03435087890626,-0.0031417419433593754,-0.2394885375976563,-0.012626483154296875,96.74163246154785
27.0,22.035612166137707,-0.0031557678222656257,-0.23945787353515624,-0.012581213378906251,97.41163325309753
27.0,22.03686794067384,-0.0031455261230468757,-0.23946777343750003,-0.012523236083984375,98.0816342830658
27.0,22.038116898193373,-0.0031435607910156255,-0.23955567016601564,-0.012470208740234376,98.74163484573364
27.0,22.0393607373047,-0.0031607604980468753,-0.23953684692382812,-0.012416552734375001,99.431636095047
27.0,22.040601856079114,-0.0031471191406250002,-0.23951400146484378,-0.012370819091796876,100.0516369342804
27.0,22.041838504028334,-0.003149298095703125,-0.23957177734375001,-0.012383605957031252,100.66163778305054
27.0,22.043074152832045,-0.0031307434082031254,-0.23958464965820314,-0.012347912597656252,101.34163880348206
27.0,22.044306060180677,-0.003161474609375,-0.23958084106445315,-0.01226903076171875,102.01163959503174
27.0,22.045530410766613,-0.003158197021484375,-0.23954263305664064,-0.012209881591796876,102.69164061546326
27.0,22.046751781616223,-0.0031673583984375003,-0.23956547241210938,-0.01218299560546875,103.30164122581482
27.0,22.045530407714857,-0.0031499877929687505,-0.239564892578125,-0.012173309326171874,103.9216423034668
27.0,22.044313703613295,-0.00314346923828125,-0.23956850585937503,-0.0122150390625,104.59164333343506
27.0,22.045535336303725,-0.00314290771484375,-0.23956067504882814,-0.012207769775390627,105.27164435386658
27.0,22.046754590454118,-0.003166668701171875,-0.23954334716796877,-0.012173510742187501,105.931645154953
27.0,22.04553333679201,-0.003166644287109375,-0.2395363708496094,-0.012164404296875,106.56164598464966
27.0,22.04431636474611,-0.0031679870605468754,-0.23955704345703124,-0.012195825195312501,107.23164677619934
27.0,22.045536709594742,-0.00316766357421875,-0.23954945068359376,-0.01220416259765625,107.89164781570435
27.0,22.046755140991227,-0.0032318359375,-0.23952963867187502,-0.012189770507812501,108.57164883613586
27.0,22.04797236450197,-0.0031494140625,-0.23954693603515628,-0.012169049072265625,109.24164986610413
27.0,22.04675513793947,-0.00316456298828125,-0.2395173828125,-0.0121494873046875,109.86165046691895
27.0,22.045539048461933,-0.0031566589355468753,-0.23953804931640624,-0.012150109863281251,110.47165155410767
27.0,22.04432466857912,-0.0031612609863281254,-0.23956153564453128,-0.012174926757812501,111.15165257453918
27.0,22.045543276367205,-0.0031372314453125003,-0.23950748291015628,-0.0121832275390625,111.8226535320282
27.0,22.046761428222673,-0.0031575988769531253,-0.2395596069335938,-0.01222523193359375,112.45265436172485
27.0,22.04553936401369,-0.0031916625976562505,-0.23954898071289066,-0.01219097900390625,113.07265520095825
27.0,22.044319534301774,-0.003168231201171875,-0.23952138061523437,-0.012168316650390625,113.73265624046326
27.0,22.043101826171892,-0.003141644287109375,-0.23953491821289064,-0.01222213134765625,114.34265685081482
27.0,22.04432005676271,-0.0031604309082031248,-0.23954402465820313,-0.012221514892578125,114.9626579284668
27.0,22.043099620361343,-0.003131048583984375,-0.23955935058593752,-0.01221280517578125,115.62265872955322
27.0,22.041879907226576,-0.00315379638671875,-0.2395239685058594,-0.012231958007812502,116.2426598072052
27.0,22.043102539672866,-0.0031558593750000002,-0.23953228759765627,-0.012237701416015627,116.92266082763672
27.0,22.041876928710952,-0.0031593444824218747,-0.23954205322265626,-0.012240252685546876,117.54266142845154
27.0,22.043102624511732,-0.0031483886718750003,-0.2395465026855469,-0.0122749755859375,118.16266226768494
27.0,22.04432797485353,-0.003147064208984375,-0.23952512817382812,-0.01225653076171875,118.77266311645508
27.0,22.045551141357436,-0.0031628662109375,-0.2395383605957031,-0.01220684814453125,119.44266414642334
27.0,22.046773344726578,-0.0031815612792968754,-0.2395331359863281,-0.012167852783203125,120.05266499519348
27.0,22.047990848388686,-0.003175592041015625,-0.23955082397460936,-0.012129675292968751,120.72266578674316
27.0,22.04920399780275,-0.003193572998046875,-0.2395729919433594,-0.012099688720703126,121.3326666355133
27.0,22.05041479553224,-0.0031998229980468753,-0.2395365417480469,-0.012043737792968752,122.01266765594482
27.0,22.05161829467775,-0.0031818908691406255,-0.23954160766601565,-0.012040753173828127,122.62266874313354
27.0,22.052818546142593,-0.003181134033203125,-0.23955730590820315,-0.011990185546875,123.2526695728302
27.0,22.05401779235841,-0.003176385498046875,-0.23955405273437502,-0.011981170654296875,123.85367035865784
27.0,22.055213688354506,-0.003177325439453125,-0.23954279174804688,-0.011893927001953125,124.47367119789124
27.0,22.056403704833997,-0.003218701171875,-0.23953978881835938,-0.01187017822265625,125.1436722278595
27.0,22.05759001159669,-0.00321365966796875,-0.23956434936523438,-0.011801831054687502,125.80367302894592
27.0,22.05877098449708,-0.003199798583984375,-0.23956594238281248,-0.011799432373046877,126.48367404937744
27.0,22.059950595092783,-0.0032368041992187502,-0.23960353393554687,-0.011766265869140625,127.1136748790741
27.0,22.06112677001954,-0.0031853271484375,-0.239611962890625,-0.0117289794921875,127.7336757183075
27.0,22.062299163208017,-0.00324166259765625,-0.23957395019531252,-0.011698614501953126,128.40367674827576
27.0,22.06346763427735,-0.0031745544433593753,-0.23955785522460937,-0.011627618408203125,129.06367754936218
27.0,22.06463072326661,-0.003194342041015625,-0.2395986999511719,-0.011604815673828126,129.67367839813232
27.0,22.065791134033212,-0.00316060791015625,-0.23953673095703124,-0.011590972900390626,130.3636794090271
27.0,22.06694946166993,-0.0031799560546875005,-0.2395174377441406,-0.011562445068359377,131.03368043899536
27.0,22.06810570678712,-0.0031899047851562503,-0.23959998779296876,-0.01149305419921875,131.6936812400818
27.0,22.06925478515626,-0.003162774658203125,-0.23960726928710938,-0.01147471923828125,132.3736822605133
27.0,22.070402681274423,-0.0031824462890625003,-0.2396051635742188,-0.0114293701171875,132.98368310928345
27.0,22.071545722045908,-0.0032001098632812503,-0.23962338256835936,-0.01138892822265625,133.6536841392517
27.0,22.072682889404305,-0.0031672119140625007,-0.23962156372070315,-0.0113686279296875,134.3236849308014
27.0,22.07154548034669,-0.0031722290039062507,-0.2396355224609375,-0.011385668945312502,134.9836859703064
27.0,22.07268506774903,-0.00320655517578125,-0.23967662963867187,-0.01136497802734375,135.6036868095398
27.0,22.07382064819337,-0.00320599365234375,-0.2396114074707031,-0.011292840576171876,136.21368765830994
27.0,22.0726848400879,-0.0032066772460937498,-0.23958597412109378,-0.011289288330078126,136.89368867874146
27.0,22.07155136047364,-0.003185284423828125,-0.23963814086914065,-0.011314080810546877,137.49368953704834
27.0,22.07268514099122,-0.0031877014160156254,-0.2396303405761719,-0.01133751220703125,138.10369038581848
27.0,22.07155079345704,-0.00324468994140625,-0.23956371459960937,-0.011319268798828126,138.72369122505188
27.0,22.070420612792976,-0.00319520263671875,-0.23959221801757813,-0.011346643066406252,139.39369201660156
27.0,22.071559451904303,-0.0032311340332031252,-0.23963570556640623,-0.011358697509765626,140.05369305610657
27.0,22.0726949383545,-0.003200152587890625,-0.23959069213867187,-0.011370465087890625,140.6636939048767
27.0,22.073829393310554,-0.00320313720703125,-0.2395775573730469,-0.011326263427734375,141.35369491577148
27.0,22.074959019165046,-0.00323065185546875,-0.23957354125976563,-0.011267999267578125,141.96369576454163
27.0,22.07608235229493,-0.003242559814453125,-0.23957037353515626,-0.01123348388671875,142.64369678497314
27.0,22.074956893310553,-0.003192236328125,-0.23959441528320313,-0.0112264892578125,143.31369757652283
27.0,22.07383366149903,-0.003226568603515625,-0.23969581298828127,-0.01126246337890625,143.9836986064911
27.0,22.074957573242195,-0.0032065673828125005,-0.23962214355468753,-0.011273461914062501,144.6636996269226
27.0,22.073828093872077,-0.0031754150390625,-0.2396010986328125,-0.0112543212890625,145.3337004184723
27.0,22.072700885620122,-0.003241326904296875,-0.2396023620605469,-0.011266656494140626,145.99370121955872
27.0,22.073829519042974,-0.0031666015625000004,-0.23962891235351563,-0.011269317626953126,146.66370248794556
27.0,22.072699386596685,-0.003201373291015625,-0.2396798645019531,-0.0112881591796875,147.3437032699585
27.0,22.071570448608405,-0.0031940368652343754,-0.23966184082031253,-0.01130911865234375,148.01571655273438
27.0,22.072700869140633,-0.0032255615234375,-0.23963371582031254,-0.011273193359375001,148.64773440361023
