#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.821 mm
#	stage Y guess: 23.068 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-01 12:39:57
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.821,22.940141770629886,-0.0045716430664062505,-0.23984046630859376,0.016751971435546877,53.10541605949402
26.821,22.938469309692387,-0.0045305908203125,-0.23986738891601564,0.01666385498046875,53.77541708946228
26.821,22.936803173828128,-0.004521917724609375,-0.23980601196289064,0.016594677734375,54.435418128967285
26.821,22.93514633422852,-0.00453983154296875,-0.2397855163574219,0.016534979248046876,55.115419149398804
26.821,22.933492044067386,-0.0045344604492187504,-0.23982741088867188,0.01650460205078125,55.77541995048523
26.821,22.931841835937504,-0.004559423828125,-0.2399520751953125,0.016420941162109376,56.44542074203491
26.821,22.930201133422855,-0.004560699462890626,-0.23984052124023436,0.016345782470703125,57.13542199134827
26.821,22.928567036743168,-0.00452010498046875,-0.23977076416015627,0.01627515869140625,57.79542255401611
26.821,22.926936672363286,-0.004532025146484375,-0.2397829833984375,0.016246136474609374,58.47642397880554
26.821,22.925314124755864,-0.0045219970703125004,-0.23981380004882813,0.01616168212890625,59.146424770355225
26.821,22.923696463623052,-0.004518939208984375,-0.23984686279296877,0.016125604248046873,59.81642556190491
26.821,22.92208377563477,-0.00448126220703125,-0.23986138305664065,0.016048052978515626,60.49642634391785
26.821,22.920477152709967,-0.004510516357421875,-0.23987458496093753,0.016028033447265624,61.16642761230469
26.821,22.91887489562989,-0.004525952148437501,-0.23987344970703128,0.015987591552734378,61.83642840385437
26.821,22.917275767211922,-0.00451785888671875,-0.23985997314453128,0.015928851318359374,62.496429204940796
26.821,22.915684030761728,-0.00455220947265625,-0.23986697998046874,0.015879455566406252,63.16643047332764
26.821,22.91409741882325,-0.004499365234375,-0.23983150024414066,0.015820629882812503,63.85643124580383
26.821,22.912517186279306,-0.004494702148437501,-0.23986323852539063,0.015749658203125,64.5264322757721
26.821,22.910940749511727,-0.004506823730468751,-0.23986041259765628,0.015696240234375002,65.20643329620361
26.821,22.909372716674813,-0.004510113525390626,-0.23986763916015624,0.01566595458984375,65.88643431663513
26.821,22.910941925659188,-0.0044881103515625005,-0.2397693359375,0.015644061279296875,66.54643511772156
26.821,22.91250963317872,-0.004503924560546875,-0.23982554931640623,0.015690020751953124,67.22643613815308
26.821,22.910941565551767,-0.0044474304199218755,-0.23983443603515628,0.015676489257812502,67.89643692970276
26.821,22.909374048461924,-0.004471527099609375,-0.23985192260742189,0.015649468994140627,68.56643772125244
26.821,22.90781030456544,-0.0045189941406250005,-0.23975579223632815,0.015617047119140626,69.2364387512207
26.821,22.906252001953135,-0.004480914306640625,-0.23984205932617186,0.0155223876953125,69.90643978118896
26.821,22.90470002380372,-0.004521014404296875,-0.2398776245117188,0.015515887451171877,70.57644081115723
26.821,22.90315302062989,-0.004469085693359375,-0.23983265991210936,0.015463214111328125,71.23644161224365
26.821,22.90470006347657,-0.004480242919921875,-0.2399253784179688,0.015452618408203125,71.91644263267517
26.821,22.906245486450203,-0.004494293212890625,-0.23984575195312502,0.015455072021484377,72.58644342422485
26.821,22.907789842529304,-0.0044917419433593755,-0.23989283447265627,0.015544458007812501,73.26644444465637
26.821,22.906238179321296,-0.004516925048828125,-0.23986799926757812,0.015481866455078125,73.93644547462463
26.821,22.904687698364263,-0.0044901184082031245,-0.23985681762695316,0.015476312255859376,74.59644651412964
26.821,22.903138799438484,-0.00448138427734375,-0.23984996948242188,0.0154533935546875,75.26644730567932
26.821,22.90159366210938,-0.0045161193847656255,-0.23982757568359375,0.01539202880859375,75.936448097229
26.821,22.90005462219239,-0.004474688720703126,-0.23988966064453124,0.0153695068359375,76.61644911766052
26.821,22.898518976440435,-0.00448726806640625,-0.23984890747070314,0.015290338134765625,77.28645014762878
26.821,22.89698620117188,-0.004465625,-0.239858740234375,0.015251037597656251,77.94645094871521
26.821,22.89545889099122,-0.0044421264648437505,-0.23985779418945313,0.015199810791015626,78.61745190620422
26.821,22.893939765014657,-0.004466400146484375,-0.23987835693359374,0.015104962158203126,79.28745293617249
26.821,22.892426958618174,-0.0044454345703125,-0.2398705871582031,0.015100152587890625,79.95745372772217
26.821,22.89091567260743,-0.00446466064453125,-0.23987426757812502,0.01506036376953125,80.62745499610901
26.821,22.889408006591808,-0.004472515869140626,-0.23986064453125,0.01500283203125,81.30745577812195
26.821,22.887907962646494,-0.004460522460937501,-0.2398955993652344,0.01493875732421875,81.97745656967163
26.821,22.886416646728527,-0.00446405029296875,-0.2398762939453125,0.014895086669921877,82.63745760917664
26.821,22.884926678466808,-0.004440325927734376,-0.23988443603515625,0.0148658447265625,83.30745840072632
26.821,22.883443505249033,-0.004460345458984375,-0.239904736328125,0.014810882568359374,83.99745965003967
26.821,22.881961849975596,-0.0044708251953125,-0.23990499267578125,0.014741259765625,84.6574604511261
26.821,22.880486762695323,-0.00444488525390625,-0.23991032104492188,0.014679046630859375,85.32746124267578
26.821,22.879017532958994,-0.004454840087890625,-0.23993067016601566,0.014643713378906251,85.95746231079102
26.821,22.87755462097169,-0.0044169372558593755,-0.23992726440429687,0.014595788574218749,86.63746333122253
26.821,22.876092713012707,-0.004444329833984375,-0.23992731933593753,0.014527758789062501,87.30746412277222
26.821,22.874639653930675,-0.0044451416015625,-0.2399186767578125,0.0144903564453125,87.98746514320374
26.821,22.873190326538097,-0.0044764892578125,-0.23991950073242188,0.01446534423828125,88.657466173172
26.821,22.87174396911622,-0.00445765380859375,-0.23991524047851565,0.014419274902343751,89.32746696472168
26.821,22.870303059692393,-0.00447122802734375,-0.2399197937011719,0.014364959716796875,89.98746800422668
26.821,22.868862694091806,-0.00444931640625,-0.23988247680664065,0.014331622314453125,90.66746878623962
26.821,22.867429473876964,-0.004453167724609375,-0.23989614257812503,0.014279870605468752,91.3374695777893
26.821,22.86600191650392,-0.004412274169921875,-0.2398873229980469,0.014211883544921875,92.01747059822083
26.821,22.864579559936537,-0.00441280517578125,-0.23983951416015625,0.014163183593750002,92.68747162818909
26.821,22.863161489868176,-0.0043921875,-0.23988651123046878,0.014114178466796877,93.29747247695923
26.821,22.861749114990246,-0.004408721923828125,-0.23990957031250001,0.014080297851562501,93.96747326850891
26.821,22.86034477233888,-0.004377197265625,-0.2398759460449219,0.014023236083984376,94.64747428894043
26.821,22.85894430419923,-0.0043866027832031255,-0.2398773132324219,0.013987518310546877,95.30747532844543
26.821,22.857546124877942,-0.0043755126953125,-0.23988904418945314,0.013930084228515625,95.93747639656067
26.821,22.856155609741222,-0.00440396728515625,-0.23998373413085938,0.013908111572265625,96.60747718811035
26.821,22.85476716308595,-0.004349322509765625,-0.23992015991210938,0.01380770263671875,97.27747797966003
26.821,22.853383156738293,-0.004353143310546876,-0.23991705322265627,0.013795782470703125,97.9474790096283
26.821,22.85200127685548,-0.004344488525390626,-0.2399171569824219,0.013777178955078127,98.61847996711731
26.821,22.850624684448253,-0.004361065673828125,-0.23992351684570315,0.013723687744140626,99.28848099708557
26.821,22.849253103637707,-0.0043904968261718755,-0.23991751708984377,0.013702526855468751,99.94848203659058
26.821,22.847884060058608,-0.0043718505859375,-0.23992814331054688,0.013609027099609376,100.62848281860352
26.821,22.84652184265138,-0.0044376953125,-0.2398608276367188,0.013619549560546876,101.2984836101532
26.821,22.845161199951185,-0.0044033447265625,-0.23994533081054686,0.013546215820312499,101.97048497200012
26.821,22.843806281127943,-0.004425537109375001,-0.23992881469726562,0.01352626953125,102.65048599243164
26.821,22.842456560058608,-0.004395556640625,-0.23997719116210936,0.0134585205078125,103.32048678398132
26.821,22.84111073242189,-0.0043870849609375,-0.23994583129882813,0.013410583496093751,103.98048758506775
26.821,22.839771790161148,-0.004363958740234375,-0.23991640014648438,0.013337127685546877,104.6704888343811
26.821,22.838439388427748,-0.004383367919921876,-0.23993232421875002,0.013296038818359375,105.29048943519592
26.821,22.83710918640138,-0.004384259033203125,-0.23988992919921875,0.013284783935546877,105.90049052238464
26.821,22.83578258422853,-0.004338580322265625,-0.23990841064453125,0.013214410400390626,106.57049131393433
26.821,22.834461634521496,-0.004328350830078125,-0.23993746337890626,0.013143658447265625,107.25049233436584
26.821,22.8331462640381,-0.0043811645507812495,-0.23992755126953128,0.013139801025390625,107.93049311637878
26.821,22.83183313598634,-0.00437371826171875,-0.23997435302734377,0.013107653808593751,108.55049419403076
26.821,22.830524419555676,-0.0043471435546875,-0.2399307373046875,0.013052301025390626,109.23049521446228
26.821,22.829219711914075,-0.004377459716796875,-0.2399603820800781,0.013001776123046874,109.8904960155487
26.821,22.827920445556654,-0.0044029052734374996,-0.2399533874511719,0.012969610595703125,110.5804967880249
26.821,22.82662261901857,-0.00435289306640625,-0.2399142761230469,0.012947113037109376,111.25049781799316
26.821,22.825328297729506,-0.004352117919921876,-0.23994422607421875,0.012870111083984377,111.91049885749817
26.821,22.824039812011733,-0.0043493957519531255,-0.23995473022460936,0.012854418945312501,112.60049962997437
26.821,22.822757227172865,-0.0043710815429687504,-0.23994174194335938,0.012807464599609375,113.28150081634521
26.821,22.82403989257814,-0.004364501953125001,-0.23987738647460938,0.012772534179687501,113.90150165557861
26.821,22.825319277954115,-0.004378289794921875,-0.23987417602539063,0.012782592773437502,114.56150269508362
26.821,22.82403966308595,-0.004334613037109375,-0.23985563964843748,0.01275311279296875,115.24150347709656
26.821,22.82531935791017,-0.0043615478515625005,-0.23988872680664064,0.012793853759765626,115.87150430679321
26.821,22.82403921630861,-0.004319677734375,-0.2399258483886719,0.01279822998046875,116.54150557518005
26.821,22.82532049743654,-0.004340740966796875,-0.23995777587890627,0.012803436279296877,117.21150636672974
26.821,22.826600343627945,-0.004346868896484376,-0.23992861328125004,0.0128141357421875,117.89150714874268
26.821,22.825316932983412,-0.00435931396484375,-0.2399000061035156,0.012814862060546876,118.50150799751282
26.821,22.824035409545914,-0.0043489746093749995,-0.23991971435546877,0.0128163818359375,119.13150882720947
26.821,22.825318868408218,-0.0043408264160156255,-0.23989897460937504,0.012826678466796877,119.80150985717773
26.821,22.824034714965833,-0.00436319580078125,-0.23989475708007815,0.0128363037109375,120.46151089668274
26.821,22.822751188964858,-0.004336389160156251,-0.23992025146484375,0.0127944091796875,121.15151166915894
26.821,22.821473164672867,-0.0043479614257812505,-0.2399173522949219,0.012758361816406251,121.8215126991272
26.821,22.820195787963883,-0.0043442199707031245,-0.23990349731445312,0.01272265625,122.4815137386322
26.821,22.818923861084,-0.00435274658203125,-0.2399065124511719,0.01271505126953125,123.16653561592102
26.821,22.820196854858413,-0.004331280517578125,-0.23993727416992186,0.012710223388671877,123.79354572296143
26.821,22.821466687622085,-0.00433895263671875,-0.2399062438964844,0.012714935302734376,124.44854950904846
26.821,22.82019485412599,-0.00436170654296875,-0.2399128173828125,0.012704772949218752,125.13056302070618
26.821,22.81892411621095,-0.00435765380859375,-0.23996300659179687,0.012661163330078128,125.81857180595398
26.821,22.81765718627931,-0.004334619140625,-0.23988999633789063,0.012622082519531251,126.4985728263855
26.821,22.816395387573255,-0.0043308349609375,-0.2398161865234375,0.01259404296875,127.17058610916138
26.821,22.81513732238771,-0.004357275390625,-0.23990166625976564,0.012557147216796875,127.8505871295929
26.821,22.813883247070326,-0.004316290283203125,-0.23991238403320314,0.012497674560546875,128.46058773994446
26.821,22.812634461669933,-0.004333752441406251,-0.23990804443359376,0.0124763671875,129.12058877944946
26.821,22.81138724914552,-0.004346002197265625,-0.23999143676757814,0.012385260009765626,129.79058957099915
26.821,22.810144203491223,-0.00431766357421875,-0.2399044372558594,0.012411865234375,130.47059059143066
26.821,22.808906384277357,-0.004282568359375,-0.2398718200683594,0.012347796630859376,131.13059163093567
26.821,22.807672609252943,-0.004302349853515626,-0.23989850463867188,0.012280780029296876,131.8105924129486
26.821,22.80644413146974,-0.004317968750000001,-0.23991263427734377,0.012275213623046876,132.4705934524536
26.821,22.80521880798341,-0.004310656738281251,-0.23990885009765625,0.012223968505859377,133.15059423446655
26.821,22.8039960687256,-0.0042888671875,-0.23989649658203127,0.012188305664062501,133.76159524917603
26.821,22.80277699890138,-0.0043270568847656255,-0.23991932373046876,0.012128521728515626,134.4315962791443
26.821,22.801562008056653,-0.0043181884765625,-0.23990529174804687,0.012106982421875,135.0915973186493
26.821,22.80034917541505,-0.004305230712890625,-0.2399391845703125,0.012077642822265625,135.7815980911255
26.821,22.799141887817395,-0.004351336669921875,-0.23989119262695313,0.012065545654296876,136.39159893989563
26.821,22.797936189575207,-0.004301770019531251,-0.24000394897460942,0.012011517333984376,137.07159972190857
26.821,22.796733427124035,-0.004280108642578126,-0.2398563903808594,0.01196761474609375,137.73160076141357
26.821,22.795537642211926,-0.004296356201171875,-0.2399628845214844,0.011922375488281251,138.40160179138184
26.821,22.79434669067384,-0.00429481201171875,-0.23993587646484374,0.011895361328125,139.0216028690338
26.821,22.793158833007826,-0.004259576416015625,-0.23994622802734378,0.011823846435546875,139.65160369873047
26.821,22.791975650024426,-0.004292657470703125,-0.2399424499511719,0.01179443359375,140.27160453796387
26.821,22.790798688964856,-0.0042650634765625,-0.24002161254882814,0.011740527343750001,140.94160532951355
26.821,22.791976250000012,-0.004282623291015625,-0.24003432006835937,0.01179097900390625,141.60160636901855
26.821,22.7931529046631,-0.00432352294921875,-0.2400224060058594,0.01178482666015625,142.27160716056824
26.821,22.79432879089357,-0.004297698974609375,-0.2399982421875,0.011785858154296875,142.88160824775696
26.821,22.79315038085939,-0.004291253662109375,-0.23999465942382814,0.011789276123046876,143.50160884857178
26.821,22.794329098510758,-0.004276751708984375,-0.23999618530273437,0.011793920898437501,144.11160969734192
26.821,22.7931484515381,-0.004299566650390625,-0.23999632568359375,0.011806158447265624,144.72161078453064
26.821,22.791969729614273,-0.004305029296875,-0.23995476684570313,0.011779632568359375,145.3316113948822
26.821,22.790791517334,-0.004307061767578125,-0.2399923278808594,0.011740557861328126,145.95161247253418
26.821,22.789615535278337,-0.0043260009765625,-0.2400379150390625,0.011725469970703126,146.55161309242249
26.821,22.788446221923845,-0.00430850830078125,-0.24001216430664063,0.011655657958984376,147.18161392211914
26.821,22.787278156127947,-0.00427685546875,-0.24001294555664063,0.011654058837890627,147.79161500930786
26.821,22.786112405395524,-0.004262493896484375,-0.24004266967773438,0.011615814208984375,148.41161561012268
26.821,22.7849495050049,-0.00430506591796875,-0.24001640014648437,0.011574920654296876,149.0216166973114
26.821,22.78379173889162,-0.00431690673828125,-0.24002078857421877,0.01154366455078125,149.63161754608154
26.821,22.78263957519533,-0.004302197265625,-0.23972756958007813,0.011441033935546876,150.31161856651306
26.821,22.78149326660158,-0.004311175537109375,-0.2399262145996094,0.011454541015625,150.93161916732788
26.821,22.78035072875978,-0.004272076416015625,-0.23994139404296877,0.011412005615234375,151.59162020683289
26.821,22.77920980224611,-0.004271588134765625,-0.24007723999023436,0.0113795166015625,152.26162123680115
26.821,22.778073295898455,-0.004296545410156251,-0.240057763671875,0.011351110839843751,152.8916220664978
26.821,22.776940764160173,-0.0042609008789062505,-0.2400357421875,0.011326440429687501,153.55262303352356
26.821,22.778075292358416,-0.00424993896484375,-0.24014127807617192,0.011283984375,154.23262405395508
26.821,22.779207623291033,-0.004239959716796875,-0.24009702758789064,0.01133353271484375,154.83262491226196
26.821,22.780338225097672,-0.00423116455078125,-0.24010558471679688,0.011325799560546876,155.45262551307678
26.821,22.779206385498064,-0.0042625976562500004,-0.240075439453125,0.011337780761718751,156.05262660980225
26.821,22.780340498657242,-0.004308172607421875,-0.24009937133789064,0.01134757080078125,156.67262744903564
26.821,22.779203567504897,-0.004292694091796875,-0.2400989196777344,0.01133004150390625,157.27262806892395
26.821,22.778070936889662,-0.00426702880859375,-0.24012401123046875,0.011329254150390626,157.89262890815735
26.821,22.776939019775405,-0.0042912841796874995,-0.240108837890625,0.011271527099609376,158.57262992858887
26.821,22.775811497192397,-0.0042497314453125,-0.24008471069335938,0.0112325439453125,159.19263100624084
26.821,22.774689768676772,-0.004302947998046875,-0.24007783813476566,0.011243634033203125,159.81263184547424
26.821,22.775812499389662,-0.00428721923828125,-0.24009949951171877,0.011222491455078126,160.42263269424438
26.821,22.776934019165054,-0.00429903564453125,-0.24005352783203127,0.01121846923828125,161.03263354301453
26.821,22.77805535278322,-0.004241314697265626,-0.2400764587402344,0.01128426513671875,161.7026343345642
26.821,22.776925516357437,-0.004278485107421875,-0.240072802734375,0.011278991699218751,162.37263536453247
26.821,22.778055811767594,-0.004270697021484375,-0.24002296752929686,0.011272711181640626,163.04263615608215
26.821,22.779184230346694,-0.0042838928222656255,-0.24010862426757812,0.011318182373046876,163.65263724327087
26.821,22.77805375244142,-0.00429903564453125,-0.24010989990234377,0.011286553955078125,164.26263809204102
26.821,22.77692451110841,-0.004279864501953125,-0.24007283325195317,0.011293011474609376,164.88263869285583
26.821,22.775797621459976,-0.0042662841796875005,-0.24014571533203127,0.011303057861328125,165.4826397895813
26.821,22.774672698364274,-0.004280224609375,-0.24015926513671879,0.011239501953125001,166.0936405658722
26.821,22.773548569946303,-0.00428411865234375,-0.23995159912109376,0.0112123046875,166.73767042160034
26.821,22.77242876831056,-0.0042614013671875,-0.24007769775390628,0.011137396240234375,167.38470721244812
26.821,22.77131215454103,-0.004265093994140625,-0.24010791015625,0.011115667724609375,168.01974368095398
26.821,22.770200900268566,-0.004269677734375,-0.24012400512695314,0.011097528076171877,168.6537799835205
26.821,22.769091297607435,-0.004267230224609376,-0.24012849121093752,0.011047662353515626,169.27780652046204
26.821,22.76798721679689,-0.004291113281250001,-0.24009491577148437,0.011033337402343751,169.95780754089355
26.821,22.7668852874756,-0.00428966064453125,-0.24010838623046876,0.011028411865234376,170.5678083896637
26.821,22.765784679565442,-0.004273199462890625,-0.24010040283203127,0.01093245849609375,171.23780941963196
26.821,22.764690265502942,-0.0042935607910156255,-0.24011058959960938,0.010920623779296874,171.85781002044678
26.821,22.76359638488771,-0.004276605224609375,-0.2400754333496094,0.010903985595703125,172.4678111076355
26.821,22.76250473632814,-0.0042437866210937505,-0.240065576171875,0.0108890380859375,173.13781189918518
26.821,22.761417637329117,-0.004269805908203125,-0.24005507202148438,0.0108453125,173.73981308937073
26.821,22.760334058837906,-0.004265399169921875,-0.24003242187499998,0.010772723388671876,174.4158148765564
26.821,22.7592573376465,-0.00424388427734375,-0.2400171813964844,0.010725537109375,175.0358157157898
26.821,22.758184893188492,-0.0042188720703125,-0.2400779113769531,0.010707464599609376,175.6558165550232
26.821,22.757113117065444,-0.004224066162109376,-0.2400783508300781,0.010688415527343752,176.31581735610962
26.821,22.756042559204115,-0.00427572021484375,-0.23998779296875,0.01062711181640625,176.92581820487976
26.821,22.7549759326172,-0.004252093505859375,-0.2401070251464844,0.010597369384765624,177.54581904411316
26.821,22.753916992187513,-0.004245135498046875,-0.24003987426757814,0.010580065917968751,178.20582008361816
26.821,22.752861206665052,-0.004240570068359375,-0.24011015014648437,0.010541094970703126,178.82582092285156
26.821,22.751806085205093,-0.004232049560546875,-0.24011723632812498,0.010523797607421876,179.48582196235657
26.821,22.75075427978517,-0.004223803710937501,-0.24010948486328126,0.010498858642578126,180.1068229675293
26.821,22.74970816589357,-0.004236981201171875,-0.2400880554199219,0.01045927734375,180.72682356834412
26.821,22.748664335327163,-0.004203857421875,-0.24012636108398439,0.010418292236328126,181.33682441711426
26.821,22.74762494323732,-0.004238690185546875,-0.24011550903320314,0.010330072021484376,181.94682550430298
26.821,22.746590858154313,-0.0042246337890625004,-0.24012107543945313,0.010316845703125,182.55682635307312
26.821,22.74555955627443,-0.0042240356445312505,-0.24003941040039065,0.010276092529296876,183.16682696342468
26.821,22.744532200317398,-0.0042328857421875,-0.2401050720214844,0.01022550048828125,183.78682804107666
