#Procedure: <daedalus.procedures.AMRProcedure.AMRAngProcedure>
#Parameters:
#	Applied Sample Voltage: 0.01 V
#	Delay: 0.3 s
#	End Azimuthal Field: 175 deg
#	Start Azimuthal Field: -180 deg
#	Azimuthal Field Step: 1 deg
#	Magnetic Field Polar Angle: 0 deg
#	Field Strength: 0.05 T
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Time Queued: 02:55pm 2019-06-06
#	Sample Name: test
#	Lockin Sensitivity: 5e-06 V
#	Lockin Time Constant: 0.1 s
#	Wheatstone R1 Fixed Resistance: 1886 Ohm
#	Wheatstone R2 Variable Resistance: 456.6 Ohm
#	Wheatstone R3 Fixed Resistance: 1936 Ohm
#Data:
X,Y,field_azimuth_measured,field_azimuth,elapsed_time
-1.0541e-05,-2.024e-06,-152.992,-153.0,169.67909622192383
-1.0044e-05,-1.591e-06,-151.992,-152.0,171.1911826133728
-9.8725e-06,-6.325e-07,-150.991,-151.0,172.6012635231018
-9.9765e-06,-8.365e-07,-149.991,-150.0,174.00834369659424
-9.7845e-06,-1.8665e-06,-148.99,-149.0,175.41642427444458
-8.842e-06,-2.2285e-06,-147.992,-148.0,176.83350539207458
-8.676e-06,-1.8015e-06,-146.991,-147.0,178.2505865097046
-9.8735e-06,-2.093e-06,-145.991,-146.0,179.67666792869568
-8.054e-06,-1.3315e-06,-144.991,-145.0,181.1857545375824
-7.8445e-06,-1.2405e-06,-143.992,-144.0,182.69484066963196
-8.304e-06,-1.1945e-06,-142.991,-143.0,184.1079216003418
-8.299e-06,-8.69e-07,-141.991,-142.0,185.5100016593933
-7.3355e-06,-8.55e-07,-140.991,-141.0,186.91808223724365
-8.134e-06,-1.907e-06,-139.992,-140.0,188.43616914749146
-6.794e-06,-1.1755e-06,-138.993,-139.0,189.94925546646118
-6.5625e-06,-9.01e-07,-137.995,-138.0,191.45634174346924
-6.283e-06,-1.8945e-06,-136.991,-137.0,192.96742820739746
-6.5805e-06,-1.3215e-06,-135.992,-136.0,194.4735143184662
-5.249e-06,-7.91e-07,-134.991,-135.0,195.88459491729736
-6.5795e-06,-8.145e-07,-133.991,-134.0,197.29167556762695
-5.565e-06,-1.248e-06,-132.992,-133.0,198.79976177215576
-7.098e-06,-1.5335e-06,-131.992,-132.0,200.30784797668457
-4.9115e-06,-6.055e-07,-130.992,-131.0,201.81993460655212
-5.6415e-06,-1.8265e-06,-129.994,-130.0,203.3270206451416
-4.7695e-06,-7.71e-07,-128.992,-129.0,204.8351068496704
-5.2295e-06,4.745e-07,-127.992,-128.0,206.3461935520172
-4.4825e-06,-1.175e-06,-126.992,-127.0,207.85527968406677
-4.509e-06,-8.345e-07,-125.991,-126.0,209.26336026191711
-3.8545e-06,-5.125e-07,-124.991,-125.0,210.67144060134888
-4.7325e-06,-8.485e-07,-123.992,-124.0,212.08752179145813
-3.3545e-06,-1.047e-06,-122.991,-123.0,213.4966025352478
-3.5035e-06,-1.3975e-06,-121.991,-122.0,214.9036829471588
-3.0125e-06,-1.667e-06,-120.992,-121.0,216.40576887130737
-2.5355e-06,-1.1675e-06,-119.992,-120.0,217.91385507583618
-2.8335e-06,-1.3175e-06,-118.992,-119.0,219.42494130134583
-3.3285e-06,-1.379e-06,-117.991,-118.0,220.83502221107483
-2.3725e-06,-7.165e-07,-116.991,-117.0,222.2531032562256
-1.8055e-06,-3.325e-07,-115.992,-116.0,223.663183927536
-1.8035e-06,-2.71e-07,-114.991,-115.0,225.08726525306702
-1.938e-06,-1.177e-06,-113.991,-114.0,226.50534629821777
-7.67e-07,-1.152e-06,-112.991,-113.0,227.92242741584778
-1.6285e-06,-1.0205e-06,-111.992,-112.0,229.34150862693787
-1.2785e-06,-1.156e-06,-110.991,-111.0,230.75158953666687
-1.0995e-06,-2.795e-07,-109.991,-110.0,232.16067004203796
-1.9715e-06,-7.515e-07,-108.993,-109.0,233.6687560081482
-3.46e-07,-1.038e-06,-107.992,-108.0,235.1748423576355
-1.0005e-06,-3.28e-07,-106.993,-107.0,236.6879289150238
-6.65e-08,-5.83e-07,-105.992,-106.0,238.1890149116516
-5.875e-07,-1.7945e-06,-104.991,-105.0,239.59009504318237
-8.755e-07,-7.61e-07,-103.993,-104.0,241.09718108177185
-7.405e-07,-1.4205e-06,-102.991,-103.0,242.5052616596222
-8.9e-08,-3.415e-07,-101.991,-102.0,243.91334199905396
6.575e-07,-1.2505e-06,-100.992,-101.0,245.4324290752411
1.98e-07,-1.5605e-06,-99.993,-100.0,246.94051504135132
-5.185e-07,-1.4415e-06,-98.992,-99.0,248.45760202407837
7.75e-08,-3.255e-07,-97.993,-98.0,249.96268796920776
1.18e-06,-5.83e-07,-96.992,-97.0,251.45577359199524
-8.75e-08,-1.0095e-06,-95.992,-96.0,252.86585402488708
5.975e-07,-4.045e-07,-94.991,-95.0,254.2809352874756
-7.035e-07,2.595e-07,-93.992,-94.0,255.698016166687
-2.235e-07,-6.845e-07,-92.992,-93.0,257.20710253715515
4.025e-07,-7.415e-07,-91.992,-92.0,258.71418857574463
5.41e-07,-9.24e-07,-90.992,-91.0,260.11726903915405
2.505e-07,-8.79e-07,-89.991,-90.0,261.5303497314453
2.645e-07,-1.334e-06,-88.991,-89.0,262.9354302883148
6.9e-08,-2.3735e-06,-87.991,-88.0,264.3485109806061
1.715e-07,-9.55e-07,-86.991,-87.0,265.77159237861633
1.63e-07,-1.4615e-06,-85.991,-86.0,267.1826729774475
1.063e-06,4.28e-07,-84.991,-85.0,268.5937535762787
-6.5e-07,-8.39e-07,-83.992,-84.0,270.0068345069885
1.6035e-06,-9.66e-07,-82.991,-83.0,271.40791487693787
1.345e-07,-1.099e-06,-81.991,-82.0,272.8209955692291
-3.08e-07,1.39e-07,-80.991,-81.0,274.24007654190063
8.42e-07,-6.575e-07,-79.992,-80.0,275.6521575450897
2.66e-07,-5.16e-07,-78.992,-79.0,277.15524339675903
2.495e-07,-7.605e-07,-77.993,-78.0,278.66832995414734
-2.575e-07,9.03e-07,-76.992,-77.0,280.1784164905548
6.35e-08,-6.915e-07,-75.992,-76.0,281.6835024356842
-5.375e-07,-1.325e-07,-74.991,-75.0,283.0855827331543
2.81e-07,-1.053e-06,-73.992,-74.0,284.49866342544556
-2.5295e-06,-1.227e-06,-72.992,-73.0,286.00674986839294
-2.41e-07,-1.452e-06,-71.992,-72.0,287.5088355541229
-3.13e-07,-6.66e-07,-70.992,-71.0,289.0169219970703
-1.8875e-06,6.65e-08,-69.995,-70.0,290.5250082015991
-5.93e-07,-1.252e-06,-68.991,-69.0,292.0320942401886
-1.175e-06,-5.54e-07,-67.992,-68.0,293.5381803512573
-1.593e-06,-1.4885e-06,-66.991,-67.0,294.94326066970825
-2.4135e-06,-6.75e-08,-65.991,-66.0,296.36534237861633
-2.051e-06,-4.765e-07,-64.991,-65.0,297.7734227180481
-1.317e-06,1.125e-07,-63.992,-64.0,299.18150329589844
-2.145e-06,-7.99e-07,-62.991,-63.0,300.5945842266083
-1.9565e-06,-9.36e-07,-61.995,-62.0,302.1156711578369
-1.44e-06,-8.735e-07,-60.992,-61.0,303.6207571029663
-1.891e-06,-1.1435e-06,-59.992,-60.0,305.1258432865143
-2.155e-06,-1.508e-06,-58.992,-59.0,306.63492941856384
-2.0755e-06,-6.115e-07,-57.994,-58.0,308.1470160484314
-2.235e-06,-1.6545e-06,-56.992,-57.0,309.56509709358215
-2.103e-06,-1.035e-06,-55.992,-56.0,310.9831783771515
-3.8025e-06,-1.311e-06,-54.992,-55.0,312.40125942230225
-3.485e-06,-1.1615e-06,-53.991,-54.0,313.8193407058716
-3.0605e-06,-2.7e-08,-52.992,-53.0,315.2394218444824
-3.3465e-06,-3.795e-07,-51.992,-52.0,316.6585030555725
-4.3745e-06,-2.4935e-06,-50.992,-51.0,318.08558440208435
-4.4105e-06,-2.085e-07,-49.991,-50.0,319.4986653327942
-4.9665e-06,-8.45e-07,-48.991,-49.0,320.9007456302643
-4.9255e-06,-9.575e-07,-47.992,-48.0,322.3128263950348
-5.158e-06,-8.28e-07,-46.992,-47.0,323.72190713882446
-4.4215e-06,-4.835e-07,-45.994,-46.0,325.2299931049347
-4.361e-06,-4.975e-07,-44.992,-45.0,326.74708008766174
-5.182e-06,-1.9215e-06,-43.992,-44.0,328.25216603279114
-5.368e-06,-7.945e-07,-42.992,-43.0,329.75825214385986
-6.4355e-06,-6.265e-07,-41.994,-42.0,331.2663383483887
-6.122e-06,-1.418e-06,-40.991,-41.0,332.6734187602997
-5.444e-06,-8.15e-07,-39.992,-40.0,334.0814995765686
-5.7005e-06,-1.6475e-06,-38.992,-39.0,335.4935803413391
-5.651e-06,-2.305e-07,-37.991,-38.0,336.9056611061096
-6.925e-06,-5.67e-07,-36.992,-37.0,338.40374660491943
-7.539e-06,-1.3355e-06,-35.992,-36.0,339.9018323421478
-7.422e-06,-5.585e-07,-34.992,-35.0,341.40791845321655
-7.856e-06,-2.0175e-06,-33.992,-34.0,342.9270052909851
-7.433e-06,-1.5945e-06,-32.992,-33.0,344.4390916824341
-8.8685e-06,-1.67e-07,-31.992,-32.0,345.84817242622375
-8.8815e-06,-1.475e-06,-30.991,-31.0,347.25525307655334
-7.9895e-06,-1.431e-06,-29.991,-30.0,348.6733341217041
-8.9915e-06,-8.47e-07,-28.991,-29.0,350.0874149799347
-9.417e-06,-7.895e-07,-27.992,-28.0,351.4994957447052
-8.695e-06,-6.66e-07,-26.991,-27.0,352.9165768623352
-8.779e-06,-3.5e-07,-25.992,-26.0,354.34365820884705
-9.4655e-06,-1.814e-06,-24.991,-25.0,355.7617392539978
-9.5475e-06,-1.344e-06,-23.992,-24.0,357.17782044410706
-1.00995e-05,-1.7425e-06,-22.992,-23.0,358.592901468277
-9.936e-06,-2.2405e-06,-21.992,-22.0,360.0199828147888
-1.00105e-05,-1.3415e-06,-20.991,-21.0,361.44306445121765
-1.08425e-05,-1.0525e-06,-19.992,-20.0,362.8611454963684
-1.06975e-05,-1.1335e-06,-18.992,-19.0,364.27922677993774
-1.13285e-05,-8.845e-07,-17.992,-18.0,365.69630789756775
-1.15195e-05,-9.48e-07,-16.992,-17.0,367.20839405059814
-9.915e-06,-1.2325e-06,-15.992,-16.0,368.61347460746765
-1.0856e-05,-6.005e-07,-14.994,-15.0,370.1245610713959
-1.22985e-05,-2.2565e-06,-13.995,-14.0,371.6326472759247
-1.20755e-05,-7.85e-07,-12.992,-13.0,373.1337332725525
-1.16255e-05,-2.226e-06,-11.994,-12.0,374.6468195915222
-1.1465e-05,-1.6555e-06,-10.992,-11.0,376.05690026283264
-1.249e-05,-8.975e-07,-9.992,-10.0,377.464980840683
-1.1149e-05,-8.94e-07,-8.994,-9.0,378.97406697273254
-1.23095e-05,-1.2495e-06,-7.995,-8.0,380.4881536960602
-1.3281e-05,-1.4565e-06,-6.993,-7.0,382.0012402534485
-1.2616e-05,-1.1655e-06,-5.996,-6.0,383.50832653045654
-1.10845e-05,-1.1655e-06,-4.992,-5.0,384.9164071083069
-1.2666e-05,-1.715e-06,-3.994,-4.0,386.4264934062958
-1.26405e-05,-1.7585e-06,-2.992,-3.0,387.84257435798645
-1.13695e-05,-2.5535e-06,-1.992,-2.0,389.25465512275696
-1.3222e-05,-1.099e-06,-0.991,-1.0,390.6607356071472
-1.29865e-05,-7.99e-07,0.003,0.0,392.1728219985962
-1.2169e-05,-9.6e-07,1.008,1.0,393.58190274238586
-1.2748e-05,-1.616e-06,2.008,2.0,394.99098324775696
-1.3832e-05,-1.5825e-06,3.006,3.0,396.50907015800476
-1.2158e-05,-1.5215e-06,4.008,4.0,397.91815066337585
-1.3359e-05,-9.355e-07,5.007,5.0,399.3292315006256
-1.24305e-05,-1.745e-06,6.006,6.0,400.75131273269653
-1.29725e-05,-1.4905e-06,7.008,7.0,402.1693937778473
-1.26425e-05,-1.533e-06,8.008,8.0,403.59047508239746
-1.2263e-05,-4.35e-08,9.008,9.0,405.0055561065674
-1.17075e-05,-1.442e-06,10.008,10.0,406.41163659095764
-1.23035e-05,-1.7465e-06,11.007,11.0,407.9187226295471
-1.223e-05,-6.43e-07,12.007,12.0,409.3228030204773
-1.2488e-05,-1.0285e-06,13.007,13.0,410.7398841381073
-1.29885e-05,-1.739e-06,14.008,14.0,412.15296483039856
-1.1477e-05,-5.765e-07,15.008,15.0,413.5560450553894
-1.2178e-05,-1.273e-06,16.007,16.0,415.06313157081604
-1.0965e-05,-8.63e-07,17.006,17.0,416.58121824264526
-1.16685e-05,-1.4265e-06,18.004,18.0,418.09130454063416
-1.1941e-05,-1.474e-06,19.008,19.0,419.4973850250244
-1.1208e-05,-1.355e-06,20.005,20.0,421.0044710636139
-1.101e-05,-8.64e-07,21.008,21.0,422.41255164146423
-1.0216e-05,-1.2205e-06,22.008,22.0,423.8216323852539
-1.0889e-05,-1.497e-06,23.008,23.0,425.22971296310425
-1.0633e-05,-1.3795e-06,24.004,24.0,426.74079942703247
-1.08385e-05,-1.9315e-06,25.007,25.0,428.24288511276245
-9.5725e-06,-2.0685e-06,26.004,26.0,429.75597167015076
-9.802e-06,-8.01e-07,27.008,27.0,431.2630579471588
-9.4745e-06,-1.3155e-06,28.006,28.0,432.7711441516876
-1.02255e-05,-2.3295e-06,29.007,29.0,434.279230594635
-9.467e-06,-9.63e-07,30.007,30.0,435.69131112098694
-9.2255e-06,-9.785e-07,31.008,31.0,437.1093924045563
-9.017e-06,-1.0035e-06,32.008,32.0,438.5314736366272
-8.32e-06,-1.2045e-06,33.008,33.0,439.9505548477173
-8.9585e-06,-7.755e-07,34.008,34.0,441.3676357269287
-9.234e-06,-7.26e-07,35.008,35.0,442.78571701049805
-8.6445e-06,-1.1665e-06,36.007,36.0,444.1957976818085
-7.973e-06,-1.653e-06,37.008,37.0,445.60987854003906
-8.285e-06,-1.395e-06,38.008,38.0,447.0229594707489
-6.909e-06,-7.765e-07,39.008,39.0,448.45604133605957
-6.543e-06,-1.2285e-06,40.008,40.0,449.87212228775024
-7.906e-06,-1.6145e-06,41.008,41.0,451.29120349884033
-7.385e-06,-1.215e-07,42.008,42.0,452.69828391075134
-6.1965e-06,-1.409e-06,43.006,43.0,454.2103703022003
-6.6695e-06,-1.937e-06,44.008,44.0,455.6144506931305
-6.3785e-06,-2.2305e-06,45.007,45.0,457.12453722953796
-5.941e-06,-1.466e-06,46.006,46.0,458.6376235485077
-5.8945e-06,-2.2895e-06,47.008,47.0,460.1387095451355
-5.2215e-06,-5.78e-07,48.008,48.0,461.54878997802734
-5.2185e-06,-6.645e-07,49.009,49.0,462.95187044143677
-5.802e-06,-1.2335e-06,50.005,50.0,464.46695709228516
-4.6715e-06,-2.0685e-06,51.008,51.0,465.8780379295349
-4.948e-06,-9.54e-07,52.007,52.0,467.3801236152649
-4.418e-06,-9.385e-07,53.007,53.0,468.89221024513245
-4.561e-06,-7.975e-07,54.005,54.0,470.40029644966125
-3.5475e-06,-5.84e-07,55.007,55.0,471.9173831939697
-4.1445e-06,-1.432e-06,56.006,56.0,473.42346930503845
-2.886e-06,-1.9355e-06,57.008,57.0,474.8345501422882
-3.6095e-06,-1.0015e-06,58.008,58.0,476.24963116645813
-2.8235e-06,-9.88e-07,59.008,59.0,477.7637174129486
-2.8545e-06,-9.33e-07,60.006,60.0,479.2698037624359
-3.0225e-06,-1.528e-06,61.008,61.0,480.76888942718506
-3.494e-06,-9.72e-07,62.007,62.0,482.28197622299194
-3.103e-06,-5.745e-07,63.008,63.0,483.7990629673004
-1.719e-06,-6.15e-08,64.007,64.0,485.30814909935
-2.064e-06,-3.97e-07,65.008,65.0,486.72122979164124
-9.72e-07,-3.535e-07,66.008,66.0,488.1373109817505
-2.1755e-06,-1.015e-07,67.008,67.0,489.5543918609619
-1.532e-06,1.95e-07,68.008,68.0,490.96747279167175
-2.0975e-06,-7.245e-07,69.008,69.0,492.38655400276184
-1.84e-06,-9.38e-07,70.008,70.0,493.807635307312
-7.895e-07,-5.93e-07,71.008,71.0,495.2117156982422
-1.852e-06,-7.095e-07,72.008,72.0,496.6237962245941
-8.835e-07,-1.555e-07,73.009,73.0,498.0258765220642
-1.408e-06,-2.615e-07,74.006,74.0,499.5389630794525
-2.63e-07,-6.165e-07,75.008,75.0,501.0410490036011
-1.087e-06,-9.73e-07,76.008,76.0,502.54413509368896
8.9e-08,-5.5e-09,77.007,77.0,504.04622077941895
4.05e-08,-6.265e-07,78.008,78.0,505.4493010044098
-9.18e-07,3.8e-08,79.008,79.0,506.86238193511963
-2.525e-07,9.425e-07,80.008,80.0,508.27046251296997
-3.495e-07,-7.135e-07,81.008,81.0,509.67854285240173
4.11e-07,-7.025e-07,82.006,82.0,511.18462896347046
-1.255e-07,1.74e-07,83.008,83.0,512.686714887619
2.245e-07,-1.1425e-06,84.007,84.0,514.1878008842468
-3.1e-08,-1.128e-06,85.008,85.0,515.5928812026978
-7.195e-07,-2.187e-06,86.008,86.0,517.0009617805481
6.725e-07,-1.579e-06,87.008,87.0,518.5090482234955
1.066e-06,2.15e-07,88.007,88.0,520.0211346149445
-1.69e-07,-7.815e-07,89.008,89.0,521.5342211723328
5.485e-07,-9.42e-07,90.008,90.0,522.9373013973236
2.38e-07,-4.11e-07,91.008,91.0,524.3433818817139
2.3e-07,-8.32e-07,92.008,92.0,525.7574625015259
1.021e-06,-1.385e-06,93.008,93.0,527.1655433177948
7.825e-07,-9.77e-07,94.008,94.0,528.5836243629456
8.62e-07,-1.208e-06,95.007,95.0,530.0907106399536
-2.585e-07,-5.655e-07,96.008,96.0,531.5127918720245
-8.405e-07,-1.78e-06,97.007,97.0,532.9218723773956
3.175e-07,-5.065e-07,98.008,98.0,534.3339533805847
9.21e-07,-4.21e-07,99.008,99.0,535.7520344257355
1.5205e-06,-1.937e-06,100.008,100.0,537.1641149520874
-1.095e-07,-2.03e-07,101.008,101.0,538.5771958827972
-5.895e-07,-2.1975e-06,102.008,102.0,539.9902765750885
3.155e-07,-8.835e-07,103.008,103.0,541.4073576927185
-7.65e-07,-8.2e-08,104.008,104.0,542.8104379177094
5.31e-07,-8.275e-07,105.008,105.0,544.2195184230804
2.025e-07,-3.73e-07,106.008,106.0,545.6195986270905
1.1e-08,-9.305e-07,107.008,107.0,547.0366797447205
-2.8e-07,-4.235e-07,108.008,108.0,548.4457602500916
-2.41e-07,-7.84e-07,109.007,109.0,549.9568469524384
-6.625e-07,-9.32e-07,110.006,110.0,551.460932970047
-8.935e-07,-1.4735e-06,111.007,111.0,552.9660189151764
-2.164e-06,-1.065e-06,112.007,112.0,554.4711050987244
-7.77e-07,-1.0585e-06,113.007,113.0,555.9771912097931
-1.128e-06,-2.016e-06,114.006,114.0,557.4812772274017
-1.2305e-06,-1.415e-06,115.008,115.0,558.8893575668335
-2.2025e-06,-1.711e-06,116.008,116.0,560.3014385700226
-2.5525e-06,-2.985e-07,117.008,117.0,561.7145192623138
-1.9885e-06,-9.375e-07,118.008,118.0,563.1316003799438
-2.3895e-06,-4.485e-07,119.008,119.0,564.6496870517731
-1.793e-06,-8.71e-07,120.006,120.0,566.1477727890015
-3.8125e-06,-1.6805e-06,121.007,121.0,567.6528589725494
-2.962e-06,2.54e-07,122.007,122.0,569.1629452705383
-3.3485e-06,-1.2795e-06,123.008,123.0,570.6740317344666
-2.4955e-06,-6.055e-07,124.007,124.0,572.1841180324554
-3.239e-06,-4.79e-07,125.007,125.0,573.6011991500854
-3.808e-06,-5.87e-07,126.008,126.0,575.015280008316
-4.05e-06,-6.83e-07,127.008,127.0,576.4383614063263
-3.152e-06,-1.0605e-06,128.008,128.0,577.8594427108765
-3.7385e-06,-1.2245e-06,129.008,129.0,579.2845244407654
-3.269e-06,-8.525e-07,130.008,130.0,580.7166061401367
-4.4105e-06,9.25e-08,131.008,131.0,582.141687631607
-4.9725e-06,-6.03e-07,132.008,132.0,583.644773721695
-4.955e-06,-3.9e-07,133.008,133.0,585.0478539466858
-5.1805e-06,-5.165e-07,134.008,134.0,586.4639348983765
-5.409e-06,-1.316e-06,135.009,135.0,587.8640148639679
-4.9345e-06,-1.7235e-06,136.007,136.0,589.3791017532349
-5.467e-06,-7.25e-07,137.007,137.0,590.8841876983643
-6.0555e-06,-5.32e-07,138.008,138.0,592.2912681102753
-6.062e-06,-1.162e-06,139.007,139.0,593.7933540344238
-6.338e-06,-7.395e-07,140.008,140.0,595.197434425354
-6.106e-06,-6.89e-07,141.008,141.0,596.6035149097443
-6.3565e-06,-4.745e-07,142.009,142.0,598.0165956020355
-6.189e-06,-1.0685e-06,143.008,143.0,599.4276762008667
-8.063e-06,-1.749e-06,144.008,144.0,600.9277622699738
-7.4585e-06,-5.44e-07,145.007,145.0,602.4388484954834
-7.313e-06,-2.114e-06,146.007,146.0,603.9469349384308
-8.627e-06,-7.4e-07,147.007,147.0,605.4410202503204
-8.56e-06,-9.115e-07,148.008,148.0,606.8491008281708
-8.892e-06,-1.465e-06,149.008,149.0,608.2611815929413
-8.0585e-06,-9.735e-07,150.008,150.0,609.6692621707916
-8.656e-06,-1.347e-06,151.008,151.0,611.0813429355621
-9.05e-06,-1.3005e-06,152.007,152.0,612.5924293994904
-8.861e-06,-6.065e-07,153.007,153.0,614.0025100708008
-9.1225e-06,-1.075e-06,154.008,154.0,615.4085903167725
-1.0061e-05,-1.7805e-06,155.008,155.0,616.820671081543
-1.01175e-05,-1.1655e-06,156.007,156.0,618.3257572650909
-1.0057e-05,-1.227e-06,157.008,157.0,619.734837770462
-1.074e-05,-1.173e-06,158.008,158.0,621.1479187011719
-1.0709e-05,-8.955e-07,159.008,159.0,622.5629997253418
-1.104e-05,-1.209e-06,160.008,160.0,623.9770805835724
-9.655e-06,-1.067e-06,161.008,161.0,625.4001619815826
-1.1204e-05,-1.811e-06,162.008,162.0,626.8102426528931
-1.11375e-05,-1.652e-06,163.008,163.0,628.2333238124847
-1.0333e-05,-1.393e-06,164.008,164.0,629.6434047222137
-1.10505e-05,-5.085e-07,165.008,165.0,631.0514853000641
-1.1735e-05,-1.3175e-06,166.008,166.0,632.4695663452148
-1.06265e-05,-1.527e-06,167.008,167.0,633.880646944046
-1.1586e-05,-8.07e-07,168.008,168.0,635.3877329826355
-1.1591e-05,-2.1765e-06,169.007,169.0,636.8858189582825
-1.17065e-05,-1.6405e-06,170.009,170.0,638.2968995571136
-1.1342e-05,-2.25e-08,171.008,171.0,639.8009853363037
-1.2267e-05,-1.266e-06,172.008,172.0,641.3090720176697
-1.21215e-05,-1.8605e-06,173.008,173.0,642.8221583366394
-1.27725e-05,-1.8755e-06,173.45,174.0,643.7052090167999
-1.2711e-05,-1.235e-06,173.439,175.0,644.0642294883728
