#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-40.0,26.31999,16.59044,-1.9320420310048778,-40.27596252008542,-0.0013104625976562447,0.03884776525065105,-0.032936014746093756,2.003659149461615e-05,9.0662916699352e-06,9.661833746397686e-06,0.0509474949781091,0.0009474949781090938,1.859747919924639,-0.9627094793260242,-0.7391357421875
0.0,-35.0,26.31999,17.14543,-1.5496557250918312,-35.301624274205814,-0.00112376215820312,0.04153898636067709,-0.029423771093750006,1.666530936396514e-05,1.979252851014823e-05,1.0284886863843474e-05,0.05091668228231416,0.0009166822823141602,1.8003574491195167,-0.9488639159593587,-0.72540283203125
0.0,-30.0,26.31999,17.71659,-1.2678198509179417,-30.14359759178975,-0.0009738923665364533,0.044005317333984384,-0.02556000359700521,2.7012284325766976e-06,2.0754727047290294e-05,1.8910217770811655e-05,0.050899216142148825,0.0008992161421488218,1.766660098728309,-0.9408842292721717,-0.7177734375
0.0,-25.0,26.31999,18.30346,-1.0440623982889814,-24.989400176083112,-0.0008407889322916603,0.04613548497721356,-0.021506510351562508,9.10418189416068e-06,1.2420103251994736e-05,3.7580643144557143e-06,0.05090893720765763,0.0009089372076576258,1.7854177626024081,-0.9377337065729716,-0.71502685546875
0.0,-20.0,26.31999,18.90022,-0.8426334408753288,-19.946507711135084,-0.0007038524902343695,0.04785576695963543,-0.017369372493489587,4.9200570316483125e-06,1.0054758980781426e-05,4.838411848877782e-06,0.0509152721729005,0.0009152721729004942,1.7976377888983281,-0.9377494465037681,-0.7147216796875
0.0,-15.0,26.31999,19.50224,-0.571060367490596,-15.081897237827786,-0.0004897655761718703,0.04913766189778646,-0.013242362402343754,1.2652905379373318e-05,8.04012777003008e-06,1.5044234571323922e-05,0.05089312182501469,0.0008931218250146852,1.754896915314995,-0.9391389262393007,-0.7177734375
0.0,-10.0,26.31999,20.11365,-0.369069384201533,-10.275013855466067,-0.00032234817708332725,0.05004190384114584,-0.009071801692708341,1.0517334875711387e-05,1.3858223944831199e-05,7.874623830414532e-06,0.05085856500478146,0.0008585650047814586,1.6881424096427824,-0.940813967688246,-0.723876953125
0.0,-5.0,26.31999,20.75714,-0.18621518534492523,-5.259629530761748,-0.0001647676106770792,0.050696485546875,-0.004666969742838548,1.87521763262607e-05,1.0615995930178632e-05,6.464377697308586e-06,0.05091111275301891,0.0009111127530189098,1.7896146906843688,-0.9426172081606063,-0.718994140625
0.0,0.0,26.31999,21.39956,-0.0014755808789647937,-0.32728901731477833,-1.3093587239512705e-06,0.050841488802083334,-0.00029042351888021456,1.1991344357373363e-05,1.7292229832819202e-05,4.6183931455179925e-06,0.05084231831011548,0.0008423183101154766,1.6567267939626797,-0.9431377422795358,-0.72509765625
0.0,5.0,26.31999,22.10396,0.2703970832820734,5.035963781229515,0.00023908167317708792,0.05065982579752606,0.004464253808593742,2.1275663874436583e-05,8.74818881529462e-06,1.5254272606328194e-05,0.05085670724643584,0.0008567072464358352,1.6845511493390586,-0.942651969609786,-0.72021484375
0.0,10.0,26.31999,22.73806,0.4593518017569602,9.953022407504543,0.00040165084635417303,0.05009756180013022,0.008791487695312496,5.249998805384297e-06,2.5287041937319863e-06,9.767777523596009e-06,0.050864695788110974,0.000864695788110971,1.6999920567952822,-0.9413581751835212,-0.7183837890625
0.0,15.0,26.31999,23.3382,0.6893813923268854,14.804987015476422,0.0005918547037760472,0.04918777989908855,0.013001493391927079,2.813244885832881e-05,1.4474133810630879e-05,9.111725495398274e-06,0.05088051507022982,0.0008805150702298203,1.730554553181026,-0.9400736583299427,-0.716552734375
0.0,20.0,26.31999,23.92803,0.9340177771314495,19.735495293493614,0.0007804126464843857,0.047868885449218766,0.017175288964843747,5.40238254594778e-06,7.326341109599457e-06,1.11865936370348e-05,0.05086285274220376,0.0008628527422037541,1.6964300971813107,-0.939229163796756,-0.71807861328125
0.0,25.0,26.31999,24.51153,1.1503480845642386,24.762762895753877,0.0009268807454427171,0.04615926223958334,0.02129647223307291,9.306937861533892e-06,1.190903493283617e-06,1.6507807263692053e-05,0.05084364589595186,0.0008436458959518583,1.6592946494795506,-0.9401703934694482,-0.7183837890625
0.0,30.0,26.31999,25.08452,1.4332765356215136,29.8935337971868,0.0011018827799479242,0.04403899856770834,0.025324857649739584,7.90701962252899e-06,7.670699279601264e-06,2.2975826305101866e-05,0.05081334426592031,0.0008133442659203072,1.6006509267798854,-0.9446963677894205,-0.72174072265625
0.0,35.0,26.31999,25.64222,1.714783782800246,35.0413932463646,0.001244320524088548,0.04156385615234376,0.02916115729166666,9.531326206785876e-06,2.3621832448550718e-05,1.0474771330554165e-05,0.05078853774631355,0.0007885377463135446,1.552589976605066,-0.9542940095799163,-0.732421875
0.0,40.0,26.31999,26.18486,2.0469129130365884,40.13087811778323,0.0013863798502604247,0.03879008092447917,0.03272090460611979,1.5430658312594565e-05,7.287671493308298e-06,1.5958255527347124e-05,0.05076662314414503,0.0007666231441450302,1.5100928457823686,-0.9698218429932808,-0.7470703125
0.0,45.0,26.31999,26.72225,2.3852318737495786,45.01936313569382,0.0014912626627604207,0.03580100214843751,0.035856274479166665,1.80145966481821e-05,1.2191509296501235e-05,7.240070285477069e-06,0.050691301410469916,0.0006913014104699133,1.3637476080405584,-0.9918814165634966,-0.7696533203125
0.0,50.0,26.31999,27.27459,2.85425826790798,49.82300557666677,0.0016276416503906294,0.03264590367838542,0.03871071173502604,1.388522573350729e-05,6.64378134819116e-06,7.748013960597096e-06,0.050664814687836256,0.0006648146878362529,1.3121822154732234,-1.0215518552874086,-0.79986572265625
0.0,55.0,26.31999,27.87243,3.4120743398671145,54.70475650244761,0.0017399239583333406,0.029182372184244795,0.041296203678385414,3.5258826384749647e-06,8.690185080089763e-06,2.49295221419639e-06,0.050596587038329574,0.0005965870383295713,1.17910529790799,-1.0609674083629628,-0.841064453125
0.0,60.0,26.31999,28.55433,4.021111694788432,59.66989550858271,0.001790634000651048,0.025472376660156254,0.043645660465494784,1.5349570714866657e-05,2.5907068343941415e-05,1.0602048896634013e-05,0.050566708616543506,0.0005667086165435029,1.1207148577554389,-1.1131797228382319,-0.8953857421875
0.0,65.0,26.31999,29.36131,4.956823481106112,64.74619458207296,0.001862262825520838,0.02147211217447917,0.045690433821614584,8.13846892077101e-06,1.6514805261642298e-05,9.644232402867104e-06,0.05051866354994038,0.0005186635499403805,1.026677100093224,-1.1806234676451959,-0.95733642578125
0.0,70.0,26.31999,30.33044,6.3958711861007895,69.87874370532691,0.0019341235839843822,0.017254324495442713,0.047390472477213536,1.002131594304301e-05,1.1021565007402328e-05,1.4209762441242524e-05,0.05047087704256478,0.0004708770425647796,0.9329678225477712,-1.2620722432089877,-1.03912353515625
0.0,75.0,26.31999,31.48582,8.54682264158399,74.83579794908222,0.001956981250000008,0.01302166458333334,0.04858587042643229,1.560778623329105e-05,1.2156611095340544e-05,1.6504302261484552e-05,0.05033865641063295,0.000338656410632944,0.6727561575549128,-1.3509810676535403,-1.13006591796875
0.0,80.0,26.31999,32.82728,12.71125743616419,79.66380628274572,0.001984327034505212,0.0087970938639323,0.04944591477864583,2.87026193611503e-05,8.00246134865234e-06,2.247068405610647e-06,0.05026156486349992,0.00026156486349991626,0.5204073215990641,-1.4378486304725364,-1.21826171875
0.0,85.0,26.31999,34.31662,23.589549496831285,84.38267518123047,0.0019654325846354243,0.004500935009765628,0.04993432827148437,1.4394811175780285e-05,2.8606064095648443e-05,1.0470620932334534e-05,0.05017527758898045,0.0001752775889804492,0.349330581519182,-1.5060991317757215,-1.28326416015625
0.0,90.0,26.31999,35.86314,88.61160075323033,87.72294740266315,0.0019927600585937532,4.8298291015628124e-05,0.05013065395507812,2.3160473983556575e-05,1.4863142931072917e-05,1.8959473367792775e-05,0.05017026899808123,0.00017026899808122997,0.33938227057889986,-1.5420943565118188,-1.3201904296875
