#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-40.0,26.31999,16.59044,-1.9197326659199998,-40.290729983590474,-0.0025574718749999926,0.07630099197591146,-0.06472305291341147,1.3615957988504155e-05,2.5800205416432103e-06,1.0432828048584468e-05,0.10008724003254253,8.724003254252655e-05,0.08716399064871924,-1.8986082123467052,-1.67633056640625
0.0,-35.0,26.31999,17.14523,-1.5939030671541372,-35.26903825042774,-0.002273054150390618,0.0816880362467448,-0.057794468115234386,1.0229427850320316e-05,1.106078099390623e-05,4.829288860895194e-06,0.10009147109390962,9.147109390961194e-05,0.0913875007629674,-1.8715872613381503,-1.64947509765625
0.0,-30.0,26.31999,17.71669,-1.2947313159907199,-30.126799472844805,-0.0019559093749999903,0.08654017654622397,-0.05023250522460939,9.456913769408932e-06,1.706097905145334e-05,1.9025309272810685e-05,0.10008162828049529,8.162828049528004e-05,0.08156170307951356,-1.8560465538346709,-1.63299560546875
0.0,-25.0,26.31999,18.30336,-1.0381646559050923,-24.952700960062955,-0.0016437247233072859,0.09070640375976563,-0.04221289259440105,1.8154719785960197e-05,7.9943101139414e-06,9.045168995980844e-06,0.10006139023210739,6.139023210738337e-05,0.061352567623715326,-1.849917012690973,-1.63330078125
0.0,-20.0,26.31999,18.90022,-0.7806148446185829,-19.944813330192996,-0.0012817292805989537,0.09407089147135417,-0.03413959750976563,7.335085683851058e-06,1.2600426118845131e-05,1.9075761257566393e-05,0.10008240389945094,8.240389945093907e-05,0.08233605133398593,-1.8499476271856774,-1.62811279296875
0.0,-15.0,26.31999,19.50224,-0.5712689710243233,-15.063834239779895,-0.0009633617675781173,0.09661777054036459,-0.02600535271809896,1.9849524296144795e-05,7.09072029386238e-06,1.19543616930118e-05,0.10006098150667178,6.09815066717756e-05,0.06094434189385752,-1.852650530898381,-1.63299560546875
0.0,-10.0,26.31999,20.11365,-0.36426951418316955,-10.22597944293256,-0.0006257966634114533,0.0984299348470052,-0.017756778906250003,4.036355786402141e-06,3.0613902480605926e-05,9.562463201396562e-06,0.10002073231373118,2.0732313731175456e-05,0.020728016333798883,-1.8559098177993087,-1.6326904296875
0.0,-5.0,26.31999,20.75714,-0.1661752702705148,-5.228619109638832,-0.00028884801432290985,0.09959198929036457,-0.009113779638671882,1.5883389327959744e-05,1.056739004980647e-05,1.5052138254752415e-05,0.10000854335150443,8.543351504422536e-06,0.008542621678224872,-1.8594196528269527,-1.63909912109375
0.0,0.0,26.31999,21.39956,0.04118677028116756,-0.3153774394294147,7.189010416667335e-05,0.10000781367187501,-0.0005504861816406312,3.158376527102135e-06,8.905551503766038e-06,1.2512454146758955e-05,0.10000935455572008,9.354555720070268e-06,0.00935368072479499,-1.860433036402085,-1.63787841796875
0.0,5.0,26.31999,22.10396,0.2814345205212603,5.072682782492675,0.0004892891927083393,0.09961102208658855,0.008842285221354164,7.128729157593802e-06,1.0964062014673838e-05,1.2628625986927936e-05,0.10000390558865543,3.905588655428449e-06,0.0039054361251581998,-1.8594873239390886,-1.63726806640625
0.0,10.0,26.31999,22.73806,0.48218662345459445,10.011660163793872,0.0008291105631510476,0.09851665766601563,0.01739243374023437,1.8821258594335423e-05,8.825827105390058e-06,2.4599061045912845e-06,0.10004357057511137,4.357057511136797e-05,0.04355159942902655,-1.8569689449934064,-1.6363525390625
0.0,15.0,26.31999,23.33815,0.683324513633425,14.846179281528132,0.0011533679687500038,0.09670366328125002,0.0256354330078125,1.1672484942409953e-05,1.4786530518589796e-05,1.144284769713345e-05,0.1000505081205626,5.050812056259235e-05,0.050482622738636365,-1.8544692070893876,-1.63116455078125
0.0,20.0,26.31999,23.92803,0.8964131563946101,19.78256697355192,0.0014727425618489647,0.09412517817382815,0.033858945784505205,9.262796786957999e-06,1.1466642820238884e-05,1.7328875390238237e-05,0.10004072344073907,4.0723440739062755e-05,0.04070686350362712,-1.8528260897805853,-1.6314697265625
0.0,25.0,26.31999,24.51153,1.1386698576211376,24.819677207116815,0.0018039254231770885,0.09075826940104166,0.041982328352864584,1.5286950196082602e-05,7.297729628195781e-06,1.7413115311585307e-05,0.10001416652420884,1.4166524208839015e-05,0.014164517589025701,-1.8546574387050492,-1.63177490234375
0.0,30.0,26.31999,25.08452,1.424656788356272,29.94849334347854,0.002154429980468754,0.08662739375000002,0.04992600307617187,1.1814612260308478e-05,7.964100197928503e-06,1.215182932679687e-05,0.10000776319676492,7.763196764917768e-06,0.00776259413946066,-1.8634679689035851,-1.64093017578125
0.0,35.0,26.31999,25.64222,1.7015019150709962,35.13792009171898,0.0024267281575520903,0.0816927705403646,0.05752081305338541,1.428220250778905e-05,1.3116818456492487e-05,1.6527348359413388e-05,0.09994119121980602,-5.8808780193986276e-05,-0.058843385271089045,-1.8821758803478352,-1.65985107421875
0.0,40.0,26.31999,26.18486,2.0378602631694394,40.18506788121885,0.002711788785807296,0.07621156936848959,0.06441046759440104,1.0006803162064452e-05,1.079308023547224e-05,1.1797723985206894e-05,0.0998211672930963,-0.000178832706903706,-0.17915309122624756,-1.9125180188002064,-1.69403076171875
0.0,45.0,26.31999,26.72225,2.407078212737567,45.0633410682997,0.0029596281412760475,0.07040669672851563,0.07062485561523436,1.1583932753016095e-05,3.04661431786949e-06,8.805214909821858e-06,0.09976839466298186,-0.00023160533701814534,-0.2321429925784707,-1.9557975252996702,-1.73492431640625
0.0,50.0,26.31999,27.27454,2.8083105260477637,49.91799650498626,0.003141533251953134,0.06404292923177084,0.07619343064778646,1.2971383290876775e-05,1.222200856630338e-05,7.704640870178451e-06,0.09958315565213717,-0.0004168443478628353,-0.4185892133394041,-2.0143709968459307,-1.79168701171875
0.0,55.0,26.31999,27.87243,3.3703116150625716,54.799941419123684,0.0033704659505208387,0.05723230097656251,0.08127234910481772,1.9344485498817028e-05,1.7656316278832766e-05,1.9021130508327435e-05,0.09945899177455413,-0.0005410082254458798,-0.5439510453435874,-2.092923756853416,-1.86920166015625
0.0,60.0,26.31999,28.55433,4.018806527407485,59.75021025966217,0.0035098641438802126,0.04995774246419271,0.08587583828125,1.1916882888127613e-05,1.451022436366705e-05,1.7545619155364354e-05,0.09941204544186033,-0.000587954558139675,-0.591431909006974,-2.1985231541469332,-1.97784423828125
0.0,65.0,26.31999,29.36125,4.915657486794164,64.82384912182968,0.0036248503092448,0.04214671137695314,0.08999418341471355,6.988452242820471e-06,1.2452447364647778e-05,2.226448409371765e-05,0.09944062483782835,-0.000559375162171652,-0.5625217692305361,-2.3380919947772854,-2.1209716796875
0.0,70.0,26.31999,30.33044,6.3338507497213925,69.88805299274611,0.003778658902994799,0.03404225581054688,0.09353571376953125,9.727840229015318e-06,5.242236577280633e-06,2.3851490030220926e-05,0.0996096541212325,-0.0003903458787675035,-0.3918755488222286,-2.5125148906167065,-2.28912353515625
0.0,75.0,26.31999,31.48582,8.519739876164554,74.87511625214103,0.0038606840494791717,0.02577169916992188,0.09641342983398438,3.4945397264910183e-06,9.349609802129182e-06,2.1270227412102182e-05,0.09987309353268019,-0.0001269064673198178,-0.12706772448005912,-2.711965504215701,-2.4896240234375
0.0,80.0,26.31999,32.82723,12.639315487558756,79.70239228056856,0.0039197131835937565,0.017479440462239593,0.09859525559895832,1.0211564091255637e-05,4.637537588898712e-06,1.6261087032329588e-05,0.1002093778891903,0.00020937788919028755,0.20894041416145084,-2.9178750010126753,-2.69989013671875
0.0,85.0,26.31999,34.31662,23.65881807142837,84.40036032610205,0.003935140836588548,0.008982036490885421,0.10001823330078126,2.000779053167369e-05,5.942581105187264e-06,5.17173705056433e-06,0.10049780746631687,0.000497807466316863,0.4953416187549261,-3.088556674533169,-2.87017822265625
0.0,90.0,26.31999,35.86314,88.81403617623246,87.76636738795428,0.003920978645833341,8.117182617188116e-05,0.10054913133138021,1.2435454710537068e-05,8.319685110873286e-06,2.5413171262062134e-05,0.1006255855829003,0.0006255855829002954,0.6216963402264201,-3.1820647210233264,-2.95928955078125
