#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.06 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-40.0,26.31999,16.59044,-2.3110159485461206,-40.42844941614576,-0.000119933219401037,0.0029718273437500087,-0.002533829687500005,9.107844722744235e-06,1.7549646408371895e-05,1.5997994030188246e-05,0.003907228509241877,-0.07007534555043676,0.152587890625
0.0,-35.0,26.31999,17.14543,-1.7096155703882416,-35.65448949810606,-0.00017241531575520191,0.005776584016927089,-0.004145788509114591,3.3962553089741557e-06,2.8902186861375486e-05,8.945736289686925e-06,0.007112398491931611,-0.1306916042309565,0.0921630859375
0.0,-30.0,26.31999,17.71654,-1.3446012843936808,-30.302306521412266,-0.000265540722656242,0.011313070833333336,-0.006613256770833344,2.4770199085525352e-06,1.5521128094824307e-06,6.294713084886156e-06,0.013106916062612871,-0.24308138756478873,-0.01953125
0.0,-25.0,26.31999,18.30331,-0.9894946001716887,-24.976569600828036,-0.00036715001627603505,0.021257372184244797,-0.009903371110026045,8.714338949042148e-06,2.0867148017474805e-05,9.837958854267459e-06,0.023453942752911596,-0.4352049873380147,-0.21240234375
0.0,-20.0,26.31999,18.90022,-0.8240271396355318,-19.97451544775925,-0.0005059398925781194,0.035176295117187506,-0.01278673089192709,2.8567974166993424e-06,1.4847319157137136e-05,6.66063758798939e-06,0.037431647041626874,-0.6955425620820771,-0.47332763671875
0.0,-15.0,26.31999,19.50224,-0.5848183170334799,-15.091616463646947,-0.0004947216308593683,0.04846715001627605,-0.013070513850911467,1.980701758868696e-05,1.1593694291462681e-05,8.777154461405894e-06,0.05020107282239211,-0.9335209587321591,-0.7110595703125
0.0,-10.0,26.31999,20.11365,-0.33021152086996813,-10.251321030731146,-0.00032577224934895316,0.05652488520507814,-0.010222879980468754,1.0261441242550065e-05,1.8089881972175027e-05,1.6006600543357816e-05,0.05744280677422349,-1.0705173658266036,-0.84686279296875
0.0,-5.0,26.31999,20.75719,-0.13885107343339503,-5.279212121955269,-0.00014485997721353644,0.05977518834635418,-0.005523319433593757,9.999394613723251e-06,3.0731037858845183e-06,3.146680606758918e-05,0.06003000236398987,-1.120521678919922,-0.8978271484375
0.0,0.0,26.31999,21.39956,0.06205059400668866,-0.34414939135839717,6.544682617188001e-05,0.060431741487630204,-0.00036299025065104906,3.43506058198279e-05,9.713665805459387e-06,1.514312389858941e-05,0.06043286708767746,-1.1297445253633354,-0.90728759765625
0.0,5.0,26.31999,22.10396,0.2744127740790835,5.033711719655489,0.00028827600911458806,0.060189881542968754,0.005301680566406242,2.636287010231165e-06,2.3205616706927048e-06,1.3269790679819793e-05,0.0604236109483888,-1.1291690572638826,-0.90667724609375
0.0,10.0,26.31999,22.73801,0.4520580834489121,9.994376331572251,0.00046965621744792424,0.05952500727539064,0.010490167301432289,6.057378382893139e-06,2.21213743135997e-05,2.966365121199012e-05,0.06044411202184986,-1.1276363538099987,-0.90667724609375
0.0,15.0,26.31999,23.3382,0.6886659520685834,14.825312947365429,0.0007020475748697996,0.058406293896484385,0.015460333317057285,5.3690619430703475e-06,2.005209344805487e-05,1.7978668470098942e-05,0.06042193263869008,-1.1261146171474439,-0.90301513671875
0.0,20.0,26.31999,23.92803,0.8942896519869432,19.746561670343766,0.0008879830403645909,0.05688710444335938,0.020423191389973953,3.830805292157226e-06,7.958957851503152e-06,1.5006718665143908e-05,0.06044863863133031,-1.125114151381408,-0.90301513671875
0.0,25.0,26.31999,24.51148,1.1290970820551656,24.776834621767794,0.0010803800944010483,0.05481654983723958,0.025306825830078122,2.0741476568413262e-05,1.5850631744615383e-05,1.5933966057859876e-05,0.060385898940074234,-1.1262292178099493,-0.90484619140625
0.0,30.0,26.31999,25.08452,1.37280604822622,29.87441447272217,0.001255341438802092,0.05238322057291667,0.030099208642578118,2.406702730461182e-05,1.1944592380097547e-05,1.3108596352757981e-05,0.06042797399076245,-1.1315909203867767,-0.90911865234375
0.0,35.0,26.31999,25.64206,1.6723173201916717,35.074377369921756,0.0014421151204427121,0.04939471959635417,0.034696978824869794,1.824408806051886e-05,1.6611279156068786e-05,1.896389206413625e-05,0.06038044683170643,-1.1429598379209143,-0.9197998046875
0.0,40.0,26.31999,26.18486,1.9435234598451192,40.11944791680973,0.001565640104166673,0.046137936555989585,0.038900901350911454,1.5669338841772293e-05,5.58302408401065e-06,1.4433513544203717e-05,0.060369201953426876,-1.161350878450543,-0.938720703125
0.0,45.0,26.31999,26.72225,2.3617735579615355,45.01830712678452,0.0017575326009114656,0.042612958935546875,0.042676450667317706,1.1755960867154211e-05,3.5572868317326297e-06,7.607689394241487e-07,0.06033434040118341,-1.18747347977969,-0.96466064453125
0.0,50.0,26.31999,27.27444,2.8125132980733274,49.86091071041814,0.001908588509114589,0.03885002762044271,0.046127622542317705,9.7692881177691e-06,4.930896094326073e-06,9.53149817791595e-06,0.06033841991312684,-1.2226023369677403,-1.00372314453125
0.0,55.0,26.31999,27.87243,3.3287274982809048,54.74598067649352,0.0020203927083333392,0.03473690913085938,0.04922732957356771,3.469818386488958e-05,1.577694525722295e-05,8.41450940000652e-06,0.06028320512054848,-1.269263037453001,-1.04949951171875
0.0,60.0,26.31999,28.55433,3.9617504241249635,59.72904070711361,0.0020988411946614646,0.030305551302083334,0.052046502750651036,1.933142120158351e-05,2.4256404877498263e-06,1.0575054732371043e-05,0.06026333896040891,-1.3310755757468664,-1.10931396484375
0.0,65.0,26.31999,29.36136,4.888196538937352,64.775180991183,0.0021864205403645926,0.02556537592773438,0.05446625983072917,1.017557449439792e-05,8.691716277912529e-06,1.588781135519887e-05,0.0602074940605753,-1.4109578848708897,-1.187744140625
0.0,70.0,26.31999,30.33044,6.243125381929297,69.86939099917272,0.0022508533203125076,0.020575206656901046,0.05646633917643229,1.3618110117734623e-05,9.928995332589634e-06,6.4238264001956285e-06,0.06014027709972443,-1.5075547378856302,-1.28387451171875
0.0,75.0,26.31999,31.48582,8.483806017719445,74.89938022461635,0.0023067004882812553,0.015464391227213546,0.0579451762532552,1.6281000272090068e-05,7.884308035359682e-06,1.829224979191291e-06,0.06001759503838659,-1.61327248856456,-1.390380859375
0.0,80.0,26.31999,32.82723,12.458321280821085,79.69182649669807,0.0023139311197916726,0.01047351801757813,0.058973999088541666,1.563994355336152e-05,7.386476189640161e-06,6.2694412758429456e-06,0.05994148334323223,-1.716977728577232,-1.49505615234375
0.0,85.0,26.31999,34.31662,23.44417393439377,84.43462703334572,0.002310443977864588,0.005327847444661464,0.059597731591796876,1.308298441397253e-05,1.443462935354337e-05,1.1323185644078946e-05,0.059879994327457144,-1.798843627299857,-1.57684326171875
0.0,90.0,26.31999,35.86314,90.07091052997669,87.7921909152825,0.0023070626302083403,-2.8552734374932367e-06,0.05984195970052083,1.338290814446519e-05,1.3867236750698793e-05,9.922584965517903e-06,0.05988641487792577,-1.8421852806532846,-1.61895751953125
